epoch_s,device_id,mem_used_mib
1783759580.522,1,41
1783759580.522,2,41
1783759580.522,3,41
1783759580.923,0,52
1783759580.923,1,41
1783759580.923,2,41
1783759580.923,3,41
1783759581.324,0,52
1783759581.324,1,41
1783759581.324,2,41
1783759581.324,3,41
1783759581.726,0,52
1783759581.726,1,41
1783759581.726,2,41
1783759581.726,3,41
1783759582.127,0,52
1783759582.127,1,41
1783759582.127,2,41
1783759582.127,3,41
1783759582.528,0,52
1783759582.528,1,41
1783759582.528,2,41
1783759582.528,3,41
1783759582.930,0,52
1783759582.930,1,41
1783759582.930,2,41
1783759582.930,3,41
1783759583.331,0,52
1783759583.331,1,41
1783759583.331,2,41
1783759583.331,3,41
1783759583.732,0,52
1783759583.732,1,41
1783759583.732,2,41
1783759583.732,3,41
1783759584.133,0,52
1783759584.133,1,41
1783759584.133,2,41
1783759584.133,3,41
1783759584.535,0,52
1783759584.535,1,41
1783759584.535,2,41
1783759584.535,3,41
1783759584.936,0,52
1783759584.936,1,41
1783759584.936,2,41
1783759584.936,3,41
1783759585.337,0,52
1783759585.337,1,41
1783759585.337,2,41
1783759585.337,3,41
1783759585.739,0,52
1783759585.739,1,41
1783759585.739,2,41
1783759585.739,3,41
1783759586.140,0,52
1783759586.140,1,41
1783759586.140,2,41
1783759586.140,3,41
1783759586.541,0,52
1783759586.541,1,41
1783759586.541,2,41
1783759586.541,3,41
1783759586.943,0,52
1783759586.943,1,41
1783759586.943,2,41
1783759586.943,3,41
1783759587.344,0,52
1783759587.344,1,41
1783759587.344,2,41
1783759587.344,3,41
1783759587.745,0,52
1783759587.745,1,41
1783759587.745,2,41
1783759587.745,3,41
1783759588.147,0,52
1783759588.147,1,41
1783759588.147,2,41
1783759588.147,3,41
1783759588.548,0,52
1783759588.548,1,41
1783759588.548,2,41
1783759588.548,3,41
1783759588.949,0,52
1783759588.949,1,41
1783759588.949,2,41
1783759588.949,3,41
1783759589.350,0,52
1783759589.350,1,41
1783759589.350,2,41
1783759589.350,3,41
1783759589.752,0,52
1783759589.752,1,41
1783759589.752,2,41
1783759589.752,3,41
1783759590.153,0,52
1783759590.153,1,41
1783759590.153,2,41
1783759590.153,3,41
1783759590.554,0,52
1783759590.554,1,41
1783759590.554,2,41
1783759590.554,3,41
1783759590.956,0,52
1783759590.956,1,41
1783759590.956,2,41
1783759590.956,3,41
1783759591.358,0,52
1783759591.358,1,41
1783759591.358,2,41
1783759591.358,3,41
1783759591.759,0,52
1783759591.759,1,41
1783759591.759,2,41
1783759591.759,3,41
1783759592.161,0,52
1783759592.161,1,41
1783759592.161,2,41
1783759592.161,3,41
1783759592.562,0,52
1783759592.562,1,41
1783759592.562,2,41
1783759592.562,3,41
1783759592.964,0,52
1783759592.964,1,41
1783759592.964,2,41
1783759592.964,3,41
1783759593.365,0,52
1783759593.365,1,41
1783759593.365,2,41
1783759593.365,3,41
1783759593.767,0,52
1783759593.767,1,41
1783759593.767,2,41
1783759593.767,3,41
1783759594.169,0,52
1783759594.169,1,41
1783759594.169,2,41
1783759594.169,3,41
1783759594.570,0,52
1783759594.570,1,41
1783759594.570,2,41
1783759594.570,3,41
1783759594.972,0,52
1783759594.972,1,41
1783759594.972,2,41
1783759594.972,3,41
1783759595.374,0,52
1783759595.374,1,41
1783759595.374,2,41
1783759595.374,3,41
1783759595.776,0,52
1783759595.776,1,41
1783759595.776,2,41
1783759595.776,3,41
1783759596.177,0,52
1783759596.177,1,41
1783759596.177,2,41
1783759596.177,3,41
1783759596.579,0,52
1783759596.579,1,41
1783759596.579,2,41
1783759596.579,3,41
1783759596.980,0,52
1783759596.980,1,41
1783759596.980,2,41
1783759596.980,3,41
1783759597.382,0,52
1783759597.382,1,41
1783759597.382,2,41
1783759597.382,3,41
1783759597.783,0,52
1783759597.783,1,41
1783759597.783,2,41
1783759597.783,3,41
1783759598.185,0,52
1783759598.185,1,41
1783759598.185,2,41
1783759598.185,3,41
1783759598.586,0,52
1783759598.586,1,41
1783759598.586,2,41
1783759598.586,3,41
1783759598.988,0,52
1783759598.988,1,41
1783759598.988,2,41
1783759598.988,3,41
1783759599.389,0,52
1783759599.389,1,41
1783759599.389,2,41
1783759599.389,3,41
1783759599.791,0,52
1783759599.791,1,41
1783759599.791,2,41
1783759599.791,3,41
1783759600.192,0,52
1783759600.192,1,41
1783759600.192,2,41
1783759600.192,3,41
1783759600.593,0,52
1783759600.593,1,41
1783759600.593,2,41
1783759600.593,3,41
1783759600.994,0,52
1783759600.994,1,41
1783759600.994,2,41
1783759600.994,3,41
1783759601.396,0,52
1783759601.396,1,41
1783759601.396,2,41
1783759601.396,3,41
1783759601.797,0,52
1783759601.797,1,41
1783759601.797,2,41
1783759601.797,3,41
1783759602.198,0,52
1783759602.198,1,41
1783759602.198,2,41
1783759602.198,3,41
1783759602.599,0,52
1783759602.599,1,41
1783759602.599,2,41
1783759602.599,3,41
1783759603.001,0,52
1783759603.001,1,41
1783759603.001,2,41
1783759603.001,3,41
1783759603.402,0,52
1783759603.402,1,41
1783759603.402,2,41
1783759603.402,3,41
1783759603.803,0,52
1783759603.803,1,41
1783759603.803,2,41
1783759603.803,3,41
1783759604.204,0,52
1783759604.204,1,41
1783759604.204,2,41
1783759604.204,3,1070
1783759604.605,0,52
1783759604.605,1,41
1783759604.605,2,41
1783759604.605,3,2704
1783759605.006,0,52
1783759605.006,1,41
1783759605.006,2,41
1783759605.006,3,4472
1783759605.407,0,52
1783759605.407,1,41
1783759605.407,2,41
1783759605.407,3,5656
1783759605.808,0,52
1783759605.808,1,41
1783759605.808,2,41
1783759605.808,3,6824
1783759606.208,0,52
1783759606.208,1,41
1783759606.208,2,41
1783759606.208,3,8542
1783759606.609,0,52
1783759606.609,1,41
1783759606.609,2,41
1783759606.609,3,8843
1783759607.010,0,52
1783759607.010,1,41
1783759607.010,2,41
1783759607.010,3,8843
1783759607.411,0,52
1783759607.411,1,41
1783759607.411,2,41
1783759607.411,3,8843
1783759607.812,0,52
1783759607.812,1,41
1783759607.812,2,41
1783759607.812,3,8843
1783759608.214,0,52
1783759608.214,1,41
1783759608.214,2,41
1783759608.214,3,8843
1783759608.615,0,52
1783759608.615,1,41
1783759608.615,2,41
1783759608.615,3,8843
1783759609.016,0,52
1783759609.016,1,41
1783759609.016,2,41
1783759609.016,3,8843
1783759609.417,0,52
1783759609.417,1,41
1783759609.417,2,41
1783759609.417,3,8843
1783759609.819,0,52
1783759609.819,1,41
1783759609.819,2,41
1783759609.819,3,8843
1783759610.220,0,52
1783759610.220,1,41
1783759610.220,2,41
1783759610.220,3,8843
1783759610.621,0,52
1783759610.621,1,41
1783759610.621,2,41
1783759610.621,3,8843
1783759611.022,0,52
1783759611.022,1,41
1783759611.022,2,41
1783759611.022,3,8843
1783759611.424,0,52
1783759611.424,1,41
1783759611.424,2,41
1783759611.424,3,8843
1783759611.825,0,52
1783759611.825,1,41
1783759611.825,2,41
1783759611.825,3,8843
1783759612.226,0,52
1783759612.226,1,41
1783759612.226,2,41
1783759612.226,3,8843
1783759612.627,0,52
1783759612.627,1,41
1783759612.627,2,41
1783759612.627,3,8843
1783759613.029,0,52
1783759613.029,1,41
1783759613.029,2,41
1783759613.029,3,8843
1783759613.430,0,52
1783759613.430,1,41
1783759613.430,2,41
1783759613.430,3,8843
1783759613.831,0,52
1783759613.831,1,41
1783759613.831,2,41
1783759613.831,3,8843
1783759614.232,0,52
1783759614.232,1,41
1783759614.232,2,41
1783759614.232,3,8843
1783759614.634,0,52
1783759614.634,1,41
1783759614.634,2,41
1783759614.634,3,8843
1783759615.035,0,52
1783759615.035,1,41
1783759615.035,2,41
1783759615.035,3,8843
1783759615.436,0,52
1783759615.436,1,41
1783759615.436,2,41
1783759615.436,3,8843
1783759615.837,0,52
1783759615.837,1,41
1783759615.837,2,41
1783759615.837,3,8843
1783759616.238,0,52
1783759616.238,1,41
1783759616.238,2,41
1783759616.238,3,8843
1783759616.640,0,52
1783759616.640,1,41
1783759616.640,2,41
1783759616.640,3,8843
1783759617.041,0,52
1783759617.041,1,41
1783759617.041,2,41
1783759617.041,3,8843
1783759617.442,0,52
1783759617.442,1,41
1783759617.442,2,41
1783759617.442,3,8843
1783759617.844,0,52
1783759617.844,1,41
1783759617.844,2,41
1783759617.844,3,8843
1783759618.245,0,52
1783759618.245,1,41
1783759618.245,2,41
1783759618.245,3,8843
1783759618.646,0,52
1783759618.646,1,41
1783759618.646,2,41
1783759618.646,3,8843
1783759619.047,0,52
1783759619.047,1,41
1783759619.047,2,41
1783759619.047,3,8843
1783759619.448,0,52
1783759619.448,1,41
1783759619.448,2,41
1783759619.448,3,8843
1783759619.850,0,52
1783759619.850,1,41
1783759619.850,2,41
1783759619.850,3,8843
1783759620.251,0,52
1783759620.251,1,41
1783759620.251,2,41
1783759620.251,3,8843
1783759620.652,0,52
1783759620.652,1,41
1783759620.652,2,41
1783759620.652,3,8843
1783759621.053,0,52
1783759621.053,1,41
1783759621.053,2,41
1783759621.053,3,8843
1783759621.455,0,52
1783759621.455,1,41
1783759621.455,2,41
1783759621.455,3,8843
1783759621.856,0,52
1783759621.856,1,41
1783759621.856,2,41
1783759621.856,3,8843
1783759622.257,0,52
1783759622.257,1,41
1783759622.257,2,41
1783759622.257,3,8843
1783759622.658,0,52
1783759622.658,1,41
1783759622.658,2,41
1783759622.658,3,8843
1783759623.060,0,52
1783759623.060,1,41
1783759623.060,2,41
1783759623.060,3,8843
1783759623.461,0,52
1783759623.461,1,41
1783759623.461,2,41
1783759623.461,3,8843
1783759623.863,0,52
1783759623.863,1,41
1783759623.863,2,41
1783759623.863,3,8843
1783759624.264,0,52
1783759624.264,1,41
1783759624.264,2,41
1783759624.264,3,8843
1783759624.665,0,52
1783759624.665,1,41
1783759624.665,2,41
1783759624.665,3,8843
1783759625.066,0,52
1783759625.066,1,41
1783759625.066,2,41
1783759625.066,3,8843
1783759625.468,0,52
1783759625.468,1,41
1783759625.468,2,41
1783759625.468,3,8843
1783759625.869,0,52
1783759625.869,1,41
1783759625.869,2,41
1783759625.869,3,8843
1783759626.270,0,52
1783759626.270,1,41
1783759626.270,2,41
1783759626.270,3,8843
1783759626.671,0,52
1783759626.671,1,41
1783759626.671,2,41
1783759626.671,3,8843
1783759627.073,0,52
1783759627.073,1,41
1783759627.073,2,41
1783759627.073,3,8843
1783759627.474,0,52
1783759627.474,1,41
1783759627.474,2,41
1783759627.474,3,8843
1783759627.875,0,52
1783759627.875,1,41
1783759627.875,2,41
1783759627.875,3,8843
1783759628.276,0,52
1783759628.276,1,41
1783759628.276,2,41
1783759628.276,3,8843
1783759628.677,0,52
1783759628.677,1,41
1783759628.677,2,41
1783759628.677,3,8843
1783759629.079,0,52
1783759629.079,1,41
1783759629.079,2,41
1783759629.079,3,8843
1783759629.480,0,52
1783759629.480,1,41
1783759629.480,2,41
1783759629.480,3,8843
1783759629.881,0,52
1783759629.881,1,41
1783759629.881,2,41
1783759629.881,3,8843
1783759630.282,0,52
1783759630.282,1,41
1783759630.282,2,41
1783759630.282,3,8843
1783759630.684,0,52
1783759630.684,1,41
1783759630.684,2,41
1783759630.684,3,8843
1783759631.085,0,52
1783759631.085,1,41
1783759631.085,2,41
1783759631.085,3,8843
1783759631.486,0,52
1783759631.486,1,41
1783759631.486,2,41
1783759631.486,3,8843
1783759631.887,0,52
1783759631.887,1,41
1783759631.887,2,41
1783759631.887,3,8843
1783759632.289,0,52
1783759632.289,1,41
1783759632.289,2,41
1783759632.289,3,8843
1783759632.690,0,52
1783759632.690,1,41
1783759632.690,2,41
1783759632.690,3,8843
1783759633.091,0,52
1783759633.091,1,41
1783759633.091,2,41
1783759633.091,3,8843
1783759633.492,0,52
1783759633.492,1,41
1783759633.492,2,41
1783759633.492,3,8843
1783759633.894,0,52
1783759633.894,1,41
1783759633.894,2,41
1783759633.894,3,8843
1783759634.295,0,52
1783759634.295,1,41
1783759634.295,2,41
1783759634.295,3,8843
1783759634.696,0,52
1783759634.696,1,41
1783759634.696,2,41
1783759634.696,3,8843
1783759635.097,0,52
1783759635.097,1,41
1783759635.097,2,41
1783759635.097,3,8843
1783759635.498,0,52
1783759635.498,1,41
1783759635.498,2,41
1783759635.498,3,8843
1783759635.899,0,52
1783759635.899,1,41
1783759635.899,2,41
1783759635.899,3,8843
1783759636.300,0,52
1783759636.300,1,41
1783759636.300,2,216
1783759636.300,3,8843
1783759636.701,0,686
1783759636.701,1,41
1783759636.701,2,1720
1783759636.701,3,8843
1783759637.102,0,2066
1783759637.102,1,41
1783759637.102,2,3486
1783759637.102,3,8843
1783759637.503,0,3258
1783759637.503,1,41
1783759637.503,2,5274
1783759637.503,3,8843
1783759637.903,0,4468
1783759637.903,1,41
1783759637.903,2,7194
1783759637.903,3,8843
1783759638.304,0,5406
1783759638.304,1,41
1783759638.304,2,8760
1783759638.304,3,8843
1783759638.705,0,6426
1783759638.705,1,41
1783759638.705,2,8844
1783759638.705,3,8843
1783759639.106,0,7446
1783759639.106,1,41
1783759639.106,2,8844
1783759639.106,3,8843
1783759639.506,0,8538
1783759639.506,1,41
1783759639.506,2,8844
1783759639.506,3,8843
1783759639.907,0,8854
1783759639.907,1,41
1783759639.907,2,8844
1783759639.907,3,8843
1783759640.308,0,8854
1783759640.308,1,41
1783759640.308,2,8844
1783759640.308,3,8843
1783759640.709,0,8854
1783759640.709,1,41
1783759640.709,2,8844
1783759640.709,3,8843
1783759641.111,0,8854
1783759641.111,1,41
1783759641.111,2,8844
1783759641.111,3,8843
1783759641.512,0,8854
1783759641.512,1,41
1783759641.512,2,8844
1783759641.512,3,8843
1783759641.913,0,8854
1783759641.913,1,41
1783759641.913,2,8844
1783759641.913,3,8843
1783759642.314,0,8854
1783759642.314,1,41
1783759642.314,2,8844
1783759642.314,3,8843
1783759642.715,0,8854
1783759642.715,1,41
1783759642.715,2,8844
1783759642.715,3,8843
1783759643.116,0,8854
1783759643.116,1,784
1783759643.116,2,8844
1783759643.116,3,8843
1783759643.517,0,8854
1783759643.517,1,1852
1783759643.517,2,8844
1783759643.517,3,8843
1783759643.918,0,8854
1783759643.918,1,3078
1783759643.918,2,8844
1783759643.918,3,8843
1783759644.319,0,8854
1783759644.319,1,4416
1783759644.319,2,8844
1783759644.319,3,8843
1783759644.719,0,8854
1783759644.719,1,5480
1783759644.719,2,8844
1783759644.719,3,8843
1783759645.120,0,8854
1783759645.120,1,6880
1783759645.120,2,8844
1783759645.120,3,8843
1783759645.521,0,8854
1783759645.521,1,8296
1783759645.521,2,8844
1783759645.521,3,8843
1783759645.921,0,8854
1783759645.921,1,8844
1783759645.921,2,8844
1783759645.921,3,8843
1783759646.323,0,8854
1783759646.323,1,8844
1783759646.323,2,8844
1783759646.323,3,8843
1783759646.724,0,8854
1783759646.724,1,8844
1783759646.724,2,8844
1783759646.724,3,8843
1783759647.125,0,8854
1783759647.125,1,8844
1783759647.125,2,8844
1783759647.125,3,8843
1783759647.526,0,9274
1783759647.526,1,9263
1783759647.526,2,9263
1783759647.526,3,9263
1783759647.928,0,9360
1783759647.928,1,9350
1783759647.928,2,9338
1783759647.928,3,9350
1783759648.329,0,9485
1783759648.329,1,9475
1783759648.329,2,9475
1783759648.329,3,9475
1783759648.731,0,9509
1783759648.731,1,9501
1783759648.731,2,9499
1783759648.731,3,9499
1783759649.132,0,9532
1783759649.132,1,9522
1783759649.132,2,9522
1783759649.132,3,9522
1783759649.533,0,9532
1783759649.533,1,9522
1783759649.533,2,9522
1783759649.533,3,9522
1783759649.935,0,9532
1783759649.935,1,9522
1783759649.935,2,9522
1783759649.935,3,9522
1783759650.336,0,9532
1783759650.336,1,9522
1783759650.336,2,9522
1783759650.336,3,9522
1783759650.738,0,9532
1783759650.738,1,9522
1783759650.738,2,9522
1783759650.738,3,9522
1783759651.139,0,9532
1783759651.139,1,9522
1783759651.139,2,9522
1783759651.139,3,9522
1783759651.541,0,9532
1783759651.541,1,9522
1783759651.541,2,9522
1783759651.541,3,9522
1783759651.943,0,9532
1783759651.943,1,9522
1783759651.943,2,9522
1783759651.943,3,9522
1783759652.344,0,9532
1783759652.344,1,9522
1783759652.344,2,9522
1783759652.344,3,9522
1783759652.746,0,9532
1783759652.746,1,9522
1783759652.746,2,9522
1783759652.746,3,9522
1783759653.147,0,9532
1783759653.147,1,9522
1783759653.147,2,9522
1783759653.147,3,9522
1783759653.549,0,9532
1783759653.549,1,9522
1783759653.549,2,9522
1783759653.549,3,9522
1783759653.950,0,9532
1783759653.950,1,9522
1783759653.950,2,9522
1783759653.950,3,9522
1783759654.351,0,9532
1783759654.351,1,9522
1783759654.351,2,9522
1783759654.351,3,9522
1783759654.753,0,9532
1783759654.753,1,9522
1783759654.753,2,9522
1783759654.753,3,9522
1783759655.154,0,9532
1783759655.154,1,9522
1783759655.154,2,9522
1783759655.154,3,9522
1783759655.555,0,9532
1783759655.555,1,9522
1783759655.555,2,9522
1783759655.555,3,9522
1783759655.957,0,9532
1783759655.957,1,9522
1783759655.957,2,9522
1783759655.957,3,9522
1783759656.358,0,9532
1783759656.358,1,9522
1783759656.358,2,9522
1783759656.358,3,9522
1783759656.759,0,9532
1783759656.759,1,9522
1783759656.759,2,9522
1783759656.759,3,9522
1783759657.161,0,9532
1783759657.161,1,9522
1783759657.161,2,9522
1783759657.161,3,9522
1783759657.562,0,9532
1783759657.562,1,9522
1783759657.562,2,9522
1783759657.562,3,9522
1783759657.963,0,9532
1783759657.963,1,9522
1783759657.963,2,9522
1783759657.963,3,9522
1783759658.365,0,9532
1783759658.365,1,9522
1783759658.365,2,9522
1783759658.365,3,9522
1783759658.766,0,9532
1783759658.766,1,9522
1783759658.766,2,9522
1783759658.766,3,9522
1783759659.167,0,9532
1783759659.167,1,9522
1783759659.167,2,9522
1783759659.167,3,9522
1783759659.568,0,9532
1783759659.568,1,9522
1783759659.568,2,9522
1783759659.568,3,9522
1783759659.969,0,9532
1783759659.969,1,9522
1783759659.969,2,9522
1783759659.969,3,9522
1783759660.371,0,9532
1783759660.371,1,9522
1783759660.371,2,9522
1783759660.371,3,9522
1783759660.772,0,9532
1783759660.772,1,9522
1783759660.772,2,9522
1783759660.772,3,9522
1783759661.173,0,9532
1783759661.173,1,9522
1783759661.173,2,9522
1783759661.173,3,9522
1783759661.575,0,9532
1783759661.575,1,9522
1783759661.575,2,9522
1783759661.575,3,9522
1783759661.976,0,9532
1783759661.976,1,9522
1783759661.976,2,9522
1783759661.976,3,9522
1783759662.378,0,9532
1783759662.378,1,9522
1783759662.378,2,9522
1783759662.378,3,9522
1783759662.779,0,9532
1783759662.779,1,9522
1783759662.779,2,9522
1783759662.779,3,9522
1783759663.181,0,9532
1783759663.181,1,9522
1783759663.181,2,9522
1783759663.181,3,9522
1783759663.583,0,9532
1783759663.583,1,9522
1783759663.583,2,9522
1783759663.583,3,9522
1783759663.984,0,9532
1783759663.984,1,9522
1783759663.984,2,9522
1783759663.984,3,9522
1783759664.387,0,9532
1783759664.387,1,9522
1783759664.387,2,9522
1783759664.387,3,9522
1783759664.788,0,9532
1783759664.788,1,9522
1783759664.788,2,9522
1783759664.788,3,9522
1783759665.190,0,9840
1783759665.190,1,9830
1783759665.190,2,9830
1783759665.190,3,9830
1783759665.592,0,9840
1783759665.592,1,9830
1783759665.592,2,9830
1783759665.592,3,9830
1783759665.993,0,9840
1783759665.993,1,9830
1783759665.993,2,9830
1783759665.993,3,9830
1783759666.394,0,9840
1783759666.394,1,9830
1783759666.394,2,9830
1783759666.394,3,9830
1783759666.795,0,9840
1783759666.795,1,9830
1783759666.795,2,9830
1783759666.795,3,9830
1783759667.198,0,9840
1783759667.198,1,9830
1783759667.198,2,9830
1783759667.198,3,9830
1783759667.600,0,9840
1783759667.600,1,9830
1783759667.600,2,9830
1783759667.600,3,9830
1783759668.002,0,9840
1783759668.002,1,9830
1783759668.002,2,9830
1783759668.002,3,9830
1783759668.403,0,9840
1783759668.403,1,9830
1783759668.403,2,9830
1783759668.403,3,9830
1783759668.805,0,9840
1783759668.805,1,9830
1783759668.805,2,9830
1783759668.805,3,9830
1783759669.206,0,9840
1783759669.206,1,9830
1783759669.206,2,9830
1783759669.206,3,9830
1783759669.607,0,10096
1783759669.607,1,10086
1783759669.607,2,10086
1783759669.607,3,10086
1783759670.009,0,10097
1783759670.009,1,10086
1783759670.009,2,10086
1783759670.009,3,10086
1783759670.410,0,10096
1783759670.410,1,10086
1783759670.410,2,10086
1783759670.410,3,10086
1783759670.811,0,10096
1783759670.811,1,10086
1783759670.811,2,10086
1783759670.811,3,10086
1783759671.212,0,10096
1783759671.212,1,10086
1783759671.212,2,10086
1783759671.212,3,10086
1783759671.614,0,10096
1783759671.614,1,10086
1783759671.614,2,10086
1783759671.614,3,10086
1783759672.015,0,10096
1783759672.015,1,10086
1783759672.015,2,10086
1783759672.015,3,10086
1783759672.416,0,10096
1783759672.416,1,10086
1783759672.416,2,10086
1783759672.416,3,10086
1783759672.818,0,10097
1783759672.818,1,10087
1783759672.818,2,10087
1783759672.818,3,10086
1783759673.219,0,10096
1783759673.219,1,10086
1783759673.219,2,10086
1783759673.219,3,10086
1783759673.620,0,10096
1783759673.620,1,10086
1783759673.620,2,10086
1783759673.620,3,10086
1783759674.022,0,10096
1783759674.022,1,10086
1783759674.022,2,10086
1783759674.022,3,10086
1783759674.423,0,10096
1783759674.423,1,10086
1783759674.423,2,10086
1783759674.423,3,10086
1783759674.824,0,10096
1783759674.824,1,10086
1783759674.824,2,10086
1783759674.824,3,10086
1783759675.226,0,10096
1783759675.226,1,10086
1783759675.226,2,10086
1783759675.226,3,10086
1783759675.627,0,10096
1783759675.627,1,10086
1783759675.627,2,10086
1783759675.627,3,10086
1783759676.028,0,10096
1783759676.028,1,10086
1783759676.028,2,10086
1783759676.028,3,10086
1783759676.430,0,10096
1783759676.430,1,10086
1783759676.430,2,10086
1783759676.430,3,10086
1783759676.831,0,10096
1783759676.831,1,10086
1783759676.831,2,10086
1783759676.831,3,10086
1783759677.233,0,10097
1783759677.233,1,10086
1783759677.233,2,10087
1783759677.233,3,10086
1783759677.634,0,10097
1783759677.634,1,10087
1783759677.634,2,10087
1783759677.634,3,10086
1783759678.036,0,10097
1783759678.036,1,10086
1783759678.036,2,10087
1783759678.036,3,10086
1783759678.437,0,10097
1783759678.437,1,10087
1783759678.437,2,10086
1783759678.437,3,10086
1783759678.838,0,10096
1783759678.838,1,10086
1783759678.838,2,10086
1783759678.838,3,10086
1783759679.239,0,10097
1783759679.239,1,10087
1783759679.239,2,10087
1783759679.239,3,10086
1783759679.641,0,10097
1783759679.641,1,10087
1783759679.641,2,10087
1783759679.641,3,10087
1783759680.042,0,10097
1783759680.042,1,10087
1783759680.042,2,10087
1783759680.042,3,10086
1783759680.443,0,10097
1783759680.443,1,10087
1783759680.443,2,10087
1783759680.443,3,10086
1783759680.845,0,10097
1783759680.845,1,10087
1783759680.845,2,10087
1783759680.845,3,10086
1783759681.246,0,10097
1783759681.246,1,10087
1783759681.246,2,10087
1783759681.246,3,10086
1783759681.648,0,10097
1783759681.648,1,10087
1783759681.648,2,10087
1783759681.648,3,10086
1783759682.049,0,10097
1783759682.049,1,10087
1783759682.049,2,10087
1783759682.049,3,10086
1783759682.451,0,10097
1783759682.451,1,10087
1783759682.451,2,10087
1783759682.451,3,10086
1783759682.852,0,10097
1783759682.852,1,10087
1783759682.852,2,10087
1783759682.852,3,10087
1783759683.253,0,10097
1783759683.253,1,10087
1783759683.253,2,10087
1783759683.253,3,10087
1783759683.654,0,10097
1783759683.654,1,10087
1783759683.654,2,10087
1783759683.654,3,10087
1783759684.055,0,10097
1783759684.055,1,10087
1783759684.055,2,10087
1783759684.055,3,10086
1783759684.457,0,10097
1783759684.457,1,10087
1783759684.457,2,10087
1783759684.457,3,10086
1783759684.858,0,10097
1783759684.858,1,10087
1783759684.858,2,10087
1783759684.858,3,10086
1783759685.259,0,10097
1783759685.259,1,10087
1783759685.259,2,10087
1783759685.259,3,10086
1783759685.661,0,10097
1783759685.661,1,10087
1783759685.661,2,10087
1783759685.661,3,10086
1783759686.062,0,10097
1783759686.062,1,10087
1783759686.062,2,10087
1783759686.062,3,10087
1783759686.463,0,10097
1783759686.463,1,10087
1783759686.463,2,10087
1783759686.463,3,10086
1783759686.865,0,10097
1783759686.865,1,10087
1783759686.865,2,10087
1783759686.865,3,10086
1783759687.266,0,10097
1783759687.266,1,10087
1783759687.266,2,10087
1783759687.266,3,10086
1783759687.667,0,10097
1783759687.667,1,10087
1783759687.667,2,10087
1783759687.667,3,10086
1783759688.069,0,10097
1783759688.069,1,10087
1783759688.069,2,10087
1783759688.069,3,10086
1783759688.470,0,10097
1783759688.470,1,10087
1783759688.470,2,10087
1783759688.470,3,10086
1783759688.872,0,10097
1783759688.872,1,10087
1783759688.872,2,10087
1783759688.872,3,10086
1783759689.273,0,10097
1783759689.273,1,10087
1783759689.273,2,10087
1783759689.273,3,10086
1783759689.674,0,10097
1783759689.674,1,10087
1783759689.674,2,10087
1783759689.674,3,10086
1783759690.075,0,10097
1783759690.075,1,10087
1783759690.075,2,10087
1783759690.075,3,10086
1783759690.476,0,10097
1783759690.476,1,10087
1783759690.476,2,10087
1783759690.476,3,10086
1783759690.878,0,10097
1783759690.878,1,10087
1783759690.878,2,10087
1783759690.878,3,10086
1783759691.279,0,10097
1783759691.279,1,10087
1783759691.279,2,10087
1783759691.279,3,10086
1783759691.680,0,10097
1783759691.680,1,10087
1783759691.680,2,10087
1783759691.680,3,10086
1783759692.082,0,10097
1783759692.082,1,10087
1783759692.082,2,10087
1783759692.082,3,10086
1783759692.483,0,10097
1783759692.483,1,10087
1783759692.483,2,10087
1783759692.483,3,10086
1783759692.885,0,10097
1783759692.885,1,10087
1783759692.885,2,10087
1783759692.885,3,10087
1783759693.286,0,10097
1783759693.286,1,10087
1783759693.286,2,10087
1783759693.286,3,10087
1783759693.687,0,10097
1783759693.687,1,10087
1783759693.687,2,10087
1783759693.687,3,10087
1783759694.089,0,10097
1783759694.089,1,10087
1783759694.089,2,10087
1783759694.089,3,10087
1783759694.490,0,10097
1783759694.490,1,10087
1783759694.490,2,10087
1783759694.490,3,10087
1783759694.892,0,10097
1783759694.892,1,10087
1783759694.892,2,10087
1783759694.892,3,10087
1783759695.293,0,10097
1783759695.293,1,10087
1783759695.293,2,10087
1783759695.293,3,10087
1783759695.695,0,10097
1783759695.695,1,10087
1783759695.695,2,10087
1783759695.695,3,10087
1783759696.096,0,10097
1783759696.096,1,10087
1783759696.096,2,10087
1783759696.096,3,10087
1783759696.497,0,10097
1783759696.497,1,10087
1783759696.497,2,10087
1783759696.497,3,10087
1783759696.899,0,10097
1783759696.899,1,10087
1783759696.899,2,10087
1783759696.899,3,10087
1783759697.300,0,10097
1783759697.300,1,10087
1783759697.300,2,10087
1783759697.300,3,10087
1783759697.701,0,10097
1783759697.701,1,10087
1783759697.701,2,10087
1783759697.701,3,10087
1783759698.103,0,10105
1783759698.103,1,10095
1783759698.103,2,10095
1783759698.103,3,10095
1783759698.503,0,10133
1783759698.503,1,10123
1783759698.503,2,10123
1783759698.503,3,10123
1783759698.904,0,10169
1783759698.904,1,10159
1783759698.904,2,10159
1783759698.904,3,10159
1783759699.306,0,10169
1783759699.306,1,10159
1783759699.306,2,10159
1783759699.306,3,10159
1783759699.708,0,10278
1783759699.708,1,10252
1783759699.708,2,10281
1783759699.708,3,10299
1783759700.109,0,10313
1783759700.109,1,10295
1783759700.109,2,10303
1783759700.109,3,10303
1783759700.511,0,10313
1783759700.511,1,10303
1783759700.511,2,10303
1783759700.511,3,10303
1783759700.913,0,10313
1783759700.913,1,10303
1783759700.913,2,10303
1783759700.913,3,10303
1783759701.314,0,10313
1783759701.314,1,10303
1783759701.314,2,10303
