epoch_s,device_id,mem_used_mib
1784007298.282,1,289
1784007298.282,2,289
1784007298.282,3,289
1784007298.683,0,302
1784007298.683,1,289
1784007298.683,2,289
1784007298.683,3,289
1784007299.085,0,302
1784007299.085,1,289
1784007299.085,2,289
1784007299.085,3,289
1784007299.487,0,302
1784007299.487,1,289
1784007299.487,2,289
1784007299.487,3,289
1784007299.888,0,302
1784007299.888,1,289
1784007299.888,2,289
1784007299.888,3,289
1784007300.290,0,302
1784007300.290,1,289
1784007300.290,2,289
1784007300.290,3,289
1784007300.691,0,302
1784007300.691,1,289
1784007300.691,2,289
1784007300.691,3,289
1784007301.093,0,302
1784007301.093,1,289
1784007301.093,2,289
1784007301.093,3,289
1784007301.494,0,302
1784007301.494,1,289
1784007301.494,2,289
1784007301.494,3,289
1784007301.896,0,302
1784007301.896,1,289
1784007301.896,2,289
1784007301.896,3,289
1784007302.297,0,302
1784007302.297,1,289
1784007302.297,2,289
1784007302.297,3,289
1784007302.699,0,302
1784007302.699,1,289
1784007302.699,2,289
1784007302.699,3,289
1784007303.100,0,302
1784007303.100,1,289
1784007303.100,2,289
1784007303.100,3,289
1784007303.502,0,302
1784007303.502,1,289
1784007303.502,2,289
1784007303.502,3,289
1784007303.904,0,302
1784007303.904,1,289
1784007303.904,2,289
1784007303.904,3,289
1784007304.305,0,302
1784007304.305,1,289
1784007304.305,2,289
1784007304.305,3,289
1784007304.707,0,302
1784007304.707,1,289
1784007304.707,2,289
1784007304.707,3,289
1784007305.109,0,302
1784007305.109,1,289
1784007305.109,2,289
1784007305.109,3,289
1784007305.510,0,302
1784007305.510,1,289
1784007305.510,2,289
1784007305.510,3,289
1784007305.912,0,302
1784007305.912,1,289
1784007305.912,2,289
1784007305.912,3,289
1784007306.313,0,302
1784007306.313,1,289
1784007306.313,2,289
1784007306.313,3,289
1784007306.715,0,302
1784007306.715,1,289
1784007306.715,2,289
1784007306.715,3,289
1784007307.116,0,302
1784007307.116,1,289
1784007307.116,2,289
1784007307.116,3,289
1784007307.518,0,302
1784007307.518,1,289
1784007307.518,2,289
1784007307.518,3,289
1784007307.920,0,302
1784007307.920,1,289
1784007307.920,2,289
1784007307.920,3,289
1784007308.321,0,302
1784007308.321,1,289
1784007308.321,2,289
1784007308.321,3,289
1784007308.723,0,302
1784007308.723,1,289
1784007308.723,2,289
1784007308.723,3,289
1784007309.125,0,302
1784007309.125,1,289
1784007309.125,2,289
1784007309.125,3,289
1784007309.526,0,302
1784007309.526,1,289
1784007309.526,2,289
1784007309.526,3,289
1784007309.928,0,302
1784007309.928,1,289
1784007309.928,2,289
1784007309.928,3,289
1784007310.330,0,302
1784007310.330,1,289
1784007310.330,2,289
1784007310.330,3,289
1784007310.731,0,302
1784007310.731,1,289
1784007310.731,2,289
1784007310.731,3,289
1784007311.133,0,302
1784007311.133,1,289
1784007311.133,2,289
1784007311.133,3,289
1784007311.534,0,302
1784007311.534,1,289
1784007311.534,2,289
1784007311.534,3,289
1784007311.936,0,302
1784007311.936,1,289
1784007311.936,2,289
1784007311.936,3,289
1784007312.337,0,302
1784007312.337,1,289
1784007312.337,2,289
1784007312.337,3,289
1784007312.739,0,302
1784007312.739,1,289
1784007312.739,2,289
1784007312.739,3,289
1784007313.140,0,302
1784007313.140,1,289
1784007313.140,2,289
1784007313.140,3,289
1784007313.542,0,302
1784007313.542,1,289
1784007313.542,2,289
1784007313.542,3,289
1784007313.943,0,302
1784007313.943,1,289
1784007313.943,2,289
1784007313.943,3,289
1784007314.345,0,302
1784007314.345,1,289
1784007314.345,2,289
1784007314.345,3,289
1784007314.746,0,302
1784007314.746,1,289
1784007314.746,2,289
1784007314.746,3,289
1784007315.147,0,302
1784007315.147,1,289
1784007315.147,2,289
1784007315.147,3,289
1784007315.549,0,302
1784007315.549,1,289
1784007315.549,2,289
1784007315.549,3,289
1784007315.951,0,302
1784007315.951,1,289
1784007315.951,2,289
1784007315.951,3,289
1784007316.352,0,302
1784007316.352,1,289
1784007316.352,2,289
1784007316.352,3,289
1784007316.754,0,302
1784007316.754,1,289
1784007316.754,2,289
1784007316.754,3,289
1784007317.155,0,302
1784007317.155,1,289
1784007317.155,2,289
1784007317.155,3,289
1784007317.556,0,302
1784007317.556,1,289
1784007317.556,2,289
1784007317.556,3,289
1784007317.958,0,302
1784007317.958,1,289
1784007317.958,2,289
1784007317.958,3,289
1784007318.359,0,302
1784007318.359,1,289
1784007318.359,2,289
1784007318.359,3,289
1784007318.761,0,302
1784007318.761,1,289
1784007318.761,2,289
1784007318.761,3,289
1784007319.162,0,302
1784007319.162,1,289
1784007319.162,2,289
1784007319.162,3,289
1784007319.564,0,302
1784007319.564,1,289
1784007319.564,2,289
1784007319.564,3,289
1784007319.965,0,302
1784007319.965,1,289
1784007319.965,2,289
1784007319.965,3,289
1784007320.367,0,302
1784007320.367,1,289
1784007320.367,2,289
1784007320.367,3,289
1784007320.768,0,302
1784007320.768,1,289
1784007320.768,2,289
1784007320.768,3,289
1784007321.170,0,302
1784007321.170,1,289
1784007321.170,2,289
1784007321.170,3,289
1784007321.572,0,302
1784007321.572,1,289
1784007321.572,2,289
1784007321.572,3,289
1784007321.973,0,302
1784007321.973,1,289
1784007321.973,2,289
1784007321.973,3,289
1784007322.375,0,302
1784007322.375,1,289
1784007322.375,2,289
1784007322.375,3,289
1784007322.776,0,302
1784007322.776,1,289
1784007322.776,2,289
1784007322.776,3,289
1784007323.178,0,302
1784007323.178,1,289
1784007323.178,2,289
1784007323.178,3,289
1784007323.579,0,302
1784007323.579,1,289
1784007323.579,2,289
1784007323.579,3,289
1784007323.981,0,302
1784007323.981,1,289
1784007323.981,2,289
1784007323.981,3,289
1784007324.382,0,302
1784007324.382,1,289
1784007324.382,2,289
1784007324.382,3,289
1784007324.784,0,302
1784007324.784,1,289
1784007324.784,2,289
1784007324.784,3,289
1784007325.185,0,302
1784007325.185,1,289
1784007325.185,2,289
1784007325.185,3,289
1784007325.587,0,302
1784007325.587,1,289
1784007325.587,2,289
1784007325.587,3,289
1784007325.988,0,302
1784007325.988,1,289
1784007325.988,2,289
1784007325.988,3,289
1784007326.390,0,302
1784007326.390,1,289
1784007326.390,2,289
1784007326.390,3,289
1784007326.791,0,302
1784007326.791,1,289
1784007326.791,2,289
1784007326.791,3,289
1784007327.193,0,302
1784007327.193,1,289
1784007327.193,2,289
1784007327.193,3,289
1784007327.594,0,302
1784007327.594,1,289
1784007327.594,2,289
1784007327.594,3,289
1784007327.996,0,302
1784007327.996,1,289
1784007327.996,2,289
1784007327.996,3,289
1784007328.397,0,302
1784007328.397,1,289
1784007328.397,2,289
1784007328.397,3,289
1784007328.799,0,302
1784007328.799,1,289
1784007328.799,2,289
1784007328.799,3,289
1784007329.200,0,302
1784007329.200,1,289
1784007329.200,2,289
1784007329.200,3,289
1784007329.602,0,302
1784007329.602,1,289
1784007329.602,2,289
1784007329.602,3,289
1784007330.003,0,302
1784007330.003,1,289
1784007330.003,2,289
1784007330.003,3,289
1784007330.405,0,302
1784007330.405,1,289
1784007330.405,2,289
1784007330.405,3,289
1784007330.806,0,302
1784007330.806,1,289
1784007330.806,2,289
1784007330.806,3,289
1784007331.208,0,302
1784007331.208,1,289
1784007331.208,2,289
1784007331.208,3,289
1784007331.610,0,302
1784007331.610,1,289
1784007331.610,2,289
1784007331.610,3,289
1784007332.011,0,302
1784007332.011,1,289
1784007332.011,2,289
1784007332.011,3,289
1784007332.413,0,302
1784007332.413,1,289
1784007332.413,2,289
1784007332.413,3,289
1784007332.814,0,302
1784007332.814,1,289
1784007332.814,2,289
1784007332.814,3,289
1784007333.215,0,302
1784007333.215,1,289
1784007333.215,2,289
1784007333.215,3,289
1784007333.617,0,302
1784007333.617,1,289
1784007333.617,2,289
1784007333.617,3,289
1784007334.018,0,302
1784007334.018,1,289
1784007334.018,2,289
1784007334.018,3,289
1784007334.420,0,302
1784007334.420,1,289
1784007334.420,2,289
1784007334.420,3,289
1784007334.821,0,302
1784007334.821,1,289
1784007334.821,2,289
1784007334.821,3,289
1784007335.223,0,302
1784007335.223,1,289
1784007335.223,2,289
1784007335.223,3,289
1784007335.625,0,302
1784007335.625,1,289
1784007335.625,2,289
1784007335.625,3,289
1784007336.026,0,302
1784007336.026,1,289
1784007336.026,2,289
1784007336.026,3,289
1784007336.428,0,302
1784007336.428,1,289
1784007336.428,2,289
1784007336.428,3,289
1784007336.829,0,302
1784007336.829,1,289
1784007336.829,2,289
1784007336.829,3,289
1784007337.231,0,302
1784007337.231,1,289
1784007337.231,2,289
1784007337.231,3,289
1784007337.632,0,302
1784007337.632,1,289
1784007337.632,2,289
1784007337.632,3,289
1784007338.033,0,302
1784007338.033,1,289
1784007338.033,2,289
1784007338.033,3,289
1784007338.435,0,302
1784007338.435,1,289
1784007338.435,2,289
1784007338.435,3,289
1784007338.836,0,302
1784007338.836,1,289
1784007338.836,2,289
1784007338.836,3,289
1784007339.238,0,302
1784007339.238,1,289
1784007339.238,2,289
1784007339.238,3,289
1784007339.639,0,302
1784007339.639,1,289
1784007339.639,2,289
1784007339.639,3,289
1784007340.041,0,302
1784007340.041,1,289
1784007340.041,2,289
1784007340.041,3,289
1784007340.442,0,302
1784007340.442,1,289
1784007340.442,2,289
1784007340.442,3,289
1784007340.844,0,302
1784007340.844,1,289
1784007340.844,2,289
1784007340.844,3,289
1784007341.245,0,302
1784007341.245,1,289
1784007341.245,2,289
1784007341.245,3,289
1784007341.647,0,302
1784007341.647,1,289
1784007341.647,2,289
1784007341.647,3,289
1784007342.049,0,302
1784007342.049,1,289
1784007342.049,2,289
1784007342.049,3,289
1784007342.450,0,302
1784007342.450,1,289
1784007342.450,2,289
1784007342.450,3,289
1784007342.851,0,302
1784007342.851,1,289
1784007342.851,2,289
1784007342.851,3,289
1784007343.253,0,302
1784007343.253,1,289
1784007343.253,2,289
1784007343.253,3,289
1784007343.655,0,302
1784007343.655,1,289
1784007343.655,2,289
1784007343.655,3,289
1784007344.056,0,302
1784007344.056,1,289
1784007344.056,2,289
1784007344.056,3,289
1784007344.458,0,302
1784007344.458,1,289
1784007344.458,2,289
1784007344.458,3,289
1784007344.859,0,302
1784007344.859,1,289
1784007344.859,2,289
1784007344.859,3,289
1784007345.261,0,302
1784007345.261,1,289
1784007345.261,2,289
1784007345.261,3,289
1784007345.662,0,302
1784007345.662,1,289
1784007345.662,2,289
1784007345.662,3,289
1784007346.064,0,302
1784007346.064,1,289
1784007346.064,2,289
1784007346.064,3,289
1784007346.465,0,302
1784007346.465,1,289
1784007346.465,2,289
1784007346.465,3,289
1784007346.867,0,302
1784007346.867,1,289
1784007346.867,2,289
1784007346.867,3,289
1784007347.268,0,302
1784007347.268,1,289
1784007347.268,2,289
1784007347.268,3,289
1784007347.670,0,302
1784007347.670,1,289
1784007347.670,2,289
1784007347.670,3,289
1784007348.071,0,302
1784007348.071,1,289
1784007348.071,2,289
1784007348.071,3,289
1784007348.473,0,302
1784007348.473,1,289
1784007348.473,2,289
1784007348.473,3,289
1784007348.874,0,302
1784007348.874,1,289
1784007348.874,2,289
1784007348.874,3,289
1784007349.276,0,302
1784007349.276,1,289
1784007349.276,2,289
1784007349.276,3,289
1784007349.678,0,302
1784007349.678,1,289
1784007349.678,2,289
1784007349.678,3,289
1784007350.079,0,302
1784007350.079,1,289
1784007350.079,2,289
1784007350.079,3,289
1784007350.481,0,302
1784007350.481,1,289
1784007350.481,2,289
1784007350.481,3,289
1784007350.882,0,302
1784007350.882,1,289
1784007350.882,2,289
1784007350.882,3,289
1784007351.284,0,302
1784007351.284,1,289
1784007351.284,2,289
1784007351.284,3,289
1784007351.685,0,302
1784007351.685,1,289
1784007351.685,2,289
1784007351.685,3,289
1784007352.087,0,302
1784007352.087,1,289
1784007352.087,2,289
1784007352.087,3,289
1784007352.488,0,302
1784007352.488,1,289
1784007352.488,2,289
1784007352.488,3,289
1784007352.890,0,302
1784007352.890,1,289
1784007352.890,2,289
1784007352.890,3,289
1784007353.291,0,302
1784007353.291,1,289
1784007353.291,2,289
1784007353.291,3,289
1784007353.693,0,302
1784007353.693,1,289
1784007353.693,2,289
1784007353.693,3,289
1784007354.094,0,302
1784007354.094,1,289
1784007354.094,2,289
1784007354.094,3,289
1784007354.496,0,302
1784007354.496,1,289
1784007354.496,2,289
1784007354.496,3,289
1784007354.897,0,302
1784007354.897,1,289
1784007354.897,2,289
1784007354.897,3,289
1784007355.299,0,302
1784007355.299,1,289
1784007355.299,2,289
1784007355.299,3,289
1784007355.700,0,302
1784007355.700,1,289
1784007355.700,2,289
1784007355.700,3,289
1784007356.102,0,302
1784007356.102,1,289
1784007356.102,2,289
1784007356.102,3,289
1784007356.503,0,302
1784007356.503,1,289
1784007356.503,2,289
1784007356.503,3,289
1784007356.905,0,302
1784007356.905,1,289
1784007356.905,2,289
1784007356.905,3,289
1784007357.306,0,302
1784007357.306,1,289
1784007357.306,2,289
1784007357.306,3,289
1784007357.708,0,302
1784007357.708,1,289
1784007357.708,2,289
1784007357.708,3,289
1784007358.109,0,302
1784007358.109,1,289
1784007358.109,2,289
1784007358.109,3,289
1784007358.511,0,302
1784007358.511,1,289
1784007358.511,2,289
1784007358.511,3,289
1784007358.912,0,302
1784007358.912,1,289
1784007358.912,2,289
1784007358.912,3,289
1784007359.314,0,302
1784007359.314,1,289
1784007359.314,2,289
1784007359.314,3,289
1784007359.715,0,302
1784007359.715,1,289
1784007359.715,2,289
1784007359.715,3,289
1784007360.117,0,302
1784007360.117,1,289
1784007360.117,2,289
1784007360.117,3,289
1784007360.518,0,302
1784007360.518,1,289
1784007360.518,2,289
1784007360.518,3,289
1784007360.920,0,302
1784007360.920,1,289
1784007360.920,2,289
1784007360.920,3,289
1784007361.321,0,302
1784007361.321,1,289
1784007361.321,2,289
1784007361.321,3,289
1784007361.723,0,302
1784007361.723,1,289
1784007361.723,2,289
1784007361.723,3,289
1784007362.124,0,302
1784007362.124,1,289
1784007362.124,2,289
1784007362.124,3,289
1784007362.526,0,302
1784007362.526,1,289
1784007362.526,2,289
1784007362.526,3,289
1784007362.927,0,302
1784007362.927,1,289
1784007362.927,2,289
1784007362.927,3,289
1784007363.329,0,302
1784007363.329,1,289
1784007363.329,2,289
1784007363.329,3,289
1784007363.730,0,302
1784007363.730,1,289
1784007363.730,2,289
1784007363.730,3,289
1784007364.132,0,302
1784007364.132,1,289
1784007364.132,2,289
1784007364.132,3,289
1784007364.533,0,302
1784007364.533,1,289
1784007364.533,2,289
1784007364.533,3,289
1784007364.935,0,302
1784007364.935,1,289
1784007364.935,2,289
1784007364.935,3,289
1784007365.336,0,302
1784007365.336,1,289
1784007365.336,2,289
1784007365.336,3,289
1784007365.738,0,302
1784007365.738,1,289
1784007365.738,2,289
1784007365.738,3,289
1784007366.139,0,302
1784007366.139,1,289
1784007366.139,2,289
1784007366.139,3,289
1784007366.541,0,302
1784007366.541,1,289
1784007366.541,2,289
1784007366.541,3,289
1784007366.942,0,302
1784007366.942,1,289
1784007366.942,2,289
1784007366.942,3,289
1784007367.344,0,302
1784007367.344,1,289
1784007367.344,2,289
1784007367.344,3,289
1784007367.745,0,302
1784007367.745,1,289
1784007367.745,2,289
1784007367.745,3,289
1784007368.147,0,302
1784007368.147,1,289
1784007368.147,2,289
1784007368.147,3,289
1784007368.548,0,302
1784007368.548,1,289
1784007368.548,2,289
1784007368.548,3,289
1784007368.950,0,302
1784007368.950,1,289
1784007368.950,2,289
1784007368.950,3,289
1784007369.351,0,302
1784007369.351,1,289
1784007369.351,2,289
1784007369.351,3,289
1784007369.753,0,302
1784007369.753,1,289
1784007369.753,2,289
1784007369.753,3,289
1784007370.156,0,302
1784007370.156,1,289
1784007370.156,2,289
1784007370.156,3,289
1784007370.557,0,302
1784007370.557,1,289
1784007370.557,2,289
1784007370.557,3,289
1784007370.959,0,302
1784007370.959,1,289
1784007370.959,2,289
1784007370.959,3,289
1784007371.360,0,302
1784007371.360,1,289
1784007371.360,2,289
1784007371.360,3,289
1784007371.762,0,302
1784007371.762,1,289
1784007371.762,2,289
1784007371.762,3,289
1784007372.163,0,302
1784007372.163,1,289
1784007372.163,2,289
1784007372.163,3,289
1784007372.565,0,302
1784007372.565,1,289
1784007372.565,2,289
1784007372.565,3,289
1784007372.966,0,302
1784007372.966,1,289
1784007372.966,2,289
1784007372.966,3,289
1784007373.368,0,302
1784007373.368,1,289
1784007373.368,2,289
1784007373.368,3,289
1784007373.769,0,302
1784007373.769,1,289
1784007373.769,2,289
1784007373.769,3,289
1784007374.171,0,302
1784007374.171,1,289
1784007374.171,2,289
1784007374.171,3,289
1784007374.573,0,302
1784007374.573,1,289
1784007374.573,2,289
1784007374.573,3,289
1784007374.974,0,302
1784007374.974,1,289
1784007374.974,2,289
1784007374.974,3,289
1784007375.376,0,302
1784007375.376,1,289
1784007375.376,2,289
1784007375.376,3,289
1784007375.778,0,302
1784007375.778,1,289
1784007375.778,2,289
1784007375.778,3,289
1784007376.179,0,302
1784007376.179,1,289
1784007376.179,2,289
1784007376.179,3,289
1784007376.580,0,302
1784007376.580,1,289
1784007376.580,2,289
1784007376.580,3,289
1784007376.982,0,302
1784007376.982,1,289
1784007376.982,2,289
1784007376.982,3,289
1784007377.383,0,302
1784007377.383,1,289
1784007377.383,2,289
1784007377.383,3,289
1784007377.785,0,302
1784007377.785,1,289
1784007377.785,2,289
1784007377.785,3,289
1784007378.186,0,302
1784007378.186,1,289
1784007378.186,2,289
1784007378.186,3,289
1784007378.588,0,302
1784007378.588,1,289
1784007378.588,2,289
1784007378.588,3,289
1784007378.989,0,302
1784007378.989,1,289
1784007378.989,2,289
1784007378.989,3,289
1784007379.391,0,302
1784007379.391,1,289
1784007379.391,2,289
1784007379.391,3,289
1784007379.792,0,302
1784007379.792,1,289
1784007379.792,2,289
1784007379.792,3,289
1784007380.195,0,302
1784007380.195,1,289
1784007380.195,2,289
1784007380.195,3,289
1784007380.597,0,302
1784007380.597,1,289
1784007380.597,2,289
1784007380.597,3,289
1784007380.998,0,302
1784007380.998,1,289
1784007380.998,2,289
1784007380.998,3,289
1784007381.400,0,302
1784007381.400,1,289
1784007381.400,2,289
1784007381.400,3,289
1784007381.801,0,302
1784007381.801,1,289
1784007381.801,2,289
1784007381.801,3,289
1784007382.203,0,302
1784007382.203,1,289
1784007382.203,2,289
1784007382.203,3,289
1784007382.604,0,302
1784007382.604,1,289
1784007382.604,2,289
1784007382.604,3,289
1784007383.006,0,302
1784007383.006,1,289
1784007383.006,2,289
1784007383.006,3,289
1784007383.407,0,302
1784007383.407,1,289
1784007383.407,2,289
1784007383.407,3,289
1784007383.809,0,302
1784007383.809,1,289
1784007383.809,2,289
1784007383.809,3,289
1784007384.210,0,302
1784007384.210,1,289
1784007384.210,2,289
1784007384.210,3,289
1784007384.612,0,302
1784007384.612,1,289
1784007384.612,2,289
1784007384.612,3,289
1784007385.013,0,302
1784007385.013,1,289
1784007385.013,2,289
1784007385.013,3,289
1784007385.415,0,302
1784007385.415,1,289
1784007385.415,2,289
1784007385.415,3,289
1784007385.817,0,302
1784007385.817,1,289
1784007385.817,2,289
1784007385.817,3,289
1784007386.218,0,302
1784007386.218,1,289
1784007386.218,2,289
1784007386.218,3,289
1784007386.620,0,302
1784007386.620,1,289
1784007386.620,2,289
1784007386.620,3,289
1784007387.021,0,302
1784007387.021,1,289
1784007387.021,2,289
1784007387.021,3,289
1784007387.423,0,302
1784007387.423,1,289
1784007387.423,2,289
1784007387.423,3,289
1784007387.824,0,302
1784007387.824,1,289
1784007387.824,2,289
1784007387.824,3,289
1784007388.226,0,302
1784007388.226,1,289
1784007388.226,2,289
1784007388.226,3,289
1784007388.627,0,302
1784007388.627,1,289
1784007388.627,2,289
1784007388.627,3,289
1784007389.029,0,302
1784007389.029,1,289
1784007389.029,2,289
1784007389.029,3,289
1784007389.430,0,302
1784007389.430,1,289
1784007389.430,2,289
1784007389.430,3,289
1784007389.832,0,302
1784007389.832,1,289
1784007389.832,2,289
1784007389.832,3,289
1784007390.233,0,302
1784007390.233,1,289
1784007390.233,2,289
1784007390.233,3,289
1784007390.635,0,302
1784007390.635,1,289
1784007390.635,2,289
1784007390.635,3,289
1784007391.037,0,302
1784007391.037,1,289
1784007391.037,2,289
1784007391.037,3,289
1784007391.438,0,302
1784007391.438,1,289
1784007391.438,2,289
1784007391.438,3,289
1784007391.840,0,302
1784007391.840,1,289
1784007391.840,2,289
1784007391.840,3,289
1784007392.242,0,302
1784007392.242,1,289
1784007392.242,2,289
1784007392.242,3,289
1784007392.643,0,302
1784007392.643,1,289
1784007392.643,2,289
1784007392.643,3,289
1784007393.045,0,302
1784007393.045,1,289
1784007393.045,2,289
1784007393.045,3,289
1784007393.447,0,302
1784007393.447,1,289
1784007393.447,2,289
1784007393.447,3,289
1784007393.849,0,302
1784007393.849,1,289
1784007393.849,2,289
1784007393.849,3,289
1784007394.250,0,302
1784007394.250,1,289
1784007394.250,2,289
1784007394.250,3,289
1784007394.652,0,302
1784007394.652,1,289
1784007394.652,2,289
1784007394.652,3,289
1784007395.053,0,302
1784007395.053,1,289
1784007395.053,2,289
1784007395.053,3,289
1784007395.456,0,302
1784007395.456,1,289
1784007395.456,2,289
1784007395.456,3,289
1784007395.858,0,302
1784007395.858,1,289
1784007395.858,2,289
1784007395.858,3,289
1784007396.260,0,302
1784007396.260,1,289
1784007396.260,2,289
1784007396.260,3,289
1784007396.662,0,302
1784007396.662,1,289
1784007396.662,2,289
1784007396.662,3,289
1784007397.064,0,302
1784007397.064,1,289
1784007397.064,2,289
1784007397.064,3,289
1784007397.465,0,302
1784007397.465,1,289
1784007397.465,2,289
1784007397.465,3,289
1784007397.867,0,302
1784007397.867,1,289
1784007397.867,2,289
1784007397.867,3,289
1784007398.269,0,302
1784007398.269,1,289
1784007398.269,2,289
1784007398.269,3,289
1784007398.670,0,302
1784007398.670,1,289
1784007398.670,2,289
1784007398.670,3,289
1784007399.074,0,302
1784007399.074,1,289
1784007399.074,2,289
1784007399.074,3,289
1784007399.475,0,302
1784007399.475,1,289
1784007399.475,2,289
1784007399.475,3,289
1784007399.880,0,302
1784007399.880,1,289
1784007399.880,2,289
1784007399.880,3,289
1784007400.282,0,302
1784007400.282,1,289
1784007400.282,2,289
1784007400.282,3,289
1784007400.688,0,302
1784007400.688,1,289
1784007400.688,2,289
1784007400.688,3,289
1784007401.091,0,302
1784007401.091,1,289
1784007401.091,2,289
1784007401.091,3,289
1784007401.494,0,302
1784007401.494,1,289
1784007401.494,2,289
1784007401.494,3,289
1784007401.895,0,302
1784007401.895,1,289
1784007401.895,2,289
1784007401.895,3,289
1784007402.296,0,302
1784007402.296,1,289
1784007402.296,2,289
1784007402.296,3,289
1784007402.700,0,302
1784007402.700,1,289
1784007402.700,2,289
1784007402.700,3,289
1784007403.103,0,302
1784007403.103,1,289
1784007403.103,2,289
1784007403.103,3,289
1784007403.505,0,302
1784007403.505,1,289
1784007403.505,2,289
1784007403.505,3,289
1784007403.906,0,302
1784007403.906,1,289
1784007403.906,2,289
1784007403.906,3,289
1784007404.311,0,302
1784007404.311,1,289
1784007404.311,2,289
1784007404.311,3,289
1784007404.712,0,2308
1784007404.712,1,289
1784007404.712,2,289
1784007404.712,3,289
1784007405.114,0,2309
1784007405.114,1,289
1784007405.114,2,289
1784007405.114,3,289
1784007405.516,0,2599
1784007405.516,1,289
1784007405.516,2,289
1784007405.516,3,289
1784007405.918,0,3415
1784007405.918,1,289
1784007405.918,2,289
1784007405.918,3,289
1784007406.318,0,4279
1784007406.318,1,289
1784007406.318,2,289
1784007406.318,3,289
1784007406.721,0,5095
1784007406.721,1,289
1784007406.721,2,289
1784007406.721,3,289
1784007407.122,0,6023
1784007407.122,1,289
1784007407.122,2,289
1784007407.122,3,289
1784007407.524,0,7095
1784007407.524,1,289
1784007407.524,2,289
1784007407.524,3,289
1784007407.925,0,8263
1784007407.925,1,289
1784007407.925,2,289
1784007407.925,3,289
1784007408.327,0,9223
1784007408.327,1,289
1784007408.327,2,289
1784007408.327,3,289
1784007408.727,0,10503
1784007408.727,1,289
1784007408.727,2,289
1784007408.727,3,289
1784007409.129,0,11211
1784007409.129,1,289
1784007409.129,2,289
1784007409.129,3,289
1784007409.534,0,11553
1784007409.534,1,289
1784007409.534,2,289
1784007409.534,3,289
1784007409.936,0,11881
1784007409.936,1,289
1784007409.936,2,289
1784007409.936,3,289
1784007410.338,0,12223
1784007410.338,1,289
1784007410.338,2,289
1784007410.338,3,289
1784007410.738,0,12639
1784007410.738,1,289
1784007410.738,2,289
1784007410.738,3,289
1784007411.143,0,13353
1784007411.143,1,289
1784007411.143,2,289
1784007411.143,3,289
1784007411.544,0,13549
1784007411.544,1,289
1784007411.544,2,289
1784007411.544,3,289
1784007411.945,0,13549
1784007411.945,1,289
1784007411.945,2,289
1784007411.945,3,289
1784007412.346,0,13549
1784007412.346,1,289
1784007412.346,2,289
1784007412.346,3,289
1784007412.748,0,13549
1784007412.748,1,289
1784007412.748,2,289
1784007412.748,3,289
1784007413.152,0,13549
1784007413.152,1,289
1784007413.152,2,289
1784007413.152,3,289
1784007413.554,0,13549
1784007413.554,1,289
1784007413.554,2,289
1784007413.554,3,289
1784007413.954,0,13549
1784007413.954,1,289
1784007413.954,2,289
1784007413.954,3,289
1784007414.355,0,13549
1784007414.355,1,289
1784007414.355,2,289
1784007414.355,3,289
1784007414.756,0,13549
1784007414.756,1,2297
1784007414.756,2,289
1784007414.756,3,289
1784007415.158,0,13549
1784007415.158,1,2297
1784007415.158,2,289
1784007415.158,3,2296
1784007415.560,0,13550
1784007415.560,1,2875
1784007415.560,2,2297
1784007415.560,3,2954
1784007415.962,0,19310
1784007415.962,1,3899
1784007415.962,2,2955
1784007415.962,3,3834
1784007416.364,0,19310
1784007416.364,1,4907
1784007416.364,2,3771
1784007416.364,3,5306
1784007416.765,0,19310
1784007416.765,1,5979
1784007416.765,2,4715
1784007416.765,3,6186
1784007417.167,0,19310
1784007417.167,1,7083
1784007417.167,2,5979
1784007417.167,3,7082
1784007417.568,0,19310
1784007417.568,1,8187
1784007417.568,2,7739
1784007417.568,3,7818
1784007417.969,0,19310
1784007417.969,1,9291
1784007417.969,2,9579
1784007417.969,3,8842
1784007418.371,0,19310
1784007418.371,1,10235
1784007418.371,2,11247
1784007418.371,3,10490
1784007418.772,0,19310
1784007418.772,1,10971
1784007418.772,2,12033
1784007418.772,3,11473
1784007419.174,0,19310
1784007419.174,1,11835
1784007419.174,2,13341
1784007419.174,3,12163
1784007419.575,0,19310
1784007419.575,1,12565
1784007419.575,2,13537
1784007419.575,3,12647
1784007419.977,0,19310
1784007419.977,1,13341
1784007419.977,2,13537
1784007419.977,3,13341
1784007420.378,0,19310
1784007420.378,1,13537
1784007420.378,2,13537
1784007420.378,3,13537
1784007420.780,0,19310
1784007420.780,1,13537
1784007420.780,2,13537
1784007420.780,3,13537
1784007421.181,0,19310
1784007421.181,1,13537
1784007421.181,2,13537
1784007421.181,3,13537
1784007421.583,0,19310
1784007421.583,1,13537
1784007421.583,2,13537
1784007421.583,3,13537
1784007421.984,0,19310
1784007421.984,1,13537
1784007421.984,2,13537
1784007421.984,3,13537
1784007422.386,0,19310
1784007422.386,1,13537
1784007422.386,2,13537
1784007422.386,3,13537
1784007422.789,0,19310
1784007422.789,1,13537
1784007422.789,2,13537
1784007422.789,3,13537
1784007423.193,0,19310
1784007423.193,1,13537
1784007423.193,2,13537
1784007423.193,3,13537
1784007423.595,0,19310
1784007423.595,1,13537
1784007423.595,2,13537
1784007423.595,3,13537
1784007423.996,0,19310
1784007423.996,1,13537
1784007423.996,2,13537
1784007423.996,3,13537
1784007424.400,0,19310
1784007424.400,1,13537
1784007424.400,2,13537
1784007424.400,3,13537
