epoch_s,device_id,mem_used_mib
1783718188.439,1,41
1783718188.439,2,41
1783718188.439,3,41
1783718188.840,0,52
1783718188.840,1,41
1783718188.840,2,41
1783718188.840,3,41
1783718189.242,0,52
1783718189.242,1,41
1783718189.242,2,41
1783718189.242,3,41
1783718189.643,0,52
1783718189.643,1,41
1783718189.643,2,41
1783718189.643,3,41
1783718190.044,0,52
1783718190.044,1,41
1783718190.044,2,41
1783718190.044,3,41
1783718190.445,0,52
1783718190.445,1,41
1783718190.445,2,41
1783718190.445,3,41
1783718190.847,0,52
1783718190.847,1,41
1783718190.847,2,41
1783718190.847,3,41
1783718191.248,0,52
1783718191.248,1,41
1783718191.248,2,41
1783718191.248,3,41
1783718191.650,0,52
1783718191.650,1,41
1783718191.650,2,41
1783718191.650,3,41
1783718192.052,0,52
1783718192.052,1,41
1783718192.052,2,41
1783718192.052,3,41
1783718192.453,0,52
1783718192.453,1,41
1783718192.453,2,41
1783718192.453,3,41
1783718192.854,0,52
1783718192.854,1,41
1783718192.854,2,41
1783718192.854,3,41
1783718193.256,0,52
1783718193.256,1,41
1783718193.256,2,41
1783718193.256,3,41
1783718193.657,0,52
1783718193.657,1,41
1783718193.657,2,41
1783718193.657,3,41
1783718194.059,0,52
1783718194.059,1,41
1783718194.059,2,41
1783718194.059,3,41
1783718194.460,0,52
1783718194.460,1,41
1783718194.460,2,41
1783718194.460,3,41
1783718194.862,0,52
1783718194.862,1,41
1783718194.862,2,41
1783718194.862,3,41
1783718195.263,0,52
1783718195.263,1,41
1783718195.263,2,41
1783718195.263,3,41
1783718195.665,0,52
1783718195.665,1,41
1783718195.665,2,41
1783718195.665,3,41
1783718196.066,0,52
1783718196.066,1,41
1783718196.066,2,41
1783718196.066,3,41
1783718196.468,0,52
1783718196.468,1,41
1783718196.468,2,41
1783718196.468,3,41
1783718196.869,0,52
1783718196.869,1,41
1783718196.869,2,41
1783718196.869,3,41
1783718197.270,0,52
1783718197.270,1,41
1783718197.270,2,41
1783718197.270,3,41
1783718197.672,0,52
1783718197.672,1,41
1783718197.672,2,41
1783718197.672,3,41
1783718198.073,0,52
1783718198.073,1,41
1783718198.073,2,41
1783718198.073,3,41
1783718198.474,0,52
1783718198.474,1,41
1783718198.474,2,41
1783718198.474,3,41
1783718198.876,0,52
1783718198.876,1,41
1783718198.876,2,41
1783718198.876,3,41
1783718199.277,0,52
1783718199.277,1,41
1783718199.277,2,41
1783718199.277,3,41
1783718199.678,0,52
1783718199.678,1,41
1783718199.678,2,41
1783718199.678,3,41
1783718200.080,0,52
1783718200.080,1,41
1783718200.080,2,41
1783718200.080,3,41
1783718200.481,0,52
1783718200.481,1,41
1783718200.481,2,41
1783718200.481,3,41
1783718200.883,0,52
1783718200.883,1,41
1783718200.883,2,41
1783718200.883,3,41
1783718201.284,0,52
1783718201.284,1,41
1783718201.284,2,41
1783718201.284,3,41
1783718201.686,0,52
1783718201.686,1,41
1783718201.686,2,41
1783718201.686,3,41
1783718202.088,0,52
1783718202.088,1,41
1783718202.088,2,41
1783718202.088,3,41
1783718202.489,0,52
1783718202.489,1,41
1783718202.489,2,41
1783718202.489,3,41
1783718202.891,0,52
1783718202.891,1,41
1783718202.891,2,41
1783718202.891,3,41
1783718203.293,0,52
1783718203.293,1,41
1783718203.293,2,41
1783718203.293,3,41
1783718203.695,0,52
1783718203.695,1,41
1783718203.695,2,41
1783718203.695,3,41
1783718204.097,0,52
1783718204.097,1,41
1783718204.097,2,41
1783718204.097,3,41
1783718204.499,0,52
1783718204.499,1,41
1783718204.499,2,41
1783718204.499,3,41
1783718204.901,0,52
1783718204.901,1,41
1783718204.901,2,41
1783718204.901,3,41
1783718205.303,0,52
1783718205.303,1,41
1783718205.303,2,41
1783718205.303,3,41
1783718205.705,0,52
1783718205.705,1,41
1783718205.705,2,41
1783718205.705,3,41
1783718206.107,0,52
1783718206.107,1,41
1783718206.107,2,41
1783718206.107,3,41
1783718206.508,0,52
1783718206.508,1,41
1783718206.508,2,41
1783718206.508,3,41
1783718206.910,0,52
1783718206.910,1,41
1783718206.910,2,41
1783718206.910,3,41
1783718207.312,0,52
1783718207.312,1,41
1783718207.312,2,41
1783718207.312,3,41
1783718207.714,0,52
1783718207.714,1,41
1783718207.714,2,41
1783718207.714,3,41
1783718208.116,0,52
1783718208.116,1,41
1783718208.116,2,41
1783718208.116,3,41
1783718208.518,0,52
1783718208.518,1,41
1783718208.518,2,41
1783718208.518,3,41
1783718208.920,0,52
1783718208.920,1,41
1783718208.920,2,41
1783718208.920,3,41
1783718209.322,0,52
1783718209.322,1,41
1783718209.322,2,41
1783718209.322,3,41
1783718209.723,0,52
1783718209.723,1,41
1783718209.723,2,41
1783718209.723,3,41
1783718210.125,0,52
1783718210.125,1,41
1783718210.125,2,41
1783718210.125,3,41
1783718210.527,0,52
1783718210.527,1,41
1783718210.527,2,41
1783718210.527,3,41
1783718210.929,0,52
1783718210.929,1,41
1783718210.929,2,41
1783718210.929,3,41
1783718211.331,0,52
1783718211.331,1,41
1783718211.331,2,41
1783718211.331,3,41
1783718211.732,0,52
1783718211.732,1,41
1783718211.732,2,41
1783718211.732,3,41
1783718212.134,0,52
1783718212.134,1,41
1783718212.134,2,41
1783718212.134,3,41
1783718212.536,0,52
1783718212.536,1,41
1783718212.536,2,41
1783718212.536,3,41
1783718212.938,0,52
1783718212.938,1,41
1783718212.938,2,41
1783718212.938,3,41
1783718213.340,0,52
1783718213.340,1,41
1783718213.340,2,41
1783718213.340,3,41
1783718213.742,0,52
1783718213.742,1,41
1783718213.742,2,41
1783718213.742,3,41
1783718214.143,0,52
1783718214.143,1,41
1783718214.143,2,41
1783718214.143,3,41
1783718214.544,0,52
1783718214.544,1,41
1783718214.544,2,41
1783718214.544,3,41
1783718214.946,0,52
1783718214.946,1,41
1783718214.946,2,41
1783718214.946,3,41
1783718215.347,0,52
1783718215.347,1,41
1783718215.347,2,41
1783718215.347,3,41
1783718215.748,0,52
1783718215.748,1,41
1783718215.748,2,41
1783718215.748,3,41
1783718216.150,0,52
1783718216.150,1,41
1783718216.150,2,41
1783718216.150,3,41
1783718216.552,0,52
1783718216.552,1,41
1783718216.552,2,41
1783718216.552,3,41
1783718216.953,0,52
1783718216.953,1,41
1783718216.953,2,41
1783718216.953,3,41
1783718217.354,0,52
1783718217.354,1,41
1783718217.354,2,41
1783718217.354,3,41
1783718217.756,0,52
1783718217.756,1,41
1783718217.756,2,41
1783718217.756,3,41
1783718218.158,0,52
1783718218.158,1,41
1783718218.158,2,41
1783718218.158,3,41
1783718218.559,0,52
1783718218.559,1,41
1783718218.559,2,41
1783718218.559,3,41
1783718218.961,0,52
1783718218.961,1,41
1783718218.961,2,41
1783718218.961,3,41
1783718219.363,0,52
1783718219.363,1,41
1783718219.363,2,41
1783718219.363,3,41
1783718219.764,0,52
1783718219.764,1,41
1783718219.764,2,41
1783718219.764,3,41
1783718220.166,0,52
1783718220.166,1,41
1783718220.166,2,41
1783718220.166,3,41
1783718220.568,0,52
1783718220.568,1,41
1783718220.568,2,41
1783718220.568,3,41
1783718220.969,0,52
1783718220.969,1,41
1783718220.969,2,41
1783718220.969,3,41
1783718221.371,0,52
1783718221.371,1,41
1783718221.371,2,41
1783718221.371,3,41
1783718221.772,0,52
1783718221.772,1,41
1783718221.772,2,41
1783718221.772,3,41
1783718222.174,0,52
1783718222.174,1,41
1783718222.174,2,41
1783718222.174,3,41
1783718222.576,0,52
1783718222.576,1,41
1783718222.576,2,41
1783718222.576,3,41
1783718222.978,0,52
1783718222.978,1,41
1783718222.978,2,41
1783718222.978,3,41
1783718223.379,0,52
1783718223.379,1,41
1783718223.379,2,41
1783718223.379,3,41
1783718223.781,0,52
1783718223.781,1,41
1783718223.781,2,41
1783718223.781,3,41
1783718224.183,0,52
1783718224.183,1,41
1783718224.183,2,41
1783718224.183,3,41
1783718224.584,0,52
1783718224.584,1,41
1783718224.584,2,41
1783718224.584,3,41
1783718224.986,0,52
1783718224.986,1,41
1783718224.986,2,41
1783718224.986,3,41
1783718225.388,0,52
1783718225.388,1,41
1783718225.388,2,41
1783718225.388,3,41
1783718225.790,0,52
1783718225.790,1,41
1783718225.790,2,41
1783718225.790,3,41
1783718226.192,0,52
1783718226.192,1,41
1783718226.192,2,41
1783718226.192,3,41
1783718226.594,0,52
1783718226.594,1,41
1783718226.594,2,41
1783718226.594,3,41
1783718226.996,0,52
1783718226.996,1,41
1783718226.996,2,41
1783718226.996,3,41
1783718227.397,0,52
1783718227.397,1,41
1783718227.397,2,41
1783718227.397,3,41
1783718227.799,0,52
1783718227.799,1,41
1783718227.799,2,41
1783718227.799,3,41
1783718228.201,0,52
1783718228.201,1,41
1783718228.201,2,41
1783718228.201,3,41
1783718228.602,0,52
1783718228.602,1,41
1783718228.602,2,41
1783718228.602,3,41
1783718229.003,0,52
1783718229.003,1,41
1783718229.003,2,41
1783718229.003,3,41
1783718229.405,0,52
1783718229.405,1,41
1783718229.405,2,41
1783718229.405,3,41
1783718229.807,0,766
1783718229.807,1,756
1783718229.807,2,41
1783718229.807,3,41
1783718230.208,0,2508
1783718230.208,1,2430
1783718230.208,2,41
1783718230.208,3,41
1783718230.609,0,3976
1783718230.609,1,3894
1783718230.609,2,41
1783718230.609,3,41
1783718231.010,0,5504
1783718231.010,1,4914
1783718231.010,2,41
1783718231.010,3,41
1783718231.411,0,7578
1783718231.411,1,6690
1783718231.411,2,41
1783718231.411,3,41
1783718231.812,0,8854
1783718231.812,1,8590
1783718231.812,2,41
1783718231.812,3,41
1783718232.212,0,8854
1783718232.212,1,8844
1783718232.212,2,41
1783718232.212,3,41
1783718232.614,0,8854
1783718232.614,1,8844
1783718232.614,2,41
1783718232.614,3,41
1783718233.016,0,8854
1783718233.016,1,8844
1783718233.016,2,41
1783718233.016,3,41
1783718233.417,0,8854
1783718233.417,1,8844
1783718233.417,2,41
1783718233.417,3,41
1783718233.819,0,8854
1783718233.819,1,8844
1783718233.819,2,41
1783718233.819,3,41
1783718234.221,0,8854
1783718234.221,1,8844
1783718234.221,2,41
1783718234.221,3,41
1783718234.622,0,8854
1783718234.622,1,8844
1783718234.622,2,41
1783718234.622,3,41
1783718235.024,0,8854
1783718235.024,1,8844
1783718235.024,2,41
1783718235.024,3,41
1783718235.426,0,8854
1783718235.426,1,8844
1783718235.426,2,41
1783718235.426,3,41
1783718235.827,0,8854
1783718235.827,1,8844
1783718235.827,2,41
1783718235.827,3,41
1783718236.228,0,8854
1783718236.228,1,8844
1783718236.228,2,41
1783718236.228,3,41
1783718236.630,0,8854
1783718236.630,1,8844
1783718236.630,2,41
1783718236.630,3,41
1783718237.031,0,8854
1783718237.031,1,8844
1783718237.031,2,1682
1783718237.031,3,41
1783718237.432,0,8854
1783718237.432,1,8844
1783718237.432,2,3452
1783718237.432,3,41
1783718237.833,0,8854
1783718237.833,1,8844
1783718237.833,2,5396
1783718237.833,3,41
1783718238.234,0,8854
1783718238.234,1,8844
1783718238.234,2,6620
1783718238.234,3,756
1783718238.635,0,8854
1783718238.635,1,8844
1783718238.635,2,7914
1783718238.635,3,2536
1783718239.035,0,8854
1783718239.035,1,8844
1783718239.035,2,8844
1783718239.035,3,4506
1783718239.436,0,8854
1783718239.436,1,8844
1783718239.436,2,8844
1783718239.436,3,6174
1783718239.837,0,8854
1783718239.837,1,8844
1783718239.837,2,8844
1783718239.837,3,8076
1783718240.237,0,8854
1783718240.237,1,8844
1783718240.237,2,8844
1783718240.237,3,8843
1783718240.639,0,8854
1783718240.639,1,8844
1783718240.639,2,8844
1783718240.639,3,8843
1783718241.040,0,8854
1783718241.040,1,8844
1783718241.040,2,8844
1783718241.040,3,8843
1783718241.441,0,8854
1783718241.441,1,8844
1783718241.441,2,8844
1783718241.441,3,8843
1783718241.842,0,9274
1783718241.842,1,9263
1783718241.842,2,9263
1783718241.842,3,9263
1783718242.244,0,9376
1783718242.244,1,9366
1783718242.244,2,9366
1783718242.244,3,9364
1783718242.645,0,9485
1783718242.645,1,9475
1783718242.645,2,9475
1783718242.645,3,9475
1783718243.047,0,9584
1783718243.047,1,9502
1783718243.047,2,9502
1783718243.047,3,9574
1783718243.448,0,9655
1783718243.448,1,9635
1783718243.448,2,9635
1783718243.448,3,9635
1783718243.850,0,9694
1783718243.850,1,9684
1783718243.850,2,9684
1783718243.850,3,9684
1783718244.251,0,9714
1783718244.251,1,9704
1783718244.251,2,9704
1783718244.251,3,9704
1783718244.652,0,9838
1783718244.652,1,9828
1783718244.652,2,9828
1783718244.652,3,9828
1783718245.053,0,9964
1783718245.053,1,9954
1783718245.053,2,9954
1783718245.053,3,9954
1783718245.454,0,10096
1783718245.454,1,10086
1783718245.454,2,10086
1783718245.454,3,10086
1783718245.855,0,10202
1783718245.855,1,10192
1783718245.855,2,10192
1783718245.855,3,10192
1783718246.256,0,10202
1783718246.256,1,10258
1783718246.256,2,10258
1783718246.256,3,10192
1783718246.658,0,10411
1783718246.658,1,10635
1783718246.658,2,10635
1783718246.658,3,10423
1783718247.059,0,10645
1783718247.059,1,10635
1783718247.059,2,10635
1783718247.059,3,10635
1783718247.461,0,10843
1783718247.461,1,10833
1783718247.461,2,10833
1783718247.461,3,10833
1783718247.862,0,11203
1783718247.862,1,11193
1783718247.862,2,11193
1783718247.862,3,11193
1783718248.263,0,11239
1783718248.263,1,11229
1783718248.263,2,11229
1783718248.263,3,11229
1783718248.663,0,11257
1783718248.663,1,11247
1783718248.663,2,11247
1783718248.663,3,11247
1783718249.064,0,11288
1783718249.064,1,11278
1783718249.064,2,11278
1783718249.064,3,11278
1783718249.466,0,11310
1783718249.466,1,11300
1783718249.466,2,11300
1783718249.466,3,11300
1783718249.867,0,11310
1783718249.867,1,11300
1783718249.867,2,11300
1783718249.867,3,11300
1783718250.268,0,11310
1783718250.268,1,11300
1783718250.268,2,11300
1783718250.268,3,11300
1783718250.669,0,11310
1783718250.669,1,11300
1783718250.669,2,11300
1783718250.669,3,11300
1783718251.069,0,11317
1783718251.069,1,11307
1783718251.069,2,11307
1783718251.069,3,11307
1783718251.470,0,11317
1783718251.470,1,11307
1783718251.470,2,11307
1783718251.470,3,11307
1783718251.871,0,11317
1783718251.871,1,11307
1783718251.871,2,11307
1783718251.871,3,11307
1783718252.272,0,11325
1783718252.272,1,11307
1783718252.272,2,11307
1783718252.272,3,11307
1783718252.673,0,11327
1783718252.673,1,11309
1783718252.673,2,11309
1783718252.673,3,11309
1783718253.074,0,11327
1783718253.074,1,11309
1783718253.074,2,11309
1783718253.074,3,11309
1783718253.475,0,11329
1783718253.475,1,11311
1783718253.475,2,11311
1783718253.475,3,11311
1783718253.876,0,11329
1783718253.876,1,11311
1783718253.876,2,11311
1783718253.876,3,11311
1783718254.277,0,11099
1783718254.277,1,11081
1783718254.277,2,11081
1783718254.277,3,11080
1783718254.678,0,11151
1783718254.678,1,11133
1783718254.678,2,11133
1783718254.678,3,11132
1783718255.078,0,11543
1783718255.078,1,11525
1783718255.078,2,11525
1783718255.078,3,11524
1783718255.479,0,11993
1783718255.479,1,11975
1783718255.479,2,11975
1783718255.479,3,11975
1783718255.880,0,12155
1783718255.880,1,12137
1783718255.880,2,12137
1783718255.880,3,12137
1783718256.281,0,12173
1783718256.281,1,12155
1783718256.281,2,12155
1783718256.281,3,12155
1783718256.682,0,12173
1783718256.682,1,12155
1783718256.682,2,12155
1783718256.682,3,12155
1783718257.083,0,12173
1783718257.083,1,12155
1783718257.083,2,12155
1783718257.083,3,12155
1783718257.484,0,12173
1783718257.484,1,12155
1783718257.484,2,12155
1783718257.484,3,12155
1783718257.885,0,12173
1783718257.885,1,12155
1783718257.885,2,12155
1783718257.885,3,12155
1783718258.285,0,12173
1783718258.285,1,12155
1783718258.285,2,12155
1783718258.285,3,12155
1783718258.686,0,12173
1783718258.686,1,12155
1783718258.686,2,12155
1783718258.686,3,12155
1783718259.087,0,12173
1783718259.087,1,12155
1783718259.087,2,12155
1783718259.087,3,12155
1783718259.488,0,12173
1783718259.488,1,12155
1783718259.488,2,12155
1783718259.488,3,12155
1783718259.889,0,12173
1783718259.889,1,12155
1783718259.889,2,12155
1783718259.889,3,12155
1783718260.290,0,12173
1783718260.290,1,12155
1783718260.290,2,12155
1783718260.290,3,12155
1783718260.690,0,12173
1783718260.690,1,12155
1783718260.690,2,12155
1783718260.690,3,12155
1783718261.091,0,12173
1783718261.091,1,12155
1783718261.091,2,12155
1783718261.091,3,12155
1783718261.492,0,12173
1783718261.492,1,12155
1783718261.492,2,12155
1783718261.492,3,12155
1783718261.893,0,12173
1783718261.893,1,12155
1783718261.893,2,12155
1783718261.893,3,12155
1783718262.294,0,12173
1783718262.294,1,12155
1783718262.294,2,12155
1783718262.294,3,12155
1783718262.695,0,12173
1783718262.695,1,12155
1783718262.695,2,12155
1783718262.695,3,12155
1783718263.095,0,12173
1783718263.095,1,12155
1783718263.095,2,12155
1783718263.095,3,12155
1783718263.496,0,12173
1783718263.496,1,12155
1783718263.496,2,12155
1783718263.496,3,12155
1783718263.897,0,12173
1783718263.897,1,12155
1783718263.897,2,12155
1783718263.897,3,12155
1783718264.298,0,12173
1783718264.298,1,12155
1783718264.298,2,12155
1783718264.298,3,12155
1783718264.699,0,12173
1783718264.699,1,12155
1783718264.699,2,12155
1783718264.699,3,12155
1783718265.100,0,12173
1783718265.100,1,12155
1783718265.100,2,12155
1783718265.100,3,12155
1783718265.501,0,12173
1783718265.501,1,12155
1783718265.501,2,12155
1783718265.501,3,12155
1783718265.902,0,12173
1783718265.902,1,12155
1783718265.902,2,12155
1783718265.902,3,12155
1783718266.303,0,12173
1783718266.303,1,12155
1783718266.303,2,12155
1783718266.303,3,12155
1783718266.703,0,12173
1783718266.703,1,12155
1783718266.703,2,12155
1783718266.703,3,12155
1783718267.104,0,12173
1783718267.104,1,12155
1783718267.104,2,12155
1783718267.104,3,12155
1783718267.505,0,12173
1783718267.505,1,12155
1783718267.505,2,12155
1783718267.505,3,12155
1783718267.906,0,12173
1783718267.906,1,12155
1783718267.906,2,12155
1783718267.906,3,12155
1783718268.307,0,12173
1783718268.307,1,12155
1783718268.307,2,12155
1783718268.307,3,12155
1783718268.708,0,12173
1783718268.708,1,12155
1783718268.708,2,12155
1783718268.708,3,12155
1783718269.109,0,12173
1783718269.109,1,12155
1783718269.109,2,12155
1783718269.109,3,12155
1783718269.509,0,12173
1783718269.509,1,12155
1783718269.509,2,12155
1783718269.509,3,12155
1783718269.910,0,12173
1783718269.910,1,12155
1783718269.910,2,12155
1783718269.910,3,12155
1783718270.311,0,12173
1783718270.311,1,12155
1783718270.311,2,12155
1783718270.311,3,12155
1783718270.712,0,12173
1783718270.712,1,12155
1783718270.712,2,12155
1783718270.712,3,12155
1783718271.113,0,12173
1783718271.113,1,12155
1783718271.113,2,12155
1783718271.113,3,12155
1783718271.514,0,12173
1783718271.514,1,12155
1783718271.514,2,12155
1783718271.514,3,12155
1783718271.914,0,12173
1783718271.914,1,12155
1783718271.914,2,12155
1783718271.914,3,12155
1783718272.315,0,12173
1783718272.315,1,12155
1783718272.315,2,12155
1783718272.315,3,12155
1783718272.716,0,12173
1783718272.716,1,12155
1783718272.716,2,12155
1783718272.716,3,12155
1783718273.117,0,12173
1783718273.117,1,12155
1783718273.117,2,12155
1783718273.117,3,12155
1783718273.518,0,12173
1783718273.518,1,12155
1783718273.518,2,12155
1783718273.518,3,12155
1783718273.919,0,12173
1783718273.919,1,12155
1783718273.919,2,12155
1783718273.919,3,12155
1783718274.319,0,11961
1783718274.319,1,11943
1783718274.319,2,11943
1783718274.319,3,11943
1783718274.720,0,11961
1783718274.720,1,11943
1783718274.720,2,11943
1783718274.720,3,11943
1783718275.121,0,11961
1783718275.121,1,11943
1783718275.121,2,11943
1783718275.121,3,11943
1783718275.522,0,12013
1783718275.522,1,11995
1783718275.522,2,11995
1783718275.522,3,11995
1783718275.923,0,12073
1783718275.923,1,12055
1783718275.923,2,12055
1783718275.923,3,12055
1783718276.324,0,12405
1783718276.324,1,12387
1783718276.324,2,12387
1783718276.324,3,12387
1783718276.725,0,12585
1783718276.725,1,12567
1783718276.725,2,12567
1783718276.725,3,12567
1783718277.126,0,12855
1783718277.126,1,12837
1783718277.126,2,12837
1783718277.126,3,12837
1783718277.527,0,13017
1783718277.527,1,12999
1783718277.527,2,12999
1783718277.527,3,12999
1783718277.928,0,13017
1783718277.928,1,12999
1783718277.928,2,12999
1783718277.928,3,12999
1783718278.329,0,13017
1783718278.329,1,12999
1783718278.329,2,12999
1783718278.329,3,12999
1783718278.729,0,13035
1783718278.729,1,13017
1783718278.729,2,13017
1783718278.729,3,13017
1783718279.130,0,13035
1783718279.130,1,13017
1783718279.130,2,13017
1783718279.130,3,13017
1783718279.531,0,13035
1783718279.531,1,13017
1783718279.531,2,13017
1783718279.531,3,13017
1783718279.932,0,13035
1783718279.932,1,13017
1783718279.932,2,13017
1783718279.932,3,13017
1783718280.333,0,13035
1783718280.333,1,13017
1783718280.333,2,13017
1783718280.333,3,13017
1783718280.734,0,13035
1783718280.734,1,13017
1783718280.734,2,13017
1783718280.734,3,13017
1783718281.135,0,13035
1783718281.135,1,13017
1783718281.135,2,13017
1783718281.135,3,13017
1783718281.536,0,13035
1783718281.536,1,13017
1783718281.536,2,13017
1783718281.536,3,13017
1783718281.937,0,13035
1783718281.937,1,13017
1783718281.937,2,13017
1783718281.937,3,13017
1783718282.338,0,13035
1783718282.338,1,13017
1783718282.338,2,13017
1783718282.338,3,13017
1783718282.739,0,13035
1783718282.739,1,13017
1783718282.739,2,13017
1783718282.739,3,13017
1783718283.140,0,13035
1783718283.140,1,13017
1783718283.140,2,13017
1783718283.140,3,13017
1783718283.541,0,13035
1783718283.541,1,13017
1783718283.541,2,13017
1783718283.541,3,13017
1783718283.942,0,13035
1783718283.942,1,13017
1783718283.942,2,13017
1783718283.942,3,13017
1783718284.343,0,13035
1783718284.343,1,13017
1783718284.343,2,13017
1783718284.343,3,13017
1783718284.744,0,13035
1783718284.744,1,13017
1783718284.744,2,13017
1783718284.744,3,13017
1783718285.145,0,13035
1783718285.145,1,13017
1783718285.145,2,13017
1783718285.145,3,13017
1783718285.546,0,13035
1783718285.546,1,13017
1783718285.546,2,13017
1783718285.546,3,13017
1783718285.947,0,13035
1783718285.947,1,13017
1783718285.947,2,13017
1783718285.947,3,13017
1783718286.348,0,13035
1783718286.348,1,13017
1783718286.348,2,13017
1783718286.348,3,13017
1783718286.749,0,13035
1783718286.749,1,13017
1783718286.749,2,13017
1783718286.749,3,13017
1783718287.150,0,13035
1783718287.150,1,13017
1783718287.150,2,13017
1783718287.150,3,13017
1783718287.551,0,13035
1783718287.551,1,13017
1783718287.551,2,13017
1783718287.551,3,13017
1783718287.952,0,13035
1783718287.952,1,13017
1783718287.952,2,13017
1783718287.952,3,13017
1783718288.353,0,13035
1783718288.353,1,13017
1783718288.353,2,13017
1783718288.353,3,13017
1783718288.754,0,13035
1783718288.754,1,13017
1783718288.754,2,13017
1783718288.754,3,13017
1783718289.155,0,13035
1783718289.155,1,13017
1783718289.155,2,13017
1783718289.155,3,13017
1783718289.556,0,13035
1783718289.556,1,13017
1783718289.556,2,13017
1783718289.556,3,13017
1783718289.956,0,13035
1783718289.956,1,13017
1783718289.956,2,13017
1783718289.956,3,13017
1783718290.357,0,13035
1783718290.357,1,13017
1783718290.357,2,13017
1783718290.357,3,13017
1783718290.758,0,13035
1783718290.758,1,13017
1783718290.758,2,13017
1783718290.758,3,13017
1783718291.159,0,13035
1783718291.159,1,13017
1783718291.159,2,13017
1783718291.159,3,13017
1783718291.560,0,13035
1783718291.560,1,13017
1783718291.560,2,13017
1783718291.560,3,13017
1783718291.961,0,13035
1783718291.961,1,13017
1783718291.961,2,13017
1783718291.961,3,13017
1783718292.362,0,13035
1783718292.362,1,13017
1783718292.362,2,13017
1783718292.362,3,13017
1783718292.763,0,13035
1783718292.763,1,13017
1783718292.763,2,13017
1783718292.763,3,13017
1783718293.164,0,13035
1783718293.164,1,13017
1783718293.164,2,13017
1783718293.164,3,13017
1783718293.565,0,13035
1783718293.565,1,13017
1783718293.565,2,13017
1783718293.565,3,13017
1783718293.966,0,13035
1783718293.966,1,13017
1783718293.966,2,13017
1783718293.966,3,13017
1783718294.367,0,13035
1783718294.367,1,13017
1783718294.367,2,13017
1783718294.367,3,13017
1783718294.768,0,13035
1783718294.768,1,13017
1783718294.768,2,13017
1783718294.768,3,13017
1783718295.169,0,13035
1783718295.169,1,13017
1783718295.169,2,13017
1783718295.169,3,13017
1783718295.570,0,13035
1783718295.570,1,13017
1783718295.570,2,13017
1783718295.570,3,13017
1783718295.971,0,13035
1783718295.971,1,13017
1783718295.971,2,13017
1783718295.971,3,13017
1783718296.372,0,13035
1783718296.372,1,13017
1783718296.372,2,13017
1783718296.372,3,13017
1783718296.772,0,13035
1783718296.772,1,13017
1783718296.772,2,13017
1783718296.772,3,13017
1783718297.173,0,13035
1783718297.173,1,13017
1783718297.173,2,13017
1783718297.173,3,13017
1783718297.574,0,13035
1783718297.574,1,13017
1783718297.574,2,13017
1783718297.574,3,13017
1783718297.975,0,13035
1783718297.975,1,13017
1783718297.975,2,13017
1783718297.975,3,13017
1783718298.376,0,13035
1783718298.376,1,13017
1783718298.376,2,13017
1783718298.376,3,13017
1783718298.777,0,13035
1783718298.777,1,13017
1783718298.777,2,13017
1783718298.777,3,13017
1783718299.178,0,13035
1783718299.178,1,13017
1783718299.178,2,13017
1783718299.178,3,13017
1783718299.579,0,13035
1783718299.579,1,13017
1783718299.579,2,13017
1783718299.579,3,13017
1783718299.980,0,13035
1783718299.980,1,13017
1783718299.980,2,13017
1783718299.980,3,13017
1783718300.381,0,13035
1783718300.381,1,13017
1783718300.381,2,13017
1783718300.381,3,13017
1783718300.782,0,13035
1783718300.782,1,13017
1783718300.782,2,13017
1783718300.782,3,13017
1783718301.183,0,13035
1783718301.183,1,13017
1783718301.183,2,13017
1783718301.183,3,13017
1783718301.584,0,13035
1783718301.584,1,13017
1783718301.584,2,13017
1783718301.584,3,13017
1783718301.985,0,13035
1783718301.985,1,13017
1783718301.985,2,13017
1783718301.985,3,13017
1783718302.386,0,13035
1783718302.386,1,13017
1783718302.386,2,13017
1783718302.386,3,13017
1783718302.787,0,13035
1783718302.787,1,13017
1783718302.787,2,13017
1783718302.787,3,13017
1783718303.188,0,13035
1783718303.188,1,13017
1783718303.188,2,13017
1783718303.188,3,13017
1783718303.589,0,13035
1783718303.589,1,13017
1783718303.589,2,13017
1783718303.589,3,13017
1783718303.990,0,13035
1783718303.990,1,13017
1783718303.990,2,13017
1783718303.990,3,13017
1783718304.391,0,13035
1783718304.391,1,13017
1783718304.391,2,13017
1783718304.391,3,13017
1783718304.792,0,13035
1783718304.792,1,13017
1783718304.792,2,13017
1783718304.792,3,13017
1783718305.194,0,13035
1783718305.194,1,13017
1783718305.194,2,13017
1783718305.194,3,13017
1783718305.595,0,13035
1783718305.595,1,13017
1783718305.595,2,13017
1783718305.595,3,13017
1783718305.997,0,13035
1783718305.997,1,13017
1783718305.997,2,13017
1783718305.997,3,13017
1783718306.399,0,13035
1783718306.399,1,13017
1783718306.399,2,13017
1783718306.399,3,13017
1783718306.800,0,13035
1783718306.800,1,13017
1783718306.800,2,13017
1783718306.800,3,13017
1783718307.202,0,13035
1783718307.202,1,13017
1783718307.202,2,13017
1783718307.202,3,13017
1783718307.603,0,13035
1783718307.603,1,13017
1783718307.603,2,13017
1783718307.603,3,13017
1783718308.005,0,13035
1783718308.005,1,13017
1783718308.005,2,13017
1783718308.005,3,13017
1783718308.406,0,13035
1783718308.406,1,13017
1783718308.406,2,13017
1783718308.406,3,13017
1783718308.808,0,13035
1783718308.808,1,13017
1783718308.808,2,13017
