Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:47:19.633,    2, 25.56
2026-07-13T22:47:19.633,    3, 25.56
2026-07-13T22:47:22.108,    0, 25.57
2026-07-13T22:47:22.108,    1, 25.56
2026-07-13T22:47:22.108,    2, 25.57
2026-07-13T22:47:22.108,    3, 25.57
2026-07-13T22:47:24.632,    0, 25.57
2026-07-13T22:47:24.632,    1, 25.57
2026-07-13T22:47:24.632,    2, 25.57
2026-07-13T22:47:24.632,    3, 25.56
2026-07-13T22:47:27.131,    0, 25.58
2026-07-13T22:47:27.131,    1, 25.57
2026-07-13T22:47:27.131,    2, 25.57
2026-07-13T22:47:27.131,    3, 25.56
2026-07-13T22:47:29.598,    0, 25.57
2026-07-13T22:47:29.598,    1, 25.58
2026-07-13T22:47:29.598,    2, 25.56
2026-07-13T22:47:29.598,    3, 25.56
2026-07-13T22:47:32.121,    0, 25.57
2026-07-13T22:47:32.121,    1, 25.57
2026-07-13T22:47:32.121,    2, 25.57
2026-07-13T22:47:32.121,    3, 25.56
2026-07-13T22:47:34.615,    0, 25.57
2026-07-13T22:47:34.615,    1, 25.57
2026-07-13T22:47:34.615,    2, 25.57
2026-07-13T22:47:34.615,    3, 25.56
2026-07-13T22:47:37.164,    0, 25.58
2026-07-13T22:47:37.164,    1, 25.57
2026-07-13T22:47:37.164,    2, 25.57
2026-07-13T22:47:37.164,    3, 25.56
2026-07-13T22:47:39.649,    0, 25.58
2026-07-13T22:47:39.649,    1, 25.57
2026-07-13T22:47:39.649,    2, 25.56
2026-07-13T22:47:39.649,    3, 25.57
2026-07-13T22:47:42.115,    0, 25.57
2026-07-13T22:47:42.115,    1, 25.57
2026-07-13T22:47:42.115,    2, 25.57
2026-07-13T22:47:42.115,    3, 25.57
2026-07-13T22:47:44.610,    0, 25.58
2026-07-13T22:47:44.610,    1, 25.57
2026-07-13T22:47:44.610,    2, 25.57
2026-07-13T22:47:44.610,    3, 25.56
2026-07-13T22:47:47.127,    0, 25.57
2026-07-13T22:47:47.128,    1, 25.56
2026-07-13T22:47:47.128,    2, 25.57
2026-07-13T22:47:47.128,    3, 25.56
2026-07-13T22:47:49.608,    0, 25.58
2026-07-13T22:47:49.609,    1, 25.57
2026-07-13T22:47:49.609,    2, 25.57
2026-07-13T22:47:49.609,    3, 25.57
2026-07-13T22:47:52.121,    0, 25.57
2026-07-13T22:47:52.121,    1, 25.57
2026-07-13T22:47:52.121,    2, 25.57
2026-07-13T22:47:52.121,    3, 25.56
2026-07-13T22:47:54.622,    0, 25.57
2026-07-13T22:47:54.622,    1, 25.57
2026-07-13T22:47:54.622,    2, 25.57
2026-07-13T22:47:54.622,    3, 25.57
2026-07-13T22:47:57.063,    0, 25.57
2026-07-13T22:47:57.063,    1, 25.57
2026-07-13T22:47:57.063,    2, 25.57
2026-07-13T22:47:57.063,    3, 25.57
2026-07-13T22:47:59.599,    0, 25.57
2026-07-13T22:47:59.599,    1, 25.57
2026-07-13T22:47:59.599,    2, 25.57
2026-07-13T22:47:59.599,    3, 25.56
2026-07-13T22:48:02.112,    0, 25.58
2026-07-13T22:48:02.112,    1, 25.57
2026-07-13T22:48:02.112,    2, 25.57
2026-07-13T22:48:02.112,    3, 25.56
2026-07-13T22:48:04.622,    0, 25.57
2026-07-13T22:48:04.622,    1, 25.57
2026-07-13T22:48:04.622,    2, 25.57
2026-07-13T22:48:04.622,    3, 25.56
2026-07-13T22:48:07.109,    0, 25.57
2026-07-13T22:48:07.110,    1, 25.57
2026-07-13T22:48:07.110,    2, 25.57
2026-07-13T22:48:07.110,    3, 25.56
2026-07-13T22:48:09.607,    0, 25.57
2026-07-13T22:48:09.607,    1, 25.57
2026-07-13T22:48:09.607,    2, 25.57
2026-07-13T22:48:09.607,    3, 25.56
2026-07-13T22:48:12.124,    0, 25.57
2026-07-13T22:48:12.125,    1, 25.57
2026-07-13T22:48:12.125,    2, 25.57
2026-07-13T22:48:12.125,    3, 25.56
2026-07-13T22:48:14.615,    0, 25.58
2026-07-13T22:48:14.616,    1, 25.57
2026-07-13T22:48:14.616,    2, 25.57
2026-07-13T22:48:14.616,    3, 25.56
2026-07-13T22:48:17.097,    0, 25.57
2026-07-13T22:48:17.098,    1, 25.57
2026-07-13T22:48:17.098,    2, 25.57
2026-07-13T22:48:17.098,    3, 25.56
2026-07-13T22:48:19.636,    0, 25.58
2026-07-13T22:48:19.636,    1, 25.57
2026-07-13T22:48:19.636,    2, 25.57
2026-07-13T22:48:19.636,    3, 25.56
2026-07-13T22:48:22.129,    0, 25.57
2026-07-13T22:48:22.129,    1, 25.57
2026-07-13T22:48:22.129,    2, 25.56
2026-07-13T22:48:22.129,    3, 25.56
2026-07-13T22:48:24.613,    0, 25.57
2026-07-13T22:48:24.614,    1, 25.57
2026-07-13T22:48:24.614,    2, 25.57
2026-07-13T22:48:24.614,    3, 25.56
2026-07-13T22:48:27.140,    0, 25.58
2026-07-13T22:48:27.140,    1, 25.57
2026-07-13T22:48:27.140,    2, 25.56
2026-07-13T22:48:27.140,    3, 25.57
2026-07-13T22:48:29.610,    0, 25.58
2026-07-13T22:48:29.610,    1, 25.57
2026-07-13T22:48:29.610,    2, 25.57
2026-07-13T22:48:29.610,    3, 25.56
2026-07-13T22:48:32.082,    0, 25.58
2026-07-13T22:48:32.082,    1, 25.57
2026-07-13T22:48:32.082,    2, 25.57
2026-07-13T22:48:32.082,    3, 25.56
2026-07-13T22:48:34.581,    0, 25.57
2026-07-13T22:48:34.581,    1, 25.57
2026-07-13T22:48:34.581,    2, 25.56
2026-07-13T22:48:34.581,    3, 25.56
2026-07-13T22:48:37.089,    0, 25.57
2026-07-13T22:48:37.089,    1, 25.57
2026-07-13T22:48:37.089,    2, 25.57
2026-07-13T22:48:37.089,    3, 25.56
2026-07-13T22:48:39.585,    0, 25.58
2026-07-13T22:48:39.585,    1, 25.57
2026-07-13T22:48:39.585,    2, 25.57
2026-07-13T22:48:39.585,    3, 25.57
2026-07-13T22:48:42.126,    0, 25.57
2026-07-13T22:48:42.126,    1, 25.57
2026-07-13T22:48:42.126,    2, 25.57
2026-07-13T22:48:42.126,    3, 25.56
2026-07-13T22:48:44.632,    0, 25.57
2026-07-13T22:48:44.632,    1, 25.57
2026-07-13T22:48:44.632,    2, 25.56
2026-07-13T22:48:44.632,    3, 25.57
2026-07-13T22:48:47.122,    0, 25.57
2026-07-13T22:48:47.123,    1, 25.57
2026-07-13T22:48:47.123,    2, 25.58
2026-07-13T22:48:47.123,    3, 25.56
2026-07-13T22:48:49.578,    0, 25.57
2026-07-13T22:48:49.578,    1, 25.57
2026-07-13T22:48:49.578,    2, 25.57
2026-07-13T22:48:49.578,    3, 25.56
2026-07-13T22:48:52.133,    0, 25.57
2026-07-13T22:48:52.134,    1, 25.57
2026-07-13T22:48:52.134,    2, 25.57
2026-07-13T22:48:52.134,    3, 25.56
2026-07-13T22:48:54.578,    0, 25.58
2026-07-13T22:48:54.578,    1, 25.57
2026-07-13T22:48:54.578,    2, 25.57
2026-07-13T22:48:54.578,    3, 25.56
2026-07-13T22:48:57.101,    0, 25.57
2026-07-13T22:48:57.101,    1, 25.57
2026-07-13T22:48:57.101,    2, 25.57
2026-07-13T22:48:57.101,    3, 25.56
2026-07-13T22:48:59.637,    0, 25.57
2026-07-13T22:48:59.637,    1, 25.57
2026-07-13T22:48:59.637,    2, 25.57
2026-07-13T22:48:59.637,    3, 25.56
2026-07-13T22:49:02.127,    0, 25.58
2026-07-13T22:49:02.128,    1, 25.57
2026-07-13T22:49:02.128,    2, 25.57
2026-07-13T22:49:02.128,    3, 25.57
2026-07-13T22:49:04.668,    0, 25.57
2026-07-13T22:49:04.668,    1, 25.57
2026-07-13T22:49:04.668,    2, 25.57
2026-07-13T22:49:04.668,    3, 25.57
2026-07-13T22:49:07.129,    0, 25.57
2026-07-13T22:49:07.129,    1, 25.57
2026-07-13T22:49:07.129,    2, 25.57
2026-07-13T22:49:07.129,    3, 25.56
2026-07-13T22:49:09.619,    0, 25.58
2026-07-13T22:49:09.620,    1, 25.57
2026-07-13T22:49:09.620,    2, 25.56
2026-07-13T22:49:09.620,    3, 25.56
2026-07-13T22:49:12.125,    0, 25.58
2026-07-13T22:49:12.125,    1, 25.57
2026-07-13T22:49:12.125,    2, 25.57
2026-07-13T22:49:12.125,    3, 25.56
2026-07-13T22:49:14.625,    0, 25.57
2026-07-13T22:49:14.626,    1, 25.57
2026-07-13T22:49:14.626,    2, 25.56
2026-07-13T22:49:14.626,    3, 25.56
2026-07-13T22:49:17.128,    0, 25.57
2026-07-13T22:49:17.128,    1, 25.57
2026-07-13T22:49:17.128,    2, 25.57
2026-07-13T22:49:17.128,    3, 25.56
2026-07-13T22:49:19.587,    0, 25.57
2026-07-13T22:49:19.587,    1, 25.57
2026-07-13T22:49:19.587,    2, 25.56
2026-07-13T22:49:19.587,    3, 25.56
2026-07-13T22:49:22.138,    0, 25.57
2026-07-13T22:49:22.138,    1, 25.57
2026-07-13T22:49:22.138,    2, 25.58
2026-07-13T22:49:22.138,    3, 25.56
2026-07-13T22:49:24.629,    0, 25.57
2026-07-13T22:49:24.629,    1, 25.57
2026-07-13T22:49:24.629,    2, 25.57
2026-07-13T22:49:24.629,    3, 25.56
2026-07-13T22:49:27.117,    0, 25.57
2026-07-13T22:49:27.117,    1, 25.57
2026-07-13T22:49:27.117,    2, 25.57
2026-07-13T22:49:27.117,    3, 25.56
2026-07-13T22:49:29.620,    0, 25.58
2026-07-13T22:49:29.620,    1, 25.57
2026-07-13T22:49:29.620,    2, 25.56
2026-07-13T22:49:29.620,    3, 25.56
2026-07-13T22:49:32.095,    0, 25.58
2026-07-13T22:49:32.095,    1, 25.57
2026-07-13T22:49:32.095,    2, 25.57
2026-07-13T22:49:32.095,    3, 25.56
2026-07-13T22:49:34.645,    0, 25.57
2026-07-13T22:49:34.645,    1, 25.57
2026-07-13T22:49:34.645,    2, 25.57
2026-07-13T22:49:34.645,    3, 25.56
2026-07-13T22:49:37.082,    0, 25.57
2026-07-13T22:49:37.082,    1, 25.57
2026-07-13T22:49:37.082,    2, 25.57
2026-07-13T22:49:37.082,    3, 25.56
2026-07-13T22:49:39.611,    0, 25.58
2026-07-13T22:49:39.611,    1, 25.57
2026-07-13T22:49:39.611,    2, 25.57
2026-07-13T22:49:39.611,    3, 25.56
2026-07-13T22:49:42.125,    0, 25.57
2026-07-13T22:49:42.125,    1, 25.57
2026-07-13T22:49:42.125,    2, 25.56
2026-07-13T22:49:42.125,    3, 25.56
2026-07-13T22:49:44.620,    0, 25.57
2026-07-13T22:49:44.620,    1, 25.57
2026-07-13T22:49:44.620,    2, 25.57
2026-07-13T22:49:44.620,    3, 25.56
2026-07-13T22:49:47.118,    0, 25.57
2026-07-13T22:49:47.118,    1, 25.57
2026-07-13T22:49:47.118,    2, 25.57
2026-07-13T22:49:47.118,    3, 25.57
2026-07-13T22:49:49.629,    0, 25.58
2026-07-13T22:49:49.629,    1, 25.57
2026-07-13T22:49:49.629,    2, 25.57
2026-07-13T22:49:49.629,    3, 25.56
2026-07-13T22:49:52.113,    0, 25.58
2026-07-13T22:49:52.113,    1, 25.57
2026-07-13T22:49:52.114,    2, 25.57
2026-07-13T22:49:52.114,    3, 25.56
2026-07-13T22:49:54.620,    0, 25.58
2026-07-13T22:49:54.620,    1, 25.57
2026-07-13T22:49:54.620,    2, 25.57
2026-07-13T22:49:54.620,    3, 25.56
2026-07-13T22:49:57.110,    0, 25.58
2026-07-13T22:49:57.110,    1, 25.57
2026-07-13T22:49:57.110,    2, 25.57
2026-07-13T22:49:57.110,    3, 25.56
2026-07-13T22:49:59.604,    0, 25.58
2026-07-13T22:49:59.604,    1, 25.57
2026-07-13T22:49:59.604,    2, 25.57
2026-07-13T22:49:59.604,    3, 25.56
2026-07-13T22:50:02.139,    0, 25.58
2026-07-13T22:50:02.139,    1, 25.57
2026-07-13T22:50:02.139,    2, 25.57
2026-07-13T22:50:02.139,    3, 25.56
2026-07-13T22:50:04.636,    0, 25.57
2026-07-13T22:50:04.636,    1, 25.57
2026-07-13T22:50:04.637,    2, 25.57
2026-07-13T22:50:04.637,    3, 25.56
2026-07-13T22:50:07.111,    0, 25.57
2026-07-13T22:50:07.111,    1, 25.58
2026-07-13T22:50:07.111,    2, 25.56
2026-07-13T22:50:07.111,    3, 25.56
2026-07-13T22:50:09.605,    0, 25.57
2026-07-13T22:50:09.605,    1, 25.57
2026-07-13T22:50:09.605,    2, 25.57
2026-07-13T22:50:09.605,    3, 25.56
2026-07-13T22:50:12.112,    0, 25.58
2026-07-13T22:50:12.113,    1, 25.57
2026-07-13T22:50:12.113,    2, 25.57
2026-07-13T22:50:12.113,    3, 25.56
2026-07-13T22:50:14.610,    0, 25.57
2026-07-13T22:50:14.610,    1, 25.57
2026-07-13T22:50:14.610,    2, 25.57
2026-07-13T22:50:14.610,    3, 25.56
2026-07-13T22:50:17.121,    0, 25.57
2026-07-13T22:50:17.121,    1, 25.57
2026-07-13T22:50:17.121,    2, 25.57
2026-07-13T22:50:17.122,    3, 25.56
2026-07-13T22:50:19.612,    0, 25.57
2026-07-13T22:50:19.612,    1, 25.57
2026-07-13T22:50:19.612,    2, 25.57
2026-07-13T22:50:19.612,    3, 25.57
2026-07-13T22:50:22.130,    0, 25.58
2026-07-13T22:50:22.131,    1, 25.57
2026-07-13T22:50:22.131,    2, 25.56
2026-07-13T22:50:22.131,    3, 25.57
2026-07-13T22:50:24.595,    0, 25.58
2026-07-13T22:50:24.595,    1, 25.57
2026-07-13T22:50:24.595,    2, 25.56
2026-07-13T22:50:24.595,    3, 25.57
2026-07-13T22:50:27.112,    0, 25.57
2026-07-13T22:50:27.112,    1, 25.57
2026-07-13T22:50:27.112,    2, 25.57
2026-07-13T22:50:27.112,    3, 25.57
2026-07-13T22:50:29.582,    0, 25.58
2026-07-13T22:50:29.582,    1, 25.57
2026-07-13T22:50:29.582,    2, 25.57
2026-07-13T22:50:29.582,    3, 25.56
2026-07-13T22:50:32.098,    0, 25.58
2026-07-13T22:50:32.099,    1, 25.57
2026-07-13T22:50:32.099,    2, 25.57
2026-07-13T22:50:32.099,    3, 25.56
2026-07-13T22:50:34.623,    0, 25.58
2026-07-13T22:50:34.623,    1, 25.57
2026-07-13T22:50:34.623,    2, 25.56
2026-07-13T22:50:34.623,    3, 25.57
2026-07-13T22:50:37.106,    0, 25.57
2026-07-13T22:50:37.106,    1, 25.57
2026-07-13T22:50:37.106,    2, 25.57
2026-07-13T22:50:37.106,    3, 25.56
2026-07-13T22:50:39.625,    0, 25.57
2026-07-13T22:50:39.625,    1, 25.57
2026-07-13T22:50:39.625,    2, 25.57
2026-07-13T22:50:39.625,    3, 25.56
2026-07-13T22:50:42.079,    0, 25.57
2026-07-13T22:50:42.079,    1, 25.57
2026-07-13T22:50:42.079,    2, 25.56
2026-07-13T22:50:42.079,    3, 25.56
2026-07-13T22:50:44.628,    0, 25.57
2026-07-13T22:50:44.628,    1, 25.57
2026-07-13T22:50:44.628,    2, 25.57
2026-07-13T22:50:44.628,    3, 25.56
2026-07-13T22:50:47.094,    0, 25.57
2026-07-13T22:50:47.095,    1, 25.57
2026-07-13T22:50:47.095,    2, 25.56
2026-07-13T22:50:47.095,    3, 25.56
2026-07-13T22:50:49.625,    0, 25.57
2026-07-13T22:50:49.625,    1, 25.57
2026-07-13T22:50:49.625,    2, 25.57
2026-07-13T22:50:49.625,    3, 25.56
2026-07-13T22:50:52.123,    0, 25.57
2026-07-13T22:50:52.123,    1, 25.57
2026-07-13T22:50:52.123,    2, 25.57
2026-07-13T22:50:52.123,    3, 25.56
2026-07-13T22:50:54.637,    0, 25.58
2026-07-13T22:50:54.638,    1, 25.57
2026-07-13T22:50:54.638,    2, 25.57
2026-07-13T22:50:54.638,    3, 25.56
2026-07-13T22:50:57.122,    0, 25.57
2026-07-13T22:50:57.122,    1, 25.57
2026-07-13T22:50:57.122,    2, 25.57
2026-07-13T22:50:57.122,    3, 25.56
2026-07-13T22:50:59.648,    0, 25.58
2026-07-13T22:50:59.649,    1, 25.57
2026-07-13T22:50:59.649,    2, 25.57
2026-07-13T22:50:59.649,    3, 25.56
2026-07-13T22:51:02.117,    0, 25.58
2026-07-13T22:51:02.118,    1, 25.57
2026-07-13T22:51:02.118,    2, 25.57
2026-07-13T22:51:02.118,    3, 25.56
2026-07-13T22:51:04.599,    0, 25.58
2026-07-13T22:51:04.599,    1, 25.57
2026-07-13T22:51:04.599,    2, 25.56
2026-07-13T22:51:04.599,    3, 25.57
2026-07-13T22:51:07.098,    0, 25.57
2026-07-13T22:51:07.098,    1, 25.57
2026-07-13T22:51:07.098,    2, 25.57
2026-07-13T22:51:07.098,    3, 25.56
2026-07-13T22:51:09.635,    0, 25.57
2026-07-13T22:51:09.635,    1, 25.57
2026-07-13T22:51:09.635,    2, 25.57
2026-07-13T22:51:09.635,    3, 25.56
2026-07-13T22:51:12.117,    0, 25.57
2026-07-13T22:51:12.118,    1, 25.57
2026-07-13T22:51:12.118,    2, 25.57
2026-07-13T22:51:12.118,    3, 25.57
2026-07-13T22:51:14.605,    0, 25.58
2026-07-13T22:51:14.606,    1, 25.57
2026-07-13T22:51:14.606,    2, 25.57
2026-07-13T22:51:14.606,    3, 25.56
2026-07-13T22:51:17.091,    0, 25.58
2026-07-13T22:51:17.091,    1, 25.57
2026-07-13T22:51:17.091,    2, 25.57
2026-07-13T22:51:17.091,    3, 25.57
2026-07-13T22:51:19.591,    0, 25.58
2026-07-13T22:51:19.591,    1, 25.57
2026-07-13T22:51:19.591,    2, 25.57
2026-07-13T22:51:19.591,    3, 25.57
2026-07-13T22:51:22.116,    0, 25.58
2026-07-13T22:51:22.116,    1, 25.57
2026-07-13T22:51:22.116,    2, 25.57
2026-07-13T22:51:22.116,    3, 25.56
2026-07-13T22:51:24.604,    0, 25.57
2026-07-13T22:51:24.604,    1, 25.57
2026-07-13T22:51:24.604,    2, 25.57
2026-07-13T22:51:24.604,    3, 25.56
2026-07-13T22:51:27.095,    0, 25.57
2026-07-13T22:51:27.096,    1, 25.57
2026-07-13T22:51:27.096,    2, 25.58
2026-07-13T22:51:27.096,    3, 25.56
2026-07-13T22:51:29.609,    0, 25.57
2026-07-13T22:51:29.609,    1, 25.58
2026-07-13T22:51:29.609,    2, 25.56
2026-07-13T22:51:29.609,    3, 25.56
2026-07-13T22:51:32.075,    0, 25.59
2026-07-13T22:51:32.075,    1, 25.57
2026-07-13T22:51:32.075,    2, 25.57
2026-07-13T22:51:32.075,    3, 25.57
2026-07-13T22:51:34.607,    0, 25.58
2026-07-13T22:51:34.607,    1, 25.57
2026-07-13T22:51:34.607,    2, 25.58
2026-07-13T22:51:34.607,    3, 25.56
2026-07-13T22:51:37.113,    0, 25.57
2026-07-13T22:51:37.113,    1, 25.57
2026-07-13T22:51:37.113,    2, 25.57
2026-07-13T22:51:37.113,    3, 25.56
2026-07-13T22:51:39.644,    0, 25.58
2026-07-13T22:51:39.644,    1, 25.56
2026-07-13T22:51:39.644,    2, 25.57
2026-07-13T22:51:39.644,    3, 25.57
2026-07-13T22:51:42.121,    0, 25.58
2026-07-13T22:51:42.121,    1, 25.57
2026-07-13T22:51:42.121,    2, 25.57
2026-07-13T22:51:42.121,    3, 25.56
2026-07-13T22:51:44.607,    0, 25.57
2026-07-13T22:51:44.607,    1, 25.57
2026-07-13T22:51:44.607,    2, 25.57
2026-07-13T22:51:44.607,    3, 25.56
2026-07-13T22:51:47.168,    0, 25.58
2026-07-13T22:51:47.169,    1, 25.57
2026-07-13T22:51:47.169,    2, 25.57
2026-07-13T22:51:47.169,    3, 25.56
2026-07-13T22:51:49.625,    0, 25.58
2026-07-13T22:51:49.625,    1, 25.57
2026-07-13T22:51:49.625,    2, 25.57
2026-07-13T22:51:49.625,    3, 25.56
2026-07-13T22:51:52.114,    0, 25.58
2026-07-13T22:51:52.114,    1, 25.57
2026-07-13T22:51:52.114,    2, 25.57
2026-07-13T22:51:52.114,    3, 25.56
2026-07-13T22:51:54.599,    0, 25.58
2026-07-13T22:51:54.599,    1, 25.58
2026-07-13T22:51:54.599,    2, 25.57
2026-07-13T22:51:54.599,    3, 25.56
2026-07-13T22:51:57.113,    0, 25.58
2026-07-13T22:51:57.114,    1, 25.57
2026-07-13T22:51:57.114,    2, 25.57
2026-07-13T22:51:57.114,    3, 25.56
2026-07-13T22:51:59.654,    0, 25.57
2026-07-13T22:51:59.654,    1, 25.57
2026-07-13T22:51:59.654,    2, 25.58
2026-07-13T22:51:59.654,    3, 25.56
2026-07-13T22:52:02.117,    0, 25.58
2026-07-13T22:52:02.117,    1, 25.57
2026-07-13T22:52:02.117,    2, 25.57
2026-07-13T22:52:02.117,    3, 25.56
2026-07-13T22:52:04.627,    0, 25.58
2026-07-13T22:52:04.627,    1, 25.57
2026-07-13T22:52:04.627,    2, 25.57
2026-07-13T22:52:04.627,    3, 25.56
2026-07-13T22:52:07.129,    0, 25.57
2026-07-13T22:52:07.130,    1, 25.57
2026-07-13T22:52:07.130,    2, 25.57
2026-07-13T22:52:07.130,    3, 25.56
2026-07-13T22:52:09.640,    0, 25.58
2026-07-13T22:52:09.640,    1, 25.57
2026-07-13T22:52:09.640,    2, 25.57
2026-07-13T22:52:09.640,    3, 25.56
2026-07-13T22:52:12.118,    0, 25.58
2026-07-13T22:52:12.118,    1, 25.57
2026-07-13T22:52:12.118,    2, 25.57
2026-07-13T22:52:12.118,    3, 25.56
2026-07-13T22:52:14.603,    0, 25.58
2026-07-13T22:52:14.603,    1, 25.57
2026-07-13T22:52:14.603,    2, 25.57
2026-07-13T22:52:14.603,    3, 25.56
2026-07-13T22:52:17.119,    0, 25.57
2026-07-13T22:52:17.119,    1, 25.57
2026-07-13T22:52:17.119,    2, 25.57
2026-07-13T22:52:17.119,    3, 25.56
2026-07-13T22:52:19.589,    0, 25.58
2026-07-13T22:52:19.589,    1, 25.57
2026-07-13T22:52:19.589,    2, 25.57
2026-07-13T22:52:19.589,    3, 25.56
2026-07-13T22:52:22.095,    0, 25.57
2026-07-13T22:52:22.095,    1, 25.57
2026-07-13T22:52:22.095,    2, 25.57
2026-07-13T22:52:22.095,    3, 25.56
2026-07-13T22:52:24.609,    0, 25.58
2026-07-13T22:52:24.609,    1, 25.57
2026-07-13T22:52:24.609,    2, 25.57
2026-07-13T22:52:24.609,    3, 25.56
2026-07-13T22:52:27.104,    0, 25.57
2026-07-13T22:52:27.104,    1, 25.57
2026-07-13T22:52:27.104,    2, 25.56
2026-07-13T22:52:27.104,    3, 25.56
2026-07-13T22:52:29.619,    0, 25.57
2026-07-13T22:52:29.620,    1, 25.57
2026-07-13T22:52:29.620,    2, 25.57
2026-07-13T22:52:29.620,    3, 25.56
2026-07-13T22:52:32.148,    0, 25.57
2026-07-13T22:52:32.148,    1, 25.56
2026-07-13T22:52:32.148,    2, 25.57
2026-07-13T22:52:32.148,    3, 25.57
2026-07-13T22:52:34.594,    0, 25.57
2026-07-13T22:52:34.594,    1, 25.57
2026-07-13T22:52:34.594,    2, 25.57
2026-07-13T22:52:34.594,    3, 25.56
2026-07-13T22:52:37.112,    0, 25.57
2026-07-13T22:52:37.112,    1, 25.57
2026-07-13T22:52:37.112,    2, 25.56
2026-07-13T22:52:37.112,    3, 25.56
2026-07-13T22:52:39.618,    0, 25.57
2026-07-13T22:52:39.619,    1, 25.57
2026-07-13T22:52:39.619,    2, 25.57
2026-07-13T22:52:39.619,    3, 25.56
2026-07-13T22:52:42.134,    0, 25.58
2026-07-13T22:52:42.135,    1, 25.57
2026-07-13T22:52:42.135,    2, 25.58
2026-07-13T22:52:42.135,    3, 25.56
2026-07-13T22:52:44.633,    0, 25.57
2026-07-13T22:52:44.633,    1, 25.57
2026-07-13T22:52:44.634,    2, 25.57
2026-07-13T22:52:44.634,    3, 25.56
2026-07-13T22:52:47.117,    0, 25.57
2026-07-13T22:52:47.118,    1, 25.58
2026-07-13T22:52:47.118,    2, 25.57
2026-07-13T22:52:47.118,    3, 25.56
2026-07-13T22:52:49.636,    0, 25.58
2026-07-13T22:52:49.636,    1, 25.57
2026-07-13T22:52:49.636,    2, 25.57
2026-07-13T22:52:49.636,    3, 25.56
2026-07-13T22:52:52.132,    0, 25.58
2026-07-13T22:52:52.132,    1, 25.57
2026-07-13T22:52:52.132,    2, 25.57
2026-07-13T22:52:52.132,    3, 25.56
2026-07-13T22:52:54.612,    0, 25.57
2026-07-13T22:52:54.612,    1, 25.57
2026-07-13T22:52:54.612,    2, 25.57
2026-07-13T22:52:54.612,    3, 25.56
2026-07-13T22:52:57.124,    0, 25.58
2026-07-13T22:52:57.124,    1, 25.56
2026-07-13T22:52:57.124,    2, 25.57
2026-07-13T22:52:57.124,    3, 25.57
2026-07-13T22:52:59.589,    0, 25.58
2026-07-13T22:52:59.590,    1, 25.57
2026-07-13T22:52:59.590,    2, 25.56
2026-07-13T22:52:59.590,    3, 25.57
2026-07-13T22:53:02.120,    0, 25.57
2026-07-13T22:53:02.120,    1, 25.57
2026-07-13T22:53:02.120,    2, 25.56
2026-07-13T22:53:02.120,    3, 25.57
2026-07-13T22:53:04.607,    0, 25.57
2026-07-13T22:53:04.607,    1, 25.57
2026-07-13T22:53:04.607,    2, 25.57
2026-07-13T22:53:04.607,    3, 25.56
2026-07-13T22:53:07.120,    0, 25.57
2026-07-13T22:53:07.120,    1, 25.57
2026-07-13T22:53:07.120,    2, 25.57
2026-07-13T22:53:07.120,    3, 25.56
2026-07-13T22:53:09.623,    0, 25.57
2026-07-13T22:53:09.623,    1, 25.57
2026-07-13T22:53:09.624,    2, 25.57
2026-07-13T22:53:09.624,    3, 25.56
2026-07-13T22:53:12.117,    0, 25.58
2026-07-13T22:53:12.118,    1, 25.57
2026-07-13T22:53:12.118,    2, 25.57
2026-07-13T22:53:12.118,    3, 25.57
2026-07-13T22:53:14.576,    0, 25.57
2026-07-13T22:53:14.576,    1, 25.57
2026-07-13T22:53:14.576,    2, 25.57
2026-07-13T22:53:14.576,    3, 25.56
2026-07-13T22:53:17.108,    0, 25.57
2026-07-13T22:53:17.108,    1, 25.57
2026-07-13T22:53:17.108,    2, 25.57
2026-07-13T22:53:17.108,    3, 25.56
2026-07-13T22:53:19.602,    0, 25.57
2026-07-13T22:53:19.602,    1, 25.57
2026-07-13T22:53:19.602,    2, 25.57
2026-07-13T22:53:19.602,    3, 25.56
2026-07-13T22:53:22.143,    0, 25.57
2026-07-13T22:53:22.143,    1, 25.57
2026-07-13T22:53:22.143,    2, 25.57
2026-07-13T22:53:22.143,    3, 25.56
2026-07-13T22:53:24.608,    0, 25.58
2026-07-13T22:53:24.608,    1, 25.57
2026-07-13T22:53:24.608,    2, 25.57
2026-07-13T22:53:24.608,    3, 25.56
2026-07-13T22:53:27.128,    0, 25.57
2026-07-13T22:53:27.128,    1, 25.57
2026-07-13T22:53:27.128,    2, 25.57
2026-07-13T22:53:27.128,    3, 25.56
2026-07-13T22:53:29.610,    0, 25.57
2026-07-13T22:53:29.610,    1, 25.57
2026-07-13T22:53:29.610,    2, 25.58
2026-07-13T22:53:29.610,    3, 25.56
2026-07-13T22:53:32.125,    0, 25.58
2026-07-13T22:53:32.126,    1, 25.57
2026-07-13T22:53:32.126,    2, 25.57
2026-07-13T22:53:32.126,    3, 25.57
2026-07-13T22:53:34.624,    0, 25.57
2026-07-13T22:53:34.624,    1, 25.57
2026-07-13T22:53:34.624,    2, 25.57
2026-07-13T22:53:34.624,    3, 25.56
2026-07-13T22:53:37.100,    0, 25.57
2026-07-13T22:53:37.100,    1, 25.57
2026-07-13T22:53:37.100,    2, 25.57
2026-07-13T22:53:37.100,    3, 25.56
2026-07-13T22:53:39.600,    0, 25.57
