Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:09:59.752,    1, 35.28
2026-07-14T00:09:59.752,    2, 35.25
2026-07-14T00:09:59.752,    3, 35.23
2026-07-14T00:10:02.408,    0, 35.30
2026-07-14T00:10:02.409,    1, 35.27
2026-07-14T00:10:02.409,    2, 35.27
2026-07-14T00:10:02.409,    3, 35.22
2026-07-14T00:10:04.796,    0, 35.30
2026-07-14T00:10:04.797,    1, 35.26
2026-07-14T00:10:04.797,    2, 35.27
2026-07-14T00:10:04.797,    3, 35.23
2026-07-14T00:10:07.270,    0, 35.30
2026-07-14T00:10:07.270,    1, 35.27
2026-07-14T00:10:07.271,    2, 35.25
2026-07-14T00:10:07.271,    3, 35.23
2026-07-14T00:10:09.808,    0, 35.31
2026-07-14T00:10:09.808,    1, 35.27
2026-07-14T00:10:09.808,    2, 35.29
2026-07-14T00:10:09.808,    3, 35.22
2026-07-14T00:10:12.161,    0, 35.30
2026-07-14T00:10:12.161,    1, 35.27
2026-07-14T00:10:12.161,    2, 35.26
2026-07-14T00:10:12.161,    3, 35.22
2026-07-14T00:10:14.832,    0, 35.29
2026-07-14T00:10:14.832,    1, 35.28
2026-07-14T00:10:14.832,    2, 35.25
2026-07-14T00:10:14.832,    3, 35.23
2026-07-14T00:10:17.329,    0, 35.30
2026-07-14T00:10:17.329,    1, 35.26
2026-07-14T00:10:17.329,    2, 35.27
2026-07-14T00:10:17.329,    3, 35.23
2026-07-14T00:10:19.804,    0, 35.30
2026-07-14T00:10:19.804,    1, 35.27
2026-07-14T00:10:19.804,    2, 35.27
2026-07-14T00:10:19.804,    3, 35.22
2026-07-14T00:10:22.300,    0, 35.30
2026-07-14T00:10:22.300,    1, 35.26
2026-07-14T00:10:22.300,    2, 35.27
2026-07-14T00:10:22.300,    3, 35.21
2026-07-14T00:10:24.760,    0, 35.31
2026-07-14T00:10:24.760,    1, 35.27
2026-07-14T00:10:24.760,    2, 35.25
2026-07-14T00:10:24.760,    3, 35.23
2026-07-14T00:10:27.286,    0, 35.31
2026-07-14T00:10:27.286,    1, 35.27
2026-07-14T00:10:27.286,    2, 35.27
2026-07-14T00:10:27.286,    3, 35.23
2026-07-14T00:10:29.789,    0, 35.30
2026-07-14T00:10:29.789,    1, 35.27
2026-07-14T00:10:29.789,    2, 35.27
2026-07-14T00:10:29.789,    3, 35.23
2026-07-14T00:10:32.264,    0, 35.31
2026-07-14T00:10:32.264,    1, 35.26
2026-07-14T00:10:32.265,    2, 35.25
2026-07-14T00:10:32.265,    3, 35.23
2026-07-14T00:10:34.935,    0, 35.30
2026-07-14T00:10:34.935,    1, 35.27
2026-07-14T00:10:34.935,    2, 35.25
2026-07-14T00:10:34.936,    3, 35.23
2026-07-14T00:10:37.273,    0, 35.31
2026-07-14T00:10:37.273,    1, 35.27
2026-07-14T00:10:37.273,    2, 35.27
2026-07-14T00:10:37.273,    3, 35.23
2026-07-14T00:10:39.746,    0, 283.74
2026-07-14T00:10:39.747,    1, 283.72
2026-07-14T00:10:39.747,    2, 283.70
2026-07-14T00:10:39.747,    3, 283.66
2026-07-14T00:10:42.326,    0, 283.74
2026-07-14T00:10:42.326,    1, 283.70
2026-07-14T00:10:42.326,    2, 283.69
2026-07-14T00:10:42.326,    3, 283.68
2026-07-14T00:10:44.726,    0, 283.73
2026-07-14T00:10:44.726,    1, 283.70
2026-07-14T00:10:44.726,    2, 283.70
2026-07-14T00:10:44.726,    3, 283.66
2026-07-14T00:10:47.298,    0, 283.75
2026-07-14T00:10:47.298,    1, 283.70
2026-07-14T00:10:47.298,    2, 283.72
2026-07-14T00:10:47.298,    3, 283.66
2026-07-14T00:10:49.762,    0, 35.31
2026-07-14T00:10:49.762,    1, 35.27
2026-07-14T00:10:49.762,    2, 35.28
2026-07-14T00:10:49.762,    3, 35.22
2026-07-14T00:10:52.328,    0, 35.30
2026-07-14T00:10:52.328,    1, 35.27
2026-07-14T00:10:52.328,    2, 35.27
2026-07-14T00:10:52.328,    3, 35.24
2026-07-14T00:10:54.820,    0, 35.29
2026-07-14T00:10:54.820,    1, 35.27
2026-07-14T00:10:54.820,    2, 35.27
2026-07-14T00:10:54.820,    3, 35.23
2026-07-14T00:10:57.468,    0, 37.73
2026-07-14T00:10:57.468,    1, 37.69
2026-07-14T00:10:57.468,    2, 37.68
2026-07-14T00:10:57.468,    3, 37.64
2026-07-14T00:10:59.824,    0, 35.30
2026-07-14T00:10:59.824,    1, 35.27
2026-07-14T00:10:59.824,    2, 35.26
2026-07-14T00:10:59.824,    3, 35.23
2026-07-14T00:11:02.293,    0, 288.34
2026-07-14T00:11:02.293,    1, 286.12
2026-07-14T00:11:02.293,    2, 286.12
2026-07-14T00:11:02.293,    3, 286.09
2026-07-14T00:11:04.864,    0, 288.33
2026-07-14T00:11:04.864,    1, 286.13
2026-07-14T00:11:04.864,    2, 286.13
2026-07-14T00:11:04.864,    3, 286.07
2026-07-14T00:11:07.359,    0, 288.30
2026-07-14T00:11:07.360,    1, 286.14
2026-07-14T00:11:07.360,    2, 286.12
2026-07-14T00:11:07.360,    3, 286.10
2026-07-14T00:11:09.804,    0, 288.33
2026-07-14T00:11:09.804,    1, 286.12
2026-07-14T00:11:09.804,    2, 286.14
2026-07-14T00:11:09.804,    3, 286.07
2026-07-14T00:11:12.311,    0, 288.31
2026-07-14T00:11:12.311,    1, 286.13
2026-07-14T00:11:12.311,    2, 286.13
2026-07-14T00:11:12.311,    3, 286.08
2026-07-14T00:11:14.833,    0, 558.85
2026-07-14T00:11:14.833,    1, 286.13
2026-07-14T00:11:14.833,    2, 286.13
2026-07-14T00:11:14.833,    3, 286.09
2026-07-14T00:11:17.368,    0, 558.84
2026-07-14T00:11:17.368,    1, 286.13
2026-07-14T00:11:17.368,    2, 286.14
2026-07-14T00:11:17.368,    3, 286.08
2026-07-14T00:11:19.860,    0, 558.85
2026-07-14T00:11:19.861,    1, 286.13
2026-07-14T00:11:19.861,    2, 286.13
2026-07-14T00:11:19.861,    3, 286.08
2026-07-14T00:11:22.363,    0, 829.38
2026-07-14T00:11:22.363,    1, 286.15
2026-07-14T00:11:22.363,    2, 286.11
2026-07-14T00:11:22.363,    3, 286.07
2026-07-14T00:11:24.806,    0, 829.39
2026-07-14T00:11:24.806,    1, 286.12
2026-07-14T00:11:24.806,    2, 286.12
2026-07-14T00:11:24.806,    3, 286.08
2026-07-14T00:11:27.425,    0, 829.38
2026-07-14T00:11:27.425,    1, 286.13
2026-07-14T00:11:27.425,    2, 286.13
2026-07-14T00:11:27.425,    3, 286.09
2026-07-14T00:11:29.845,    0, 829.38
2026-07-14T00:11:29.846,    1, 286.12
2026-07-14T00:11:29.846,    2, 286.14
2026-07-14T00:11:29.846,    3, 286.07
2026-07-14T00:11:32.372,    0, 13729.62
2026-07-14T00:11:32.372,    1, 286.13
2026-07-14T00:11:32.372,    2, 286.12
2026-07-14T00:11:32.372,    3, 286.07
2026-07-14T00:11:34.748,    0, 13758.27
2026-07-14T00:11:34.748,    1, 286.12
2026-07-14T00:11:34.748,    2, 286.14
2026-07-14T00:11:34.748,    3, 286.09
2026-07-14T00:11:38.709,    0, 13758.27
2026-07-14T00:11:38.709,    1, 286.12
2026-07-14T00:11:38.709,    2, 286.13
2026-07-14T00:11:38.709,    3, 286.08
2026-07-14T00:11:41.720,    0, 13763.14
2026-07-14T00:11:41.720,    1, 290.98
2026-07-14T00:11:41.720,    2, 290.98
2026-07-14T00:11:41.720,    3, 290.92
2026-07-14T00:11:44.820,    0, 13763.14
2026-07-14T00:11:44.820,    1, 290.99
2026-07-14T00:11:44.820,    2, 290.96
2026-07-14T00:11:44.820,    3, 290.92
2026-07-14T00:11:47.751,    0, 13763.14
2026-07-14T00:11:47.751,    1, 290.99
2026-07-14T00:11:47.752,    2, 290.98
2026-07-14T00:11:47.752,    3, 290.93
2026-07-14T00:11:50.562,    0, 13763.14
2026-07-14T00:11:50.562,    1, 290.98
2026-07-14T00:11:50.562,    2, 290.98
2026-07-14T00:11:50.562,    3, 290.93
2026-07-14T00:11:53.449,    0, 13763.14
2026-07-14T00:11:53.449,    1, 477.56
2026-07-14T00:11:53.449,    2, 477.54
2026-07-14T00:11:53.449,    3, 477.49
2026-07-14T00:11:55.706,    0, 13763.12
2026-07-14T00:11:55.707,    1, 541.58
2026-07-14T00:11:55.707,    2, 539.41
2026-07-14T00:11:55.707,    3, 539.35
2026-07-14T00:11:58.245,    0, 13763.13
2026-07-14T00:11:58.246,    1, 541.60
2026-07-14T00:11:58.246,    2, 539.42
2026-07-14T00:11:58.246,    3, 539.34
2026-07-14T00:12:00.858,    0, 13748.55
2026-07-14T00:12:00.858,    1, 527.02
2026-07-14T00:12:00.858,    2, 524.86
2026-07-14T00:12:00.858,    3, 524.86
2026-07-14T00:12:03.258,    0, 13760.70
2026-07-14T00:12:03.258,    1, 1282.41
2026-07-14T00:12:03.258,    2, 1280.23
2026-07-14T00:12:03.258,    3, 1095.14
2026-07-14T00:12:05.819,    0, 13760.71
2026-07-14T00:12:05.819,    1, 1541.53
2026-07-14T00:12:05.819,    2, 1530.75
2026-07-14T00:12:05.819,    3, 1530.70
2026-07-14T00:12:08.758,    0, 13760.70
2026-07-14T00:12:08.758,    1, 1541.53
2026-07-14T00:12:08.758,    2, 1530.74
2026-07-14T00:12:08.758,    3, 1530.69
2026-07-14T00:12:11.935,    0, 13763.15
2026-07-14T00:12:11.936,    1, 1543.95
2026-07-14T00:12:11.936,    2, 1531.74
2026-07-14T00:12:11.936,    3, 1531.66
2026-07-14T00:12:14.899,    0, 13763.15
2026-07-14T00:12:14.900,    1, 10448.83
2026-07-14T00:12:14.900,    2, 10441.16
2026-07-14T00:12:14.900,    3, 10441.08
2026-07-14T00:12:17.618,    0, 13763.12
2026-07-14T00:12:17.618,    1, 10448.86
2026-07-14T00:12:17.618,    2, 10441.13
2026-07-14T00:12:17.618,    3, 10441.08
2026-07-14T00:12:20.400,    0, 13763.12
2026-07-14T00:12:20.400,    1, 10448.85
2026-07-14T00:12:20.400,    2, 10441.16
2026-07-14T00:12:20.400,    3, 10441.08
2026-07-14T00:12:22.936,    0, 13763.12
2026-07-14T00:12:22.937,    1, 10448.88
2026-07-14T00:12:22.937,    2, 10441.13
2026-07-14T00:12:22.937,    3, 10441.07
2026-07-14T00:12:25.332,    0, 13763.13
2026-07-14T00:12:25.343,    1, 10448.88
2026-07-14T00:12:25.347,    2, 10441.14
2026-07-14T00:12:25.350,    3, 10441.07
2026-07-14T00:12:27.756,    0, 13763.14
2026-07-14T00:12:27.756,    1, 10448.86
2026-07-14T00:12:27.756,    2, 10441.13
2026-07-14T00:12:27.756,    3, 10441.07
2026-07-14T00:12:30.384,    0, 13763.25
2026-07-14T00:12:30.384,    1, 10448.94
2026-07-14T00:12:30.384,    2, 10441.24
2026-07-14T00:12:30.385,    3, 10441.10
2026-07-14T00:12:32.999,    0, 13755.84
2026-07-14T00:12:32.999,    1, 10441.58
2026-07-14T00:12:32.999,    2, 10433.86
2026-07-14T00:12:32.999,    3, 10433.84
2026-07-14T00:12:35.137,    0, 13763.13
2026-07-14T00:12:35.137,    1, 10448.85
2026-07-14T00:12:35.137,    2, 10441.14
2026-07-14T00:12:35.137,    3, 10441.09
2026-07-14T00:12:37.789,    0, 13763.13
2026-07-14T00:12:37.789,    1, 10448.85
2026-07-14T00:12:37.789,    2, 10441.14
2026-07-14T00:12:37.789,    3, 10441.07
2026-07-14T00:12:40.441,    0, 13753.41
2026-07-14T00:12:40.441,    1, 10439.13
2026-07-14T00:12:40.441,    2, 10431.45
2026-07-14T00:12:40.441,    3, 10431.41
2026-07-14T00:12:42.743,    0, 13763.15
2026-07-14T00:12:42.744,    1, 10448.85
2026-07-14T00:12:42.744,    2, 10441.14
2026-07-14T00:12:42.744,    3, 10441.07
2026-07-14T00:12:45.328,    0, 13763.16
2026-07-14T00:12:45.329,    1, 10448.83
2026-07-14T00:12:45.329,    2, 10441.15
2026-07-14T00:12:45.329,    3, 10441.08
2026-07-14T00:12:48.197,    0, 13763.14
2026-07-14T00:12:48.198,    1, 10448.84
2026-07-14T00:12:48.198,    2, 10441.15
2026-07-14T00:12:48.198,    3, 10441.09
2026-07-14T00:12:51.242,    0, 13760.71
2026-07-14T00:12:51.243,    1, 10446.42
2026-07-14T00:12:51.243,    2, 10438.73
2026-07-14T00:12:51.243,    3, 10438.66
2026-07-14T00:12:54.170,    0, 13763.12
2026-07-14T00:12:54.171,    1, 10448.86
2026-07-14T00:12:54.171,    2, 10441.13
2026-07-14T00:12:54.171,    3, 10441.07
2026-07-14T00:12:57.424,    0, 13763.13
2026-07-14T00:12:57.424,    1, 10448.85
2026-07-14T00:12:57.424,    2, 10441.14
2026-07-14T00:12:57.424,    3, 10441.07
2026-07-14T00:13:00.545,    0, 13963.60
2026-07-14T00:13:00.545,    1, 10448.82
2026-07-14T00:13:00.545,    2, 10441.14
2026-07-14T00:13:00.545,    3, 10441.10
2026-07-14T00:13:03.980,    0, 290.78
2026-07-14T00:13:03.980,    1, 10446.44
2026-07-14T00:13:03.980,    2, 10438.69
2026-07-14T00:13:03.980,    3, 10438.66
2026-07-14T00:13:06.253,    0, 290.75
2026-07-14T00:13:06.253,    1, 539.15
2026-07-14T00:13:06.253,    2, 536.99
2026-07-14T00:13:06.253,    3, 536.94
2026-07-14T00:13:08.875,    0, 290.74
2026-07-14T00:13:08.875,    1, 288.56
2026-07-14T00:13:08.875,    2, 288.57
2026-07-14T00:13:08.875,    3, 288.49
2026-07-14T00:13:11.522,    0, 293.22
2026-07-14T00:13:11.522,    1, 291.06
2026-07-14T00:13:11.522,    2, 291.03
2026-07-14T00:13:11.522,    3, 290.95
2026-07-14T00:13:14.459,    0, 281.03
2026-07-14T00:13:14.459,    1, 278.86
2026-07-14T00:13:14.459,    2, 278.87
2026-07-14T00:13:14.459,    3, 278.83
2026-07-14T00:13:16.687,    0, 42.61
2026-07-14T00:13:16.687,    1, 42.55
2026-07-14T00:13:16.687,    2, 42.54
2026-07-14T00:13:16.687,    3, 42.47
2026-07-14T00:13:19.656,    0, 40.17
2026-07-14T00:13:19.656,    1, 40.14
2026-07-14T00:13:19.656,    2, 40.13
2026-07-14T00:13:19.656,    3, 40.05
2026-07-14T00:13:22.582,    0, 42.57
2026-07-14T00:13:22.582,    1, 42.55
2026-07-14T00:13:22.582,    2, 42.55
2026-07-14T00:13:22.582,    3, 42.47
2026-07-14T00:13:25.498,    0, 42.60
2026-07-14T00:13:25.498,    1, 42.56
2026-07-14T00:13:25.498,    2, 42.54
2026-07-14T00:13:25.498,    3, 42.48
2026-07-14T00:13:28.131,    0, 37.72
2026-07-14T00:13:28.132,    1, 37.70
2026-07-14T00:13:28.132,    2, 37.68
2026-07-14T00:13:28.132,    3, 37.64
2026-07-14T00:13:31.349,    0, 40.16
2026-07-14T00:13:31.349,    1, 40.12
2026-07-14T00:13:31.349,    2, 40.12
2026-07-14T00:13:31.349,    3, 40.07
2026-07-14T00:13:34.380,    0, 42.66
2026-07-14T00:13:34.381,    1, 42.60
2026-07-14T00:13:34.381,    2, 42.62
2026-07-14T00:13:34.381,    3, 42.47
2026-07-14T00:13:37.330,    0, 39.72
2026-07-14T00:13:37.330,    1, 39.64
2026-07-14T00:13:37.330,    2, 39.68
2026-07-14T00:13:37.330,    3, 39.59
2026-07-14T00:13:40.325,    0, 37.73
2026-07-14T00:13:40.325,    1, 37.70
2026-07-14T00:13:40.325,    2, 37.68
2026-07-14T00:13:40.325,    3, 37.64
2026-07-14T00:13:43.149,    0, 42.59
2026-07-14T00:13:43.149,    1, 42.54
2026-07-14T00:13:43.149,    2, 42.54
2026-07-14T00:13:43.149,    3, 42.48
2026-07-14T00:13:45.859,    0, 42.59
2026-07-14T00:13:45.860,    1, 42.56
2026-07-14T00:13:45.860,    2, 42.55
2026-07-14T00:13:45.860,    3, 42.48
2026-07-14T00:13:48.143,    0, 42.60
2026-07-14T00:13:48.143,    1, 42.52
2026-07-14T00:13:48.143,    2, 42.53
2026-07-14T00:13:48.143,    3, 42.50
2026-07-14T00:13:50.760,    0, 37.74
2026-07-14T00:13:50.760,    1, 37.69
2026-07-14T00:13:50.760,    2, 37.68
2026-07-14T00:13:50.760,    3, 37.65
2026-07-14T00:13:53.272,    0, 30.43
2026-07-14T00:13:53.272,    1, 30.41
2026-07-14T00:13:53.272,    2, 30.41
2026-07-14T00:13:53.272,    3, 30.39
2026-07-14T00:13:55.717,    0, 45.07
2026-07-14T00:13:55.718,    1, 45.02
2026-07-14T00:13:55.718,    2, 44.99
2026-07-14T00:13:55.718,    3, 44.92
2026-07-14T00:13:58.543,    0, 35.32
2026-07-14T00:13:58.543,    1, 35.26
2026-07-14T00:13:58.543,    2, 35.27
2026-07-14T00:13:58.543,    3, 35.22
2026-07-14T00:14:01.595,    0, 295.61
2026-07-14T00:14:01.596,    1, 293.41
2026-07-14T00:14:01.596,    2, 293.43
2026-07-14T00:14:01.596,    3, 293.31
2026-07-14T00:14:04.546,    0, 295.63
2026-07-14T00:14:04.546,    1, 293.40
2026-07-14T00:14:04.546,    2, 293.42
2026-07-14T00:14:04.546,    3, 293.33
2026-07-14T00:14:07.399,    0, 295.63
2026-07-14T00:14:07.399,    1, 293.41
2026-07-14T00:14:07.399,    2, 293.40
2026-07-14T00:14:07.399,    3, 293.34
2026-07-14T00:14:10.127,    0, 295.62
2026-07-14T00:14:10.127,    1, 293.41
2026-07-14T00:14:10.127,    2, 293.41
2026-07-14T00:14:10.127,    3, 293.32
2026-07-14T00:14:13.665,    0, 566.14
2026-07-14T00:14:13.665,    1, 293.42
2026-07-14T00:14:13.665,    2, 293.40
2026-07-14T00:14:13.665,    3, 293.32
2026-07-14T00:14:16.584,    0, 561.28
2026-07-14T00:14:16.584,    1, 288.55
2026-07-14T00:14:16.584,    2, 288.56
2026-07-14T00:14:16.584,    3, 288.49
2026-07-14T00:14:19.140,    0, 561.29
2026-07-14T00:14:19.141,    1, 288.57
2026-07-14T00:14:19.141,    2, 288.55
2026-07-14T00:14:19.141,    3, 288.50
2026-07-14T00:14:21.912,    0, 831.84
2026-07-14T00:14:21.912,    1, 288.55
2026-07-14T00:14:21.912,    2, 288.54
2026-07-14T00:14:21.912,    3, 288.53
2026-07-14T00:14:24.494,    0, 831.83
2026-07-14T00:14:24.495,    1, 288.56
2026-07-14T00:14:24.495,    2, 288.55
2026-07-14T00:14:24.495,    3, 288.52
2026-07-14T00:14:27.094,    0, 836.70
2026-07-14T00:14:27.095,    1, 293.39
2026-07-14T00:14:27.095,    2, 293.38
2026-07-14T00:14:27.095,    3, 293.35
2026-07-14T00:14:30.259,    0, 836.68
2026-07-14T00:14:30.259,    1, 293.41
2026-07-14T00:14:30.259,    2, 293.40
2026-07-14T00:14:30.259,    3, 293.34
2026-07-14T00:14:33.558,    0, 13771.52
2026-07-14T00:14:33.558,    1, 293.40
2026-07-14T00:14:33.558,    2, 293.42
2026-07-14T00:14:33.558,    3, 293.31
2026-07-14T00:14:37.739,    0, 13771.51
2026-07-14T00:14:37.740,    1, 293.41
2026-07-14T00:14:37.740,    2, 293.42
2026-07-14T00:14:37.740,    3, 293.33
2026-07-14T00:14:40.899,    0, 13771.51
2026-07-14T00:14:40.899,    1, 293.42
2026-07-14T00:14:40.899,    2, 293.39
2026-07-14T00:14:40.899,    3, 293.32
2026-07-14T00:14:43.642,    0, 13771.50
2026-07-14T00:14:43.642,    1, 293.43
2026-07-14T00:14:43.642,    2, 293.39
2026-07-14T00:14:43.642,    3, 293.32
2026-07-14T00:14:47.046,    0, 13771.51
2026-07-14T00:14:47.046,    1, 293.42
2026-07-14T00:14:47.046,    2, 293.39
2026-07-14T00:14:47.046,    3, 293.33
2026-07-14T00:14:50.720,    0, 13771.51
2026-07-14T00:14:50.720,    1, 293.42
2026-07-14T00:14:50.720,    2, 293.40
2026-07-14T00:14:50.720,    3, 293.34
2026-07-14T00:14:53.999,    0, 13769.09
2026-07-14T00:14:53.999,    1, 541.58
2026-07-14T00:14:53.999,    2, 539.41
2026-07-14T00:14:53.999,    3, 539.36
2026-07-14T00:14:57.016,    0, 13769.07
2026-07-14T00:14:57.016,    1, 541.57
2026-07-14T00:14:57.016,    2, 539.43
2026-07-14T00:14:57.016,    3, 539.34
2026-07-14T00:15:00.012,    0, 13761.79
2026-07-14T00:15:00.012,    1, 534.30
2026-07-14T00:15:00.012,    2, 532.15
2026-07-14T00:15:00.012,    3, 532.10
2026-07-14T00:15:03.347,    0, 13761.78
2026-07-14T00:15:03.347,    1, 1536.67
2026-07-14T00:15:03.347,    2, 1525.88
2026-07-14T00:15:03.347,    3, 1525.84
2026-07-14T00:15:06.230,    0, 13761.78
2026-07-14T00:15:06.230,    1, 1536.67
2026-07-14T00:15:06.230,    2, 1525.89
2026-07-14T00:15:06.230,    3, 1525.86
2026-07-14T00:15:09.336,    0, 13764.22
2026-07-14T00:15:09.336,    1, 1539.10
2026-07-14T00:15:09.336,    2, 1528.32
2026-07-14T00:15:09.336,    3, 1528.27
2026-07-14T00:15:12.144,    0, 13769.09
2026-07-14T00:15:12.144,    1, 8446.20
2026-07-14T00:15:12.145,    2, 6422.12
2026-07-14T00:15:12.145,    3, 8450.09
2026-07-14T00:15:15.141,    0, 13771.51
2026-07-14T00:15:15.141,    1, 10447.64
2026-07-14T00:15:15.141,    2, 10440.00
2026-07-14T00:15:15.141,    3, 10437.54
2026-07-14T00:15:17.730,    0, 13771.51
2026-07-14T00:15:17.730,    1, 10447.64
2026-07-14T00:15:17.730,    2, 10440.00
2026-07-14T00:15:17.730,    3, 10437.56
2026-07-14T00:15:20.474,    0, 13771.52
2026-07-14T00:15:20.474,    1, 10447.63
2026-07-14T00:15:20.474,    2, 10440.02
2026-07-14T00:15:20.474,    3, 10437.54
2026-07-14T00:15:22.751,    0, 13771.51
2026-07-14T00:15:22.751,    1, 10447.63
2026-07-14T00:15:22.751,    2, 10440.01
2026-07-14T00:15:22.751,    3, 10437.55
2026-07-14T00:15:25.387,    0, 13764.07
2026-07-14T00:15:25.387,    1, 10439.45
2026-07-14T00:15:25.387,    2, 10431.82
2026-07-14T00:15:25.387,    3, 10429.39
2026-07-14T00:15:28.069,    0, 13771.52
2026-07-14T00:15:28.069,    1, 10447.64
2026-07-14T00:15:28.069,    2, 10439.99
2026-07-14T00:15:28.069,    3, 10437.54
2026-07-14T00:15:31.464,    0, 13764.32
2026-07-14T00:15:31.464,    1, 10439.59
2026-07-14T00:15:31.464,    2, 10431.84
2026-07-14T00:15:31.464,    3, 10429.17
2026-07-14T00:15:34.768,    0, 13771.49
2026-07-14T00:15:34.769,    1, 10447.64
2026-07-14T00:15:34.769,    2, 10440.00
2026-07-14T00:15:34.769,    3, 10437.54
2026-07-14T00:15:38.054,    0, 13771.50
2026-07-14T00:15:38.054,    1, 10447.63
2026-07-14T00:15:38.054,    2, 10439.98
2026-07-14T00:15:38.054,    3, 10437.56
2026-07-14T00:15:41.283,    0, 13771.66
2026-07-14T00:15:41.283,    1, 10447.77
2026-07-14T00:15:41.283,    2, 10440.12
2026-07-14T00:15:41.283,    3, 10437.66
2026-07-14T00:15:44.411,    0, 13762.20
2026-07-14T00:15:44.411,    1, 10436.64
2026-07-14T00:15:44.411,    2, 10428.00
2026-07-14T00:15:44.411,    3, 10425.61
2026-07-14T00:15:47.540,    0, 13771.48
2026-07-14T00:15:47.540,    1, 10447.65
2026-07-14T00:15:47.540,    2, 10440.02
2026-07-14T00:15:47.540,    3, 10437.53
2026-07-14T00:15:50.796,    0, 13767.70
2026-07-14T00:15:50.796,    1, 10443.90
2026-07-14T00:15:50.796,    2, 10436.26
2026-07-14T00:15:50.796,    3, 10433.82
2026-07-14T00:15:53.992,    0, 13760.88
2026-07-14T00:15:53.992,    1, 10434.15
2026-07-14T00:15:53.992,    2, 10425.57
2026-07-14T00:15:53.992,    3, 10423.18
2026-07-14T00:15:56.815,    0, 13766.65
2026-07-14T00:15:56.816,    1, 10442.79
2026-07-14T00:15:56.816,    2, 10435.12
2026-07-14T00:15:56.816,    3, 10432.73
2026-07-14T00:15:59.703,    0, 14010.97
2026-07-14T00:15:59.703,    1, 10442.81
2026-07-14T00:15:59.703,    2, 10435.15
2026-07-14T00:15:59.703,    3, 10432.71
2026-07-14T00:16:02.833,    0, 14387.51
2026-07-14T00:16:02.834,    1, 10445.20
2026-07-14T00:16:02.834,    2, 10437.56
2026-07-14T00:16:02.834,    3, 10435.15
2026-07-14T00:16:05.837,    0, 16674.52
2026-07-14T00:16:05.837,    1, 10445.21
2026-07-14T00:16:05.837,    2, 10437.55
2026-07-14T00:16:05.838,    3, 10435.15
2026-07-14T00:16:08.798,    0, 558.86
2026-07-14T00:16:08.798,    1, 10440.36
2026-07-14T00:16:08.798,    2, 10432.72
2026-07-14T00:16:08.798,    3, 10430.31
2026-07-14T00:16:11.669,    0, 290.76
2026-07-14T00:16:11.669,    1, 9339.40
2026-07-14T00:16:11.669,    2, 9337.24
2026-07-14T00:16:11.669,    3, 9337.18
2026-07-14T00:16:14.618,    0, 295.62
2026-07-14T00:16:14.618,    1, 293.41
2026-07-14T00:16:14.618,    2, 293.39
2026-07-14T00:16:14.618,    3, 293.33
2026-07-14T00:16:18.078,    0, 295.61
2026-07-14T00:16:18.079,    1, 293.39
2026-07-14T00:16:18.079,    2, 293.39
2026-07-14T00:16:18.079,    3, 293.35
2026-07-14T00:16:21.315,    0, 39.27
2026-07-14T00:16:21.316,    1, 39.21
2026-07-14T00:16:21.316,    2, 39.18
2026-07-14T00:16:21.316,    3, 39.14
2026-07-14T00:16:24.599,    0, 45.03
2026-07-14T00:16:24.599,    1, 44.96
2026-07-14T00:16:24.599,    2, 44.95
2026-07-14T00:16:24.599,    3, 44.91
2026-07-14T00:16:27.979,    0, 39.27
2026-07-14T00:16:27.979,    1, 38.11
2026-07-14T00:16:27.979,    2, 37.29
2026-07-14T00:16:27.979,    3, 35.39
2026-07-14T00:16:31.082,    0, 45.03
2026-07-14T00:16:31.082,    1, 44.97
2026-07-14T00:16:31.082,    2, 44.97
2026-07-14T00:16:31.082,    3, 44.90
2026-07-14T00:16:34.265,    0, 45.01
2026-07-14T00:16:34.266,    1, 44.98
2026-07-14T00:16:34.266,    2, 44.97
2026-07-14T00:16:34.266,    3, 44.89
2026-07-14T00:16:37.460,    0, 37.73
2026-07-14T00:16:37.461,    1, 37.72
2026-07-14T00:16:37.461,    2, 37.68
2026-07-14T00:16:37.461,    3, 37.65
2026-07-14T00:16:40.101,    0, 45.03
2026-07-14T00:16:40.101,    1, 44.95
2026-07-14T00:16:40.101,    2, 44.95
2026-07-14T00:16:40.101,    3, 44.91
2026-07-14T00:16:43.432,    0, 45.01
2026-07-14T00:16:43.432,    1, 44.97
2026-07-14T00:16:43.432,    2, 44.98
2026-07-14T00:16:43.432,    3, 44.89
2026-07-14T00:16:46.271,    0, 42.60
2026-07-14T00:16:46.271,    1, 42.54
2026-07-14T00:16:46.271,    2, 42.58
2026-07-14T00:16:46.271,    3, 42.46
2026-07-14T00:16:49.452,    0, 43.59
2026-07-14T00:16:49.452,    1, 43.52
2026-07-14T00:16:49.452,    2, 43.54
2026-07-14T00:16:49.452,    3, 43.46
2026-07-14T00:16:52.147,    0, 45.02
2026-07-14T00:16:52.147,    1, 44.98
2026-07-14T00:16:52.147,    2, 44.97
2026-07-14T00:16:52.147,    3, 44.90
2026-07-14T00:16:55.229,    0, 45.05
2026-07-14T00:16:55.230,    1, 44.96
2026-07-14T00:16:55.230,    2, 44.95
2026-07-14T00:16:55.230,    3, 44.90
2026-07-14T00:16:58.251,    0, 293.47
2026-07-14T00:16:58.251,    1, 293.41
2026-07-14T00:16:58.251,    2, 293.40
