Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:06:14.330,    1, 32.84
2026-07-14T00:06:14.330,    2, 32.85
2026-07-14T00:06:14.330,    3, 32.80
2026-07-14T00:06:16.720,    0, 32.88
2026-07-14T00:06:16.720,    1, 32.84
2026-07-14T00:06:16.720,    2, 32.84
2026-07-14T00:06:16.720,    3, 32.83
2026-07-14T00:06:19.390,    0, 32.88
2026-07-14T00:06:19.390,    1, 32.84
2026-07-14T00:06:19.390,    2, 32.83
2026-07-14T00:06:19.390,    3, 32.82
2026-07-14T00:06:21.875,    0, 32.87
2026-07-14T00:06:21.875,    1, 32.84
2026-07-14T00:06:21.875,    2, 32.86
2026-07-14T00:06:21.875,    3, 32.81
2026-07-14T00:06:24.265,    0, 32.88
2026-07-14T00:06:24.265,    1, 32.84
2026-07-14T00:06:24.265,    2, 32.83
2026-07-14T00:06:24.265,    3, 32.82
2026-07-14T00:06:26.817,    0, 32.88
2026-07-14T00:06:26.818,    1, 32.85
2026-07-14T00:06:26.818,    2, 32.83
2026-07-14T00:06:26.818,    3, 32.82
2026-07-14T00:06:29.354,    0, 32.87
2026-07-14T00:06:29.354,    1, 32.84
2026-07-14T00:06:29.354,    2, 32.85
2026-07-14T00:06:29.354,    3, 32.82
2026-07-14T00:06:31.790,    0, 32.88
2026-07-14T00:06:31.790,    1, 32.84
2026-07-14T00:06:31.791,    2, 32.84
2026-07-14T00:06:31.791,    3, 32.81
2026-07-14T00:06:34.348,    0, 32.87
2026-07-14T00:06:34.348,    1, 32.84
2026-07-14T00:06:34.348,    2, 32.86
2026-07-14T00:06:34.348,    3, 32.80
2026-07-14T00:06:36.824,    0, 32.88
2026-07-14T00:06:36.824,    1, 32.85
2026-07-14T00:06:36.824,    2, 32.84
2026-07-14T00:06:36.824,    3, 32.82
2026-07-14T00:06:39.347,    0, 32.86
2026-07-14T00:06:39.347,    1, 32.86
2026-07-14T00:06:39.347,    2, 32.83
2026-07-14T00:06:39.347,    3, 32.81
2026-07-14T00:06:41.825,    0, 32.86
2026-07-14T00:06:41.826,    1, 32.84
2026-07-14T00:06:41.826,    2, 32.86
2026-07-14T00:06:41.826,    3, 32.80
2026-07-14T00:06:44.363,    0, 32.87
2026-07-14T00:06:44.364,    1, 32.85
2026-07-14T00:06:44.364,    2, 32.84
2026-07-14T00:06:44.364,    3, 32.82
2026-07-14T00:06:46.812,    0, 32.87
2026-07-14T00:06:46.812,    1, 32.84
2026-07-14T00:06:46.812,    2, 32.85
2026-07-14T00:06:46.812,    3, 32.81
2026-07-14T00:06:49.356,    0, 32.87
2026-07-14T00:06:49.356,    1, 32.84
2026-07-14T00:06:49.356,    2, 32.84
2026-07-14T00:06:49.356,    3, 32.81
2026-07-14T00:06:51.886,    0, 281.32
2026-07-14T00:06:51.887,    1, 281.27
2026-07-14T00:06:51.887,    2, 281.29
2026-07-14T00:06:51.887,    3, 281.26
2026-07-14T00:06:54.383,    0, 281.33
2026-07-14T00:06:54.383,    1, 281.27
2026-07-14T00:06:54.383,    2, 281.28
2026-07-14T00:06:54.383,    3, 281.26
2026-07-14T00:06:56.738,    0, 281.31
2026-07-14T00:06:56.739,    1, 281.28
2026-07-14T00:06:56.739,    2, 281.29
2026-07-14T00:06:56.739,    3, 281.24
2026-07-14T00:06:59.325,    0, 281.32
2026-07-14T00:06:59.325,    1, 281.26
2026-07-14T00:06:59.325,    2, 281.27
2026-07-14T00:06:59.325,    3, 281.27
2026-07-14T00:07:01.890,    0, 32.86
2026-07-14T00:07:01.891,    1, 32.85
2026-07-14T00:07:01.891,    2, 32.84
2026-07-14T00:07:01.891,    3, 32.81
2026-07-14T00:07:04.302,    0, 32.88
2026-07-14T00:07:04.302,    1, 32.84
2026-07-14T00:07:04.302,    2, 32.84
2026-07-14T00:07:04.303,    3, 32.82
2026-07-14T00:07:06.853,    0, 32.87
2026-07-14T00:07:06.853,    1, 32.86
2026-07-14T00:07:06.853,    2, 32.86
2026-07-14T00:07:06.853,    3, 32.80
2026-07-14T00:07:09.354,    0, 32.88
2026-07-14T00:07:09.354,    1, 32.84
2026-07-14T00:07:09.354,    2, 32.85
2026-07-14T00:07:09.354,    3, 32.82
2026-07-14T00:07:11.891,    0, 35.31
2026-07-14T00:07:11.891,    1, 35.25
2026-07-14T00:07:11.891,    2, 35.29
2026-07-14T00:07:11.891,    3, 35.23
2026-07-14T00:07:14.347,    0, 285.90
2026-07-14T00:07:14.347,    1, 283.71
2026-07-14T00:07:14.347,    2, 283.71
2026-07-14T00:07:14.347,    3, 283.68
2026-07-14T00:07:16.864,    0, 285.89
2026-07-14T00:07:16.864,    1, 283.71
2026-07-14T00:07:16.864,    2, 283.70
2026-07-14T00:07:16.864,    3, 283.68
2026-07-14T00:07:19.268,    0, 285.89
2026-07-14T00:07:19.268,    1, 283.71
2026-07-14T00:07:19.268,    2, 283.72
2026-07-14T00:07:19.268,    3, 283.67
2026-07-14T00:07:21.778,    0, 285.88
2026-07-14T00:07:21.778,    1, 283.72
2026-07-14T00:07:21.778,    2, 283.71
2026-07-14T00:07:21.778,    3, 283.66
2026-07-14T00:07:24.273,    0, 556.43
2026-07-14T00:07:24.274,    1, 283.70
2026-07-14T00:07:24.274,    2, 283.71
2026-07-14T00:07:24.274,    3, 283.66
2026-07-14T00:07:26.779,    0, 556.43
2026-07-14T00:07:26.780,    1, 283.70
2026-07-14T00:07:26.780,    2, 283.71
2026-07-14T00:07:26.780,    3, 283.67
2026-07-14T00:07:29.330,    0, 556.43
2026-07-14T00:07:29.330,    1, 283.70
2026-07-14T00:07:29.330,    2, 283.71
2026-07-14T00:07:29.330,    3, 283.67
2026-07-14T00:07:31.694,    0, 556.43
2026-07-14T00:07:31.694,    1, 283.70
2026-07-14T00:07:31.694,    2, 283.70
2026-07-14T00:07:31.694,    3, 283.67
2026-07-14T00:07:34.399,    0, 826.95
2026-07-14T00:07:34.399,    1, 283.73
2026-07-14T00:07:34.399,    2, 283.71
2026-07-14T00:07:34.399,    3, 283.65
2026-07-14T00:07:36.899,    0, 826.94
2026-07-14T00:07:36.900,    1, 283.71
2026-07-14T00:07:36.900,    2, 283.70
2026-07-14T00:07:36.900,    3, 283.66
2026-07-14T00:07:39.314,    0, 826.95
2026-07-14T00:07:39.314,    1, 283.71
2026-07-14T00:07:39.314,    2, 283.69
2026-07-14T00:07:39.314,    3, 283.66
2026-07-14T00:07:41.761,    0, 2830.98
2026-07-14T00:07:41.762,    1, 283.71
2026-07-14T00:07:41.762,    2, 283.70
2026-07-14T00:07:41.762,    3, 283.66
2026-07-14T00:07:44.455,    0, 13759.41
2026-07-14T00:07:44.456,    1, 283.71
2026-07-14T00:07:44.456,    2, 283.68
2026-07-14T00:07:44.456,    3, 283.70
2026-07-14T00:07:47.493,    0, 13764.28
2026-07-14T00:07:47.494,    1, 288.57
2026-07-14T00:07:47.494,    2, 288.52
2026-07-14T00:07:47.494,    3, 288.51
2026-07-14T00:07:49.889,    0, 13764.36
2026-07-14T00:07:49.889,    1, 288.66
2026-07-14T00:07:49.889,    2, 288.59
2026-07-14T00:07:49.889,    3, 288.52
2026-07-14T00:07:52.500,    0, 13754.54
2026-07-14T00:07:52.500,    1, 278.86
2026-07-14T00:07:52.500,    2, 278.86
2026-07-14T00:07:52.500,    3, 278.83
2026-07-14T00:07:55.422,    0, 13754.54
2026-07-14T00:07:55.422,    1, 278.86
2026-07-14T00:07:55.422,    2, 278.86
2026-07-14T00:07:55.422,    3, 278.83
2026-07-14T00:07:58.091,    0, 13764.27
2026-07-14T00:07:58.091,    1, 288.57
2026-07-14T00:07:58.091,    2, 288.57
2026-07-14T00:07:58.091,    3, 288.50
2026-07-14T00:08:00.863,    0, 13754.55
2026-07-14T00:08:00.864,    1, 278.86
2026-07-14T00:08:00.864,    2, 278.86
2026-07-14T00:08:00.864,    3, 278.83
2026-07-14T00:08:03.429,    0, 13759.41
2026-07-14T00:08:03.429,    1, 534.32
2026-07-14T00:08:03.429,    2, 532.13
2026-07-14T00:08:03.429,    3, 532.09
2026-07-14T00:08:06.029,    0, 13759.41
2026-07-14T00:08:06.029,    1, 534.30
2026-07-14T00:08:06.029,    2, 532.15
2026-07-14T00:08:06.029,    3, 532.11
2026-07-14T00:08:08.962,    0, 13759.41
2026-07-14T00:08:08.962,    1, 534.30
2026-07-14T00:08:08.962,    2, 532.14
2026-07-14T00:08:08.962,    3, 532.11
2026-07-14T00:08:11.292,    0, 13759.41
2026-07-14T00:08:11.293,    1, 534.30
2026-07-14T00:08:11.293,    2, 532.14
2026-07-14T00:08:11.293,    3, 532.10
2026-07-14T00:08:13.843,    0, 13759.43
2026-07-14T00:08:13.844,    1, 1536.66
2026-07-14T00:08:13.844,    2, 1525.89
2026-07-14T00:08:13.844,    3, 1525.86
2026-07-14T00:08:16.363,    0, 13759.42
2026-07-14T00:08:16.363,    1, 1536.67
2026-07-14T00:08:16.363,    2, 1525.88
2026-07-14T00:08:16.363,    3, 1525.87
2026-07-14T00:08:18.844,    0, 13759.41
2026-07-14T00:08:18.844,    1, 1536.68
2026-07-14T00:08:18.844,    2, 1525.88
2026-07-14T00:08:18.844,    3, 1525.86
2026-07-14T00:08:21.314,    0, 13759.41
2026-07-14T00:08:21.314,    1, 10434.37
2026-07-14T00:08:21.314,    2, 10431.51
2026-07-14T00:08:21.314,    3, 10429.07
2026-07-14T00:08:23.729,    0, 13759.41
2026-07-14T00:08:23.730,    1, 10434.38
2026-07-14T00:08:23.730,    2, 10431.50
2026-07-14T00:08:23.730,    3, 10429.08
2026-07-14T00:08:26.283,    0, 13759.41
2026-07-14T00:08:26.283,    1, 10434.36
2026-07-14T00:08:26.283,    2, 10431.49
2026-07-14T00:08:26.283,    3, 10429.09
2026-07-14T00:08:28.799,    0, 13759.42
2026-07-14T00:08:28.799,    1, 10434.39
2026-07-14T00:08:28.799,    2, 10431.47
2026-07-14T00:08:28.799,    3, 10429.07
2026-07-14T00:08:31.300,    0, 13759.41
2026-07-14T00:08:31.300,    1, 10434.38
2026-07-14T00:08:31.300,    2, 10431.48
2026-07-14T00:08:31.300,    3, 10429.09
2026-07-14T00:08:33.804,    0, 13759.41
2026-07-14T00:08:33.804,    1, 10434.41
2026-07-14T00:08:33.804,    2, 10431.48
2026-07-14T00:08:33.804,    3, 10429.06
2026-07-14T00:08:36.314,    0, 13759.42
2026-07-14T00:08:36.314,    1, 10434.37
2026-07-14T00:08:36.314,    2, 10431.49
2026-07-14T00:08:36.314,    3, 10429.09
2026-07-14T00:08:38.824,    0, 13759.40
2026-07-14T00:08:38.825,    1, 10434.38
2026-07-14T00:08:38.825,    2, 10431.48
2026-07-14T00:08:38.825,    3, 10429.08
2026-07-14T00:08:41.324,    0, 13759.41
2026-07-14T00:08:41.324,    1, 10434.39
2026-07-14T00:08:41.324,    2, 10431.47
2026-07-14T00:08:41.324,    3, 10429.07
2026-07-14T00:08:43.811,    0, 13759.41
2026-07-14T00:08:43.811,    1, 10434.37
2026-07-14T00:08:43.811,    2, 10431.50
2026-07-14T00:08:43.811,    3, 10429.07
2026-07-14T00:08:46.327,    0, 13759.41
2026-07-14T00:08:46.327,    1, 10434.38
2026-07-14T00:08:46.327,    2, 10431.48
2026-07-14T00:08:46.327,    3, 10429.07
2026-07-14T00:08:48.853,    0, 13759.42
2026-07-14T00:08:48.853,    1, 10434.37
2026-07-14T00:08:48.853,    2, 10431.48
2026-07-14T00:08:48.853,    3, 10429.08
2026-07-14T00:08:51.324,    0, 13759.40
2026-07-14T00:08:51.324,    1, 10434.38
2026-07-14T00:08:51.324,    2, 10431.48
2026-07-14T00:08:51.324,    3, 10429.06
2026-07-14T00:08:53.881,    0, 13759.41
2026-07-14T00:08:53.881,    1, 10434.39
2026-07-14T00:08:53.882,    2, 10431.48
2026-07-14T00:08:53.882,    3, 10429.06
2026-07-14T00:08:56.273,    0, 13759.41
2026-07-14T00:08:56.273,    1, 10434.36
2026-07-14T00:08:56.273,    2, 10431.49
2026-07-14T00:08:56.273,    3, 10429.07
2026-07-14T00:08:58.946,    0, 13759.40
2026-07-14T00:08:58.946,    1, 10434.38
2026-07-14T00:08:58.946,    2, 10431.50
2026-07-14T00:08:58.946,    3, 10429.07
2026-07-14T00:09:01.276,    0, 13759.41
2026-07-14T00:09:01.276,    1, 10434.39
2026-07-14T00:09:01.276,    2, 10431.48
2026-07-14T00:09:01.276,    3, 10429.07
2026-07-14T00:09:03.828,    0, 13759.41
2026-07-14T00:09:03.828,    1, 10434.37
2026-07-14T00:09:03.828,    2, 10431.49
2026-07-14T00:09:03.828,    3, 10429.06
2026-07-14T00:09:06.329,    0, 13759.41
2026-07-14T00:09:06.329,    1, 10434.36
2026-07-14T00:09:06.329,    2, 10431.50
2026-07-14T00:09:06.329,    3, 10429.07
2026-07-14T00:09:08.815,    0, 556.42
2026-07-14T00:09:08.816,    1, 10434.38
2026-07-14T00:09:08.816,    2, 10431.49
2026-07-14T00:09:08.816,    3, 10429.06
2026-07-14T00:09:11.399,    0, 285.89
2026-07-14T00:09:11.399,    1, 10434.37
2026-07-14T00:09:11.399,    2, 10431.49
2026-07-14T00:09:11.399,    3, 10429.07
2026-07-14T00:09:13.829,    0, 285.89
2026-07-14T00:09:13.829,    1, 534.31
2026-07-14T00:09:13.829,    2, 532.13
2026-07-14T00:09:13.829,    3, 532.11
2026-07-14T00:09:16.311,    0, 285.89
2026-07-14T00:09:16.311,    1, 283.70
2026-07-14T00:09:16.311,    2, 283.70
2026-07-14T00:09:16.311,    3, 283.68
2026-07-14T00:09:18.825,    0, 285.90
2026-07-14T00:09:18.825,    1, 283.71
2026-07-14T00:09:18.826,    2, 283.70
2026-07-14T00:09:18.826,    3, 283.67
2026-07-14T00:09:21.302,    0, 35.30
2026-07-14T00:09:21.302,    1, 35.28
2026-07-14T00:09:21.302,    2, 35.26
2026-07-14T00:09:21.302,    3, 35.23
2026-07-14T00:09:23.884,    0, 35.31
2026-07-14T00:09:23.884,    1, 35.27
2026-07-14T00:09:23.884,    2, 35.27
2026-07-14T00:09:23.884,    3, 35.23
2026-07-14T00:09:26.306,    0, 35.31
2026-07-14T00:09:26.306,    1, 35.27
2026-07-14T00:09:26.306,    2, 35.26
2026-07-14T00:09:26.306,    3, 35.24
2026-07-14T00:09:28.855,    0, 35.29
2026-07-14T00:09:28.855,    1, 35.27
2026-07-14T00:09:28.855,    2, 35.27
2026-07-14T00:09:28.855,    3, 35.23
2026-07-14T00:09:31.389,    0, 35.30
2026-07-14T00:09:31.389,    1, 35.28
2026-07-14T00:09:31.389,    2, 35.26
2026-07-14T00:09:31.390,    3, 35.22
2026-07-14T00:09:33.928,    0, 35.29
2026-07-14T00:09:33.929,    1, 35.27
2026-07-14T00:09:33.929,    2, 35.26
2026-07-14T00:09:33.929,    3, 35.24
2026-07-14T00:09:36.308,    0, 35.29
2026-07-14T00:09:36.308,    1, 35.27
2026-07-14T00:09:36.309,    2, 35.29
2026-07-14T00:09:36.309,    3, 35.22
2026-07-14T00:09:38.780,    0, 35.29
2026-07-14T00:09:38.780,    1, 35.29
2026-07-14T00:09:38.780,    2, 35.27
2026-07-14T00:09:38.780,    3, 35.22
2026-07-14T00:09:41.336,    0, 35.30
2026-07-14T00:09:41.336,    1, 35.26
2026-07-14T00:09:41.336,    2, 35.26
2026-07-14T00:09:41.336,    3, 35.25
2026-07-14T00:09:43.897,    0, 35.31
2026-07-14T00:09:43.897,    1, 35.26
2026-07-14T00:09:43.897,    2, 35.27
2026-07-14T00:09:43.897,    3, 35.22
2026-07-14T00:09:46.397,    0, 35.30
2026-07-14T00:09:46.397,    1, 35.26
2026-07-14T00:09:46.397,    2, 35.26
2026-07-14T00:09:46.397,    3, 35.23
2026-07-14T00:09:48.793,    0, 35.30
2026-07-14T00:09:48.794,    1, 35.28
2026-07-14T00:09:48.794,    2, 35.27
2026-07-14T00:09:48.794,    3, 35.23
2026-07-14T00:09:51.257,    0, 35.32
2026-07-14T00:09:51.257,    1, 35.27
2026-07-14T00:09:51.257,    2, 35.26
2026-07-14T00:09:51.257,    3, 35.24
2026-07-14T00:09:53.785,    0, 35.30
2026-07-14T00:09:53.786,    1, 35.26
2026-07-14T00:09:53.786,    2, 35.26
2026-07-14T00:09:53.786,    3, 35.24
2026-07-14T00:09:56.360,    0, 35.30
2026-07-14T00:09:56.360,    1, 35.27
2026-07-14T00:09:56.360,    2, 35.28
2026-07-14T00:09:56.360,    3, 35.22
2026-07-14T00:09:58.865,    0, 35.30
2026-07-14T00:09:58.865,    1, 35.28
2026-07-14T00:09:58.865,    2, 35.25
2026-07-14T00:09:58.865,    3, 35.23
2026-07-14T00:10:01.330,    0, 35.29
2026-07-14T00:10:01.331,    1, 35.28
2026-07-14T00:10:01.331,    2, 35.27
2026-07-14T00:10:01.331,    3, 35.21
2026-07-14T00:10:03.816,    0, 35.30
2026-07-14T00:10:03.817,    1, 35.26
2026-07-14T00:10:03.817,    2, 35.27
2026-07-14T00:10:03.817,    3, 35.23
2026-07-14T00:10:06.424,    0, 35.29
2026-07-14T00:10:06.424,    1, 35.27
2026-07-14T00:10:06.424,    2, 35.27
2026-07-14T00:10:06.424,    3, 35.23
2026-07-14T00:10:08.844,    0, 35.32
2026-07-14T00:10:08.844,    1, 35.27
2026-07-14T00:10:08.844,    2, 35.27
2026-07-14T00:10:08.844,    3, 35.23
2026-07-14T00:10:11.300,    0, 35.30
2026-07-14T00:10:11.300,    1, 35.27
2026-07-14T00:10:11.300,    2, 35.26
2026-07-14T00:10:11.300,    3, 35.22
2026-07-14T00:10:13.846,    0, 35.30
2026-07-14T00:10:13.846,    1, 35.27
2026-07-14T00:10:13.846,    2, 35.25
2026-07-14T00:10:13.846,    3, 35.23
2026-07-14T00:10:16.341,    0, 35.29
2026-07-14T00:10:16.342,    1, 35.27
2026-07-14T00:10:16.342,    2, 35.27
2026-07-14T00:10:16.342,    3, 35.23
2026-07-14T00:10:18.861,    0, 35.30
2026-07-14T00:10:18.861,    1, 35.28
2026-07-14T00:10:18.861,    2, 35.27
2026-07-14T00:10:18.861,    3, 35.21
2026-07-14T00:10:21.265,    0, 35.31
2026-07-14T00:10:21.266,    1, 35.25
2026-07-14T00:10:21.266,    2, 35.27
2026-07-14T00:10:21.266,    3, 35.23
2026-07-14T00:10:23.922,    0, 35.30
2026-07-14T00:10:23.922,    1, 35.27
2026-07-14T00:10:23.922,    2, 35.26
2026-07-14T00:10:23.922,    3, 35.23
2026-07-14T00:10:26.301,    0, 35.32
2026-07-14T00:10:26.301,    1, 35.27
2026-07-14T00:10:26.301,    2, 35.27
2026-07-14T00:10:26.301,    3, 35.24
2026-07-14T00:10:28.877,    0, 35.30
2026-07-14T00:10:28.877,    1, 35.27
2026-07-14T00:10:28.877,    2, 35.25
2026-07-14T00:10:28.877,    3, 35.24
2026-07-14T00:10:31.371,    0, 35.30
2026-07-14T00:10:31.371,    1, 35.27
2026-07-14T00:10:31.371,    2, 35.27
2026-07-14T00:10:31.371,    3, 35.23
2026-07-14T00:10:33.833,    0, 35.30
2026-07-14T00:10:33.833,    1, 35.27
2026-07-14T00:10:33.833,    2, 35.25
2026-07-14T00:10:33.833,    3, 35.23
2026-07-14T00:10:36.388,    0, 35.30
2026-07-14T00:10:36.389,    1, 35.27
2026-07-14T00:10:36.389,    2, 35.27
2026-07-14T00:10:36.389,    3, 35.22
2026-07-14T00:10:38.828,    0, 283.75
2026-07-14T00:10:38.828,    1, 283.72
2026-07-14T00:10:38.828,    2, 283.71
2026-07-14T00:10:38.828,    3, 283.67
2026-07-14T00:10:41.315,    0, 283.74
2026-07-14T00:10:41.315,    1, 283.71
2026-07-14T00:10:41.315,    2, 283.69
2026-07-14T00:10:41.315,    3, 283.66
2026-07-14T00:10:43.862,    0, 283.73
2026-07-14T00:10:43.862,    1, 283.71
2026-07-14T00:10:43.862,    2, 283.70
2026-07-14T00:10:43.862,    3, 283.66
2026-07-14T00:10:46.291,    0, 283.73
2026-07-14T00:10:46.292,    1, 283.70
2026-07-14T00:10:46.292,    2, 283.70
2026-07-14T00:10:46.292,    3, 283.67
2026-07-14T00:10:48.853,    0, 35.37
2026-07-14T00:10:48.853,    1, 35.33
2026-07-14T00:10:48.853,    2, 35.35
2026-07-14T00:10:48.853,    3, 35.29
2026-07-14T00:10:51.319,    0, 35.31
2026-07-14T00:10:51.319,    1, 35.27
2026-07-14T00:10:51.319,    2, 35.26
2026-07-14T00:10:51.319,    3, 35.24
2026-07-14T00:10:53.850,    0, 35.30
2026-07-14T00:10:53.850,    1, 35.28
2026-07-14T00:10:53.850,    2, 35.26
2026-07-14T00:10:53.850,    3, 35.23
2026-07-14T00:10:56.322,    0, 35.29
2026-07-14T00:10:56.322,    1, 35.27
2026-07-14T00:10:56.322,    2, 35.27
2026-07-14T00:10:56.322,    3, 35.21
2026-07-14T00:10:58.845,    0, 35.30
2026-07-14T00:10:58.845,    1, 35.27
2026-07-14T00:10:58.845,    2, 35.26
2026-07-14T00:10:58.845,    3, 35.23
2026-07-14T00:11:01.379,    0, 37.75
2026-07-14T00:11:01.379,    1, 37.69
2026-07-14T00:11:01.379,    2, 37.69
2026-07-14T00:11:01.379,    3, 37.65
2026-07-14T00:11:03.822,    0, 288.32
2026-07-14T00:11:03.822,    1, 286.14
2026-07-14T00:11:03.822,    2, 286.12
2026-07-14T00:11:03.822,    3, 286.07
2026-07-14T00:11:06.273,    0, 288.31
2026-07-14T00:11:06.273,    1, 286.14
2026-07-14T00:11:06.273,    2, 286.12
2026-07-14T00:11:06.273,    3, 286.10
2026-07-14T00:11:08.850,    0, 288.33
2026-07-14T00:11:08.850,    1, 286.12
2026-07-14T00:11:08.850,    2, 286.13
2026-07-14T00:11:08.850,    3, 286.08
2026-07-14T00:11:11.367,    0, 288.31
2026-07-14T00:11:11.367,    1, 286.13
2026-07-14T00:11:11.367,    2, 286.14
2026-07-14T00:11:11.367,    3, 286.08
2026-07-14T00:11:13.754,    0, 558.86
2026-07-14T00:11:13.755,    1, 286.13
2026-07-14T00:11:13.755,    2, 286.14
2026-07-14T00:11:13.755,    3, 286.09
2026-07-14T00:11:16.306,    0, 558.85
2026-07-14T00:11:16.307,    1, 286.13
2026-07-14T00:11:16.307,    2, 286.14
2026-07-14T00:11:16.307,    3, 286.08
2026-07-14T00:11:18.763,    0, 558.85
2026-07-14T00:11:18.764,    1, 286.14
2026-07-14T00:11:18.764,    2, 286.14
2026-07-14T00:11:18.764,    3, 286.07
2026-07-14T00:11:21.331,    0, 558.86
2026-07-14T00:11:21.331,    1, 286.13
2026-07-14T00:11:21.331,    2, 286.13
2026-07-14T00:11:21.331,    3, 286.07
2026-07-14T00:11:23.822,    0, 829.38
2026-07-14T00:11:23.822,    1, 286.13
2026-07-14T00:11:23.822,    2, 286.13
2026-07-14T00:11:23.822,    3, 286.07
2026-07-14T00:11:26.339,    0, 829.39
2026-07-14T00:11:26.339,    1, 286.13
2026-07-14T00:11:26.339,    2, 286.13
2026-07-14T00:11:26.339,    3, 286.08
2026-07-14T00:11:28.804,    0, 829.39
2026-07-14T00:11:28.804,    1, 286.12
2026-07-14T00:11:28.804,    2, 286.15
2026-07-14T00:11:28.804,    3, 286.08
2026-07-14T00:11:31.306,    0, 829.38
2026-07-14T00:11:31.307,    1, 286.14
2026-07-14T00:11:31.307,    2, 286.12
2026-07-14T00:11:31.307,    3, 286.08
2026-07-14T00:11:33.767,    0, 13758.26
2026-07-14T00:11:33.767,    1, 286.12
2026-07-14T00:11:33.767,    2, 286.13
2026-07-14T00:11:33.767,    3, 286.09
2026-07-14T00:11:36.308,    0, 13758.55
2026-07-14T00:11:36.309,    1, 286.19
2026-07-14T00:11:36.309,    2, 286.20
2026-07-14T00:11:36.309,    3, 286.15
2026-07-14T00:11:39.005,    0, 13763.13
2026-07-14T00:11:39.006,    1, 290.98
2026-07-14T00:11:39.006,    2, 290.99
2026-07-14T00:11:39.006,    3, 290.91
2026-07-14T00:11:41.957,    0, 13763.14
2026-07-14T00:11:41.957,    1, 290.98
2026-07-14T00:11:41.957,    2, 290.98
2026-07-14T00:11:41.957,    3, 290.92
2026-07-14T00:11:44.564,    0, 13763.14
2026-07-14T00:11:44.564,    1, 290.99
2026-07-14T00:11:44.564,    2, 290.96
2026-07-14T00:11:44.564,    3, 290.92
2026-07-14T00:11:47.746,    0, 13763.14
2026-07-14T00:11:47.747,    1, 290.99
2026-07-14T00:11:47.747,    2, 290.98
2026-07-14T00:11:47.747,    3, 290.93
2026-07-14T00:11:50.550,    0, 13763.14
2026-07-14T00:11:50.550,    1, 290.98
2026-07-14T00:11:50.550,    2, 290.98
2026-07-14T00:11:50.550,    3, 290.93
2026-07-14T00:11:53.773,    0, 13763.14
2026-07-14T00:11:53.773,    1, 541.58
2026-07-14T00:11:53.773,    2, 539.40
2026-07-14T00:11:53.773,    3, 539.36
2026-07-14T00:11:56.647,    0, 13760.70
2026-07-14T00:11:56.647,    1, 539.16
2026-07-14T00:11:56.647,    2, 536.98
2026-07-14T00:11:56.647,    3, 536.93
2026-07-14T00:11:59.913,    0, 13760.70
2026-07-14T00:11:59.913,    1, 539.17
2026-07-14T00:11:59.913,    2, 537.02
2026-07-14T00:11:59.913,    3, 536.96
2026-07-14T00:12:02.804,    0, 13761.69
2026-07-14T00:12:02.805,    1, 540.13
2026-07-14T00:12:02.805,    2, 537.97
2026-07-14T00:12:02.805,    3, 537.91
2026-07-14T00:12:05.674,    0, 13760.71
2026-07-14T00:12:05.674,    1, 1541.53
2026-07-14T00:12:05.674,    2, 1530.75
2026-07-14T00:12:05.674,    3, 1530.70
2026-07-14T00:12:08.768,    0, 13760.70
2026-07-14T00:12:08.768,    1, 1541.53
2026-07-14T00:12:08.768,    2, 1530.74
2026-07-14T00:12:08.768,    3, 1530.69
2026-07-14T00:12:11.938,    0, 13763.15
2026-07-14T00:12:11.938,    1, 1543.95
2026-07-14T00:12:11.938,    2, 1531.93
2026-07-14T00:12:11.938,    3, 1531.66
2026-07-14T00:12:15.034,    0, 13763.15
2026-07-14T00:12:15.034,    1, 10448.83
2026-07-14T00:12:15.034,    2, 10441.16
2026-07-14T00:12:15.034,    3, 10441.08
2026-07-14T00:12:18.034,    0, 13763.12
2026-07-14T00:12:18.034,    1, 10448.86
2026-07-14T00:12:18.034,    2, 10441.13
2026-07-14T00:12:18.034,    3, 10441.08
2026-07-14T00:12:20.955,    0, 13763.12
2026-07-14T00:12:20.956,    1, 10448.85
2026-07-14T00:12:20.956,    2, 10441.16
2026-07-14T00:12:20.956,    3, 10441.08
2026-07-14T00:12:23.535,    0, 13755.83
2026-07-14T00:12:23.535,    1, 10441.59
2026-07-14T00:12:23.535,    2, 10433.86
2026-07-14T00:12:23.535,    3, 10433.82
2026-07-14T00:12:26.469,    0, 13755.84
2026-07-14T00:12:26.469,    1, 10441.59
2026-07-14T00:12:26.469,    2, 10433.86
2026-07-14T00:12:26.469,    3, 10433.82
2026-07-14T00:12:28.845,    0, 13755.85
2026-07-14T00:12:28.845,    1, 10441.59
2026-07-14T00:12:28.845,    2, 10433.85
2026-07-14T00:12:28.845,    3, 10433.82
2026-07-14T00:12:31.704,    0, 13758.28
2026-07-14T00:12:31.704,    1, 10444.00
2026-07-14T00:12:31.704,    2, 10436.30
2026-07-14T00:12:31.704,    3, 10436.25
2026-07-14T00:12:34.632,    0, 13763.13
2026-07-14T00:12:34.632,    1, 10448.85
2026-07-14T00:12:34.632,    2, 10441.14
2026-07-14T00:12:34.632,    3, 10441.09
2026-07-14T00:12:37.585,    0, 13763.13
2026-07-14T00:12:37.585,    1, 10448.85
2026-07-14T00:12:37.585,    2, 10441.14
2026-07-14T00:12:37.585,    3, 10441.07
2026-07-14T00:12:40.616,    0, 13760.71
