Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:44:20.088,    2, 57.11
2026-07-14T00:44:20.088,    3, 56.97
2026-07-14T00:44:24.944,    0, 59.80
2026-07-14T00:44:24.944,    1, 59.67
2026-07-14T00:44:24.944,    2, 59.68
2026-07-14T00:44:24.944,    3, 59.52
2026-07-14T00:44:29.684,    0, 53.84
2026-07-14T00:44:29.684,    1, 53.76
2026-07-14T00:44:29.684,    2, 53.73
2026-07-14T00:44:29.684,    3, 53.67
2026-07-14T00:44:33.429,    0, 47.45
2026-07-14T00:44:33.429,    1, 47.39
2026-07-14T00:44:33.429,    2, 47.41
2026-07-14T00:44:33.429,    3, 47.30
2026-07-14T00:44:36.520,    0, 54.77
2026-07-14T00:44:36.520,    1, 54.68
2026-07-14T00:44:36.520,    2, 54.65
2026-07-14T00:44:36.520,    3, 54.57
2026-07-14T00:44:39.971,    0, 52.31
2026-07-14T00:44:39.971,    1, 52.25
2026-07-14T00:44:39.971,    2, 52.24
2026-07-14T00:44:39.971,    3, 52.16
2026-07-14T00:44:43.642,    0, 59.62
2026-07-14T00:44:43.642,    1, 59.49
2026-07-14T00:44:43.642,    2, 59.53
2026-07-14T00:44:43.642,    3, 59.38
2026-07-14T00:44:48.982,    0, 35.29
2026-07-14T00:44:48.982,    1, 35.27
2026-07-14T00:44:48.982,    2, 35.25
2026-07-14T00:44:48.982,    3, 35.23
2026-07-14T00:44:52.593,    0, 54.75
2026-07-14T00:44:52.593,    1, 54.67
2026-07-14T00:44:52.593,    2, 54.68
2026-07-14T00:44:52.593,    3, 54.55
2026-07-14T00:44:57.037,    0, 59.61
2026-07-14T00:44:57.037,    1, 59.53
2026-07-14T00:44:57.037,    2, 59.50
2026-07-14T00:44:57.037,    3, 59.41
2026-07-14T00:45:01.848,    0, 53.85
2026-07-14T00:45:01.848,    1, 53.27
2026-07-14T00:45:01.848,    2, 52.80
2026-07-14T00:45:01.848,    3, 52.43
2026-07-14T00:45:06.493,    0, 45.02
2026-07-14T00:45:06.494,    1, 44.96
2026-07-14T00:45:06.494,    2, 44.96
2026-07-14T00:45:06.494,    3, 44.89
2026-07-14T00:45:09.381,    0, 59.61
2026-07-14T00:45:09.382,    1, 59.51
2026-07-14T00:45:09.382,    2, 59.55
2026-07-14T00:45:09.382,    3, 59.38
2026-07-14T00:45:14.390,    0, 59.79
2026-07-14T00:45:14.390,    1, 59.63
2026-07-14T00:45:14.390,    2, 59.71
2026-07-14T00:45:14.390,    3, 59.53
2026-07-14T00:45:19.037,    0, 45.03
2026-07-14T00:45:19.037,    1, 44.98
2026-07-14T00:45:19.037,    2, 44.96
2026-07-14T00:45:19.037,    3, 44.91
2026-07-14T00:45:22.249,    0, 305.60
2026-07-14T00:45:22.249,    1, 305.55
2026-07-14T00:45:22.249,    2, 305.52
2026-07-14T00:45:22.249,    3, 305.39
2026-07-14T00:45:27.230,    0, 308.05
2026-07-14T00:45:27.230,    1, 307.98
2026-07-14T00:45:27.230,    2, 307.95
2026-07-14T00:45:27.230,    3, 307.83
2026-07-14T00:45:31.672,    0, 59.62
2026-07-14T00:45:31.672,    1, 59.52
2026-07-14T00:45:31.672,    2, 59.51
2026-07-14T00:45:31.672,    3, 59.39
2026-07-14T00:45:35.773,    0, 59.62
2026-07-14T00:45:35.773,    1, 59.51
2026-07-14T00:45:35.773,    2, 59.52
2026-07-14T00:45:35.773,    3, 59.37
2026-07-14T00:45:39.006,    0, 49.87
2026-07-14T00:45:39.006,    1, 49.84
2026-07-14T00:45:39.006,    2, 49.81
2026-07-14T00:45:39.006,    3, 49.71
2026-07-14T00:45:43.270,    0, 45.02
2026-07-14T00:45:43.271,    1, 44.96
2026-07-14T00:45:43.271,    2, 44.96
2026-07-14T00:45:43.271,    3, 44.89
2026-07-14T00:45:46.461,    0, 58.16
2026-07-14T00:45:46.461,    1, 57.66
2026-07-14T00:45:46.461,    2, 57.12
2026-07-14T00:45:46.461,    3, 57.00
2026-07-14T00:45:50.498,    0, 297.69
2026-07-14T00:45:50.498,    1, 294.70
2026-07-14T00:45:50.498,    2, 288.77
2026-07-14T00:45:50.498,    3, 288.73
2026-07-14T00:45:54.786,    0, 311.23
2026-07-14T00:45:54.786,    1, 309.01
2026-07-14T00:45:54.786,    2, 306.47
2026-07-14T00:45:54.786,    3, 306.00
2026-07-14T00:45:59.570,    0, 290.74
2026-07-14T00:45:59.570,    1, 288.57
2026-07-14T00:45:59.570,    2, 288.54
2026-07-14T00:45:59.570,    3, 288.50
2026-07-14T00:46:03.701,    0, 580.76
2026-07-14T00:46:03.701,    1, 307.94
2026-07-14T00:46:03.701,    2, 307.95
2026-07-14T00:46:03.701,    3, 307.84
2026-07-14T00:46:07.937,    0, 573.08
2026-07-14T00:46:07.937,    1, 300.27
2026-07-14T00:46:07.937,    2, 300.28
2026-07-14T00:46:07.937,    3, 300.18
2026-07-14T00:46:13.050,    0, 853.68
2026-07-14T00:46:13.050,    1, 310.40
2026-07-14T00:46:13.050,    2, 310.37
2026-07-14T00:46:13.050,    3, 310.26
2026-07-14T00:46:18.970,    0, 845.05
2026-07-14T00:46:18.971,    1, 300.84
2026-07-14T00:46:18.971,    2, 300.75
2026-07-14T00:46:18.971,    3, 300.67
2026-07-14T00:46:24.519,    0, 13787.32
2026-07-14T00:46:24.519,    1, 310.39
2026-07-14T00:46:24.519,    2, 310.38
2026-07-14T00:46:24.519,    3, 310.23
2026-07-14T00:46:30.435,    0, 13787.32
2026-07-14T00:46:30.435,    1, 310.42
2026-07-14T00:46:30.435,    2, 310.38
2026-07-14T00:46:30.435,    3, 310.23
2026-07-14T00:46:35.845,    0, 13787.35
2026-07-14T00:46:35.845,    1, 310.38
2026-07-14T00:46:35.845,    2, 310.40
2026-07-14T00:46:35.845,    3, 310.27
2026-07-14T00:46:39.966,    0, 13765.45
2026-07-14T00:46:39.966,    1, 288.55
2026-07-14T00:46:39.966,    2, 288.56
2026-07-14T00:46:39.966,    3, 288.49
2026-07-14T00:46:43.432,    0, 13787.32
2026-07-14T00:46:43.433,    1, 310.38
2026-07-14T00:46:43.433,    2, 310.41
2026-07-14T00:46:43.433,    3, 310.22
2026-07-14T00:46:48.645,    0, 13775.18
2026-07-14T00:46:48.645,    1, 548.88
2026-07-14T00:46:48.645,    2, 546.67
2026-07-14T00:46:48.645,    3, 546.59
2026-07-14T00:46:54.073,    0, 13787.34
2026-07-14T00:46:54.073,    1, 560.98
2026-07-14T00:46:54.073,    2, 558.81
2026-07-14T00:46:54.073,    3, 558.69
2026-07-14T00:46:59.342,    0, 13784.92
2026-07-14T00:46:59.342,    1, 1560.95
2026-07-14T00:46:59.343,    2, 1550.14
2026-07-14T00:46:59.343,    3, 1550.01
2026-07-14T00:47:03.745,    0, 13780.04
2026-07-14T00:47:03.745,    1, 1556.07
2026-07-14T00:47:03.745,    2, 1545.29
2026-07-14T00:47:03.745,    3, 1545.19
2026-07-14T00:47:08.964,    0, 13780.05
2026-07-14T00:47:08.965,    1, 10456.13
2026-07-14T00:47:08.965,    2, 10453.27
2026-07-14T00:47:08.965,    3, 10445.99
2026-07-14T00:47:14.230,    0, 13780.06
2026-07-14T00:47:14.230,    1, 10456.16
2026-07-14T00:47:14.230,    2, 10453.26
2026-07-14T00:47:14.230,    3, 10445.96
2026-07-14T00:47:18.097,    0, 13777.61
2026-07-14T00:47:18.097,    1, 10453.73
2026-07-14T00:47:18.097,    2, 10450.85
2026-07-14T00:47:18.097,    3, 10443.55
2026-07-14T00:47:23.028,    0, 13787.32
2026-07-14T00:47:23.029,    1, 10212.79
2026-07-14T00:47:23.029,    2, 10212.07
2026-07-14T00:47:23.029,    3, 1304.11
2026-07-14T00:47:27.732,    0, 13787.34
2026-07-14T00:47:27.732,    1, 9962.14
2026-07-14T00:47:27.732,    2, 1055.78
2026-07-14T00:47:27.732,    3, 1055.65
2026-07-14T00:47:32.705,    0, 13782.45
2026-07-14T00:47:32.705,    1, 9356.18
2026-07-14T00:47:32.705,    2, 553.99
2026-07-14T00:47:32.705,    3, 553.93
2026-07-14T00:47:36.659,    0, 13769.92
2026-07-14T00:47:36.659,    1, 291.13
2026-07-14T00:47:36.659,    2, 291.14
2026-07-14T00:47:36.659,    3, 291.07
2026-07-14T00:47:40.534,    0, 307.77
2026-07-14T00:47:40.534,    1, 305.54
2026-07-14T00:47:40.534,    2, 305.55
2026-07-14T00:47:40.534,    3, 305.40
2026-07-14T00:47:44.695,    0, 62.07
2026-07-14T00:47:44.695,    1, 61.92
2026-07-14T00:47:44.695,    2, 61.95
2026-07-14T00:47:44.695,    3, 61.80
2026-07-14T00:47:49.488,    0, 48.13
2026-07-14T00:47:49.488,    1, 45.09
2026-07-14T00:47:49.488,    2, 40.44
2026-07-14T00:47:49.488,    3, 40.34
2026-07-14T00:47:54.754,    0, 62.05
2026-07-14T00:47:54.754,    1, 61.91
2026-07-14T00:47:54.754,    2, 61.95
2026-07-14T00:47:54.754,    3, 61.84
2026-07-14T00:47:59.613,    0, 57.04
2026-07-14T00:47:59.614,    1, 53.88
2026-07-14T00:47:59.614,    2, 51.86
2026-07-14T00:47:59.614,    3, 51.74
2026-07-14T00:48:05.261,    0, 62.06
2026-07-14T00:48:05.261,    1, 61.91
2026-07-14T00:48:05.261,    2, 61.94
2026-07-14T00:48:05.261,    3, 61.84
2026-07-14T00:48:11.149,    0, 62.04
2026-07-14T00:48:11.149,    1, 61.95
2026-07-14T00:48:11.149,    2, 61.93
2026-07-14T00:48:11.149,    3, 61.82
2026-07-14T00:48:17.032,    0, 62.06
2026-07-14T00:48:17.032,    1, 61.96
2026-07-14T00:48:17.033,    2, 61.95
2026-07-14T00:48:17.033,    3, 61.79
2026-07-14T00:48:22.061,    0, 62.06
2026-07-14T00:48:22.062,    1, 61.95
2026-07-14T00:48:22.062,    2, 61.94
2026-07-14T00:48:22.062,    3, 61.82
2026-07-14T00:48:27.361,    0, 62.07
2026-07-14T00:48:27.361,    1, 61.94
2026-07-14T00:48:27.361,    2, 61.92
2026-07-14T00:48:27.361,    3, 61.82
2026-07-14T00:48:32.155,    0, 59.62
2026-07-14T00:48:32.155,    1, 59.55
2026-07-14T00:48:32.155,    2, 59.51
2026-07-14T00:48:32.155,    3, 59.39
2026-07-14T00:48:37.074,    0, 59.63
2026-07-14T00:48:37.074,    1, 59.52
2026-07-14T00:48:37.074,    2, 59.54
2026-07-14T00:48:37.074,    3, 59.40
2026-07-14T00:48:42.218,    0, 62.04
2026-07-14T00:48:42.218,    1, 61.96
2026-07-14T00:48:42.218,    2, 61.98
2026-07-14T00:48:42.218,    3, 60.55
2026-07-14T00:48:47.803,    0, 45.02
2026-07-14T00:48:47.803,    1, 45.04
2026-07-14T00:48:47.803,    2, 45.02
2026-07-14T00:48:47.803,    3, 44.97
2026-07-14T00:48:52.766,    0, 51.97
2026-07-14T00:48:52.767,    1, 51.84
2026-07-14T00:48:52.767,    2, 51.61
2026-07-14T00:48:52.767,    3, 46.65
2026-07-14T00:48:57.972,    0, 59.66
2026-07-14T00:48:57.972,    1, 59.59
2026-07-14T00:48:57.972,    2, 59.70
2026-07-14T00:48:57.972,    3, 59.58
2026-07-14T00:49:03.162,    0, 53.40
2026-07-14T00:49:03.162,    1, 53.29
2026-07-14T00:49:03.162,    2, 53.31
2026-07-14T00:49:03.162,    3, 53.16
2026-07-14T00:49:08.890,    0, 51.97
2026-07-14T00:49:08.890,    1, 51.86
2026-07-14T00:49:08.890,    2, 51.83
2026-07-14T00:49:08.890,    3, 51.75
2026-07-14T00:49:14.769,    0, 47.45
2026-07-14T00:49:14.769,    1, 47.40
2026-07-14T00:49:14.769,    2, 47.38
2026-07-14T00:49:14.769,    3, 47.32
2026-07-14T00:49:18.088,    0, 47.46
2026-07-14T00:49:18.089,    1, 47.40
2026-07-14T00:49:18.089,    2, 47.39
2026-07-14T00:49:18.089,    3, 47.30
2026-07-14T00:49:22.260,    0, 59.62
2026-07-14T00:49:22.261,    1, 59.51
2026-07-14T00:49:22.261,    2, 59.53
2026-07-14T00:49:22.261,    3, 59.38
2026-07-14T00:49:26.787,    0, 49.89
2026-07-14T00:49:26.788,    1, 49.82
2026-07-14T00:49:26.788,    2, 49.82
2026-07-14T00:49:26.788,    3, 49.73
2026-07-14T00:49:29.610,    0, 59.63
2026-07-14T00:49:29.610,    1, 59.50
2026-07-14T00:49:29.610,    2, 59.51
2026-07-14T00:49:29.610,    3, 59.41
2026-07-14T00:49:34.984,    0, 54.74
2026-07-14T00:49:34.984,    1, 54.66
2026-07-14T00:49:34.984,    2, 54.66
2026-07-14T00:49:34.984,    3, 54.57
2026-07-14T00:49:37.719,    0, 247.11
2026-07-14T00:49:37.719,    1, 246.70
2026-07-14T00:49:37.719,    2, 61.93
2026-07-14T00:49:37.720,    3, 61.85
2026-07-14T00:49:41.695,    0, 293.50
2026-07-14T00:49:41.695,    1, 293.39
2026-07-14T00:49:41.695,    2, 293.42
2026-07-14T00:49:41.695,    3, 293.33
2026-07-14T00:49:45.525,    0, 308.09
2026-07-14T00:49:45.525,    1, 307.95
2026-07-14T00:49:45.525,    2, 307.96
2026-07-14T00:49:45.525,    3, 307.84
2026-07-14T00:49:50.770,    0, 62.05
2026-07-14T00:49:50.770,    1, 61.94
2026-07-14T00:49:50.770,    2, 61.94
2026-07-14T00:49:50.770,    3, 61.81
2026-07-14T00:49:56.085,    0, 62.04
2026-07-14T00:49:56.086,    1, 61.93
2026-07-14T00:49:56.086,    2, 61.92
2026-07-14T00:49:56.086,    3, 61.85
2026-07-14T00:50:01.676,    0, 52.32
2026-07-14T00:50:01.676,    1, 52.25
2026-07-14T00:50:01.676,    2, 52.23
2026-07-14T00:50:01.676,    3, 52.15
2026-07-14T00:50:07.716,    0, 241.32
2026-07-14T00:50:07.716,    1, 241.25
2026-07-14T00:50:07.716,    2, 241.23
2026-07-14T00:50:07.716,    3, 241.11
2026-07-14T00:50:11.386,    0, 305.34
2026-07-14T00:50:11.386,    1, 303.11
2026-07-14T00:50:11.386,    2, 303.12
2026-07-14T00:50:11.386,    3, 303.00
2026-07-14T00:50:16.005,    0, 303.88
2026-07-14T00:50:16.005,    1, 301.66
2026-07-14T00:50:16.005,    2, 301.65
2026-07-14T00:50:16.005,    3, 301.18
2026-07-14T00:50:20.715,    0, 571.01
2026-07-14T00:50:20.715,    1, 298.26
2026-07-14T00:50:20.715,    2, 298.26
2026-07-14T00:50:20.715,    3, 298.15
2026-07-14T00:50:25.313,    0, 583.16
2026-07-14T00:50:25.313,    1, 310.39
2026-07-14T00:50:25.313,    2, 310.38
2026-07-14T00:50:25.313,    3, 310.24
2026-07-14T00:50:30.851,    0, 841.71
2026-07-14T00:50:30.851,    1, 298.42
2026-07-14T00:50:30.851,    2, 298.39
2026-07-14T00:50:30.851,    3, 298.27
2026-07-14T00:50:36.814,    0, 836.68
2026-07-14T00:50:36.814,    1, 293.41
2026-07-14T00:50:36.814,    2, 293.39
2026-07-14T00:50:36.814,    3, 293.33
2026-07-14T00:50:40.592,    0, 848.82
2026-07-14T00:50:40.592,    1, 305.55
2026-07-14T00:50:40.592,    2, 305.52
2026-07-14T00:50:40.592,    3, 305.39
2026-07-14T00:50:45.339,    0, 13786.13
2026-07-14T00:50:45.339,    1, 310.39
2026-07-14T00:50:45.339,    2, 310.36
2026-07-14T00:50:45.339,    3, 310.25
2026-07-14T00:50:51.238,    0, 13769.14
2026-07-14T00:50:51.238,    1, 293.40
2026-07-14T00:50:51.238,    2, 293.38
2026-07-14T00:50:51.238,    3, 293.36
2026-07-14T00:50:56.963,    0, 13788.61
2026-07-14T00:50:56.963,    1, 312.79
2026-07-14T00:50:56.963,    2, 312.81
2026-07-14T00:50:56.963,    3, 312.68
2026-07-14T00:51:01.685,    0, 13788.60
2026-07-14T00:51:01.686,    1, 312.81
2026-07-14T00:51:01.686,    2, 312.80
2026-07-14T00:51:01.686,    3, 312.67
2026-07-14T00:51:05.653,    0, 13781.31
2026-07-14T00:51:05.654,    1, 556.12
2026-07-14T00:51:05.654,    2, 553.97
2026-07-14T00:51:05.654,    3, 553.87
2026-07-14T00:51:10.467,    0, 13766.70
2026-07-14T00:51:10.467,    1, 541.57
2026-07-14T00:51:10.467,    2, 539.40
2026-07-14T00:51:10.467,    3, 539.37
2026-07-14T00:51:15.147,    0, 13781.31
2026-07-14T00:51:15.147,    1, 556.12
2026-07-14T00:51:15.147,    2, 553.98
2026-07-14T00:51:15.147,    3, 553.85
2026-07-14T00:51:21.319,    0, 13788.59
2026-07-14T00:51:21.320,    1, 1565.79
2026-07-14T00:51:21.320,    2, 1554.97
2026-07-14T00:51:21.320,    3, 1554.86
2026-07-14T00:51:25.543,    0, 13788.58
2026-07-14T00:51:25.543,    1, 1565.78
2026-07-14T00:51:25.544,    2, 1554.97
2026-07-14T00:51:25.544,    3, 1554.86
2026-07-14T00:51:31.636,    0, 13781.29
2026-07-14T00:51:31.636,    1, 10463.42
2026-07-14T00:51:31.636,    2, 10449.74
2026-07-14T00:51:31.636,    3, 10454.38
2026-07-14T00:51:37.029,    0, 13786.16
2026-07-14T00:51:37.029,    1, 10468.22
2026-07-14T00:51:37.029,    2, 10454.59
2026-07-14T00:51:37.029,    3, 10459.26
2026-07-14T00:51:43.573,    0, 13788.57
2026-07-14T00:51:43.573,    1, 10470.75
2026-07-14T00:51:43.573,    2, 16177.05
2026-07-14T00:51:43.573,    3, 16181.67
2026-07-14T00:51:49.679,    0, 13773.98
2026-07-14T00:51:49.679,    1, 10456.20
2026-07-14T00:51:49.679,    2, 16162.55
2026-07-14T00:51:49.679,    3, 16167.21
2026-07-14T00:51:53.097,    0, 13783.71
2026-07-14T00:51:53.097,    1, 16185.93
2026-07-14T00:51:53.097,    2, 16172.26
2026-07-14T00:51:53.097,    3, 16176.90
2026-07-14T00:51:58.330,    0, 13788.59
2026-07-14T00:51:58.330,    1, 16190.75
2026-07-14T00:51:58.330,    2, 16177.13
2026-07-14T00:51:58.330,    3, 16181.72
2026-07-14T00:52:02.981,    0, 13788.62
2026-07-14T00:52:02.981,    1, 16190.76
2026-07-14T00:52:02.981,    2, 16177.12
2026-07-14T00:52:02.981,    3, 16181.75
2026-07-14T00:52:06.912,    0, 13776.41
2026-07-14T00:52:06.912,    1, 16178.63
2026-07-14T00:52:06.912,    2, 16164.99
2026-07-14T00:52:06.912,    3, 16169.65
2026-07-14T00:52:10.209,    0, 13788.58
2026-07-14T00:52:10.210,    1, 16190.75
2026-07-14T00:52:10.210,    2, 16177.12
2026-07-14T00:52:10.210,    3, 16181.72
2026-07-14T00:52:15.635,    0, 13783.71
2026-07-14T00:52:15.636,    1, 16185.89
2026-07-14T00:52:15.636,    2, 16172.26
2026-07-14T00:52:15.636,    3, 16176.93
2026-07-14T00:52:20.185,    0, 14097.62
2026-07-14T00:52:20.185,    1, 16171.36
2026-07-14T00:52:20.185,    2, 16157.74
2026-07-14T00:52:20.185,    3, 16162.41
2026-07-14T00:52:25.355,    0, 16578.55
2026-07-14T00:52:25.356,    1, 16233.38
2026-07-14T00:52:25.356,    2, 16219.74
2026-07-14T00:52:25.356,    3, 16224.39
2026-07-14T00:52:30.357,    0, 16568.83
2026-07-14T00:52:30.357,    1, 17152.71
2026-07-14T00:52:30.357,    2, 17127.59
2026-07-14T00:52:30.357,    3, 17108.54
2026-07-14T00:52:34.211,    0, 307.79
2026-07-14T00:52:34.211,    1, 17162.38
2026-07-14T00:52:34.211,    2, 17137.29
2026-07-14T00:52:34.211,    3, 17118.21
2026-07-14T00:52:39.058,    0, 312.67
2026-07-14T00:52:39.058,    1, 560.95
2026-07-14T00:52:39.058,    2, 558.79
2026-07-14T00:52:39.058,    3, 558.71
2026-07-14T00:52:45.565,    0, 298.20
2026-07-14T00:52:45.565,    1, 296.00
2026-07-14T00:52:45.565,    2, 296.01
2026-07-14T00:52:45.565,    3, 295.92
2026-07-14T00:52:51.446,    0, 51.86
2026-07-14T00:52:51.446,    1, 51.52
2026-07-14T00:52:51.446,    2, 50.17
2026-07-14T00:52:51.446,    3, 49.80
2026-07-14T00:52:54.303,    0, 59.60
2026-07-14T00:52:54.303,    1, 59.53
2026-07-14T00:52:54.303,    2, 59.54
2026-07-14T00:52:54.303,    3, 59.39
2026-07-14T00:52:59.669,    0, 64.51
2026-07-14T00:52:59.669,    1, 64.43
2026-07-14T00:52:59.669,    2, 64.50
2026-07-14T00:52:59.669,    3, 64.37
2026-07-14T00:53:05.892,    0, 49.89
2026-07-14T00:53:05.892,    1, 49.82
2026-07-14T00:53:05.892,    2, 49.80
2026-07-14T00:53:05.892,    3, 49.73
2026-07-14T00:53:08.680,    0, 64.47
2026-07-14T00:53:08.680,    1, 64.38
2026-07-14T00:53:08.680,    2, 64.35
2026-07-14T00:53:08.680,    3, 64.23
2026-07-14T00:53:14.423,    0, 51.52
2026-07-14T00:53:14.423,    1, 51.41
2026-07-14T00:53:14.423,    2, 51.43
2026-07-14T00:53:14.423,    3, 51.27
2026-07-14T00:53:20.290,    0, 45.03
2026-07-14T00:53:20.291,    1, 44.97
2026-07-14T00:53:20.291,    2, 44.97
2026-07-14T00:53:20.291,    3, 44.91
2026-07-14T00:53:23.935,    0, 64.44
2026-07-14T00:53:23.935,    1, 64.41
2026-07-14T00:53:23.935,    2, 64.34
2026-07-14T00:53:23.935,    3, 64.21
2026-07-14T00:53:29.557,    0, 55.32
2026-07-14T00:53:29.557,    1, 55.24
2026-07-14T00:53:29.557,    2, 54.48
2026-07-14T00:53:29.557,    3, 54.18
2026-07-14T00:53:35.571,    0, 62.05
2026-07-14T00:53:35.571,    1, 61.94
2026-07-14T00:53:35.571,    2, 61.95
2026-07-14T00:53:35.571,    3, 61.82
2026-07-14T00:53:40.734,    0, 64.47
2026-07-14T00:53:40.734,    1, 64.38
2026-07-14T00:53:40.734,    2, 64.36
2026-07-14T00:53:40.734,    3, 64.22
2026-07-14T00:53:46.947,    0, 45.02
2026-07-14T00:53:46.947,    1, 44.98
2026-07-14T00:53:46.947,    2, 45.00
2026-07-14T00:53:46.947,    3, 44.89
2026-07-14T00:53:50.828,    0, 57.20
2026-07-14T00:53:50.828,    1, 57.10
2026-07-14T00:53:50.828,    2, 57.09
2026-07-14T00:53:50.828,    3, 56.97
2026-07-14T00:53:56.067,    0, 59.60
2026-07-14T00:53:56.067,    1, 59.54
2026-07-14T00:53:56.067,    2, 59.52
2026-07-14T00:53:56.067,    3, 59.37
2026-07-14T00:54:00.033,    0, 47.45
2026-07-14T00:54:00.034,    1, 47.41
2026-07-14T00:54:00.034,    2, 47.39
2026-07-14T00:54:00.034,    3, 47.31
2026-07-14T00:54:04.994,    0, 52.32
2026-07-14T00:54:04.994,    1, 52.23
2026-07-14T00:54:04.994,    2, 52.24
2026-07-14T00:54:04.994,    3, 52.15
2026-07-14T00:54:08.642,    0, 52.32
2026-07-14T00:54:08.642,    1, 52.29
2026-07-14T00:54:08.642,    2, 52.26
2026-07-14T00:54:08.642,    3, 52.20
2026-07-14T00:54:13.808,    0, 59.61
2026-07-14T00:54:13.808,    1, 59.52
2026-07-14T00:54:13.808,    2, 59.50
2026-07-14T00:54:13.808,    3, 59.40
2026-07-14T00:54:18.128,    0, 312.92
2026-07-14T00:54:18.129,    1, 312.82
2026-07-14T00:54:18.129,    2, 312.80
2026-07-14T00:54:18.129,    3, 312.67
2026-07-14T00:54:24.112,    0, 312.95
2026-07-14T00:54:24.112,    1, 312.78
2026-07-14T00:54:24.112,    2, 312.82
2026-07-14T00:54:24.112,    3, 312.66
2026-07-14T00:54:29.466,    0, 52.96
2026-07-14T00:54:29.466,    1, 52.81
2026-07-14T00:54:29.466,    2, 52.87
2026-07-14T00:54:29.466,    3, 51.88
2026-07-14T00:54:35.551,    0, 62.05
2026-07-14T00:54:35.551,    1, 61.96
2026-07-14T00:54:35.551,    2, 61.96
2026-07-14T00:54:35.551,    3, 61.79
2026-07-14T00:54:41.032,    0, 64.55
2026-07-14T00:54:41.032,    1, 64.47
2026-07-14T00:54:41.032,    2, 64.44
2026-07-14T00:54:41.032,    3, 64.24
2026-07-14T00:54:47.993,    0, 44.58
2026-07-14T00:54:47.994,    1, 42.83
2026-07-14T00:54:47.994,    2, 42.62
2026-07-14T00:54:47.994,    3, 42.53
2026-07-14T00:54:51.399,    0, 62.08
2026-07-14T00:54:51.400,    1, 61.95
2026-07-14T00:54:51.400,    2, 61.93
2026-07-14T00:54:51.400,    3, 61.81
2026-07-14T00:54:56.512,    0, 59.62
2026-07-14T00:54:56.512,    1, 59.51
2026-07-14T00:54:56.512,    2, 59.53
2026-07-14T00:54:56.512,    3, 59.41
2026-07-14T00:55:01.808,    0, 54.76
2026-07-14T00:55:01.808,    1, 54.67
2026-07-14T00:55:01.808,    2, 54.64
2026-07-14T00:55:01.808,    3, 54.58
2026-07-14T00:55:05.845,    0, 42.59
2026-07-14T00:55:05.846,    1, 42.55
2026-07-14T00:55:05.846,    2, 42.54
2026-07-14T00:55:05.846,    3, 42.47
2026-07-14T00:55:10.391,    0, 55.75
2026-07-14T00:55:10.391,    1, 55.64
2026-07-14T00:55:10.391,    2, 55.66
2026-07-14T00:55:10.391,    3, 55.52
2026-07-14T00:55:15.564,    0, 62.05
2026-07-14T00:55:15.564,    1, 61.96
2026-07-14T00:55:15.564,    2, 61.93
2026-07-14T00:55:15.564,    3, 61.80
2026-07-14T00:55:20.806,    0, 47.46
2026-07-14T00:55:20.806,    1, 47.39
2026-07-14T00:55:20.806,    2, 47.41
2026-07-14T00:55:20.806,    3, 47.29
2026-07-14T00:55:24.916,    0, 64.48
2026-07-14T00:55:24.916,    1, 57.54
2026-07-14T00:55:24.916,    2, 57.14
2026-07-14T00:55:24.916,    3, 55.96
2026-07-14T00:55:29.509,    0, 62.05
2026-07-14T00:55:29.509,    1, 61.96
2026-07-14T00:55:29.509,    2, 61.93
2026-07-14T00:55:29.509,    3, 61.80
2026-07-14T00:55:34.427,    0, 298.49
2026-07-14T00:55:34.427,    1, 298.42
2026-07-14T00:55:34.427,    2, 298.38
2026-07-14T00:55:34.427,    3, 298.29
2026-07-14T00:55:40.839,    0, 299.93
2026-07-14T00:55:40.839,    1, 299.83
2026-07-14T00:55:40.839,    2, 299.83
2026-07-14T00:55:40.840,    3, 299.74
2026-07-14T00:55:46.974,    0, 42.60
2026-07-14T00:55:46.974,    1, 42.55
2026-07-14T00:55:46.974,    2, 42.54
2026-07-14T00:55:46.974,    3, 42.49
2026-07-14T00:55:50.065,    0, 59.62
2026-07-14T00:55:50.065,    1, 59.50
2026-07-14T00:55:50.065,    2, 59.50
2026-07-14T00:55:50.065,    3, 59.41
2026-07-14T00:55:55.629,    0, 54.39
2026-07-14T00:55:55.629,    1, 54.28
2026-07-14T00:55:55.629,    2, 54.26
2026-07-14T00:55:55.629,    3, 54.18
2026-07-14T00:56:00.454,    0, 57.19
2026-07-14T00:56:00.455,    1, 57.08
2026-07-14T00:56:00.455,    2, 57.06
2026-07-14T00:56:00.455,    3, 57.02
2026-07-14T00:56:05.920,    0, 57.19
2026-07-14T00:56:05.920,    1, 57.10
2026-07-14T00:56:05.920,    2, 57.09
2026-07-14T00:56:05.920,    3, 56.96
2026-07-14T00:56:09.752,    0, 47.46
2026-07-14T00:56:09.752,    1, 47.39
2026-07-14T00:56:09.752,    2, 47.39
2026-07-14T00:56:09.752,    3, 47.30
2026-07-14T00:56:14.523,    0, 58.71
2026-07-14T00:56:14.523,    1, 58.61
2026-07-14T00:56:14.523,    2, 58.58
2026-07-14T00:56:14.523,    3, 58.48
2026-07-14T00:56:19.616,    0, 64.47
2026-07-14T00:56:19.616,    1, 64.38
2026-07-14T00:56:19.616,    2, 64.36
2026-07-14T00:56:19.616,    3, 64.22
