Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:25:15.463,    2, 47.41
2026-07-14T00:25:15.463,    3, 47.32
2026-07-14T00:25:18.151,    0, 47.02
2026-07-14T00:25:18.152,    1, 46.93
2026-07-14T00:25:18.152,    2, 46.95
2026-07-14T00:25:18.152,    3, 46.85
2026-07-14T00:25:21.284,    0, 234.96
2026-07-14T00:25:21.284,    1, 234.89
2026-07-14T00:25:21.284,    2, 234.89
2026-07-14T00:25:21.284,    3, 234.79
2026-07-14T00:25:24.241,    0, 298.34
2026-07-14T00:25:24.241,    1, 298.25
2026-07-14T00:25:24.241,    2, 298.23
2026-07-14T00:25:24.241,    3, 298.19
2026-07-14T00:25:27.315,    0, 298.34
2026-07-14T00:25:27.315,    1, 298.27
2026-07-14T00:25:27.315,    2, 298.25
2026-07-14T00:25:27.315,    3, 298.16
2026-07-14T00:25:30.263,    0, 298.32
2026-07-14T00:25:30.263,    1, 298.26
2026-07-14T00:25:30.263,    2, 298.25
2026-07-14T00:25:30.263,    3, 298.16
2026-07-14T00:25:33.264,    0, 49.87
2026-07-14T00:25:33.264,    1, 49.82
2026-07-14T00:25:33.264,    2, 49.81
2026-07-14T00:25:33.264,    3, 49.72
2026-07-14T00:25:36.260,    0, 49.90
2026-07-14T00:25:36.260,    1, 49.82
2026-07-14T00:25:36.260,    2, 49.79
2026-07-14T00:25:36.260,    3, 49.73
2026-07-14T00:25:39.259,    0, 52.34
2026-07-14T00:25:39.259,    1, 52.23
2026-07-14T00:25:39.259,    2, 52.21
2026-07-14T00:25:39.259,    3, 52.17
2026-07-14T00:25:42.723,    0, 42.60
2026-07-14T00:25:42.723,    1, 42.54
2026-07-14T00:25:42.723,    2, 42.55
2026-07-14T00:25:42.723,    3, 42.46
2026-07-14T00:25:46.206,    0, 293.19
2026-07-14T00:25:46.206,    1, 290.98
2026-07-14T00:25:46.206,    2, 290.98
2026-07-14T00:25:46.206,    3, 290.92
2026-07-14T00:25:49.636,    0, 302.90
2026-07-14T00:25:49.636,    1, 300.69
2026-07-14T00:25:49.636,    2, 300.70
2026-07-14T00:25:49.636,    3, 300.57
2026-07-14T00:25:53.972,    0, 290.77
2026-07-14T00:25:53.973,    1, 288.58
2026-07-14T00:25:53.973,    2, 288.61
2026-07-14T00:25:53.973,    3, 288.60
2026-07-14T00:25:57.403,    0, 561.27
2026-07-14T00:25:57.404,    1, 288.56
2026-07-14T00:25:57.404,    2, 288.53
2026-07-14T00:25:57.404,    3, 288.51
2026-07-14T00:26:00.685,    0, 558.84
2026-07-14T00:26:00.685,    1, 286.14
2026-07-14T00:26:00.685,    2, 286.12
2026-07-14T00:26:00.685,    3, 286.08
2026-07-14T00:26:04.832,    0, 558.86
2026-07-14T00:26:04.832,    1, 286.12
2026-07-14T00:26:04.832,    2, 286.13
2026-07-14T00:26:04.832,    3, 286.09
2026-07-14T00:26:07.467,    0, 843.99
2026-07-14T00:26:07.467,    1, 300.67
2026-07-14T00:26:07.468,    2, 300.68
2026-07-14T00:26:07.468,    3, 300.59
2026-07-14T00:26:11.186,    0, 841.53
2026-07-14T00:26:11.187,    1, 298.26
2026-07-14T00:26:11.187,    2, 298.27
2026-07-14T00:26:11.187,    3, 298.15
2026-07-14T00:26:15.092,    0, 844.00
2026-07-14T00:26:15.092,    1, 300.66
2026-07-14T00:26:15.092,    2, 300.66
2026-07-14T00:26:15.092,    3, 300.62
2026-07-14T00:26:18.511,    0, 13776.43
2026-07-14T00:26:18.511,    1, 300.67
2026-07-14T00:26:18.511,    2, 300.67
2026-07-14T00:26:18.511,    3, 300.59
2026-07-14T00:26:21.517,    0, 13767.27
2026-07-14T00:26:21.517,    1, 291.09
2026-07-14T00:26:21.517,    2, 291.11
2026-07-14T00:26:21.517,    3, 291.04
2026-07-14T00:26:25.424,    0, 13764.28
2026-07-14T00:26:25.424,    1, 288.54
2026-07-14T00:26:25.424,    2, 288.55
2026-07-14T00:26:25.424,    3, 288.50
2026-07-14T00:26:28.553,    0, 13767.79
2026-07-14T00:26:28.553,    1, 292.04
2026-07-14T00:26:28.553,    2, 292.02
2026-07-14T00:26:28.553,    3, 291.96
2026-07-14T00:26:32.886,    0, 13776.44
2026-07-14T00:26:32.886,    1, 300.68
2026-07-14T00:26:32.886,    2, 300.70
2026-07-14T00:26:32.886,    3, 300.58
2026-07-14T00:26:36.883,    0, 13776.54
2026-07-14T00:26:36.883,    1, 300.83
2026-07-14T00:26:36.883,    2, 300.80
2026-07-14T00:26:36.883,    3, 300.70
2026-07-14T00:26:40.996,    0, 13764.27
2026-07-14T00:26:40.997,    1, 539.15
2026-07-14T00:26:40.997,    2, 536.99
2026-07-14T00:26:40.997,    3, 536.95
2026-07-14T00:26:43.417,    0, 13776.41
2026-07-14T00:26:43.418,    1, 551.30
2026-07-14T00:26:43.418,    2, 549.11
2026-07-14T00:26:43.418,    3, 549.02
2026-07-14T00:26:46.752,    0, 13771.56
2026-07-14T00:26:46.752,    1, 546.45
2026-07-14T00:26:46.752,    2, 544.27
2026-07-14T00:26:46.752,    3, 544.18
2026-07-14T00:26:50.542,    0, 13776.46
2026-07-14T00:26:50.543,    1, 1553.67
2026-07-14T00:26:50.543,    2, 1542.89
2026-07-14T00:26:50.543,    3, 1542.81
2026-07-14T00:26:54.681,    0, 13776.43
2026-07-14T00:26:54.681,    1, 1553.64
2026-07-14T00:26:54.681,    2, 1542.87
2026-07-14T00:26:54.681,    3, 1542.78
2026-07-14T00:26:58.995,    0, 13769.21
2026-07-14T00:26:58.995,    1, 1546.46
2026-07-14T00:26:58.995,    2, 1535.24
2026-07-14T00:26:58.995,    3, 1532.25
2026-07-14T00:27:02.848,    0, 13772.20
2026-07-14T00:27:02.848,    1, 10451.35
2026-07-14T00:27:02.848,    2, 10440.19
2026-07-14T00:27:02.848,    3, 10440.11
2026-07-14T00:27:06.714,    0, 13776.43
2026-07-14T00:27:06.715,    1, 10457.36
2026-07-14T00:27:06.715,    2, 10447.28
2026-07-14T00:27:06.715,    3, 10447.21
2026-07-14T00:27:10.816,    0, 13770.66
2026-07-14T00:27:10.816,    1, 10451.60
2026-07-14T00:27:10.817,    2, 10441.50
2026-07-14T00:27:10.817,    3, 10441.44
2026-07-14T00:27:14.514,    0, 13776.41
2026-07-14T00:27:14.515,    1, 10457.37
2026-07-14T00:27:14.515,    2, 10447.29
2026-07-14T00:27:14.515,    3, 10447.17
2026-07-14T00:27:18.312,    0, 13771.58
2026-07-14T00:27:18.312,    1, 10452.49
2026-07-14T00:27:18.312,    2, 10442.43
2026-07-14T00:27:18.312,    3, 10442.36
2026-07-14T00:27:22.243,    0, 13776.42
2026-07-14T00:27:22.243,    1, 10457.35
2026-07-14T00:27:22.243,    2, 10447.28
2026-07-14T00:27:22.243,    3, 10447.18
2026-07-14T00:27:26.203,    0, 13776.41
2026-07-14T00:27:26.203,    1, 10457.38
2026-07-14T00:27:26.203,    2, 10447.28
2026-07-14T00:27:26.203,    3, 10447.18
2026-07-14T00:27:30.310,    0, 13776.57
2026-07-14T00:27:30.310,    1, 10457.50
2026-07-14T00:27:30.310,    2, 10447.44
2026-07-14T00:27:30.310,    3, 10447.30
2026-07-14T00:27:33.887,    0, 13768.49
2026-07-14T00:27:33.887,    1, 10449.20
2026-07-14T00:27:33.887,    2, 10438.32
2026-07-14T00:27:33.887,    3, 10436.64
2026-07-14T00:27:37.751,    0, 13769.21
2026-07-14T00:27:37.751,    1, 10450.15
2026-07-14T00:27:37.751,    2, 10438.99
2026-07-14T00:27:37.751,    3, 10436.41
2026-07-14T00:27:41.627,    0, 13776.41
2026-07-14T00:27:41.627,    1, 10457.36
2026-07-14T00:27:41.627,    2, 10447.29
2026-07-14T00:27:41.627,    3, 10447.18
2026-07-14T00:27:45.320,    0, 13776.43
2026-07-14T00:27:45.320,    1, 10457.35
2026-07-14T00:27:45.320,    2, 10447.27
2026-07-14T00:27:45.320,    3, 10447.17
2026-07-14T00:27:48.681,    0, 14019.34
2026-07-14T00:27:48.682,    1, 10455.90
2026-07-14T00:27:48.682,    2, 10445.84
2026-07-14T00:27:48.682,    3, 10445.57
2026-07-14T00:27:52.136,    0, 16681.82
2026-07-14T00:27:52.136,    1, 10454.93
2026-07-14T00:27:52.136,    2, 10444.84
2026-07-14T00:27:52.136,    3, 10444.75
2026-07-14T00:27:55.364,    0, 16681.79
2026-07-14T00:27:55.364,    1, 10454.94
2026-07-14T00:27:55.364,    2, 10444.83
2026-07-14T00:27:55.364,    3, 10444.76
2026-07-14T00:27:58.169,    0, 298.05
2026-07-14T00:27:58.170,    1, 10452.53
2026-07-14T00:27:58.170,    2, 10442.41
2026-07-14T00:27:58.170,    3, 10442.33
2026-07-14T00:28:01.844,    0, 302.91
2026-07-14T00:28:01.844,    1, 551.28
2026-07-14T00:28:01.844,    2, 549.10
2026-07-14T00:28:01.844,    3, 549.02
2026-07-14T00:28:04.950,    0, 298.04
2026-07-14T00:28:04.950,    1, 295.84
2026-07-14T00:28:04.950,    2, 295.84
2026-07-14T00:28:04.950,    3, 295.75
2026-07-14T00:28:07.404,    0, 300.48
2026-07-14T00:28:07.404,    1, 298.28
2026-07-14T00:28:07.404,    2, 298.24
2026-07-14T00:28:07.404,    3, 298.15
2026-07-14T00:28:10.268,    0, 40.16
2026-07-14T00:28:10.269,    1, 40.12
2026-07-14T00:28:10.269,    2, 40.12
2026-07-14T00:28:10.269,    3, 40.06
2026-07-14T00:28:13.138,    0, 52.33
2026-07-14T00:28:13.138,    1, 52.23
2026-07-14T00:28:13.138,    2, 52.25
2026-07-14T00:28:13.138,    3, 52.15
2026-07-14T00:28:16.681,    0, 52.30
2026-07-14T00:28:16.681,    1, 52.25
2026-07-14T00:28:16.681,    2, 52.26
2026-07-14T00:28:16.681,    3, 52.13
2026-07-14T00:28:20.325,    0, 49.87
2026-07-14T00:28:20.325,    1, 49.82
2026-07-14T00:28:20.325,    2, 49.82
2026-07-14T00:28:20.325,    3, 49.71
2026-07-14T00:28:23.415,    0, 43.62
2026-07-14T00:28:23.415,    1, 43.51
2026-07-14T00:28:23.415,    2, 42.80
2026-07-14T00:28:23.415,    3, 42.52
2026-07-14T00:28:26.184,    0, 42.59
2026-07-14T00:28:26.185,    1, 42.54
2026-07-14T00:28:26.185,    2, 42.53
2026-07-14T00:28:26.185,    3, 42.49
2026-07-14T00:28:29.265,    0, 42.60
2026-07-14T00:28:29.265,    1, 42.53
2026-07-14T00:28:29.265,    2, 42.52
2026-07-14T00:28:29.265,    3, 42.51
2026-07-14T00:28:31.898,    0, 52.33
2026-07-14T00:28:31.898,    1, 52.23
2026-07-14T00:28:31.898,    2, 52.26
2026-07-14T00:28:31.898,    3, 52.16
2026-07-14T00:28:35.440,    0, 42.84
2026-07-14T00:28:35.440,    1, 42.57
2026-07-14T00:28:35.441,    2, 42.57
2026-07-14T00:28:35.441,    3, 42.51
2026-07-14T00:28:39.607,    0, 52.34
2026-07-14T00:28:39.607,    1, 52.23
2026-07-14T00:28:39.607,    2, 52.24
2026-07-14T00:28:39.607,    3, 52.14
2026-07-14T00:28:43.403,    0, 45.04
2026-07-14T00:28:43.403,    1, 44.98
2026-07-14T00:28:43.403,    2, 44.95
2026-07-14T00:28:43.403,    3, 44.89
2026-07-14T00:28:46.809,    0, 48.00
2026-07-14T00:28:46.809,    1, 47.91
2026-07-14T00:28:46.809,    2, 47.91
2026-07-14T00:28:46.809,    3, 47.85
2026-07-14T00:28:50.160,    0, 52.31
2026-07-14T00:28:50.160,    1, 52.25
2026-07-14T00:28:50.160,    2, 52.23
2026-07-14T00:28:50.160,    3, 52.14
2026-07-14T00:28:54.295,    0, 46.54
2026-07-14T00:28:54.295,    1, 46.49
2026-07-14T00:28:54.295,    2, 46.47
2026-07-14T00:28:54.295,    3, 43.59
2026-07-14T00:28:58.482,    0, 47.99
2026-07-14T00:28:58.482,    1, 47.91
2026-07-14T00:28:58.482,    2, 47.90
2026-07-14T00:28:58.482,    3, 47.86
2026-07-14T00:29:01.914,    0, 45.02
2026-07-14T00:29:01.915,    1, 44.98
2026-07-14T00:29:01.915,    2, 44.97
2026-07-14T00:29:01.915,    3, 44.89
2026-07-14T00:29:04.317,    0, 52.30
2026-07-14T00:29:04.318,    1, 52.28
2026-07-14T00:29:04.318,    2, 52.21
2026-07-14T00:29:04.318,    3, 52.14
2026-07-14T00:29:07.361,    0, 52.32
2026-07-14T00:29:07.361,    1, 52.27
2026-07-14T00:29:07.361,    2, 52.22
2026-07-14T00:29:07.361,    3, 52.13
2026-07-14T00:29:10.428,    0, 35.31
2026-07-14T00:29:10.429,    1, 35.26
2026-07-14T00:29:10.429,    2, 35.25
2026-07-14T00:29:10.429,    3, 35.25
2026-07-14T00:29:13.464,    0, 52.32
2026-07-14T00:29:13.464,    1, 52.25
2026-07-14T00:29:13.464,    2, 52.22
2026-07-14T00:29:13.465,    3, 52.15
2026-07-14T00:29:16.807,    0, 52.30
2026-07-14T00:29:16.807,    1, 52.23
2026-07-14T00:29:16.807,    2, 52.25
2026-07-14T00:29:16.807,    3, 52.14
2026-07-14T00:29:19.351,    0, 52.43
2026-07-14T00:29:19.352,    1, 52.34
2026-07-14T00:29:19.352,    2, 52.36
2026-07-14T00:29:19.352,    3, 52.19
2026-07-14T00:29:22.390,    0, 41.16
2026-07-14T00:29:22.391,    1, 41.10
2026-07-14T00:29:22.391,    2, 41.09
2026-07-14T00:29:22.391,    3, 41.04
2026-07-14T00:29:25.022,    0, 42.59
2026-07-14T00:29:25.023,    1, 42.53
2026-07-14T00:29:25.023,    2, 42.55
2026-07-14T00:29:25.023,    3, 42.50
2026-07-14T00:29:27.990,    0, 42.63
2026-07-14T00:29:27.991,    1, 42.55
2026-07-14T00:29:27.991,    2, 42.56
2026-07-14T00:29:27.991,    3, 42.54
2026-07-14T00:29:30.909,    0, 42.59
2026-07-14T00:29:30.909,    1, 42.54
2026-07-14T00:29:30.909,    2, 42.54
2026-07-14T00:29:30.909,    3, 42.50
2026-07-14T00:29:33.884,    0, 47.46
2026-07-14T00:29:33.884,    1, 47.41
2026-07-14T00:29:33.884,    2, 47.38
2026-07-14T00:29:33.884,    3, 47.31
2026-07-14T00:29:36.618,    0, 52.30
2026-07-14T00:29:36.618,    1, 52.25
2026-07-14T00:29:36.618,    2, 52.27
2026-07-14T00:29:36.618,    3, 52.13
2026-07-14T00:29:40.053,    0, 47.44
2026-07-14T00:29:40.053,    1, 47.38
2026-07-14T00:29:40.053,    2, 47.38
2026-07-14T00:29:40.053,    3, 47.31
2026-07-14T00:29:43.572,    0, 52.34
2026-07-14T00:29:43.572,    1, 52.24
2026-07-14T00:29:43.572,    2, 52.22
2026-07-14T00:29:43.572,    3, 52.16
2026-07-14T00:29:47.021,    0, 52.38
2026-07-14T00:29:47.021,    1, 52.32
2026-07-14T00:29:47.021,    2, 52.30
2026-07-14T00:29:47.021,    3, 52.17
2026-07-14T00:29:50.754,    0, 49.87
2026-07-14T00:29:50.754,    1, 49.82
2026-07-14T00:29:50.754,    2, 49.83
2026-07-14T00:29:50.754,    3, 49.71
2026-07-14T00:29:54.719,    0, 52.31
2026-07-14T00:29:54.719,    1, 52.24
2026-07-14T00:29:54.719,    2, 52.26
2026-07-14T00:29:54.719,    3, 52.13
2026-07-14T00:29:58.737,    0, 52.32
2026-07-14T00:29:58.737,    1, 52.23
2026-07-14T00:29:58.737,    2, 52.24
2026-07-14T00:29:58.737,    3, 52.14
2026-07-14T00:30:02.195,    0, 52.32
2026-07-14T00:30:02.195,    1, 52.25
2026-07-14T00:30:02.195,    2, 52.23
2026-07-14T00:30:02.195,    3, 52.16
2026-07-14T00:30:05.377,    0, 47.00
2026-07-14T00:30:05.378,    1, 45.50
2026-07-14T00:30:05.378,    2, 45.49
2026-07-14T00:30:05.378,    3, 45.42
2026-07-14T00:30:08.301,    0, 45.57
2026-07-14T00:30:08.301,    1, 45.48
2026-07-14T00:30:08.301,    2, 45.48
2026-07-14T00:30:08.301,    3, 45.43
2026-07-14T00:30:11.372,    0, 298.33
2026-07-14T00:30:11.372,    1, 298.28
2026-07-14T00:30:11.372,    2, 298.24
2026-07-14T00:30:11.372,    3, 298.17
2026-07-14T00:30:14.537,    0, 299.32
2026-07-14T00:30:14.537,    1, 299.25
2026-07-14T00:30:14.537,    2, 299.24
2026-07-14T00:30:14.537,    3, 299.13
2026-07-14T00:30:18.510,    0, 52.32
2026-07-14T00:30:18.510,    1, 52.25
2026-07-14T00:30:18.511,    2, 52.25
2026-07-14T00:30:18.511,    3, 52.13
2026-07-14T00:30:22.617,    0, 52.31
2026-07-14T00:30:22.617,    1, 52.24
2026-07-14T00:30:22.617,    2, 52.23
2026-07-14T00:30:22.617,    3, 52.15
2026-07-14T00:30:26.544,    0, 54.73
2026-07-14T00:30:26.544,    1, 54.65
2026-07-14T00:30:26.544,    2, 54.63
2026-07-14T00:30:26.544,    3, 54.59
2026-07-14T00:30:30.500,    0, 42.60
2026-07-14T00:30:30.501,    1, 42.53
2026-07-14T00:30:30.501,    2, 42.54
2026-07-14T00:30:30.501,    3, 42.48
2026-07-14T00:30:34.633,    0, 290.74
2026-07-14T00:30:34.633,    1, 288.57
2026-07-14T00:30:34.633,    2, 288.55
2026-07-14T00:30:34.633,    3, 288.50
2026-07-14T00:30:37.690,    0, 302.94
2026-07-14T00:30:37.690,    1, 300.66
2026-07-14T00:30:37.690,    2, 300.67
2026-07-14T00:30:37.690,    3, 300.59
2026-07-14T00:30:41.268,    0, 305.33
2026-07-14T00:30:41.268,    1, 303.12
2026-07-14T00:30:41.268,    2, 303.11
2026-07-14T00:30:41.268,    3, 303.00
2026-07-14T00:30:44.903,    0, 573.46
2026-07-14T00:30:44.903,    1, 300.68
2026-07-14T00:30:44.903,    2, 300.68
2026-07-14T00:30:44.903,    3, 300.58
2026-07-14T00:30:48.968,    0, 561.29
2026-07-14T00:30:48.968,    1, 288.61
2026-07-14T00:30:48.968,    2, 288.61
2026-07-14T00:30:48.968,    3, 288.59
2026-07-14T00:30:53.546,    0, 846.40
2026-07-14T00:30:53.546,    1, 303.09
2026-07-14T00:30:53.546,    2, 303.09
2026-07-14T00:30:53.546,    3, 303.02
2026-07-14T00:30:57.636,    0, 846.43
2026-07-14T00:30:57.636,    1, 303.11
2026-07-14T00:30:57.636,    2, 303.11
2026-07-14T00:30:57.636,    3, 303.00
2026-07-14T00:31:01.599,    0, 843.96
2026-07-14T00:31:01.599,    1, 300.70
2026-07-14T00:31:01.600,    2, 300.66
2026-07-14T00:31:01.600,    3, 300.58
2026-07-14T00:31:05.698,    0, 13777.67
2026-07-14T00:31:05.698,    1, 303.12
2026-07-14T00:31:05.698,    2, 303.09
2026-07-14T00:31:05.698,    3, 303.00
2026-07-14T00:31:09.823,    0, 13761.63
2026-07-14T00:31:09.824,    1, 286.35
2026-07-14T00:31:09.824,    2, 286.35
2026-07-14T00:31:09.824,    3, 286.30
2026-07-14T00:31:13.303,    0, 13769.04
2026-07-14T00:31:13.304,    1, 293.48
2026-07-14T00:31:13.304,    2, 293.45
2026-07-14T00:31:13.304,    3, 293.46
2026-07-14T00:31:16.910,    0, 13769.02
2026-07-14T00:31:16.911,    1, 294.48
2026-07-14T00:31:16.911,    2, 294.44
2026-07-14T00:31:16.911,    3, 294.30
2026-07-14T00:31:20.735,    0, 13777.67
2026-07-14T00:31:20.735,    1, 303.15
2026-07-14T00:31:20.735,    2, 303.14
2026-07-14T00:31:20.736,    3, 303.02
2026-07-14T00:31:24.794,    0, 13777.66
2026-07-14T00:31:24.794,    1, 303.10
2026-07-14T00:31:24.794,    2, 303.11
2026-07-14T00:31:24.794,    3, 302.99
2026-07-14T00:31:29.131,    0, 13777.65
2026-07-14T00:31:29.131,    1, 553.69
2026-07-14T00:31:29.131,    2, 551.54
2026-07-14T00:31:29.131,    3, 551.43
2026-07-14T00:31:33.320,    0, 13777.66
2026-07-14T00:31:33.320,    1, 553.70
2026-07-14T00:31:33.320,    2, 551.54
2026-07-14T00:31:33.320,    3, 551.45
2026-07-14T00:31:37.168,    0, 13777.73
2026-07-14T00:31:37.169,    1, 553.71
2026-07-14T00:31:37.169,    2, 551.54
2026-07-14T00:31:37.169,    3, 551.45
2026-07-14T00:31:41.226,    0, 13777.66
2026-07-14T00:31:41.226,    1, 1556.07
2026-07-14T00:31:41.226,    2, 1545.29
2026-07-14T00:31:41.226,    3, 1545.20
2026-07-14T00:31:45.912,    0, 13767.57
2026-07-14T00:31:45.913,    1, 1545.99
2026-07-14T00:31:45.913,    2, 1535.18
2026-07-14T00:31:45.913,    3, 1535.13
2026-07-14T00:31:50.089,    0, 13777.68
2026-07-14T00:31:50.089,    1, 10459.78
2026-07-14T00:31:50.089,    2, 10448.52
2026-07-14T00:31:50.089,    3, 10448.41
2026-07-14T00:31:54.810,    0, 13777.75
2026-07-14T00:31:54.810,    1, 10459.87
2026-07-14T00:31:54.810,    2, 10448.56
2026-07-14T00:31:54.810,    3, 10448.50
2026-07-14T00:31:58.960,    0, 13758.23
2026-07-14T00:31:58.960,    1, 10440.37
2026-07-14T00:31:58.960,    2, 10429.11
2026-07-14T00:31:58.960,    3, 10429.08
2026-07-14T00:32:01.844,    0, 13777.64
2026-07-14T00:32:01.844,    1, 10459.78
2026-07-14T00:32:01.844,    2, 10448.52
2026-07-14T00:32:01.844,    3, 10448.40
2026-07-14T00:32:05.714,    0, 13777.63
2026-07-14T00:32:05.714,    1, 10459.75
2026-07-14T00:32:05.714,    2, 10448.52
2026-07-14T00:32:05.714,    3, 10448.42
2026-07-14T00:32:10.232,    0, 13777.68
2026-07-14T00:32:10.233,    1, 10459.77
2026-07-14T00:32:10.233,    2, 10448.51
2026-07-14T00:32:10.233,    3, 10448.42
2026-07-14T00:32:14.915,    0, 13777.81
2026-07-14T00:32:14.915,    1, 10459.93
2026-07-14T00:32:14.916,    2, 10448.63
2026-07-14T00:32:14.916,    3, 10448.56
2026-07-14T00:32:19.031,    0, 13777.63
2026-07-14T00:32:19.031,    1, 10459.82
2026-07-14T00:32:19.031,    2, 10448.48
2026-07-14T00:32:19.031,    3, 10448.39
2026-07-14T00:32:22.736,    0, 13777.66
2026-07-14T00:32:22.736,    1, 10459.77
2026-07-14T00:32:22.736,    2, 10448.50
2026-07-14T00:32:22.736,    3, 10448.41
2026-07-14T00:32:26.594,    0, 13777.65
2026-07-14T00:32:26.594,    1, 10459.79
2026-07-14T00:32:26.594,    2, 10448.52
2026-07-14T00:32:26.594,    3, 10448.40
2026-07-14T00:32:30.404,    0, 13770.38
2026-07-14T00:32:30.404,    1, 10452.50
2026-07-14T00:32:30.404,    2, 10441.24
2026-07-14T00:32:30.404,    3, 10441.15
2026-07-14T00:32:34.251,    0, 13777.66
2026-07-14T00:32:34.251,    1, 10459.78
2026-07-14T00:32:34.251,    2, 10448.51
2026-07-14T00:32:34.251,    3, 10448.39
2026-07-14T00:32:38.732,    0, 14241.12
2026-07-14T00:32:38.732,    1, 10459.81
2026-07-14T00:32:38.732,    2, 10448.47
2026-07-14T00:32:38.732,    3, 10448.40
2026-07-14T00:32:42.973,    0, 16562.71
2026-07-14T00:32:42.973,    1, 10445.39
2026-07-14T00:32:42.973,    2, 10434.14
2026-07-14T00:32:42.973,    3, 10434.11
2026-07-14T00:32:45.447,    0, 575.86
2026-07-14T00:32:45.448,    1, 10459.77
2026-07-14T00:32:45.448,    2, 10448.51
2026-07-14T00:32:45.448,    3, 10448.41
2026-07-14T00:32:49.775,    0, 305.33
2026-07-14T00:32:49.775,    1, 553.70
2026-07-14T00:32:49.775,    2, 551.54
2026-07-14T00:32:49.775,    3, 551.42
2026-07-14T00:32:54.061,    0, 305.32
2026-07-14T00:32:54.061,    1, 303.10
2026-07-14T00:32:54.061,    2, 303.11
2026-07-14T00:32:54.061,    3, 303.00
2026-07-14T00:32:58.080,    0, 305.33
2026-07-14T00:32:58.080,    1, 303.10
2026-07-14T00:32:58.080,    2, 303.15
2026-07-14T00:32:58.080,    3, 302.97
2026-07-14T00:33:02.700,    0, 54.74
2026-07-14T00:33:02.700,    1, 54.68
2026-07-14T00:33:02.700,    2, 54.66
2026-07-14T00:33:02.700,    3, 54.57
2026-07-14T00:33:07.293,    0, 54.76
2026-07-14T00:33:07.293,    1, 54.66
2026-07-14T00:33:07.293,    2, 54.68
2026-07-14T00:33:07.293,    3, 54.56
2026-07-14T00:33:11.492,    0, 37.73
2026-07-14T00:33:11.492,    1, 37.70
2026-07-14T00:33:11.492,    2, 37.69
2026-07-14T00:33:11.492,    3, 37.65
2026-07-14T00:33:14.241,    0, 54.73
2026-07-14T00:33:14.241,    1, 54.70
2026-07-14T00:33:14.241,    2, 54.64
2026-07-14T00:33:14.241,    3, 54.56
2026-07-14T00:33:18.408,    0, 54.86
2026-07-14T00:33:18.408,    1, 54.70
2026-07-14T00:33:18.408,    2, 54.75
2026-07-14T00:33:18.408,    3, 54.69
2026-07-14T00:33:22.492,    0, 47.53
2026-07-14T00:33:22.492,    1, 45.14
2026-07-14T00:33:22.492,    2, 42.69
2026-07-14T00:33:22.492,    3, 42.63
2026-07-14T00:33:25.318,    0, 42.60
2026-07-14T00:33:25.318,    1, 42.54
2026-07-14T00:33:25.318,    2, 42.56
2026-07-14T00:33:25.318,    3, 42.48
2026-07-14T00:33:28.785,    0, 54.75
2026-07-14T00:33:28.786,    1, 54.68
2026-07-14T00:33:28.786,    2, 54.64
2026-07-14T00:33:28.786,    3, 54.55
2026-07-14T00:33:32.290,    0, 45.05
2026-07-14T00:33:32.290,    1, 45.01
2026-07-14T00:33:32.290,    2, 45.01
2026-07-14T00:33:32.291,    3, 44.91
2026-07-14T00:33:35.817,    0, 45.03
2026-07-14T00:33:35.817,    1, 44.96
2026-07-14T00:33:35.817,    2, 44.96
2026-07-14T00:33:35.817,    3, 44.91
2026-07-14T00:33:38.497,    0, 54.76
2026-07-14T00:33:38.498,    1, 54.66
2026-07-14T00:33:38.498,    2, 54.66
2026-07-14T00:33:38.498,    3, 54.55
2026-07-14T00:33:41.080,    0, 303.18
2026-07-14T00:33:41.081,    1, 303.11
2026-07-14T00:33:41.081,    2, 303.08
2026-07-14T00:33:41.081,    3, 303.00
2026-07-14T00:33:44.038,    0, 303.20
2026-07-14T00:33:44.038,    1, 303.09
2026-07-14T00:33:44.038,    2, 303.10
2026-07-14T00:33:44.038,    3, 303.00
2026-07-14T00:33:47.020,    0, 303.19
2026-07-14T00:33:47.020,    1, 303.21
2026-07-14T00:33:47.020,    2, 303.18
2026-07-14T00:33:47.020,    3, 303.10
2026-07-14T00:33:50.114,    0, 54.72
2026-07-14T00:33:50.114,    1, 54.69
2026-07-14T00:33:50.114,    2, 54.67
2026-07-14T00:33:50.114,    3, 54.54
2026-07-14T00:33:53.297,    0, 54.75
2026-07-14T00:33:53.297,    1, 54.68
2026-07-14T00:33:53.297,    2, 54.65
2026-07-14T00:33:53.297,    3, 54.54
2026-07-14T00:33:56.614,    0, 49.88
2026-07-14T00:33:56.614,    1, 49.82
2026-07-14T00:33:56.614,    2, 49.82
2026-07-14T00:33:56.614,    3, 49.71
2026-07-14T00:34:01.844,    0, 42.59
2026-07-14T00:34:01.844,    1, 42.56
2026-07-14T00:34:01.844,    2, 42.53
2026-07-14T00:34:01.844,    3, 42.48
2026-07-14T00:34:05.911,    0, 295.61
2026-07-14T00:34:05.911,    1, 293.43
2026-07-14T00:34:05.911,    2, 293.39
2026-07-14T00:34:05.911,    3, 293.32
2026-07-14T00:34:08.895,    0, 295.62
2026-07-14T00:34:08.895,    1, 293.39
2026-07-14T00:34:08.895,    2, 293.42
2026-07-14T00:34:08.895,    3, 293.32
2026-07-14T00:34:12.118,    0, 307.78
2026-07-14T00:34:12.118,    1, 305.52
