Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:00:28.503,    2, 0.00
2026-07-13T21:00:28.503,    3, 0.00
2026-07-13T21:00:30.991,    0, 0.00
2026-07-13T21:00:30.991,    1, 0.00
2026-07-13T21:00:30.991,    2, 0.00
2026-07-13T21:00:30.991,    3, 0.00
2026-07-13T21:00:32.997,    0, 0.00
2026-07-13T21:00:32.998,    1, 0.00
2026-07-13T21:00:32.998,    2, 0.00
2026-07-13T21:00:32.998,    3, 0.00
2026-07-13T21:00:35.037,    0, 0.00
2026-07-13T21:00:35.037,    1, 0.00
2026-07-13T21:00:35.037,    2, 0.00
2026-07-13T21:00:35.037,    3, 0.00
2026-07-13T21:00:37.507,    0, 0.00
2026-07-13T21:00:37.507,    1, 0.00
2026-07-13T21:00:37.507,    2, 0.00
2026-07-13T21:00:37.507,    3, 0.00
2026-07-13T21:00:40.015,    0, 0.00
2026-07-13T21:00:40.015,    1, 0.00
2026-07-13T21:00:40.015,    2, 0.00
2026-07-13T21:00:40.015,    3, 0.00
2026-07-13T21:00:42.495,    0, 0.00
2026-07-13T21:00:42.495,    1, 0.00
2026-07-13T21:00:42.495,    2, 0.00
2026-07-13T21:00:42.495,    3, 0.00
2026-07-13T21:00:44.486,    0, 0.00
2026-07-13T21:00:44.487,    1, 0.00
2026-07-13T21:00:44.487,    2, 0.00
2026-07-13T21:00:44.487,    3, 0.00
2026-07-13T21:00:46.469,    0, 0.00
2026-07-13T21:00:46.469,    1, 0.00
2026-07-13T21:00:46.469,    2, 0.00
2026-07-13T21:00:46.469,    3, 0.00
2026-07-13T21:00:48.500,    0, 0.00
2026-07-13T21:00:48.500,    1, 0.00
2026-07-13T21:00:48.500,    2, 0.00
2026-07-13T21:00:48.500,    3, 0.00
2026-07-13T21:00:50.987,    0, 0.00
2026-07-13T21:00:50.987,    1, 0.00
2026-07-13T21:00:50.987,    2, 0.00
2026-07-13T21:00:50.987,    3, 0.00
2026-07-13T21:00:53.020,    0, 0.00
2026-07-13T21:00:53.020,    1, 0.00
2026-07-13T21:00:53.020,    2, 0.00
2026-07-13T21:00:53.020,    3, 0.00
2026-07-13T21:00:55.523,    0, 0.00
2026-07-13T21:00:55.523,    1, 0.00
2026-07-13T21:00:55.523,    2, 0.00
2026-07-13T21:00:55.523,    3, 0.00
2026-07-13T21:00:58.002,    0, 0.00
2026-07-13T21:00:58.002,    1, 0.00
2026-07-13T21:00:58.002,    2, 0.00
2026-07-13T21:00:58.002,    3, 0.00
2026-07-13T21:01:00.544,    0, 0.00
2026-07-13T21:01:00.544,    1, 0.00
2026-07-13T21:01:00.544,    2, 0.00
2026-07-13T21:01:00.544,    3, 0.00
2026-07-13T21:01:03.024,    0, 0.00
2026-07-13T21:01:03.024,    1, 0.00
2026-07-13T21:01:03.024,    2, 0.00
2026-07-13T21:01:03.024,    3, 0.00
2026-07-13T21:01:05.502,    0, 0.00
2026-07-13T21:01:05.502,    1, 0.00
2026-07-13T21:01:05.502,    2, 0.00
2026-07-13T21:01:05.502,    3, 0.00
2026-07-13T21:01:07.987,    0, 0.00
2026-07-13T21:01:07.987,    1, 0.00
2026-07-13T21:01:07.987,    2, 0.00
2026-07-13T21:01:07.988,    3, 0.00
2026-07-13T21:01:09.967,    0, 0.00
2026-07-13T21:01:09.967,    1, 0.00
2026-07-13T21:01:09.967,    2, 0.00
2026-07-13T21:01:09.967,    3, 0.00
2026-07-13T21:01:12.012,    0, 0.00
2026-07-13T21:01:12.012,    1, 0.00
2026-07-13T21:01:12.012,    2, 0.00
2026-07-13T21:01:12.012,    3, 0.00
2026-07-13T21:01:14.520,    0, 0.00
2026-07-13T21:01:14.520,    1, 0.00
2026-07-13T21:01:14.520,    2, 0.00
2026-07-13T21:01:14.520,    3, 0.00
2026-07-13T21:01:17.020,    0, 0.00
2026-07-13T21:01:17.020,    1, 0.00
2026-07-13T21:01:17.020,    2, 0.00
2026-07-13T21:01:17.020,    3, 0.00
2026-07-13T21:01:19.528,    0, 0.00
2026-07-13T21:01:19.529,    1, 0.00
2026-07-13T21:01:19.529,    2, 0.00
2026-07-13T21:01:19.529,    3, 0.00
2026-07-13T21:01:22.014,    0, 0.00
2026-07-13T21:01:22.014,    1, 0.00
2026-07-13T21:01:22.015,    2, 0.00
2026-07-13T21:01:22.015,    3, 0.00
2026-07-13T21:01:24.528,    0, 0.00
2026-07-13T21:01:24.528,    1, 0.00
2026-07-13T21:01:24.528,    2, 0.00
2026-07-13T21:01:24.528,    3, 0.00
2026-07-13T21:01:26.999,    0, 0.00
2026-07-13T21:01:26.999,    1, 0.00
2026-07-13T21:01:26.999,    2, 0.00
2026-07-13T21:01:26.999,    3, 0.00
2026-07-13T21:01:29.014,    0, 0.00
2026-07-13T21:01:29.014,    1, 0.00
2026-07-13T21:01:29.014,    2, 0.00
2026-07-13T21:01:29.015,    3, 0.00
2026-07-13T21:01:31.493,    0, 0.00
2026-07-13T21:01:31.493,    1, 0.00
2026-07-13T21:01:31.493,    2, 0.00
2026-07-13T21:01:31.493,    3, 0.00
2026-07-13T21:01:33.507,    0, 0.00
2026-07-13T21:01:33.507,    1, 0.00
2026-07-13T21:01:33.507,    2, 0.00
2026-07-13T21:01:33.507,    3, 0.00
2026-07-13T21:01:35.995,    0, 0.00
2026-07-13T21:01:35.995,    1, 0.00
2026-07-13T21:01:35.995,    2, 0.00
2026-07-13T21:01:35.995,    3, 0.00
2026-07-13T21:01:37.982,    0, 0.00
2026-07-13T21:01:37.982,    1, 0.00
2026-07-13T21:01:37.982,    2, 0.00
2026-07-13T21:01:37.982,    3, 0.00
2026-07-13T21:01:39.991,    0, 0.00
2026-07-13T21:01:39.991,    1, 0.00
2026-07-13T21:01:39.991,    2, 0.00
2026-07-13T21:01:39.991,    3, 0.00
2026-07-13T21:01:41.987,    0, 0.00
2026-07-13T21:01:41.987,    1, 0.00
2026-07-13T21:01:41.987,    2, 0.00
2026-07-13T21:01:41.987,    3, 0.00
2026-07-13T21:01:43.994,    0, 0.00
2026-07-13T21:01:43.994,    1, 0.00
2026-07-13T21:01:43.994,    2, 0.00
2026-07-13T21:01:43.994,    3, 0.00
2026-07-13T21:01:45.996,    0, 0.00
2026-07-13T21:01:45.996,    1, 0.00
2026-07-13T21:01:45.996,    2, 0.00
2026-07-13T21:01:45.996,    3, 0.00
2026-07-13T21:01:48.002,    0, 0.00
2026-07-13T21:01:48.002,    1, 0.00
2026-07-13T21:01:48.002,    2, 0.00
2026-07-13T21:01:48.002,    3, 0.00
2026-07-13T21:01:50.485,    0, 0.00
2026-07-13T21:01:50.485,    1, 0.00
2026-07-13T21:01:50.485,    2, 0.00
2026-07-13T21:01:50.485,    3, 0.00
2026-07-13T21:01:52.498,    0, 0.00
2026-07-13T21:01:52.499,    1, 0.00
2026-07-13T21:01:52.499,    2, 0.00
2026-07-13T21:01:52.499,    3, 0.00
2026-07-13T21:01:54.490,    0, 0.00
2026-07-13T21:01:54.490,    1, 0.00
2026-07-13T21:01:54.490,    2, 0.00
2026-07-13T21:01:54.490,    3, 0.00
2026-07-13T21:01:56.487,    0, 0.00
2026-07-13T21:01:56.488,    1, 0.00
2026-07-13T21:01:56.488,    2, 0.00
2026-07-13T21:01:56.488,    3, 0.00
2026-07-13T21:01:58.499,    0, 0.00
2026-07-13T21:01:58.499,    1, 0.00
2026-07-13T21:01:58.499,    2, 0.00
2026-07-13T21:01:58.499,    3, 0.00
2026-07-13T21:02:00.500,    0, 0.00
2026-07-13T21:02:00.500,    1, 0.00
2026-07-13T21:02:00.500,    2, 0.00
2026-07-13T21:02:00.500,    3, 0.00
2026-07-13T21:02:03.031,    0, 0.00
2026-07-13T21:02:03.031,    1, 0.00
2026-07-13T21:02:03.031,    2, 0.00
2026-07-13T21:02:03.031,    3, 0.00
2026-07-13T21:02:05.525,    0, 0.00
2026-07-13T21:02:05.525,    1, 0.00
2026-07-13T21:02:05.525,    2, 0.00
2026-07-13T21:02:05.525,    3, 0.00
2026-07-13T21:02:08.011,    0, 0.00
2026-07-13T21:02:08.011,    1, 0.00
2026-07-13T21:02:08.011,    2, 0.00
2026-07-13T21:02:08.011,    3, 0.00
2026-07-13T21:02:10.493,    0, 0.00
2026-07-13T21:02:10.493,    1, 0.00
2026-07-13T21:02:10.493,    2, 0.00
2026-07-13T21:02:10.493,    3, 0.00
2026-07-13T21:02:12.505,    0, 0.00
2026-07-13T21:02:12.505,    1, 0.00
2026-07-13T21:02:12.505,    2, 0.00
2026-07-13T21:02:12.505,    3, 0.00
2026-07-13T21:02:14.998,    0, 0.00
2026-07-13T21:02:14.999,    1, 0.00
2026-07-13T21:02:14.999,    2, 0.00
2026-07-13T21:02:14.999,    3, 0.00
2026-07-13T21:02:16.978,    0, 0.00
2026-07-13T21:02:16.978,    1, 0.00
2026-07-13T21:02:16.978,    2, 0.00
2026-07-13T21:02:16.978,    3, 0.00
2026-07-13T21:02:18.978,    0, 0.00
2026-07-13T21:02:18.978,    1, 0.00
2026-07-13T21:02:18.978,    2, 0.00
2026-07-13T21:02:18.978,    3, 0.00
2026-07-13T21:02:20.982,    0, 0.00
2026-07-13T21:02:20.982,    1, 0.00
2026-07-13T21:02:20.982,    2, 0.00
2026-07-13T21:02:20.982,    3, 0.00
2026-07-13T21:02:23.010,    0, 0.00
2026-07-13T21:02:23.010,    1, 0.00
2026-07-13T21:02:23.010,    2, 0.00
2026-07-13T21:02:23.010,    3, 0.00
2026-07-13T21:02:25.511,    0, 0.00
2026-07-13T21:02:25.511,    1, 0.00
2026-07-13T21:02:25.511,    2, 0.00
2026-07-13T21:02:25.511,    3, 0.00
2026-07-13T21:02:28.000,    0, 0.00
2026-07-13T21:02:28.000,    1, 0.00
2026-07-13T21:02:28.000,    2, 0.00
2026-07-13T21:02:28.000,    3, 0.00
2026-07-13T21:02:30.043,    0, 0.00
2026-07-13T21:02:30.043,    1, 0.00
2026-07-13T21:02:30.043,    2, 0.00
2026-07-13T21:02:30.043,    3, 0.00
2026-07-13T21:02:32.469,    0, 0.00
2026-07-13T21:02:32.469,    1, 0.00
2026-07-13T21:02:32.469,    2, 0.00
2026-07-13T21:02:32.469,    3, 0.00
2026-07-13T21:02:34.518,    0, 0.00
2026-07-13T21:02:34.518,    1, 0.00
2026-07-13T21:02:34.518,    2, 0.00
2026-07-13T21:02:34.518,    3, 0.00
2026-07-13T21:02:36.994,    0, 0.00
2026-07-13T21:02:36.994,    1, 0.00
2026-07-13T21:02:36.994,    2, 0.00
2026-07-13T21:02:36.994,    3, 0.00
2026-07-13T21:02:38.995,    0, 0.00
2026-07-13T21:02:38.995,    1, 0.00
2026-07-13T21:02:38.995,    2, 0.00
2026-07-13T21:02:38.995,    3, 0.00
2026-07-13T21:02:40.996,    0, 0.00
2026-07-13T21:02:40.996,    1, 0.00
2026-07-13T21:02:40.996,    2, 0.00
2026-07-13T21:02:40.996,    3, 0.00
2026-07-13T21:02:43.005,    0, 0.00
2026-07-13T21:02:43.005,    1, 0.00
2026-07-13T21:02:43.005,    2, 0.00
2026-07-13T21:02:43.005,    3, 0.00
2026-07-13T21:02:45.492,    0, 0.00
2026-07-13T21:02:45.492,    1, 0.00
2026-07-13T21:02:45.493,    2, 0.00
2026-07-13T21:02:45.493,    3, 0.00
2026-07-13T21:02:47.508,    0, 0.00
2026-07-13T21:02:47.508,    1, 0.00
2026-07-13T21:02:47.508,    2, 0.00
2026-07-13T21:02:47.508,    3, 0.00
2026-07-13T21:02:50.000,    0, 0.00
2026-07-13T21:02:50.001,    1, 0.00
2026-07-13T21:02:50.001,    2, 0.00
2026-07-13T21:02:50.001,    3, 0.00
2026-07-13T21:02:52.482,    0, 0.00
2026-07-13T21:02:52.482,    1, 0.00
2026-07-13T21:02:52.482,    2, 0.00
2026-07-13T21:02:52.482,    3, 0.00
2026-07-13T21:02:54.509,    0, 0.00
2026-07-13T21:02:54.509,    1, 0.00
2026-07-13T21:02:54.509,    2, 0.00
2026-07-13T21:02:54.509,    3, 0.00
2026-07-13T21:02:56.977,    0, 0.00
2026-07-13T21:02:56.977,    1, 0.00
2026-07-13T21:02:56.977,    2, 0.00
2026-07-13T21:02:56.977,    3, 0.00
2026-07-13T21:02:59.003,    0, 0.00
2026-07-13T21:02:59.003,    1, 0.00
2026-07-13T21:02:59.003,    2, 0.00
2026-07-13T21:02:59.003,    3, 0.00
2026-07-13T21:03:01.508,    0, 0.00
2026-07-13T21:03:01.508,    1, 0.00
2026-07-13T21:03:01.508,    2, 0.00
2026-07-13T21:03:01.508,    3, 0.00
2026-07-13T21:03:04.010,    0, 0.00
2026-07-13T21:03:04.010,    1, 0.00
2026-07-13T21:03:04.010,    2, 0.00
2026-07-13T21:03:04.010,    3, 0.00
2026-07-13T21:03:06.511,    0, 0.00
2026-07-13T21:03:06.511,    1, 0.00
2026-07-13T21:03:06.511,    2, 0.00
2026-07-13T21:03:06.512,    3, 0.00
2026-07-13T21:03:08.981,    0, 0.00
2026-07-13T21:03:08.981,    1, 0.00
2026-07-13T21:03:08.981,    2, 0.00
2026-07-13T21:03:08.981,    3, 0.00
2026-07-13T21:03:10.987,    0, 0.00
2026-07-13T21:03:10.988,    1, 0.00
2026-07-13T21:03:10.988,    2, 0.00
2026-07-13T21:03:10.988,    3, 0.00
2026-07-13T21:03:12.998,    0, 0.00
2026-07-13T21:03:12.998,    1, 0.00
2026-07-13T21:03:12.998,    2, 0.00
2026-07-13T21:03:12.998,    3, 0.00
2026-07-13T21:03:15.011,    0, 0.00
2026-07-13T21:03:15.011,    1, 0.00
2026-07-13T21:03:15.011,    2, 0.00
2026-07-13T21:03:15.011,    3, 0.00
2026-07-13T21:03:17.484,    0, 0.00
2026-07-13T21:03:17.484,    1, 0.00
2026-07-13T21:03:17.484,    2, 0.00
2026-07-13T21:03:17.484,    3, 0.00
2026-07-13T21:03:19.492,    0, 0.00
2026-07-13T21:03:19.493,    1, 0.00
2026-07-13T21:03:19.493,    2, 0.00
2026-07-13T21:03:19.493,    3, 0.00
2026-07-13T21:03:21.511,    0, 0.00
2026-07-13T21:03:21.511,    1, 0.00
2026-07-13T21:03:21.511,    2, 0.00
2026-07-13T21:03:21.511,    3, 0.00
2026-07-13T21:03:24.008,    0, 0.00
2026-07-13T21:03:24.008,    1, 0.00
2026-07-13T21:03:24.008,    2, 0.00
2026-07-13T21:03:24.008,    3, 0.00
2026-07-13T21:03:26.521,    0, 0.00
2026-07-13T21:03:26.521,    1, 0.00
2026-07-13T21:03:26.521,    2, 0.00
2026-07-13T21:03:26.521,    3, 0.00
2026-07-13T21:03:28.998,    0, 0.00
2026-07-13T21:03:28.998,    1, 0.00
2026-07-13T21:03:28.998,    2, 0.00
2026-07-13T21:03:28.998,    3, 0.00
2026-07-13T21:03:30.989,    0, 0.00
2026-07-13T21:03:30.989,    1, 0.00
2026-07-13T21:03:30.989,    2, 0.00
2026-07-13T21:03:30.989,    3, 0.00
2026-07-13T21:03:32.997,    0, 0.00
2026-07-13T21:03:32.997,    1, 0.00
2026-07-13T21:03:32.997,    2, 0.00
2026-07-13T21:03:32.997,    3, 0.00
2026-07-13T21:03:34.994,    0, 0.00
2026-07-13T21:03:34.994,    1, 0.00
2026-07-13T21:03:34.994,    2, 0.00
2026-07-13T21:03:34.994,    3, 0.00
2026-07-13T21:03:36.982,    0, 0.00
2026-07-13T21:03:36.982,    1, 0.00
2026-07-13T21:03:36.982,    2, 0.00
2026-07-13T21:03:36.982,    3, 0.00
2026-07-13T21:03:38.984,    0, 0.00
2026-07-13T21:03:38.984,    1, 0.00
2026-07-13T21:03:38.985,    2, 0.00
2026-07-13T21:03:38.985,    3, 0.00
2026-07-13T21:03:40.978,    0, 0.00
2026-07-13T21:03:40.978,    1, 0.00
2026-07-13T21:03:40.978,    2, 0.00
2026-07-13T21:03:40.978,    3, 0.00
2026-07-13T21:03:42.977,    0, 0.00
2026-07-13T21:03:42.977,    1, 0.00
2026-07-13T21:03:42.977,    2, 0.00
2026-07-13T21:03:42.977,    3, 0.00
2026-07-13T21:03:44.993,    0, 0.00
2026-07-13T21:03:44.993,    1, 0.00
2026-07-13T21:03:44.993,    2, 0.00
2026-07-13T21:03:44.993,    3, 0.00
2026-07-13T21:03:47.009,    0, 0.00
2026-07-13T21:03:47.009,    1, 0.00
2026-07-13T21:03:47.009,    2, 0.00
2026-07-13T21:03:47.009,    3, 0.00
2026-07-13T21:03:49.503,    0, 0.00
2026-07-13T21:03:49.504,    1, 0.00
2026-07-13T21:03:49.504,    2, 0.00
2026-07-13T21:03:49.504,    3, 0.00
2026-07-13T21:03:51.994,    0, 0.00
2026-07-13T21:03:51.994,    1, 0.00
2026-07-13T21:03:51.994,    2, 0.00
2026-07-13T21:03:51.994,    3, 0.00
2026-07-13T21:03:53.996,    0, 0.00
2026-07-13T21:03:53.996,    1, 0.00
2026-07-13T21:03:53.996,    2, 0.00
2026-07-13T21:03:53.996,    3, 0.00
2026-07-13T21:03:56.008,    0, 0.00
2026-07-13T21:03:56.008,    1, 0.00
2026-07-13T21:03:56.008,    2, 0.00
2026-07-13T21:03:56.008,    3, 0.00
2026-07-13T21:03:58.480,    0, 0.00
2026-07-13T21:03:58.480,    1, 0.00
2026-07-13T21:03:58.480,    2, 0.00
2026-07-13T21:03:58.480,    3, 0.00
2026-07-13T21:04:00.500,    0, 0.00
2026-07-13T21:04:00.500,    1, 0.00
2026-07-13T21:04:00.500,    2, 0.00
2026-07-13T21:04:00.500,    3, 0.00
2026-07-13T21:04:02.491,    0, 0.00
2026-07-13T21:04:02.491,    1, 0.00
2026-07-13T21:04:02.491,    2, 0.00
2026-07-13T21:04:02.491,    3, 0.00
2026-07-13T21:04:04.494,    0, 0.00
2026-07-13T21:04:04.494,    1, 0.00
2026-07-13T21:04:04.494,    2, 0.00
2026-07-13T21:04:04.495,    3, 0.00
2026-07-13T21:04:06.504,    0, 0.00
2026-07-13T21:04:06.504,    1, 0.00
2026-07-13T21:04:06.504,    2, 0.00
2026-07-13T21:04:06.504,    3, 0.00
