Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:28:43.411,    2, 44.95
2026-07-14T00:28:43.411,    3, 44.89
2026-07-14T00:28:46.821,    0, 48.00
2026-07-14T00:28:46.821,    1, 47.91
2026-07-14T00:28:46.821,    2, 47.91
2026-07-14T00:28:46.821,    3, 47.85
2026-07-14T00:28:50.318,    0, 52.31
2026-07-14T00:28:50.319,    1, 52.25
2026-07-14T00:28:50.319,    2, 52.23
2026-07-14T00:28:50.319,    3, 52.14
2026-07-14T00:28:54.516,    0, 52.30
2026-07-14T00:28:54.516,    1, 52.26
2026-07-14T00:28:54.516,    2, 52.24
2026-07-14T00:28:54.516,    3, 52.14
2026-07-14T00:28:58.230,    0, 47.99
2026-07-14T00:28:58.231,    1, 47.91
2026-07-14T00:28:58.231,    2, 47.90
2026-07-14T00:28:58.231,    3, 47.86
2026-07-14T00:29:02.209,    0, 52.41
2026-07-14T00:29:02.209,    1, 52.36
2026-07-14T00:29:02.209,    2, 52.32
2026-07-14T00:29:02.209,    3, 52.23
2026-07-14T00:29:05.286,    0, 43.11
2026-07-14T00:29:05.286,    1, 43.10
2026-07-14T00:29:05.286,    2, 43.05
2026-07-14T00:29:05.286,    3, 42.99
2026-07-14T00:29:08.223,    0, 45.02
2026-07-14T00:29:08.223,    1, 44.99
2026-07-14T00:29:08.223,    2, 44.96
2026-07-14T00:29:08.223,    3, 44.88
2026-07-14T00:29:11.098,    0, 49.90
2026-07-14T00:29:11.098,    1, 49.82
2026-07-14T00:29:11.098,    2, 49.78
2026-07-14T00:29:11.098,    3, 49.74
2026-07-14T00:29:14.418,    0, 32.86
2026-07-14T00:29:14.418,    1, 32.85
2026-07-14T00:29:14.418,    2, 32.85
2026-07-14T00:29:14.418,    3, 32.81
2026-07-14T00:29:17.702,    0, 47.44
2026-07-14T00:29:17.703,    1, 47.39
2026-07-14T00:29:17.703,    2, 47.41
2026-07-14T00:29:17.703,    3, 47.30
2026-07-14T00:29:21.246,    0, 42.60
2026-07-14T00:29:21.247,    1, 42.54
2026-07-14T00:29:21.247,    2, 42.54
2026-07-14T00:29:21.247,    3, 42.47
2026-07-14T00:29:24.148,    0, 40.17
2026-07-14T00:29:24.148,    1, 40.12
2026-07-14T00:29:24.148,    2, 40.12
2026-07-14T00:29:24.148,    3, 40.06
2026-07-14T00:29:27.276,    0, 49.89
2026-07-14T00:29:27.276,    1, 49.79
2026-07-14T00:29:27.276,    2, 49.81
2026-07-14T00:29:27.276,    3, 49.76
2026-07-14T00:29:30.277,    0, 50.88
2026-07-14T00:29:30.277,    1, 50.80
2026-07-14T00:29:30.277,    2, 50.79
2026-07-14T00:29:30.277,    3, 50.73
2026-07-14T00:29:33.288,    0, 47.46
2026-07-14T00:29:33.288,    1, 47.41
2026-07-14T00:29:33.288,    2, 47.39
2026-07-14T00:29:33.288,    3, 47.30
2026-07-14T00:29:36.208,    0, 44.57
2026-07-14T00:29:36.208,    1, 44.52
2026-07-14T00:29:36.208,    2, 44.53
2026-07-14T00:29:36.208,    3, 44.43
2026-07-14T00:29:39.479,    0, 44.55
2026-07-14T00:29:39.479,    1, 44.50
2026-07-14T00:29:39.479,    2, 43.63
2026-07-14T00:29:39.479,    3, 42.53
2026-07-14T00:29:41.920,    0, 41.70
2026-07-14T00:29:41.921,    1, 41.64
2026-07-14T00:29:41.921,    2, 41.61
2026-07-14T00:29:41.921,    3, 41.56
2026-07-14T00:29:45.365,    0, 47.47
2026-07-14T00:29:45.366,    1, 47.39
2026-07-14T00:29:45.366,    2, 47.39
2026-07-14T00:29:45.366,    3, 47.32
2026-07-14T00:29:48.817,    0, 52.32
2026-07-14T00:29:48.817,    1, 52.25
2026-07-14T00:29:48.817,    2, 52.24
2026-07-14T00:29:48.817,    3, 52.14
2026-07-14T00:29:52.925,    0, 52.31
2026-07-14T00:29:52.926,    1, 52.24
2026-07-14T00:29:52.926,    2, 52.25
2026-07-14T00:29:52.926,    3, 52.12
2026-07-14T00:29:57.035,    0, 52.32
2026-07-14T00:29:57.035,    1, 52.23
2026-07-14T00:29:57.035,    2, 52.26
2026-07-14T00:29:57.035,    3, 52.14
2026-07-14T00:30:00.549,    0, 42.59
2026-07-14T00:30:00.549,    1, 42.53
2026-07-14T00:30:00.549,    2, 42.55
2026-07-14T00:30:00.549,    3, 42.49
2026-07-14T00:30:03.797,    0, 42.59
2026-07-14T00:30:03.797,    1, 42.55
2026-07-14T00:30:03.797,    2, 42.52
2026-07-14T00:30:03.797,    3, 42.48
2026-07-14T00:30:06.869,    0, 38.28
2026-07-14T00:30:06.869,    1, 38.22
2026-07-14T00:30:06.869,    2, 38.22
2026-07-14T00:30:06.869,    3, 38.16
2026-07-14T00:30:09.949,    0, 287.70
2026-07-14T00:30:09.949,    1, 287.63
2026-07-14T00:30:09.949,    2, 287.63
2026-07-14T00:30:09.949,    3, 287.59
2026-07-14T00:30:12.860,    0, 286.44
2026-07-14T00:30:12.860,    1, 285.70
2026-07-14T00:30:12.860,    2, 284.18
2026-07-14T00:30:12.860,    3, 283.79
2026-07-14T00:30:16.119,    0, 287.25
2026-07-14T00:30:16.119,    1, 287.19
2026-07-14T00:30:16.119,    2, 287.18
2026-07-14T00:30:16.119,    3, 287.11
2026-07-14T00:30:20.143,    0, 52.30
2026-07-14T00:30:20.143,    1, 52.25
2026-07-14T00:30:20.143,    2, 52.26
2026-07-14T00:30:20.143,    3, 52.13
2026-07-14T00:30:24.355,    0, 42.22
2026-07-14T00:30:24.356,    1, 42.14
2026-07-14T00:30:24.356,    2, 42.12
2026-07-14T00:30:24.356,    3, 42.11
2026-07-14T00:30:28.702,    0, 52.31
2026-07-14T00:30:28.702,    1, 52.22
2026-07-14T00:30:28.702,    2, 52.22
2026-07-14T00:30:28.702,    3, 52.15
2026-07-14T00:30:32.525,    0, 305.34
2026-07-14T00:30:32.525,    1, 303.11
2026-07-14T00:30:32.525,    2, 303.09
2026-07-14T00:30:32.525,    3, 303.01
2026-07-14T00:30:37.118,    0, 305.38
2026-07-14T00:30:37.118,    1, 303.08
2026-07-14T00:30:37.118,    2, 303.09
2026-07-14T00:30:37.118,    3, 303.02
2026-07-14T00:30:40.932,    0, 298.12
2026-07-14T00:30:40.932,    1, 294.44
2026-07-14T00:30:40.932,    2, 291.98
2026-07-14T00:30:40.932,    3, 291.06
2026-07-14T00:30:44.585,    0, 573.46
2026-07-14T00:30:44.585,    1, 300.68
2026-07-14T00:30:44.585,    2, 300.68
2026-07-14T00:30:44.585,    3, 300.58
2026-07-14T00:30:49.052,    0, 575.87
2026-07-14T00:30:49.052,    1, 303.12
2026-07-14T00:30:49.052,    2, 303.09
2026-07-14T00:30:49.052,    3, 303.00
2026-07-14T00:30:53.549,    0, 846.40
2026-07-14T00:30:53.549,    1, 303.09
2026-07-14T00:30:53.549,    2, 303.09
2026-07-14T00:30:53.549,    3, 303.02
2026-07-14T00:30:57.669,    0, 846.43
2026-07-14T00:30:57.669,    1, 303.11
2026-07-14T00:30:57.669,    2, 303.11
2026-07-14T00:30:57.669,    3, 303.00
2026-07-14T00:31:00.789,    0, 829.39
2026-07-14T00:31:00.789,    1, 286.13
2026-07-14T00:31:00.789,    2, 286.12
2026-07-14T00:31:00.789,    3, 286.09
2026-07-14T00:31:04.070,    0, 846.39
2026-07-14T00:31:04.070,    1, 303.11
2026-07-14T00:31:04.070,    2, 303.10
2026-07-14T00:31:04.070,    3, 302.99
2026-07-14T00:31:07.975,    0, 13774.79
2026-07-14T00:31:07.975,    1, 297.04
2026-07-14T00:31:07.975,    2, 296.07
2026-07-14T00:31:07.975,    3, 295.81
2026-07-14T00:31:11.850,    0, 13777.66
2026-07-14T00:31:11.850,    1, 303.09
2026-07-14T00:31:11.850,    2, 303.11
2026-07-14T00:31:11.850,    3, 303.00
2026-07-14T00:31:15.445,    0, 13777.67
2026-07-14T00:31:15.445,    1, 303.11
2026-07-14T00:31:15.445,    2, 303.08
2026-07-14T00:31:15.445,    3, 303.02
2026-07-14T00:31:18.682,    0, 13767.98
2026-07-14T00:31:18.682,    1, 292.50
2026-07-14T00:31:18.682,    2, 292.48
2026-07-14T00:31:18.682,    3, 292.40
2026-07-14T00:31:22.840,    0, 13777.67
2026-07-14T00:31:22.840,    1, 303.11
2026-07-14T00:31:22.840,    2, 303.10
2026-07-14T00:31:22.840,    3, 302.99
2026-07-14T00:31:27.048,    0, 13777.64
2026-07-14T00:31:27.048,    1, 303.09
2026-07-14T00:31:27.048,    2, 303.11
2026-07-14T00:31:27.048,    3, 303.00
2026-07-14T00:31:31.375,    0, 13776.25
2026-07-14T00:31:31.375,    1, 552.29
2026-07-14T00:31:31.375,    2, 550.12
2026-07-14T00:31:31.375,    3, 550.06
2026-07-14T00:31:35.494,    0, 13777.67
2026-07-14T00:31:35.494,    1, 553.70
2026-07-14T00:31:35.494,    2, 551.53
2026-07-14T00:31:35.494,    3, 551.45
2026-07-14T00:31:38.821,    0, 13765.50
2026-07-14T00:31:38.821,    1, 1543.94
2026-07-14T00:31:38.821,    2, 1533.17
2026-07-14T00:31:38.821,    3, 1533.11
2026-07-14T00:31:41.411,    0, 13777.66
2026-07-14T00:31:41.412,    1, 1556.07
2026-07-14T00:31:41.412,    2, 1545.29
2026-07-14T00:31:41.412,    3, 1545.20
2026-07-14T00:31:45.379,    0, 13760.65
2026-07-14T00:31:45.379,    1, 1539.09
2026-07-14T00:31:45.379,    2, 1528.32
2026-07-14T00:31:45.379,    3, 1528.27
2026-07-14T00:31:48.307,    0, 13777.65
2026-07-14T00:31:48.307,    1, 10459.79
2026-07-14T00:31:48.307,    2, 10393.32
2026-07-14T00:31:48.307,    3, 10448.42
2026-07-14T00:31:52.650,    0, 13777.66
2026-07-14T00:31:52.651,    1, 10459.80
2026-07-14T00:31:52.651,    2, 10448.51
2026-07-14T00:31:52.651,    3, 10448.40
2026-07-14T00:31:57.339,    0, 13777.69
2026-07-14T00:31:57.339,    1, 10459.76
2026-07-14T00:31:57.339,    2, 10448.49
2026-07-14T00:31:57.339,    3, 10448.43
2026-07-14T00:32:01.255,    0, 13767.92
2026-07-14T00:32:01.255,    1, 10450.09
2026-07-14T00:32:01.255,    2, 10438.82
2026-07-14T00:32:01.255,    3, 10438.73
2026-07-14T00:32:03.945,    0, 13777.62
2026-07-14T00:32:03.945,    1, 10459.75
2026-07-14T00:32:03.945,    2, 10448.52
2026-07-14T00:32:03.945,    3, 10448.43
2026-07-14T00:32:07.727,    0, 13777.66
2026-07-14T00:32:07.727,    1, 10459.78
2026-07-14T00:32:07.727,    2, 10448.53
2026-07-14T00:32:07.727,    3, 10448.41
2026-07-14T00:32:12.307,    0, 13777.73
2026-07-14T00:32:12.307,    1, 10459.86
2026-07-14T00:32:12.307,    2, 10448.51
2026-07-14T00:32:12.307,    3, 10448.45
2026-07-14T00:32:16.989,    0, 13766.11
2026-07-14T00:32:16.989,    1, 10448.26
2026-07-14T00:32:16.989,    2, 10435.20
2026-07-14T00:32:16.989,    3, 10430.30
2026-07-14T00:32:20.438,    0, 13763.16
2026-07-14T00:32:20.438,    1, 10445.33
2026-07-14T00:32:20.438,    2, 10434.04
2026-07-14T00:32:20.438,    3, 10433.95
2026-07-14T00:32:24.441,    0, 13766.13
2026-07-14T00:32:24.441,    1, 10448.23
2026-07-14T00:32:24.441,    2, 10436.97
2026-07-14T00:32:24.441,    3, 10436.91
2026-07-14T00:32:28.003,    0, 13777.66
2026-07-14T00:32:28.003,    1, 10459.77
2026-07-14T00:32:28.003,    2, 10448.53
2026-07-14T00:32:28.003,    3, 10448.41
2026-07-14T00:32:32.166,    0, 13776.22
2026-07-14T00:32:32.167,    1, 10458.36
2026-07-14T00:32:32.167,    2, 10447.05
2026-07-14T00:32:32.167,    3, 10446.95
2026-07-14T00:32:36.493,    0, 13906.28
2026-07-14T00:32:36.493,    1, 10449.70
2026-07-14T00:32:36.493,    2, 10438.40
2026-07-14T00:32:36.493,    3, 10438.33
2026-07-14T00:32:40.873,    0, 16576.14
2026-07-14T00:32:40.873,    1, 10459.79
2026-07-14T00:32:40.873,    2, 10448.48
2026-07-14T00:32:40.873,    3, 10448.41
2026-07-14T00:32:45.176,    0, 575.86
2026-07-14T00:32:45.176,    1, 10459.77
2026-07-14T00:32:45.176,    2, 10448.51
2026-07-14T00:32:45.176,    3, 10448.41
2026-07-14T00:32:49.777,    0, 305.33
2026-07-14T00:32:49.777,    1, 553.70
2026-07-14T00:32:49.777,    2, 551.54
2026-07-14T00:32:49.777,    3, 551.42
2026-07-14T00:32:54.083,    0, 305.32
2026-07-14T00:32:54.083,    1, 303.10
2026-07-14T00:32:54.083,    2, 303.11
2026-07-14T00:32:54.083,    3, 303.00
2026-07-14T00:32:58.085,    0, 305.33
2026-07-14T00:32:58.085,    1, 303.10
2026-07-14T00:32:58.085,    2, 303.15
2026-07-14T00:32:58.085,    3, 302.97
2026-07-14T00:33:02.746,    0, 54.74
2026-07-14T00:33:02.746,    1, 54.68
2026-07-14T00:33:02.746,    2, 54.66
2026-07-14T00:33:02.746,    3, 54.57
2026-07-14T00:33:07.299,    0, 54.76
2026-07-14T00:33:07.299,    1, 54.66
2026-07-14T00:33:07.299,    2, 54.68
2026-07-14T00:33:07.299,    3, 54.56
2026-07-14T00:33:11.406,    0, 37.73
2026-07-14T00:33:11.406,    1, 37.70
2026-07-14T00:33:11.406,    2, 37.69
2026-07-14T00:33:11.406,    3, 37.65
2026-07-14T00:33:14.262,    0, 54.73
2026-07-14T00:33:14.262,    1, 54.70
2026-07-14T00:33:14.262,    2, 54.64
2026-07-14T00:33:14.262,    3, 54.56
2026-07-14T00:33:18.297,    0, 54.86
2026-07-14T00:33:18.298,    1, 54.73
2026-07-14T00:33:18.298,    2, 54.75
2026-07-14T00:33:18.298,    3, 54.69
2026-07-14T00:33:22.551,    0, 54.73
2026-07-14T00:33:22.551,    1, 54.67
2026-07-14T00:33:22.551,    2, 54.66
2026-07-14T00:33:22.551,    3, 54.55
2026-07-14T00:33:26.535,    0, 54.75
2026-07-14T00:33:26.535,    1, 54.67
2026-07-14T00:33:26.535,    2, 54.68
2026-07-14T00:33:26.535,    3, 54.55
2026-07-14T00:33:30.185,    0, 49.90
2026-07-14T00:33:30.185,    1, 49.83
2026-07-14T00:33:30.185,    2, 49.79
2026-07-14T00:33:30.185,    3, 49.74
2026-07-14T00:33:33.634,    0, 40.19
2026-07-14T00:33:33.634,    1, 40.13
2026-07-14T00:33:33.634,    2, 40.23
2026-07-14T00:33:33.634,    3, 40.15
2026-07-14T00:33:36.938,    0, 45.03
2026-07-14T00:33:36.938,    1, 44.96
2026-07-14T00:33:36.938,    2, 44.98
2026-07-14T00:33:36.938,    3, 44.89
2026-07-14T00:33:39.837,    0, 295.89
2026-07-14T00:33:39.837,    1, 295.84
2026-07-14T00:33:39.837,    2, 295.80
2026-07-14T00:33:39.837,    3, 295.77
2026-07-14T00:33:42.682,    0, 295.90
2026-07-14T00:33:42.682,    1, 295.83
2026-07-14T00:33:42.682,    2, 295.84
2026-07-14T00:33:42.682,    3, 295.73
2026-07-14T00:33:45.827,    0, 295.89
2026-07-14T00:33:45.827,    1, 295.81
2026-07-14T00:33:45.827,    2, 295.80
2026-07-14T00:33:45.827,    3, 295.79
2026-07-14T00:33:48.800,    0, 295.89
2026-07-14T00:33:48.800,    1, 295.85
2026-07-14T00:33:48.800,    2, 295.81
2026-07-14T00:33:48.800,    3, 295.73
2026-07-14T00:33:51.951,    0, 51.85
2026-07-14T00:33:51.952,    1, 51.81
2026-07-14T00:33:51.952,    2, 51.79
2026-07-14T00:33:51.952,    3, 51.66
2026-07-14T00:33:55.272,    0, 47.46
2026-07-14T00:33:55.272,    1, 47.39
2026-07-14T00:33:55.272,    2, 47.39
2026-07-14T00:33:55.272,    3, 47.30
2026-07-14T00:33:58.245,    0, 42.58
2026-07-14T00:33:58.245,    1, 42.54
2026-07-14T00:33:58.245,    2, 42.55
2026-07-14T00:33:58.245,    3, 42.47
2026-07-14T00:34:02.044,    0, 54.75
2026-07-14T00:34:02.044,    1, 54.67
2026-07-14T00:34:02.044,    2, 54.64
2026-07-14T00:34:02.044,    3, 54.57
2026-07-14T00:34:06.119,    0, 305.34
2026-07-14T00:34:06.119,    1, 303.11
2026-07-14T00:34:06.119,    2, 303.11
2026-07-14T00:34:06.119,    3, 302.98
2026-07-14T00:34:09.904,    0, 298.12
2026-07-14T00:34:09.904,    1, 295.91
2026-07-14T00:34:09.904,    2, 294.86
2026-07-14T00:34:09.904,    3, 291.53
2026-07-14T00:34:13.941,    0, 298.05
2026-07-14T00:34:13.941,    1, 295.83
2026-07-14T00:34:13.941,    2, 295.82
2026-07-14T00:34:13.941,    3, 295.75
2026-07-14T00:34:17.602,    0, 578.30
2026-07-14T00:34:17.602,    1, 305.55
2026-07-14T00:34:17.602,    2, 305.50
2026-07-14T00:34:17.602,    3, 305.41
2026-07-14T00:34:21.662,    0, 578.29
2026-07-14T00:34:21.662,    1, 305.54
2026-07-14T00:34:21.662,    2, 305.52
2026-07-14T00:34:21.662,    3, 305.43
2026-07-14T00:34:25.159,    0, 570.99
2026-07-14T00:34:25.159,    1, 298.26
2026-07-14T00:34:25.159,    2, 298.26
2026-07-14T00:34:25.159,    3, 298.16
2026-07-14T00:34:28.202,    0, 848.85
2026-07-14T00:34:28.202,    1, 305.52
2026-07-14T00:34:28.202,    2, 305.55
2026-07-14T00:34:28.202,    3, 305.41
2026-07-14T00:34:31.698,    0, 836.77
2026-07-14T00:34:31.698,    1, 293.47
2026-07-14T00:34:31.698,    2, 293.48
2026-07-14T00:34:31.698,    3, 292.79
2026-07-14T00:34:35.694,    0, 848.84
2026-07-14T00:34:35.695,    1, 305.59
2026-07-14T00:34:35.695,    2, 305.61
2026-07-14T00:34:35.695,    3, 305.48
2026-07-14T00:34:40.235,    0, 13772.91
2026-07-14T00:34:40.235,    1, 298.31
2026-07-14T00:34:40.235,    2, 298.31
2026-07-14T00:34:40.235,    3, 298.25
2026-07-14T00:34:44.666,    0, 13780.11
2026-07-14T00:34:44.666,    1, 305.52
2026-07-14T00:34:44.666,    2, 305.54
2026-07-14T00:34:44.666,    3, 305.42
2026-07-14T00:34:48.977,    0, 13774.81
2026-07-14T00:34:48.977,    1, 298.65
2026-07-14T00:34:48.977,    2, 298.34
2026-07-14T00:34:48.977,    3, 298.26
2026-07-14T00:34:53.000,    0, 13772.79
2026-07-14T00:34:53.000,    1, 298.27
2026-07-14T00:34:53.000,    2, 298.27
2026-07-14T00:34:53.000,    3, 298.15
2026-07-14T00:34:57.100,    0, 13777.64
2026-07-14T00:34:57.100,    1, 303.12
2026-07-14T00:34:57.100,    2, 303.11
2026-07-14T00:34:57.100,    3, 302.97
2026-07-14T00:35:00.468,    0, 13780.10
2026-07-14T00:35:00.468,    1, 305.54
2026-07-14T00:35:00.468,    2, 305.53
2026-07-14T00:35:00.468,    3, 305.40
2026-07-14T00:35:03.632,    0, 13765.52
2026-07-14T00:35:03.633,    1, 541.58
2026-07-14T00:35:03.633,    2, 539.42
2026-07-14T00:35:03.633,    3, 539.35
2026-07-14T00:35:08.753,    0, 13765.66
2026-07-14T00:35:08.753,    1, 541.73
2026-07-14T00:35:08.753,    2, 539.56
2026-07-14T00:35:08.753,    3, 539.53
2026-07-14T00:35:13.647,    0, 13765.51
2026-07-14T00:35:13.647,    1, 1543.94
2026-07-14T00:35:13.647,    2, 1533.16
2026-07-14T00:35:13.647,    3, 1533.11
2026-07-14T00:35:16.847,    0, 13780.12
2026-07-14T00:35:16.847,    1, 1558.50
2026-07-14T00:35:16.847,    2, 1547.73
2026-07-14T00:35:16.847,    3, 1547.61
2026-07-14T00:35:21.223,    0, 13780.11
2026-07-14T00:35:21.223,    1, 10404.09
2026-07-14T00:35:21.223,    2, 7402.67
2026-07-14T00:35:21.223,    3, 6952.59
2026-07-14T00:35:25.109,    0, 13770.37
2026-07-14T00:35:25.109,    1, 10440.56
2026-07-14T00:35:25.109,    2, 10438.88
2026-07-14T00:35:25.109,    3, 10436.33
2026-07-14T00:35:28.819,    0, 13770.38
2026-07-14T00:35:28.819,    1, 10440.52
2026-07-14T00:35:28.819,    2, 10438.88
2026-07-14T00:35:28.819,    3, 10436.34
2026-07-14T00:35:32.117,    0, 13772.81
2026-07-14T00:35:32.117,    1, 10442.97
2026-07-14T00:35:32.117,    2, 10441.28
2026-07-14T00:35:32.117,    3, 10438.76
2026-07-14T00:35:35.214,    0, 13774.80
2026-07-14T00:35:35.214,    1, 10444.94
2026-07-14T00:35:35.214,    2, 10443.24
2026-07-14T00:35:35.214,    3, 10439.04
2026-07-14T00:35:38.753,    0, 13772.80
2026-07-14T00:35:38.753,    1, 10442.98
2026-07-14T00:35:38.753,    2, 10441.28
2026-07-14T00:35:38.753,    3, 10438.76
2026-07-14T00:35:41.890,    0, 13765.51
2026-07-14T00:35:41.891,    1, 10435.70
2026-07-14T00:35:41.891,    2, 10434.01
2026-07-14T00:35:41.891,    3, 10431.50
2026-07-14T00:35:44.404,    0, 13780.11
2026-07-14T00:35:44.404,    1, 10450.25
2026-07-14T00:35:44.404,    2, 10448.58
2026-07-14T00:35:44.404,    3, 10445.99
2026-07-14T00:35:47.676,    0, 13772.80
2026-07-14T00:35:47.676,    1, 10442.96
2026-07-14T00:35:47.676,    2, 10441.27
2026-07-14T00:35:47.676,    3, 10438.77
2026-07-14T00:35:50.795,    0, 13772.80
2026-07-14T00:35:50.795,    1, 10442.96
2026-07-14T00:35:50.795,    2, 10441.29
2026-07-14T00:35:50.795,    3, 10438.74
2026-07-14T00:35:53.357,    0, 13775.22
2026-07-14T00:35:53.357,    1, 10445.39
2026-07-14T00:35:53.357,    2, 10443.71
2026-07-14T00:35:53.357,    3, 10441.19
2026-07-14T00:35:57.387,    0, 13780.09
2026-07-14T00:35:57.387,    1, 10450.25
2026-07-14T00:35:57.387,    2, 10448.55
2026-07-14T00:35:57.387,    3, 10446.00
2026-07-14T00:36:01.070,    0, 13776.22
2026-07-14T00:36:01.071,    1, 10446.39
2026-07-14T00:36:01.071,    2, 10444.69
2026-07-14T00:36:01.071,    3, 10442.14
2026-07-14T00:36:05.547,    0, 13780.10
2026-07-14T00:36:05.547,    1, 10450.23
2026-07-14T00:36:05.547,    2, 10448.56
2026-07-14T00:36:05.547,    3, 10446.00
2026-07-14T00:36:10.777,    0, 13918.93
2026-07-14T00:36:10.777,    1, 10450.35
2026-07-14T00:36:10.777,    2, 10448.66
2026-07-14T00:36:10.777,    3, 10446.12
2026-07-14T00:36:15.073,    0, 16689.07
2026-07-14T00:36:15.073,    1, 10450.26
2026-07-14T00:36:15.073,    2, 10448.56
2026-07-14T00:36:15.073,    3, 10445.98
2026-07-14T00:36:19.856,    0, 16378.25
2026-07-14T00:36:19.857,    1, 10450.24
2026-07-14T00:36:19.857,    2, 10448.55
2026-07-14T00:36:19.857,    3, 10446.00
2026-07-14T00:36:24.129,    0, 298.04
2026-07-14T00:36:24.129,    1, 10440.55
2026-07-14T00:36:24.129,    2, 10438.88
2026-07-14T00:36:24.129,    3, 10436.31
2026-07-14T00:36:26.845,    0, 307.74
2026-07-14T00:36:26.845,    1, 556.18
2026-07-14T00:36:26.845,    2, 553.93
2026-07-14T00:36:26.845,    3, 553.84
2026-07-14T00:36:31.293,    0, 307.78
2026-07-14T00:36:31.293,    1, 305.53
2026-07-14T00:36:31.293,    2, 305.54
2026-07-14T00:36:31.293,    3, 305.41
2026-07-14T00:36:35.458,    0, 42.50
2026-07-14T00:36:35.459,    1, 42.17
2026-07-14T00:36:35.459,    2, 42.17
2026-07-14T00:36:35.459,    3, 42.12
2026-07-14T00:36:40.244,    0, 57.20
2026-07-14T00:36:40.244,    1, 57.09
2026-07-14T00:36:40.244,    2, 57.08
2026-07-14T00:36:40.244,    3, 57.00
2026-07-14T00:36:45.247,    0, 57.19
2026-07-14T00:36:45.247,    1, 57.09
2026-07-14T00:36:45.247,    2, 57.10
2026-07-14T00:36:45.247,    3, 56.98
2026-07-14T00:36:50.107,    0, 57.20
2026-07-14T00:36:50.107,    1, 57.09
2026-07-14T00:36:50.107,    2, 57.08
2026-07-14T00:36:50.107,    3, 56.98
2026-07-14T00:36:54.384,    0, 54.30
2026-07-14T00:36:54.384,    1, 53.16
2026-07-14T00:36:54.385,    2, 51.87
2026-07-14T00:36:54.385,    3, 49.79
2026-07-14T00:36:59.272,    0, 57.18
2026-07-14T00:36:59.272,    1, 57.09
2026-07-14T00:36:59.272,    2, 57.08
2026-07-14T00:36:59.272,    3, 56.98
2026-07-14T00:37:03.718,    0, 37.73
2026-07-14T00:37:03.719,    1, 37.70
2026-07-14T00:37:03.719,    2, 37.69
2026-07-14T00:37:03.719,    3, 37.65
2026-07-14T00:37:06.880,    0, 57.17
2026-07-14T00:37:06.881,    1, 57.10
2026-07-14T00:37:06.881,    2, 57.09
2026-07-14T00:37:06.881,    3, 56.96
2026-07-14T00:37:11.595,    0, 57.18
2026-07-14T00:37:11.595,    1, 57.11
2026-07-14T00:37:11.595,    2, 57.10
2026-07-14T00:37:11.595,    3, 56.98
2026-07-14T00:37:15.795,    0, 57.34
2026-07-14T00:37:15.795,    1, 57.25
2026-07-14T00:37:15.795,    2, 57.17
2026-07-14T00:37:15.795,    3, 57.05
2026-07-14T00:37:20.100,    0, 57.19
2026-07-14T00:37:20.100,    1, 57.11
2026-07-14T00:37:20.100,    2, 57.07
2026-07-14T00:37:20.100,    3, 56.98
2026-07-14T00:37:24.409,    0, 42.62
2026-07-14T00:37:24.410,    1, 40.11
2026-07-14T00:37:24.410,    2, 38.92
2026-07-14T00:37:24.410,    3, 37.93
2026-07-14T00:37:28.947,    0, 54.39
2026-07-14T00:37:28.947,    1, 54.26
2026-07-14T00:37:28.947,    2, 54.25
2026-07-14T00:37:28.947,    3, 54.24
2026-07-14T00:37:32.730,    0, 57.18
2026-07-14T00:37:32.731,    1, 57.09
2026-07-14T00:37:32.731,    2, 57.07
2026-07-14T00:37:32.731,    3, 57.00
2026-07-14T00:37:36.642,    0, 47.46
2026-07-14T00:37:36.642,    1, 47.39
2026-07-14T00:37:36.642,    2, 47.39
2026-07-14T00:37:36.642,    3, 47.32
2026-07-14T00:37:39.554,    0, 57.20
2026-07-14T00:37:39.554,    1, 57.09
2026-07-14T00:37:39.554,    2, 57.11
2026-07-14T00:37:39.554,    3, 56.97
2026-07-14T00:37:44.278,    0, 57.17
2026-07-14T00:37:44.278,    1, 57.10
2026-07-14T00:37:44.278,    2, 57.07
2026-07-14T00:37:44.278,    3, 56.97
2026-07-14T00:37:49.327,    0, 295.53
2026-07-14T00:37:49.327,    1, 295.44
2026-07-14T00:37:49.327,    2, 295.46
2026-07-14T00:37:49.327,    3, 295.35
2026-07-14T00:37:52.285,    0, 291.04
2026-07-14T00:37:52.285,    1, 290.97
2026-07-14T00:37:52.285,    2, 290.97
2026-07-14T00:37:52.285,    3, 290.90
2026-07-14T00:37:56.135,    0, 57.16
2026-07-14T00:37:56.136,    1, 57.09
2026-07-14T00:37:56.136,    2, 57.09
2026-07-14T00:37:56.136,    3, 56.98
2026-07-14T00:38:01.130,    0, 54.75
2026-07-14T00:38:01.130,    1, 54.66
2026-07-14T00:38:01.130,    2, 54.66
2026-07-14T00:38:01.130,    3, 54.57
2026-07-14T00:38:05.282,    0, 47.45
2026-07-14T00:38:05.282,    1, 47.39
2026-07-14T00:38:05.282,    2, 47.37
2026-07-14T00:38:05.282,    3, 47.34
2026-07-14T00:38:09.378,    0, 57.17
2026-07-14T00:38:09.378,    1, 57.09
2026-07-14T00:38:09.378,    2, 57.07
2026-07-14T00:38:09.378,    3, 56.99
2026-07-14T00:38:13.406,    0, 49.99
2026-07-14T00:38:13.407,    1, 49.89
