Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:03:34.723,    1, 49.83
2026-07-14T01:03:34.723,    2, 49.79
2026-07-14T01:03:34.723,    3, 49.73
2026-07-14T01:03:38.051,    0, 52.31
2026-07-14T01:03:38.051,    1, 52.24
2026-07-14T01:03:38.051,    2, 52.25
2026-07-14T01:03:38.051,    3, 52.16
2026-07-14T01:03:43.392,    0, 52.32
2026-07-14T01:03:43.392,    1, 52.25
2026-07-14T01:03:43.393,    2, 52.23
2026-07-14T01:03:43.393,    3, 52.16
2026-07-14T01:03:45.980,    0, 64.48
2026-07-14T01:03:45.980,    1, 64.36
2026-07-14T01:03:45.980,    2, 64.34
2026-07-14T01:03:45.980,    3, 64.24
2026-07-14T01:03:52.165,    0, 64.48
2026-07-14T01:03:52.165,    1, 64.36
2026-07-14T01:03:52.165,    2, 64.34
2026-07-14T01:03:52.165,    3, 64.24
2026-07-14T01:03:58.631,    0, 64.46
2026-07-14T01:03:58.631,    1, 64.38
2026-07-14T01:03:58.631,    2, 64.34
2026-07-14T01:03:58.631,    3, 64.21
2026-07-14T01:04:05.281,    0, 64.61
2026-07-14T01:04:05.281,    1, 64.50
2026-07-14T01:04:05.281,    2, 64.53
2026-07-14T01:04:05.281,    3, 64.34
2026-07-14T01:04:10.590,    0, 64.47
2026-07-14T01:04:10.590,    1, 64.39
2026-07-14T01:04:10.590,    2, 64.34
2026-07-14T01:04:10.591,    3, 64.23
2026-07-14T01:04:16.939,    0, 45.02
2026-07-14T01:04:16.940,    1, 44.97
2026-07-14T01:04:16.940,    2, 44.97
2026-07-14T01:04:16.940,    3, 44.90
2026-07-14T01:04:21.203,    0, 298.43
2026-07-14T01:04:21.203,    1, 298.34
2026-07-14T01:04:21.203,    2, 298.36
2026-07-14T01:04:21.203,    3, 298.24
2026-07-14T01:04:26.105,    0, 315.07
2026-07-14T01:04:26.105,    1, 312.79
2026-07-14T01:04:26.106,    2, 312.81
2026-07-14T01:04:26.106,    3, 312.67
2026-07-14T01:04:31.839,    0, 300.48
2026-07-14T01:04:31.840,    1, 298.28
2026-07-14T01:04:31.840,    2, 298.25
2026-07-14T01:04:31.840,    3, 298.15
2026-07-14T01:04:35.963,    0, 575.86
2026-07-14T01:04:35.963,    1, 303.09
2026-07-14T01:04:35.963,    2, 303.12
2026-07-14T01:04:35.963,    3, 302.99
2026-07-14T01:04:40.339,    0, 566.16
2026-07-14T01:04:40.340,    1, 293.42
2026-07-14T01:04:40.340,    2, 293.41
2026-07-14T01:04:40.340,    3, 293.33
2026-07-14T01:04:44.979,    0, 836.69
2026-07-14T01:04:44.979,    1, 293.43
2026-07-14T01:04:44.979,    2, 293.41
2026-07-14T01:04:44.979,    3, 293.32
2026-07-14T01:04:49.440,    0, 851.25
2026-07-14T01:04:49.440,    1, 307.96
2026-07-14T01:04:49.440,    2, 307.95
2026-07-14T01:04:49.440,    3, 307.83
2026-07-14T01:04:54.139,    0, 858.55
2026-07-14T01:04:54.139,    1, 315.24
2026-07-14T01:04:54.139,    2, 315.20
2026-07-14T01:04:54.139,    3, 315.07
2026-07-14T01:04:59.637,    0, 13787.63
2026-07-14T01:04:59.637,    1, 309.49
2026-07-14T01:04:59.637,    2, 309.45
2026-07-14T01:04:59.637,    3, 309.32
2026-07-14T01:05:05.640,    0, 13793.38
2026-07-14T01:05:05.640,    1, 315.23
2026-07-14T01:05:05.640,    2, 315.22
2026-07-14T01:05:05.640,    3, 315.09
2026-07-14T01:05:12.546,    0, 13790.97
2026-07-14T01:05:12.546,    1, 312.80
2026-07-14T01:05:12.546,    2, 312.84
2026-07-14T01:05:12.546,    3, 312.65
2026-07-14T01:05:17.820,    0, 13788.54
2026-07-14T01:05:17.821,    1, 310.38
2026-07-14T01:05:17.821,    2, 310.39
2026-07-14T01:05:17.821,    3, 310.26
2026-07-14T01:05:21.803,    0, 13783.66
2026-07-14T01:05:21.804,    1, 556.13
2026-07-14T01:05:21.804,    2, 553.97
2026-07-14T01:05:21.804,    3, 553.84
2026-07-14T01:05:26.852,    0, 13778.79
2026-07-14T01:05:26.852,    1, 551.27
2026-07-14T01:05:26.852,    2, 549.12
2026-07-14T01:05:26.852,    3, 549.01
2026-07-14T01:05:32.014,    0, 13788.51
2026-07-14T01:05:32.014,    1, 1563.35
2026-07-14T01:05:32.014,    2, 1552.57
2026-07-14T01:05:32.014,    3, 1552.44
2026-07-14T01:05:38.364,    0, 13776.38
2026-07-14T01:05:38.364,    1, 1551.22
2026-07-14T01:05:38.364,    2, 1540.45
2026-07-14T01:05:38.364,    3, 1540.35
2026-07-14T01:05:42.538,    0, 13773.96
2026-07-14T01:05:42.538,    1, 10457.25
2026-07-14T01:05:42.538,    2, 10443.61
2026-07-14T01:05:42.538,    3, 10443.54
2026-07-14T01:05:49.906,    0, 13776.36
2026-07-14T01:05:49.907,    1, 10459.70
2026-07-14T01:05:49.907,    2, 10446.05
2026-07-14T01:05:49.907,    3, 10445.93
2026-07-14T01:05:57.014,    0, 13793.37
2026-07-14T01:05:57.014,    1, 10476.70
2026-07-14T01:05:57.014,    2, 10463.00
2026-07-14T01:05:57.014,    3, 11628.88
2026-07-14T01:06:03.250,    0, 13782.23
2026-07-14T01:06:03.250,    1, 10465.21
2026-07-14T01:06:03.250,    2, 16171.55
2026-07-14T01:06:03.250,    3, 16171.43
2026-07-14T01:06:08.869,    0, 13780.41
2026-07-14T01:06:08.869,    1, 16182.30
2026-07-14T01:06:08.869,    2, 16161.66
2026-07-14T01:06:08.869,    3, 16161.49
2026-07-14T01:06:13.919,    0, 13780.43
2026-07-14T01:06:13.919,    1, 16182.52
2026-07-14T01:06:13.919,    2, 16168.69
2026-07-14T01:06:13.919,    3, 16168.60
2026-07-14T01:06:20.133,    0, 13776.39
2026-07-14T01:06:20.134,    1, 16179.80
2026-07-14T01:06:20.134,    2, 16166.14
2026-07-14T01:06:20.134,    3, 16166.05
2026-07-14T01:06:24.439,    0, 13789.89
2026-07-14T01:06:24.439,    1, 16192.91
2026-07-14T01:06:24.439,    2, 16175.66
2026-07-14T01:06:24.439,    3, 16174.78
2026-07-14T01:06:28.847,    0, 13790.95
2026-07-14T01:06:28.848,    1, 16194.34
2026-07-14T01:06:28.848,    2, 16180.69
2026-07-14T01:06:28.848,    3, 16180.55
2026-07-14T01:06:35.616,    0, 14129.03
2026-07-14T01:06:35.616,    1, 16177.36
2026-07-14T01:06:35.616,    2, 16163.71
2026-07-14T01:06:35.616,    3, 16163.65
2026-07-14T01:06:42.117,    0, 16694.01
2026-07-14T01:06:42.117,    1, 16735.71
2026-07-14T01:06:42.117,    2, 16722.08
2026-07-14T01:06:42.117,    3, 16721.92
2026-07-14T01:06:48.338,    0, 16682.02
2026-07-14T01:06:48.338,    1, 18376.75
2026-07-14T01:06:48.338,    2, 18376.71
2026-07-14T01:06:48.338,    3, 18361.41
2026-07-14T01:07:06.000,    0, 16684.29
2026-07-14T01:07:06.001,    1, 18502.43
2026-07-14T01:07:06.001,    2, 18494.36
2026-07-14T01:07:06.001,    3, 18479.04
2026-07-14T01:07:13.246,    0, 16691.57
2026-07-14T01:07:13.246,    1, 18511.68
2026-07-14T01:07:13.246,    2, 18503.63
2026-07-14T01:07:13.246,    3, 18488.28
2026-07-14T01:07:32.197,    0, 16681.87
2026-07-14T01:07:32.197,    1, 18501.98
2026-07-14T01:07:32.197,    2, 18493.94
2026-07-14T01:07:32.197,    3, 18478.63
2026-07-14T01:07:44.291,    0, 16684.26
2026-07-14T01:07:44.291,    1, 18506.44
2026-07-14T01:07:44.291,    2, 18498.37
2026-07-14T01:07:44.291,    3, 18483.03
2026-07-14T01:07:51.190,    0, 17363.23
2026-07-14T01:07:51.191,    1, 18516.15
2026-07-14T01:07:51.191,    2, 18508.06
2026-07-14T01:07:51.191,    3, 18492.69
2026-07-14T01:08:06.854,    0, 17341.61
2026-07-14T01:08:06.855,    1, 18978.89
2026-07-14T01:08:06.855,    2, 18970.81
2026-07-14T01:08:06.855,    3, 18955.53
2026-07-14T01:08:22.964,    0, 17348.62
2026-07-14T01:08:22.964,    1, 18985.84
2026-07-14T01:08:22.964,    2, 18977.80
2026-07-14T01:08:22.964,    3, 18962.45
2026-07-14T01:08:32.391,    0, 17351.66
2026-07-14T01:08:32.391,    1, 18985.04
2026-07-14T01:08:32.391,    2, 18973.17
2026-07-14T01:08:32.391,    3, 18957.89
2026-07-14T01:08:47.708,    0, 17343.74
2026-07-14T01:08:47.708,    1, 18980.98
2026-07-14T01:08:47.708,    2, 18972.95
2026-07-14T01:08:47.708,    3, 18957.62
2026-07-14T01:08:57.426,    0, 17341.38
2026-07-14T01:08:57.426,    1, 18978.78
2026-07-14T01:08:57.426,    2, 18970.75
2026-07-14T01:08:57.426,    3, 18955.46
2026-07-14T01:09:03.506,    0, 17360.79
2026-07-14T01:09:03.507,    1, 18997.95
2026-07-14T01:09:03.507,    2, 18989.89
2026-07-14T01:09:03.507,    3, 18974.54
2026-07-14T01:09:10.490,    0, 573.43
2026-07-14T01:09:10.490,    1, 18988.26
2026-07-14T01:09:10.490,    2, 18980.20
2026-07-14T01:09:10.490,    3, 18964.90
2026-07-14T01:09:14.380,    0, 315.29
2026-07-14T01:09:14.380,    1, 563.57
2026-07-14T01:09:14.381,    2, 561.41
2026-07-14T01:09:14.381,    3, 561.28
2026-07-14T01:09:19.400,    0, 297.69
2026-07-14T01:09:19.400,    1, 295.42
2026-07-14T01:09:19.400,    2, 295.46
2026-07-14T01:09:19.400,    3, 293.70
2026-07-14T01:09:24.039,    0, 317.50
2026-07-14T01:09:24.039,    1, 315.23
2026-07-14T01:09:24.039,    2, 315.21
2026-07-14T01:09:24.039,    3, 315.07
2026-07-14T01:09:30.597,    0, 66.89
2026-07-14T01:09:30.597,    1, 66.80
2026-07-14T01:09:30.597,    2, 66.79
2026-07-14T01:09:30.597,    3, 66.65
2026-07-14T01:09:36.579,    0, 66.89
2026-07-14T01:09:36.580,    1, 66.79
2026-07-14T01:09:36.580,    2, 66.81
2026-07-14T01:09:36.580,    3, 66.64
2026-07-14T01:09:43.836,    0, 58.25
2026-07-14T01:09:43.836,    1, 58.15
2026-07-14T01:09:43.836,    2, 58.13
2026-07-14T01:09:43.836,    3, 57.99
2026-07-14T01:09:50.372,    0, 54.74
2026-07-14T01:09:50.372,    1, 54.70
2026-07-14T01:09:50.372,    2, 54.64
2026-07-14T01:09:50.372,    3, 54.55
2026-07-14T01:09:55.783,    0, 66.91
2026-07-14T01:09:55.783,    1, 66.78
2026-07-14T01:09:55.783,    2, 66.80
2026-07-14T01:09:55.783,    3, 66.66
2026-07-14T01:10:00.187,    0, 54.75
2026-07-14T01:10:00.188,    1, 54.66
2026-07-14T01:10:00.188,    2, 54.67
2026-07-14T01:10:00.188,    3, 54.54
2026-07-14T01:10:05.030,    0, 57.20
2026-07-14T01:10:05.030,    1, 57.11
2026-07-14T01:10:05.030,    2, 57.11
2026-07-14T01:10:05.030,    3, 56.98
2026-07-14T01:10:12.103,    0, 66.94
2026-07-14T01:10:12.103,    1, 66.80
2026-07-14T01:10:12.104,    2, 66.78
2026-07-14T01:10:12.104,    3, 66.64
2026-07-14T01:10:19.063,    0, 66.91
2026-07-14T01:10:19.063,    1, 66.80
2026-07-14T01:10:19.063,    2, 66.80
2026-07-14T01:10:19.063,    3, 66.63
2026-07-14T01:10:26.160,    0, 47.68
2026-07-14T01:10:26.160,    1, 47.43
2026-07-14T01:10:26.160,    2, 47.40
2026-07-14T01:10:26.161,    3, 47.35
2026-07-14T01:10:32.863,    0, 57.18
2026-07-14T01:10:32.864,    1, 57.11
2026-07-14T01:10:32.864,    2, 57.10
2026-07-14T01:10:32.864,    3, 56.96
2026-07-14T01:10:36.778,    0, 59.62
2026-07-14T01:10:36.778,    1, 59.51
2026-07-14T01:10:36.778,    2, 59.50
2026-07-14T01:10:36.778,    3, 59.41
2026-07-14T01:10:41.710,    0, 54.75
2026-07-14T01:10:41.710,    1, 54.66
2026-07-14T01:10:41.710,    2, 54.67
2026-07-14T01:10:41.710,    3, 54.55
2026-07-14T01:10:46.651,    0, 312.64
2026-07-14T01:10:46.651,    1, 310.38
2026-07-14T01:10:46.651,    2, 310.39
2026-07-14T01:10:46.651,    3, 310.25
2026-07-14T01:10:51.032,    0, 315.08
2026-07-14T01:10:51.032,    1, 312.80
2026-07-14T01:10:51.032,    2, 312.83
2026-07-14T01:10:51.032,    3, 312.66
2026-07-14T01:10:55.195,    0, 319.95
2026-07-14T01:10:55.195,    1, 317.66
2026-07-14T01:10:55.195,    2, 317.65
2026-07-14T01:10:55.195,    3, 317.49
2026-07-14T01:11:01.423,    0, 590.48
2026-07-14T01:11:01.423,    1, 317.68
2026-07-14T01:11:01.423,    2, 317.64
2026-07-14T01:11:01.423,    3, 317.48
2026-07-14T01:11:08.056,    0, 573.76
2026-07-14T01:11:08.056,    1, 300.90
2026-07-14T01:11:08.056,    2, 300.91
2026-07-14T01:11:08.056,    3, 300.79
2026-07-14T01:11:16.055,    0, 860.99
2026-07-14T01:11:16.055,    1, 317.65
2026-07-14T01:11:16.055,    2, 317.62
2026-07-14T01:11:16.055,    3, 317.51
2026-07-14T01:11:22.010,    0, 13791.09
2026-07-14T01:11:22.010,    1, 317.66
2026-07-14T01:11:22.010,    2, 317.69
2026-07-14T01:11:22.010,    3, 317.58
2026-07-14T01:11:28.668,    0, 13791.10
2026-07-14T01:11:28.668,    1, 317.64
2026-07-14T01:11:28.668,    2, 317.62
2026-07-14T01:11:28.668,    3, 317.54
2026-07-14T01:11:34.427,    0, 13791.07
2026-07-14T01:11:34.428,    1, 317.68
2026-07-14T01:11:34.428,    2, 317.64
2026-07-14T01:11:34.428,    3, 317.49
2026-07-14T01:11:40.446,    0, 13778.90
2026-07-14T01:11:40.446,    1, 305.54
2026-07-14T01:11:40.446,    2, 305.52
2026-07-14T01:11:40.446,    3, 305.41
2026-07-14T01:11:43.445,    0, 13791.05
2026-07-14T01:11:43.446,    1, 317.69
2026-07-14T01:11:43.446,    2, 317.63
2026-07-14T01:11:43.446,    3, 317.49
2026-07-14T01:11:49.978,    0, 13769.55
2026-07-14T01:11:49.979,    1, 544.31
2026-07-14T01:11:49.979,    2, 542.16
2026-07-14T01:11:49.979,    3, 542.08
2026-07-14T01:11:55.581,    0, 13788.65
2026-07-14T01:11:55.581,    1, 1568.21
2026-07-14T01:11:55.581,    2, 1557.40
2026-07-14T01:11:55.581,    3, 1557.25
2026-07-14T01:12:02.704,    0, 13783.77
2026-07-14T01:12:02.704,    1, 1563.36
2026-07-14T01:12:02.704,    2, 1552.58
2026-07-14T01:12:02.705,    3, 1552.43
2026-07-14T01:12:07.646,    0, 13764.32
2026-07-14T01:12:07.646,    1, 10447.65
2026-07-14T01:12:07.646,    2, 10436.38
2026-07-14T01:12:07.646,    3, 10437.58
2026-07-14T01:12:12.809,    0, 13786.20
2026-07-14T01:12:12.809,    1, 10469.49
2026-07-14T01:12:12.809,    2, 10458.18
2026-07-14T01:12:12.809,    3, 10459.27
2026-07-14T01:12:18.191,    0, 13783.78
2026-07-14T01:12:18.192,    1, 10467.04
2026-07-14T01:12:18.192,    2, 10455.79
2026-07-14T01:12:18.192,    3, 10456.85
2026-07-14T01:12:24.309,    0, 13788.63
2026-07-14T01:12:24.309,    1, 10471.98
2026-07-14T01:12:24.309,    2, 16180.66
2026-07-14T01:12:24.309,    3, 16181.70
2026-07-14T01:12:30.640,    0, 13776.50
2026-07-14T01:12:30.640,    1, 16179.88
2026-07-14T01:12:30.640,    2, 16168.60
2026-07-14T01:12:30.640,    3, 16169.70
2026-07-14T01:12:35.368,    0, 13776.48
2026-07-14T01:12:35.368,    1, 16179.87
2026-07-14T01:12:35.368,    2, 16168.60
2026-07-14T01:12:35.368,    3, 16169.69
2026-07-14T01:12:40.649,    0, 13769.20
2026-07-14T01:12:40.650,    1, 16172.61
2026-07-14T01:12:40.650,    2, 16161.33
2026-07-14T01:12:40.650,    3, 16162.44
2026-07-14T01:12:46.446,    0, 13769.18
2026-07-14T01:12:46.446,    1, 16172.60
2026-07-14T01:12:46.446,    2, 16161.33
2026-07-14T01:12:46.446,    3, 16162.44
2026-07-14T01:12:51.678,    0, 13788.65
2026-07-14T01:12:51.678,    1, 16192.01
2026-07-14T01:12:51.678,    2, 16180.71
2026-07-14T01:12:51.678,    3, 16181.78
2026-07-14T01:12:57.989,    0, 14008.46
2026-07-14T01:12:57.989,    1, 16182.30
2026-07-14T01:12:57.989,    2, 16171.04
2026-07-14T01:12:57.989,    3, 16172.12
2026-07-14T01:13:04.524,    0, 16686.71
2026-07-14T01:13:04.524,    1, 16643.68
2026-07-14T01:13:04.524,    2, 16632.39
2026-07-14T01:13:04.524,    3, 16633.48
2026-07-14T01:13:13.606,    0, 16679.41
2026-07-14T01:13:13.606,    1, 18370.46
2026-07-14T01:13:13.606,    2, 18356.43
2026-07-14T01:13:13.606,    3, 18454.34
2026-07-14T01:13:27.238,    0, 16679.42
2026-07-14T01:13:27.238,    1, 18493.81
2026-07-14T01:13:27.238,    2, 18471.79
2026-07-14T01:13:27.238,    3, 18569.71
2026-07-14T01:13:40.574,    0, 16691.56
2026-07-14T01:13:40.574,    1, 18507.97
2026-07-14T01:13:40.574,    2, 18485.87
2026-07-14T01:13:40.574,    3, 18583.78
2026-07-14T01:14:01.072,    0, 16681.86
2026-07-14T01:14:01.072,    1, 18500.21
2026-07-14T01:14:01.072,    2, 18478.20
2026-07-14T01:14:01.072,    3, 18576.14
2026-07-14T01:14:13.440,    0, 16681.84
2026-07-14T01:14:13.440,    1, 18500.23
2026-07-14T01:14:13.440,    2, 18478.20
2026-07-14T01:14:13.440,    3, 18576.12
2026-07-14T01:14:23.212,    0, 17359.69
2026-07-14T01:14:23.213,    1, 18991.91
2026-07-14T01:14:23.213,    2, 18969.80
2026-07-14T01:14:23.213,    3, 19067.64
2026-07-14T01:14:41.382,    0, 17358.18
2026-07-14T01:14:41.382,    1, 18988.99
2026-07-14T01:14:41.382,    2, 18963.98
2026-07-14T01:14:41.382,    3, 19060.95
2026-07-14T01:14:59.558,    0, 17357.12
2026-07-14T01:14:59.558,    1, 18989.32
2026-07-14T01:14:59.558,    2, 18967.31
2026-07-14T01:14:59.558,    3, 19065.23
2026-07-14T01:15:13.879,    0, 17352.23
2026-07-14T01:15:13.879,    1, 18984.51
2026-07-14T01:15:13.879,    2, 18962.46
2026-07-14T01:15:13.879,    3, 19060.38
2026-07-14T01:15:24.697,    0, 17369.27
2026-07-14T01:15:24.697,    1, 19001.49
2026-07-14T01:15:24.697,    2, 18979.43
2026-07-14T01:15:24.697,    3, 19077.30
2026-07-14T01:15:30.740,    0, 17366.84
2026-07-14T01:15:30.740,    1, 18999.04
2026-07-14T01:15:30.740,    2, 18977.02
2026-07-14T01:15:30.740,    3, 19074.86
2026-07-14T01:15:37.285,    0, 575.89
2026-07-14T01:15:37.285,    1, 18986.91
2026-07-14T01:15:37.285,    2, 18964.91
2026-07-14T01:15:37.285,    3, 19062.80
2026-07-14T01:15:42.437,    0, 298.05
2026-07-14T01:15:42.437,    1, 546.41
2026-07-14T01:15:42.437,    2, 544.25
2026-07-14T01:15:42.437,    3, 544.22
2026-07-14T01:15:47.407,    0, 307.77
2026-07-14T01:15:47.407,    1, 305.54
2026-07-14T01:15:47.407,    2, 305.52
2026-07-14T01:15:47.407,    3, 305.41
2026-07-14T01:15:53.064,    0, 66.89
2026-07-14T01:15:53.065,    1, 66.80
2026-07-14T01:15:53.065,    2, 66.78
2026-07-14T01:15:53.065,    3, 66.64
2026-07-14T01:16:00.612,    0, 59.63
2026-07-14T01:16:00.612,    1, 59.52
2026-07-14T01:16:00.612,    2, 59.49
2026-07-14T01:16:00.612,    3, 59.41
2026-07-14T01:16:06.251,    0, 55.41
2026-07-14T01:16:06.251,    1, 53.65
2026-07-14T01:16:06.251,    2, 51.58
2026-07-14T01:16:06.251,    3, 49.96
2026-07-14T01:16:13.569,    0, 69.33
2026-07-14T01:16:13.569,    1, 69.22
2026-07-14T01:16:13.569,    2, 69.24
2026-07-14T01:16:13.569,    3, 69.05
