Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:21:38.857,    0, 13766.64
2026-07-14T00:21:38.857,    1, 10446.45
2026-07-14T00:21:38.857,    2, 10431.59
2026-07-14T00:21:38.857,    3, 10433.90
2026-07-14T00:21:41.505,    0, 13766.64
2026-07-14T00:21:41.505,    1, 10446.45
2026-07-14T00:21:41.505,    2, 10431.58
2026-07-14T00:21:41.505,    3, 10433.90
2026-07-14T00:21:44.377,    0, 13771.52
2026-07-14T00:21:44.377,    1, 10451.27
2026-07-14T00:21:44.377,    2, 10436.44
2026-07-14T00:21:44.377,    3, 10438.73
2026-07-14T00:21:47.333,    0, 13764.29
2026-07-14T00:21:47.333,    1, 10444.09
2026-07-14T00:21:47.333,    2, 10429.21
2026-07-14T00:21:47.333,    3, 10431.55
2026-07-14T00:21:51.097,    0, 13776.38
2026-07-14T00:21:51.097,    1, 10456.12
2026-07-14T00:21:51.097,    2, 10441.28
2026-07-14T00:21:51.098,    3, 10443.58
2026-07-14T00:21:54.978,    0, 13766.27
2026-07-14T00:21:54.978,    1, 10442.00
2026-07-14T00:21:54.978,    2, 10424.53
2026-07-14T00:21:54.978,    3, 10426.88
2026-07-14T00:21:58.112,    0, 13766.29
2026-07-14T00:21:58.112,    1, 10446.05
2026-07-14T00:21:58.112,    2, 10431.19
2026-07-14T00:21:58.113,    3, 10433.52
2026-07-14T00:22:01.279,    0, 13759.34
2026-07-14T00:22:01.280,    1, 10439.15
2026-07-14T00:22:01.280,    2, 10424.30
2026-07-14T00:22:01.280,    3, 10426.66
2026-07-14T00:22:03.997,    0, 13776.38
2026-07-14T00:22:03.997,    1, 10456.12
2026-07-14T00:22:03.997,    2, 10441.29
2026-07-14T00:22:03.997,    3, 10443.58
2026-07-14T00:22:07.440,    0, 13770.61
2026-07-14T00:22:07.441,    1, 10450.37
2026-07-14T00:22:07.441,    2, 10435.50
2026-07-14T00:22:07.441,    3, 10437.82
2026-07-14T00:22:11.244,    0, 13776.37
2026-07-14T00:22:11.244,    1, 10456.13
2026-07-14T00:22:11.244,    2, 10441.27
2026-07-14T00:22:11.244,    3, 10443.59
2026-07-14T00:22:14.842,    0, 13774.93
2026-07-14T00:22:14.842,    1, 10454.68
2026-07-14T00:22:14.842,    2, 10439.84
2026-07-14T00:22:14.842,    3, 10442.14
2026-07-14T00:22:18.397,    0, 13769.17
2026-07-14T00:22:18.397,    1, 10448.93
2026-07-14T00:22:18.397,    2, 10434.06
2026-07-14T00:22:18.397,    3, 10436.38
2026-07-14T00:22:22.286,    0, 13776.37
2026-07-14T00:22:22.287,    1, 10456.14
2026-07-14T00:22:22.287,    2, 10441.28
2026-07-14T00:22:22.287,    3, 10443.56
2026-07-14T00:22:26.205,    0, 14246.93
2026-07-14T00:22:26.206,    1, 10456.13
2026-07-14T00:22:26.206,    2, 10441.27
2026-07-14T00:22:26.206,    3, 10443.58
2026-07-14T00:22:30.342,    0, 16681.79
2026-07-14T00:22:30.342,    1, 10456.15
2026-07-14T00:22:30.342,    2, 10441.28
2026-07-14T00:22:30.342,    3, 10443.58
2026-07-14T00:22:34.238,    0, 300.49
2026-07-14T00:22:34.239,    1, 10456.13
2026-07-14T00:22:34.239,    2, 10441.26
2026-07-14T00:22:34.239,    3, 10443.59
2026-07-14T00:22:38.079,    0, 300.46
2026-07-14T00:22:38.079,    1, 360.57
2026-07-14T00:22:38.079,    2, 360.67
2026-07-14T00:22:38.079,    3, 360.61
2026-07-14T00:22:41.834,    0, 300.48
2026-07-14T00:22:41.834,    1, 298.26
2026-07-14T00:22:41.834,    2, 298.24
2026-07-14T00:22:41.834,    3, 298.16
2026-07-14T00:22:44.549,    0, 292.75
2026-07-14T00:22:44.549,    1, 289.63
2026-07-14T00:22:44.549,    2, 288.88
2026-07-14T00:22:44.549,    3, 288.60
2026-07-14T00:22:47.848,    0, 40.18
2026-07-14T00:22:47.848,    1, 40.11
2026-07-14T00:22:47.848,    2, 40.12
2026-07-14T00:22:47.848,    3, 40.06
2026-07-14T00:22:50.395,    0, 42.70
2026-07-14T00:22:50.395,    1, 42.62
2026-07-14T00:22:50.395,    2, 42.58
2026-07-14T00:22:50.395,    3, 42.52
2026-07-14T00:22:54.360,    0, 49.90
2026-07-14T00:22:54.360,    1, 49.81
2026-07-14T00:22:54.360,    2, 49.80
2026-07-14T00:22:54.360,    3, 49.75
2026-07-14T00:22:57.905,    0, 48.44
2026-07-14T00:22:57.905,    1, 48.40
2026-07-14T00:22:57.905,    2, 48.36
2026-07-14T00:22:57.905,    3, 48.28
2026-07-14T00:23:01.787,    0, 49.88
2026-07-14T00:23:01.787,    1, 49.82
2026-07-14T00:23:01.787,    2, 49.82
2026-07-14T00:23:01.787,    3, 49.73
2026-07-14T00:23:05.775,    0, 49.88
2026-07-14T00:23:05.775,    1, 49.82
2026-07-14T00:23:05.775,    2, 49.81
2026-07-14T00:23:05.775,    3, 49.71
2026-07-14T00:23:09.395,    0, 47.56
2026-07-14T00:23:09.396,    1, 46.95
2026-07-14T00:23:09.396,    2, 46.92
2026-07-14T00:23:09.396,    3, 44.35
2026-07-14T00:23:13.294,    0, 49.89
2026-07-14T00:23:13.294,    1, 49.82
2026-07-14T00:23:13.294,    2, 49.84
2026-07-14T00:23:13.294,    3, 49.71
2026-07-14T00:23:16.894,    0, 49.88
2026-07-14T00:23:16.894,    1, 49.82
2026-07-14T00:23:16.894,    2, 49.81
2026-07-14T00:23:16.894,    3, 49.73
2026-07-14T00:23:19.888,    0, 47.47
2026-07-14T00:23:19.889,    1, 47.39
2026-07-14T00:23:19.889,    2, 47.37
2026-07-14T00:23:19.889,    3, 47.34
2026-07-14T00:23:22.439,    0, 42.60
2026-07-14T00:23:22.439,    1, 42.55
2026-07-14T00:23:22.439,    2, 42.54
2026-07-14T00:23:22.439,    3, 42.48
2026-07-14T00:23:24.970,    0, 42.68
2026-07-14T00:23:24.970,    1, 41.00
2026-07-14T00:23:24.970,    2, 37.97
2026-07-14T00:23:24.970,    3, 37.79
2026-07-14T00:23:27.553,    0, 49.89
2026-07-14T00:23:27.553,    1, 49.83
2026-07-14T00:23:27.553,    2, 49.79
2026-07-14T00:23:27.553,    3, 49.75
2026-07-14T00:23:30.765,    0, 49.99
2026-07-14T00:23:30.765,    1, 49.99
2026-07-14T00:23:30.765,    2, 49.99
2026-07-14T00:23:30.765,    3, 49.88
2026-07-14T00:23:33.760,    0, 49.97
2026-07-14T00:23:33.760,    1, 49.86
2026-07-14T00:23:33.760,    2, 49.89
2026-07-14T00:23:33.760,    3, 49.77
2026-07-14T00:23:36.772,    0, 49.91
2026-07-14T00:23:36.772,    1, 49.88
2026-07-14T00:23:36.772,    2, 49.88
2026-07-14T00:23:36.772,    3, 49.78
2026-07-14T00:23:39.773,    0, 49.88
2026-07-14T00:23:39.773,    1, 49.82
2026-07-14T00:23:39.773,    2, 49.80
2026-07-14T00:23:39.773,    3, 49.73
2026-07-14T00:23:42.751,    0, 49.89
2026-07-14T00:23:42.751,    1, 49.82
2026-07-14T00:23:42.751,    2, 49.79
2026-07-14T00:23:42.751,    3, 49.71
2026-07-14T00:23:45.740,    0, 50.02
2026-07-14T00:23:45.740,    1, 49.94
2026-07-14T00:23:45.740,    2, 49.93
2026-07-14T00:23:45.740,    3, 49.88
2026-07-14T00:23:48.771,    0, 50.02
2026-07-14T00:23:48.772,    1, 49.93
2026-07-14T00:23:48.772,    2, 49.93
2026-07-14T00:23:48.772,    3, 49.86
2026-07-14T00:23:51.772,    0, 49.91
2026-07-14T00:23:51.772,    1, 49.84
2026-07-14T00:23:51.772,    2, 49.79
2026-07-14T00:23:51.772,    3, 49.74
2026-07-14T00:23:54.648,    0, 47.46
2026-07-14T00:23:54.648,    1, 47.42
2026-07-14T00:23:54.648,    2, 47.41
2026-07-14T00:23:54.648,    3, 47.30
2026-07-14T00:23:57.363,    0, 37.74
2026-07-14T00:23:57.364,    1, 37.69
2026-07-14T00:23:57.364,    2, 37.68
2026-07-14T00:23:57.364,    3, 37.64
2026-07-14T00:24:00.246,    0, 37.73
2026-07-14T00:24:00.246,    1, 37.70
2026-07-14T00:24:00.246,    2, 37.70
2026-07-14T00:24:00.246,    3, 37.63
2026-07-14T00:24:02.893,    0, 49.89
2026-07-14T00:24:02.894,    1, 49.84
2026-07-14T00:24:02.894,    2, 49.81
2026-07-14T00:24:02.894,    3, 49.73
2026-07-14T00:24:05.497,    0, 49.89
2026-07-14T00:24:05.498,    1, 49.80
2026-07-14T00:24:05.498,    2, 49.82
2026-07-14T00:24:05.498,    3, 49.75
2026-07-14T00:24:08.386,    0, 47.03
2026-07-14T00:24:08.386,    1, 45.98
2026-07-14T00:24:08.386,    2, 45.22
2026-07-14T00:24:08.387,    3, 44.95
2026-07-14T00:24:11.268,    0, 49.89
2026-07-14T00:24:11.268,    1, 49.81
2026-07-14T00:24:11.268,    2, 49.81
2026-07-14T00:24:11.268,    3, 49.72
2026-07-14T00:24:14.291,    0, 49.87
2026-07-14T00:24:14.291,    1, 49.84
2026-07-14T00:24:14.291,    2, 49.80
2026-07-14T00:24:14.291,    3, 49.72
2026-07-14T00:24:17.614,    0, 49.92
2026-07-14T00:24:17.614,    1, 49.80
2026-07-14T00:24:17.614,    2, 49.82
2026-07-14T00:24:17.614,    3, 49.74
2026-07-14T00:24:20.793,    0, 49.90
2026-07-14T00:24:20.793,    1, 49.82
2026-07-14T00:24:20.793,    2, 49.82
2026-07-14T00:24:20.793,    3, 49.72
2026-07-14T00:24:23.521,    0, 49.89
2026-07-14T00:24:23.521,    1, 49.80
2026-07-14T00:24:23.521,    2, 49.81
2026-07-14T00:24:23.521,    3, 49.74
2026-07-14T00:24:26.528,    0, 49.89
2026-07-14T00:24:26.528,    1, 49.82
2026-07-14T00:24:26.528,    2, 49.80
2026-07-14T00:24:26.528,    3, 49.71
2026-07-14T00:24:29.603,    0, 49.86
2026-07-14T00:24:29.603,    1, 49.83
2026-07-14T00:24:29.603,    2, 49.83
2026-07-14T00:24:29.603,    3, 49.71
2026-07-14T00:24:32.745,    0, 47.48
2026-07-14T00:24:32.745,    1, 47.38
2026-07-14T00:24:32.745,    2, 47.43
2026-07-14T00:24:32.745,    3, 47.30
2026-07-14T00:24:35.206,    0, 47.46
2026-07-14T00:24:35.206,    1, 47.38
2026-07-14T00:24:35.206,    2, 47.42
2026-07-14T00:24:35.206,    3, 47.30
2026-07-14T00:24:37.791,    0, 42.62
2026-07-14T00:24:37.791,    1, 42.55
2026-07-14T00:24:37.791,    2, 42.54
2026-07-14T00:24:37.791,    3, 42.46
2026-07-14T00:24:40.446,    0, 42.61
2026-07-14T00:24:40.447,    1, 42.54
2026-07-14T00:24:40.447,    2, 42.53
2026-07-14T00:24:40.447,    3, 42.48
2026-07-14T00:24:42.872,    0, 45.03
2026-07-14T00:24:42.872,    1, 44.98
2026-07-14T00:24:42.872,    2, 44.97
2026-07-14T00:24:42.872,    3, 44.90
2026-07-14T00:24:46.059,    0, 42.58
2026-07-14T00:24:46.059,    1, 42.56
2026-07-14T00:24:46.059,    2, 42.55
2026-07-14T00:24:46.059,    3, 42.46
2026-07-14T00:24:49.523,    0, 49.89
2026-07-14T00:24:49.524,    1, 49.81
2026-07-14T00:24:49.524,    2, 49.81
2026-07-14T00:24:49.524,    3, 49.74
2026-07-14T00:24:53.010,    0, 49.89
2026-07-14T00:24:53.010,    1, 49.82
2026-07-14T00:24:53.010,    2, 49.82
2026-07-14T00:24:53.010,    3, 49.73
2026-07-14T00:24:56.636,    0, 47.00
2026-07-14T00:24:56.636,    1, 45.59
2026-07-14T00:24:56.636,    2, 45.05
2026-07-14T00:24:56.636,    3, 44.94
2026-07-14T00:24:59.398,    0, 45.03
2026-07-14T00:24:59.398,    1, 44.97
2026-07-14T00:24:59.398,    2, 44.96
2026-07-14T00:24:59.398,    3, 44.90
2026-07-14T00:25:01.704,    0, 49.90
2026-07-14T00:25:01.704,    1, 49.81
2026-07-14T00:25:01.704,    2, 49.82
2026-07-14T00:25:01.704,    3, 49.73
2026-07-14T00:25:04.358,    0, 40.18
2026-07-14T00:25:04.358,    1, 40.11
2026-07-14T00:25:04.358,    2, 40.12
2026-07-14T00:25:04.358,    3, 40.08
2026-07-14T00:25:07.153,    0, 40.16
2026-07-14T00:25:07.153,    1, 40.11
2026-07-14T00:25:07.153,    2, 40.11
2026-07-14T00:25:07.153,    3, 40.05
2026-07-14T00:25:10.142,    0, 40.15
2026-07-14T00:25:10.142,    1, 40.14
2026-07-14T00:25:10.142,    2, 40.10
2026-07-14T00:25:10.142,    3, 40.06
2026-07-14T00:25:12.870,    0, 49.88
2026-07-14T00:25:12.870,    1, 49.82
2026-07-14T00:25:12.870,    2, 49.82
2026-07-14T00:25:12.870,    3, 49.73
2026-07-14T00:25:15.606,    0, 49.87
2026-07-14T00:25:15.606,    1, 49.80
2026-07-14T00:25:15.606,    2, 49.84
2026-07-14T00:25:15.606,    3, 49.73
2026-07-14T00:25:18.600,    0, 49.90
2026-07-14T00:25:18.600,    1, 49.81
2026-07-14T00:25:18.600,    2, 49.83
2026-07-14T00:25:18.600,    3, 49.72
2026-07-14T00:25:21.642,    0, 298.33
2026-07-14T00:25:21.642,    1, 298.26
2026-07-14T00:25:21.642,    2, 298.26
2026-07-14T00:25:21.642,    3, 298.16
2026-07-14T00:25:24.799,    0, 298.34
2026-07-14T00:25:24.799,    1, 298.25
2026-07-14T00:25:24.799,    2, 298.23
2026-07-14T00:25:24.799,    3, 298.19
2026-07-14T00:25:27.801,    0, 298.34
2026-07-14T00:25:27.802,    1, 298.27
2026-07-14T00:25:27.802,    2, 298.25
2026-07-14T00:25:27.802,    3, 298.16
2026-07-14T00:25:30.757,    0, 298.32
2026-07-14T00:25:30.757,    1, 298.26
2026-07-14T00:25:30.757,    2, 298.25
2026-07-14T00:25:30.757,    3, 298.16
2026-07-14T00:25:33.777,    0, 49.87
2026-07-14T00:25:33.777,    1, 49.82
2026-07-14T00:25:33.777,    2, 49.81
2026-07-14T00:25:33.777,    3, 49.72
2026-07-14T00:25:36.770,    0, 49.90
2026-07-14T00:25:36.770,    1, 49.82
2026-07-14T00:25:36.770,    2, 49.79
2026-07-14T00:25:36.770,    3, 49.73
2026-07-14T00:25:39.823,    0, 52.34
2026-07-14T00:25:39.823,    1, 52.23
2026-07-14T00:25:39.823,    2, 52.21
2026-07-14T00:25:39.823,    3, 52.17
2026-07-14T00:25:43.149,    0, 49.89
2026-07-14T00:25:43.149,    1, 49.83
2026-07-14T00:25:43.149,    2, 49.82
2026-07-14T00:25:43.149,    3, 49.70
2026-07-14T00:25:46.687,    0, 300.48
2026-07-14T00:25:46.688,    1, 298.25
2026-07-14T00:25:46.688,    2, 298.25
2026-07-14T00:25:46.688,    3, 298.18
2026-07-14T00:25:50.043,    0, 302.90
2026-07-14T00:25:50.043,    1, 300.69
2026-07-14T00:25:50.043,    2, 300.70
2026-07-14T00:25:50.043,    3, 300.57
2026-07-14T00:25:54.050,    0, 302.94
2026-07-14T00:25:54.050,    1, 300.67
2026-07-14T00:25:54.050,    2, 300.66
2026-07-14T00:25:54.050,    3, 300.61
2026-07-14T00:25:57.699,    0, 573.43
2026-07-14T00:25:57.699,    1, 300.70
2026-07-14T00:25:57.699,    2, 300.66
2026-07-14T00:25:57.699,    3, 300.59
2026-07-14T00:26:01.080,    0, 573.44
2026-07-14T00:26:01.080,    1, 300.70
2026-07-14T00:26:01.080,    2, 300.68
2026-07-14T00:26:01.080,    3, 300.58
2026-07-14T00:26:04.935,    0, 558.86
2026-07-14T00:26:04.935,    1, 286.12
2026-07-14T00:26:04.935,    2, 286.13
2026-07-14T00:26:04.935,    3, 286.09
2026-07-14T00:26:07.487,    0, 843.99
2026-07-14T00:26:07.487,    1, 300.67
2026-07-14T00:26:07.487,    2, 300.68
2026-07-14T00:26:07.487,    3, 300.59
2026-07-14T00:26:11.184,    0, 841.53
2026-07-14T00:26:11.185,    1, 298.26
2026-07-14T00:26:11.185,    2, 298.27
2026-07-14T00:26:11.185,    3, 298.15
2026-07-14T00:26:15.068,    0, 844.00
2026-07-14T00:26:15.068,    1, 300.66
2026-07-14T00:26:15.068,    2, 300.66
2026-07-14T00:26:15.068,    3, 300.62
2026-07-14T00:26:19.133,    0, 13774.00
2026-07-14T00:26:19.133,    1, 298.25
2026-07-14T00:26:19.133,    2, 298.24
2026-07-14T00:26:19.133,    3, 298.18
2026-07-14T00:26:22.077,    0, 13773.99
2026-07-14T00:26:22.077,    1, 298.24
2026-07-14T00:26:22.077,    2, 298.25
2026-07-14T00:26:22.077,    3, 298.16
2026-07-14T00:26:25.558,    0, 13774.00
2026-07-14T00:26:25.558,    1, 298.25
2026-07-14T00:26:25.558,    2, 298.25
2026-07-14T00:26:25.558,    3, 298.16
2026-07-14T00:26:28.901,    0, 13767.79
2026-07-14T00:26:28.902,    1, 292.04
2026-07-14T00:26:28.902,    2, 292.02
2026-07-14T00:26:28.902,    3, 291.96
2026-07-14T00:26:32.871,    0, 13776.44
2026-07-14T00:26:32.871,    1, 300.68
2026-07-14T00:26:32.871,    2, 300.70
2026-07-14T00:26:32.871,    3, 300.58
2026-07-14T00:26:36.895,    0, 13776.54
2026-07-14T00:26:36.895,    1, 300.83
2026-07-14T00:26:36.895,    2, 300.80
2026-07-14T00:26:36.895,    3, 300.70
2026-07-14T00:26:41.025,    0, 13776.42
2026-07-14T00:26:41.025,    1, 551.28
2026-07-14T00:26:41.025,    2, 549.12
2026-07-14T00:26:41.025,    3, 549.03
2026-07-14T00:26:44.961,    0, 13770.66
2026-07-14T00:26:44.961,    1, 545.54
2026-07-14T00:26:44.961,    2, 543.33
2026-07-14T00:26:44.961,    3, 543.27
2026-07-14T00:26:49.026,    0, 13776.43
2026-07-14T00:26:49.026,    1, 551.28
2026-07-14T00:26:49.026,    2, 549.11
2026-07-14T00:26:49.026,    3, 549.03
2026-07-14T00:26:52.777,    0, 13768.07
2026-07-14T00:26:52.777,    1, 1544.92
2026-07-14T00:26:52.777,    2, 1530.01
2026-07-14T00:26:52.777,    3, 1529.77
2026-07-14T00:26:56.740,    0, 13776.43
2026-07-14T00:26:56.740,    1, 1553.65
2026-07-14T00:26:56.740,    2, 1542.86
2026-07-14T00:26:56.740,    3, 1542.78
2026-07-14T00:27:01.015,    0, 13776.42
2026-07-14T00:27:01.016,    1, 10457.39
2026-07-14T00:27:01.016,    2, 10447.27
2026-07-14T00:27:01.016,    3, 10447.19
2026-07-14T00:27:04.728,    0, 13776.43
2026-07-14T00:27:04.728,    1, 10457.36
2026-07-14T00:27:04.728,    2, 10447.28
2026-07-14T00:27:04.728,    3, 10447.18
2026-07-14T00:27:08.686,    0, 13776.43
2026-07-14T00:27:08.686,    1, 10457.39
2026-07-14T00:27:08.686,    2, 10447.26
2026-07-14T00:27:08.686,    3, 10447.20
2026-07-14T00:27:12.556,    0, 13776.42
2026-07-14T00:27:12.556,    1, 10457.34
2026-07-14T00:27:12.556,    2, 10447.27
2026-07-14T00:27:12.556,    3, 10447.19
2026-07-14T00:27:16.397,    0, 13769.23
2026-07-14T00:27:16.398,    1, 10450.13
2026-07-14T00:27:16.398,    2, 10440.09
2026-07-14T00:27:16.398,    3, 10439.43
2026-07-14T00:27:20.228,    0, 13776.42
2026-07-14T00:27:20.228,    1, 10457.37
2026-07-14T00:27:20.228,    2, 10447.27
2026-07-14T00:27:20.228,    3, 10447.20
2026-07-14T00:27:24.506,    0, 13776.45
2026-07-14T00:27:24.507,    1, 10457.34
2026-07-14T00:27:24.507,    2, 10447.29
2026-07-14T00:27:24.507,    3, 10447.19
2026-07-14T00:27:28.390,    0, 13766.68
2026-07-14T00:27:28.390,    1, 10447.69
2026-07-14T00:27:28.390,    2, 10437.66
2026-07-14T00:27:28.390,    3, 10437.63
2026-07-14T00:27:31.120,    0, 13766.69
2026-07-14T00:27:31.120,    1, 10447.65
2026-07-14T00:27:31.120,    2, 10437.59
2026-07-14T00:27:31.120,    3, 10437.50
2026-07-14T00:27:34.309,    0, 13776.43
2026-07-14T00:27:34.309,    1, 10457.36
2026-07-14T00:27:34.309,    2, 10447.28
2026-07-14T00:27:34.309,    3, 10447.17
2026-07-14T00:27:37.976,    0, 13769.21
2026-07-14T00:27:37.977,    1, 10450.15
2026-07-14T00:27:37.977,    2, 10439.30
2026-07-14T00:27:37.977,    3, 10436.41
2026-07-14T00:27:41.813,    0, 13776.41
2026-07-14T00:27:41.813,    1, 10457.36
2026-07-14T00:27:41.813,    2, 10447.29
2026-07-14T00:27:41.813,    3, 10447.18
2026-07-14T00:27:45.310,    0, 13776.43
2026-07-14T00:27:45.310,    1, 10457.35
2026-07-14T00:27:45.310,    2, 10447.27
2026-07-14T00:27:45.310,    3, 10447.17
2026-07-14T00:27:48.365,    0, 13984.08
2026-07-14T00:27:48.366,    1, 10454.92
2026-07-14T00:27:48.366,    2, 10444.86
2026-07-14T00:27:48.366,    3, 10444.77
2026-07-14T00:27:50.710,    0, 14383.91
2026-07-14T00:27:50.710,    1, 10450.07
2026-07-14T00:27:50.711,    2, 10440.00
2026-07-14T00:27:50.711,    3, 10439.93
2026-07-14T00:27:53.420,    0, 16672.07
2026-07-14T00:27:53.421,    1, 10445.24
2026-07-14T00:27:53.421,    2, 10435.16
2026-07-14T00:27:53.421,    3, 10435.09
2026-07-14T00:27:56.366,    0, 563.71
2026-07-14T00:27:56.366,    1, 10447.66
2026-07-14T00:27:56.366,    2, 10437.57
2026-07-14T00:27:56.366,    3, 10437.52
2026-07-14T00:27:59.239,    0, 290.76
2026-07-14T00:27:59.239,    1, 10445.25
2026-07-14T00:27:59.239,    2, 10435.14
2026-07-14T00:27:59.239,    3, 10435.08
2026-07-14T00:28:02.251,    0, 302.91
2026-07-14T00:28:02.252,    1, 551.28
2026-07-14T00:28:02.252,    2, 549.10
2026-07-14T00:28:02.252,    3, 549.02
2026-07-14T00:28:05.266,    0, 302.90
2026-07-14T00:28:05.267,    1, 300.69
2026-07-14T00:28:05.267,    2, 300.69
2026-07-14T00:28:05.267,    3, 300.57
2026-07-14T00:28:08.579,    0, 47.52
2026-07-14T00:28:08.579,    1, 47.48
2026-07-14T00:28:08.579,    2, 47.43
2026-07-14T00:28:08.579,    3, 47.37
2026-07-14T00:28:11.492,    0, 47.47
2026-07-14T00:28:11.492,    1, 47.38
2026-07-14T00:28:11.492,    2, 47.40
2026-07-14T00:28:11.492,    3, 47.33
2026-07-14T00:28:14.220,    0, 32.86
2026-07-14T00:28:14.220,    1, 32.85
2026-07-14T00:28:14.220,    2, 32.83
2026-07-14T00:28:14.220,    3, 32.81
2026-07-14T00:28:16.937,    0, 52.30
2026-07-14T00:28:16.937,    1, 52.25
2026-07-14T00:28:16.937,    2, 52.26
2026-07-14T00:28:16.937,    3, 52.13
2026-07-14T00:28:20.337,    0, 49.87
2026-07-14T00:28:20.338,    1, 49.82
2026-07-14T00:28:20.338,    2, 49.82
2026-07-14T00:28:20.338,    3, 49.71
2026-07-14T00:28:23.318,    0, 43.62
2026-07-14T00:28:23.318,    1, 43.51
2026-07-14T00:28:23.318,    2, 42.77
2026-07-14T00:28:23.318,    3, 42.52
2026-07-14T00:28:26.119,    0, 42.59
2026-07-14T00:28:26.119,    1, 42.54
2026-07-14T00:28:26.119,    2, 42.53
2026-07-14T00:28:26.119,    3, 42.49
2026-07-14T00:28:28.977,    0, 52.32
2026-07-14T00:28:28.977,    1, 52.24
2026-07-14T00:28:28.977,    2, 52.22
2026-07-14T00:28:28.977,    3, 52.18
2026-07-14T00:28:31.579,    0, 52.33
2026-07-14T00:28:31.579,    1, 52.23
2026-07-14T00:28:31.579,    2, 52.26
2026-07-14T00:28:31.579,    3, 52.16
2026-07-14T00:28:35.512,    0, 52.30
2026-07-14T00:28:35.512,    1, 52.25
2026-07-14T00:28:35.512,    2, 52.23
2026-07-14T00:28:35.512,    3, 52.14
2026-07-14T00:28:39.466,    0, 45.04
2026-07-14T00:28:39.466,    1, 44.96
2026-07-14T00:28:39.466,    2, 44.97
2026-07-14T00:28:39.466,    3, 44.89
2026-07-14T00:28:42.221,    0, 45.02
2026-07-14T00:28:42.221,    1, 44.99
2026-07-14T00:28:42.221,    2, 44.93
2026-07-14T00:28:42.221,    3, 44.89
2026-07-14T00:28:45.181,    0, 45.02
2026-07-14T00:28:45.181,    1, 44.96
2026-07-14T00:28:45.181,    2, 44.94
2026-07-14T00:28:45.181,    3, 44.92
2026-07-14T00:28:48.468,    0, 37.82
2026-07-14T00:28:48.468,    1, 37.77
2026-07-14T00:28:48.468,    2, 37.77
2026-07-14T00:28:48.468,    3, 37.71
2026-07-14T00:28:52.209,    0, 52.32
2026-07-14T00:28:52.209,    1, 52.26
2026-07-14T00:28:52.209,    2, 52.25
2026-07-14T00:28:52.209,    3, 52.13
2026-07-14T00:28:55.961,    0, 32.86
2026-07-14T00:28:55.962,    1, 32.85
2026-07-14T00:28:55.962,    2, 32.84
2026-07-14T00:28:55.962,    3, 32.82
2026-07-14T00:28:58.646,    0, 52.31
2026-07-14T00:28:58.647,    1, 52.24
2026-07-14T00:28:58.647,    2, 52.23
2026-07-14T00:28:58.647,    3, 52.17
2026-07-14T00:29:02.449,    0, 52.41
2026-07-14T00:29:02.449,    1, 52.36
2026-07-14T00:29:02.449,    2, 52.32
2026-07-14T00:29:02.449,    3, 52.23
2026-07-14T00:29:05.481,    0, 43.11
2026-07-14T00:29:05.481,    1, 43.10
2026-07-14T00:29:05.481,    2, 43.05
2026-07-14T00:29:05.481,    3, 42.99
2026-07-14T00:29:08.215,    0, 45.02
2026-07-14T00:29:08.215,    1, 44.99
2026-07-14T00:29:08.215,    2, 44.96
2026-07-14T00:29:08.215,    3, 44.88
2026-07-14T00:29:11.098,    0, 49.90
2026-07-14T00:29:11.098,    1, 49.82
2026-07-14T00:29:11.098,    2, 49.78
2026-07-14T00:29:11.098,    3, 49.74
2026-07-14T00:29:14.448,    0, 32.86
2026-07-14T00:29:14.448,    1, 32.85
2026-07-14T00:29:14.448,    2, 32.85
2026-07-14T00:29:14.448,    3, 32.81
2026-07-14T00:29:17.738,    0, 47.44
2026-07-14T00:29:17.738,    1, 47.39
2026-07-14T00:29:17.738,    2, 47.41
2026-07-14T00:29:17.738,    3, 47.30
2026-07-14T00:29:21.235,    0, 42.60
2026-07-14T00:29:21.235,    1, 42.54
2026-07-14T00:29:21.235,    2, 42.54
2026-07-14T00:29:21.235,    3, 42.47
2026-07-14T00:29:24.367,    0, 40.17
2026-07-14T00:29:24.367,    1, 40.12
2026-07-14T00:29:24.367,    2, 40.12
2026-07-14T00:29:24.367,    3, 40.06
2026-07-14T00:29:27.320,    0, 49.89
2026-07-14T00:29:27.321,    1, 49.79
2026-07-14T00:29:27.321,    2, 49.81
2026-07-14T00:29:27.321,    3, 49.76
2026-07-14T00:29:30.369,    0, 50.88
2026-07-14T00:29:30.369,    1, 50.80
2026-07-14T00:29:30.369,    2, 50.79
2026-07-14T00:29:30.369,    3, 50.73
2026-07-14T00:29:33.268,    0, 47.46
2026-07-14T00:29:33.268,    1, 47.41
2026-07-14T00:29:33.268,    2, 47.39
2026-07-14T00:29:33.268,    3, 47.30
2026-07-14T00:29:36.212,    0, 44.57
2026-07-14T00:29:36.212,    1, 44.52
2026-07-14T00:29:36.212,    2, 44.53
2026-07-14T00:29:36.212,    3, 44.43
2026-07-14T00:29:39.365,    0, 44.55
2026-07-14T00:29:39.365,    1, 44.50
2026-07-14T00:29:39.365,    2, 43.66
2026-07-14T00:29:39.365,    3, 42.53
2026-07-14T00:29:41.893,    0, 41.70
2026-07-14T00:29:41.893,    1, 41.64
2026-07-14T00:29:41.893,    2, 41.61
2026-07-14T00:29:41.893,    3, 41.56
