Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:18:21.925,    1, 541.11
2026-07-14T00:18:21.925,    2, 538.98
2026-07-14T00:18:21.925,    3, 537.50
2026-07-14T00:18:24.426,    0, 13766.66
2026-07-14T00:18:24.426,    1, 1541.53
2026-07-14T00:18:24.426,    2, 1530.73
2026-07-14T00:18:24.426,    3, 1530.69
2026-07-14T00:18:27.013,    0, 13766.65
2026-07-14T00:18:27.014,    1, 1541.53
2026-07-14T00:18:27.014,    2, 1530.75
2026-07-14T00:18:27.014,    3, 1530.68
2026-07-14T00:18:29.808,    0, 13773.96
2026-07-14T00:18:29.808,    1, 1548.80
2026-07-14T00:18:29.808,    2, 1537.98
2026-07-14T00:18:29.808,    3, 1537.93
2026-07-14T00:18:32.704,    0, 13773.93
2026-07-14T00:18:32.704,    1, 10456.09
2026-07-14T00:18:32.704,    2, 10445.99
2026-07-14T00:18:32.704,    3, 10439.92
2026-07-14T00:18:35.723,    0, 13769.08
2026-07-14T00:18:35.723,    1, 10451.21
2026-07-14T00:18:35.723,    2, 10441.14
2026-07-14T00:18:35.723,    3, 10435.09
2026-07-14T00:18:38.769,    0, 13773.95
2026-07-14T00:18:38.769,    1, 10456.08
2026-07-14T00:18:38.769,    2, 10445.97
2026-07-14T00:18:38.769,    3, 10439.92
2026-07-14T00:18:42.084,    0, 13773.96
2026-07-14T00:18:42.084,    1, 10456.08
2026-07-14T00:18:42.084,    2, 10445.98
2026-07-14T00:18:42.084,    3, 10439.92
2026-07-14T00:18:45.073,    0, 13771.51
2026-07-14T00:18:45.073,    1, 10453.65
2026-07-14T00:18:45.073,    2, 10443.56
2026-07-14T00:18:45.073,    3, 10437.50
2026-07-14T00:18:48.473,    0, 13768.18
2026-07-14T00:18:48.473,    1, 10450.31
2026-07-14T00:18:48.473,    2, 10437.57
2026-07-14T00:18:48.473,    3, 10430.36
2026-07-14T00:18:51.656,    0, 13768.18
2026-07-14T00:18:51.656,    1, 10450.30
2026-07-14T00:18:51.656,    2, 10440.23
2026-07-14T00:18:51.656,    3, 10434.17
2026-07-14T00:18:55.196,    0, 13773.96
2026-07-14T00:18:55.196,    1, 10456.10
2026-07-14T00:18:55.196,    2, 10445.96
2026-07-14T00:18:55.196,    3, 10439.92
2026-07-14T00:18:58.713,    0, 13773.93
2026-07-14T00:18:58.713,    1, 10456.08
2026-07-14T00:18:58.714,    2, 10445.96
2026-07-14T00:18:58.714,    3, 10439.89
2026-07-14T00:19:02.023,    0, 13773.95
2026-07-14T00:19:02.023,    1, 10456.07
2026-07-14T00:19:02.023,    2, 10445.99
2026-07-14T00:19:02.023,    3, 10439.91
2026-07-14T00:19:05.242,    0, 13773.96
2026-07-14T00:19:05.243,    1, 10456.07
2026-07-14T00:19:05.243,    2, 10446.01
2026-07-14T00:19:05.243,    3, 10439.92
2026-07-14T00:19:08.236,    0, 13769.07
2026-07-14T00:19:08.236,    1, 10451.23
2026-07-14T00:19:08.237,    2, 10441.15
2026-07-14T00:19:08.237,    3, 10435.06
2026-07-14T00:19:11.605,    0, 13773.95
2026-07-14T00:19:11.605,    1, 10456.07
2026-07-14T00:19:11.605,    2, 10446.00
2026-07-14T00:19:11.605,    3, 10439.91
2026-07-14T00:19:15.055,    0, 13773.95
2026-07-14T00:19:15.055,    1, 10456.09
2026-07-14T00:19:15.055,    2, 10446.00
2026-07-14T00:19:15.055,    3, 10439.89
2026-07-14T00:19:18.348,    0, 13968.64
2026-07-14T00:19:18.348,    1, 10450.31
2026-07-14T00:19:18.348,    2, 10440.21
2026-07-14T00:19:18.348,    3, 10434.17
2026-07-14T00:19:21.887,    0, 16594.66
2026-07-14T00:19:21.887,    1, 10456.16
2026-07-14T00:19:21.887,    2, 10446.08
2026-07-14T00:19:21.887,    3, 10439.96
2026-07-14T00:19:25.145,    0, 16361.39
2026-07-14T00:19:25.145,    1, 10456.07
2026-07-14T00:19:25.145,    2, 10445.98
2026-07-14T00:19:25.145,    3, 10439.93
2026-07-14T00:19:28.737,    0, 298.04
2026-07-14T00:19:28.737,    1, 10456.07
2026-07-14T00:19:28.737,    2, 10446.00
2026-07-14T00:19:28.737,    3, 10439.91
2026-07-14T00:19:32.119,    0, 298.04
2026-07-14T00:19:32.119,    1, 295.90
2026-07-14T00:19:32.119,    2, 295.90
2026-07-14T00:19:32.119,    3, 295.81
2026-07-14T00:19:35.757,    0, 298.05
2026-07-14T00:19:35.757,    1, 295.84
2026-07-14T00:19:35.757,    2, 295.84
2026-07-14T00:19:35.757,    3, 295.73
2026-07-14T00:19:39.032,    0, 45.03
2026-07-14T00:19:39.032,    1, 44.97
2026-07-14T00:19:39.032,    2, 44.95
2026-07-14T00:19:39.032,    3, 44.89
2026-07-14T00:19:42.077,    0, 288.61
2026-07-14T00:19:42.077,    1, 288.55
2026-07-14T00:19:42.078,    2, 288.54
2026-07-14T00:19:42.078,    3, 288.51
2026-07-14T00:19:45.105,    0, 288.62
2026-07-14T00:19:45.105,    1, 288.55
2026-07-14T00:19:45.105,    2, 288.56
2026-07-14T00:19:45.105,    3, 288.51
2026-07-14T00:19:48.036,    0, 291.04
2026-07-14T00:19:48.037,    1, 290.98
2026-07-14T00:19:48.037,    2, 290.98
2026-07-14T00:19:48.037,    3, 290.91
2026-07-14T00:19:50.831,    0, 42.59
2026-07-14T00:19:50.832,    1, 42.55
2026-07-14T00:19:50.832,    2, 42.54
2026-07-14T00:19:50.832,    3, 42.47
2026-07-14T00:19:53.435,    0, 42.59
2026-07-14T00:19:53.435,    1, 42.55
2026-07-14T00:19:53.435,    2, 42.57
2026-07-14T00:19:53.436,    3, 42.47
2026-07-14T00:19:56.208,    0, 40.17
2026-07-14T00:19:56.208,    1, 40.12
2026-07-14T00:19:56.208,    2, 40.11
2026-07-14T00:19:56.208,    3, 40.06
2026-07-14T00:19:59.167,    0, 40.15
2026-07-14T00:19:59.167,    1, 40.14
2026-07-14T00:19:59.167,    2, 40.11
2026-07-14T00:19:59.167,    3, 40.05
2026-07-14T00:20:02.141,    0, 288.61
2026-07-14T00:20:02.141,    1, 288.55
2026-07-14T00:20:02.141,    2, 288.56
2026-07-14T00:20:02.141,    3, 288.50
2026-07-14T00:20:05.140,    0, 288.61
2026-07-14T00:20:05.140,    1, 288.55
2026-07-14T00:20:05.140,    2, 288.54
2026-07-14T00:20:05.140,    3, 288.51
2026-07-14T00:20:08.047,    0, 288.61
2026-07-14T00:20:08.047,    1, 288.57
2026-07-14T00:20:08.047,    2, 288.56
2026-07-14T00:20:08.047,    3, 288.50
2026-07-14T00:20:11.230,    0, 40.17
2026-07-14T00:20:11.230,    1, 40.12
2026-07-14T00:20:11.230,    2, 40.13
2026-07-14T00:20:11.230,    3, 40.05
2026-07-14T00:20:13.931,    0, 37.73
2026-07-14T00:20:13.931,    1, 37.68
2026-07-14T00:20:13.931,    2, 37.70
2026-07-14T00:20:13.931,    3, 37.66
2026-07-14T00:20:16.498,    0, 47.46
2026-07-14T00:20:16.499,    1, 47.39
2026-07-14T00:20:16.499,    2, 47.37
2026-07-14T00:20:16.499,    3, 47.32
2026-07-14T00:20:19.437,    0, 40.16
2026-07-14T00:20:19.437,    1, 40.11
2026-07-14T00:20:19.437,    2, 40.14
2026-07-14T00:20:19.437,    3, 40.05
2026-07-14T00:20:21.727,    0, 47.47
2026-07-14T00:20:21.727,    1, 47.38
2026-07-14T00:20:21.727,    2, 47.38
2026-07-14T00:20:21.727,    3, 47.34
2026-07-14T00:20:25.009,    0, 300.48
2026-07-14T00:20:25.009,    1, 298.26
2026-07-14T00:20:25.009,    2, 298.25
2026-07-14T00:20:25.009,    3, 298.17
2026-07-14T00:20:28.671,    0, 300.48
2026-07-14T00:20:28.672,    1, 298.24
2026-07-14T00:20:28.672,    2, 298.25
2026-07-14T00:20:28.672,    3, 298.18
2026-07-14T00:20:32.335,    0, 290.84
2026-07-14T00:20:32.335,    1, 287.57
2026-07-14T00:20:32.335,    2, 286.37
2026-07-14T00:20:32.335,    3, 282.55
2026-07-14T00:20:35.790,    0, 560.93
2026-07-14T00:20:35.790,    1, 288.17
2026-07-14T00:20:35.790,    2, 288.15
2026-07-14T00:20:35.790,    3, 288.10
2026-07-14T00:20:39.006,    0, 560.91
2026-07-14T00:20:39.006,    1, 288.21
2026-07-14T00:20:39.006,    2, 288.14
2026-07-14T00:20:39.006,    3, 288.08
2026-07-14T00:20:42.212,    0, 553.98
2026-07-14T00:20:42.212,    1, 281.28
2026-07-14T00:20:42.212,    2, 281.27
2026-07-14T00:20:42.212,    3, 281.25
2026-07-14T00:20:45.334,    0, 772.67
2026-07-14T00:20:45.334,    1, 293.41
2026-07-14T00:20:45.334,    2, 293.43
2026-07-14T00:20:45.334,    3, 293.32
2026-07-14T00:20:48.534,    0, 829.38
2026-07-14T00:20:48.534,    1, 286.13
2026-07-14T00:20:48.534,    2, 286.13
2026-07-14T00:20:48.534,    3, 286.09
2026-07-14T00:20:51.697,    0, 839.11
2026-07-14T00:20:51.698,    1, 295.84
2026-07-14T00:20:51.698,    2, 295.83
2026-07-14T00:20:51.698,    3, 295.74
2026-07-14T00:20:54.941,    0, 840.10
2026-07-14T00:20:54.941,    1, 296.80
2026-07-14T00:20:54.941,    2, 296.82
2026-07-14T00:20:54.941,    3, 296.73
2026-07-14T00:20:57.985,    0, 13771.65
2026-07-14T00:20:57.986,    1, 293.43
2026-07-14T00:20:57.986,    2, 293.43
2026-07-14T00:20:57.986,    3, 293.38
2026-07-14T00:21:00.235,    0, 13762.62
2026-07-14T00:21:00.236,    1, 283.89
2026-07-14T00:21:00.236,    2, 283.90
2026-07-14T00:21:00.236,    3, 283.85
2026-07-14T00:21:03.292,    0, 13761.78
2026-07-14T00:21:03.292,    1, 283.71
2026-07-14T00:21:03.292,    2, 283.70
2026-07-14T00:21:03.292,    3, 283.66
2026-07-14T00:21:06.736,    0, 13776.38
2026-07-14T00:21:06.736,    1, 298.26
2026-07-14T00:21:06.736,    2, 298.25
2026-07-14T00:21:06.736,    3, 298.16
2026-07-14T00:21:09.694,    0, 13766.64
2026-07-14T00:21:09.694,    1, 288.55
2026-07-14T00:21:09.694,    2, 288.56
2026-07-14T00:21:09.694,    3, 288.50
2026-07-14T00:21:12.148,    0, 13776.37
2026-07-14T00:21:12.148,    1, 298.27
2026-07-14T00:21:12.148,    2, 298.27
2026-07-14T00:21:12.148,    3, 298.14
2026-07-14T00:21:15.577,    0, 13776.37
2026-07-14T00:21:15.577,    1, 298.26
2026-07-14T00:21:15.577,    2, 298.23
2026-07-14T00:21:15.577,    3, 298.17
2026-07-14T00:21:19.255,    0, 13776.36
2026-07-14T00:21:19.255,    1, 548.85
2026-07-14T00:21:19.255,    2, 546.69
2026-07-14T00:21:19.255,    3, 546.59
2026-07-14T00:21:22.916,    0, 13764.21
2026-07-14T00:21:22.916,    1, 536.74
2026-07-14T00:21:22.916,    2, 534.56
2026-07-14T00:21:22.916,    3, 534.57
2026-07-14T00:21:25.746,    0, 13764.21
2026-07-14T00:21:25.746,    1, 536.73
2026-07-14T00:21:25.746,    2, 534.59
2026-07-14T00:21:25.746,    3, 534.50
2026-07-14T00:21:28.648,    0, 13764.23
2026-07-14T00:21:28.648,    1, 1539.11
2026-07-14T00:21:28.648,    2, 1528.32
2026-07-14T00:21:28.648,    3, 1528.27
2026-07-14T00:21:31.599,    0, 13771.51
2026-07-14T00:21:31.599,    1, 1546.37
2026-07-14T00:21:31.599,    2, 1535.56
2026-07-14T00:21:31.599,    3, 1535.56
2026-07-14T00:21:34.601,    0, 13773.95
2026-07-14T00:21:34.602,    1, 1548.79
2026-07-14T00:21:34.602,    2, 1538.01
2026-07-14T00:21:34.602,    3, 1537.95
2026-07-14T00:21:37.945,    0, 13769.06
2026-07-14T00:21:37.946,    1, 10447.62
2026-07-14T00:21:37.946,    2, 10432.56
2026-07-14T00:21:37.946,    3, 10434.88
2026-07-14T00:21:40.765,    0, 13769.09
2026-07-14T00:21:40.765,    1, 10448.86
2026-07-14T00:21:40.765,    2, 10433.99
2026-07-14T00:21:40.765,    3, 10436.32
2026-07-14T00:21:43.479,    0, 13776.36
2026-07-14T00:21:43.479,    1, 10456.13
2026-07-14T00:21:43.479,    2, 10441.29
2026-07-14T00:21:43.479,    3, 10443.55
2026-07-14T00:21:45.884,    0, 13776.37
2026-07-14T00:21:45.884,    1, 10456.15
2026-07-14T00:21:45.884,    2, 10441.25
2026-07-14T00:21:45.885,    3, 10443.57
2026-07-14T00:21:49.393,    0, 13770.61
2026-07-14T00:21:49.393,    1, 10450.37
2026-07-14T00:21:49.393,    2, 10435.51
2026-07-14T00:21:49.393,    3, 10435.80
2026-07-14T00:21:53.347,    0, 13776.38
2026-07-14T00:21:53.348,    1, 10456.12
2026-07-14T00:21:53.348,    2, 10441.29
2026-07-14T00:21:53.348,    3, 10443.59
2026-07-14T00:21:56.855,    0, 13776.38
2026-07-14T00:21:56.855,    1, 10456.12
2026-07-14T00:21:56.855,    2, 10441.30
2026-07-14T00:21:56.855,    3, 10443.59
2026-07-14T00:22:00.231,    0, 13776.36
2026-07-14T00:22:00.231,    1, 10456.12
2026-07-14T00:22:00.231,    2, 10441.27
2026-07-14T00:22:00.231,    3, 10443.58
2026-07-14T00:22:03.189,    0, 13769.08
2026-07-14T00:22:03.189,    1, 10448.86
2026-07-14T00:22:03.189,    2, 10434.01
2026-07-14T00:22:03.189,    3, 10436.33
2026-07-14T00:22:05.718,    0, 13776.38
2026-07-14T00:22:05.718,    1, 10456.13
2026-07-14T00:22:05.718,    2, 10441.27
2026-07-14T00:22:05.718,    3, 10443.57
2026-07-14T00:22:09.058,    0, 13776.38
2026-07-14T00:22:09.058,    1, 10456.13
2026-07-14T00:22:09.058,    2, 10441.28
2026-07-14T00:22:09.058,    3, 10443.59
2026-07-14T00:22:12.879,    0, 13767.73
2026-07-14T00:22:12.879,    1, 10447.47
2026-07-14T00:22:12.879,    2, 10432.63
2026-07-14T00:22:12.879,    3, 10434.94
2026-07-14T00:22:16.427,    0, 13761.78
2026-07-14T00:22:16.427,    1, 10441.57
2026-07-14T00:22:16.427,    2, 10426.73
2026-07-14T00:22:16.427,    3, 10429.09
2026-07-14T00:22:20.294,    0, 13776.38
2026-07-14T00:22:20.294,    1, 10456.14
2026-07-14T00:22:20.294,    2, 10441.29
2026-07-14T00:22:20.294,    3, 10443.56
2026-07-14T00:22:24.044,    0, 13986.46
2026-07-14T00:22:24.044,    1, 10456.13
2026-07-14T00:22:24.044,    2, 10441.27
2026-07-14T00:22:24.044,    3, 10443.57
2026-07-14T00:22:28.207,    0, 16681.80
2026-07-14T00:22:28.207,    1, 10456.14
2026-07-14T00:22:28.207,    2, 10441.27
2026-07-14T00:22:28.207,    3, 10443.58
2026-07-14T00:22:32.172,    0, 571.00
2026-07-14T00:22:32.172,    1, 10456.15
2026-07-14T00:22:32.172,    2, 10441.27
2026-07-14T00:22:32.172,    3, 10443.59
2026-07-14T00:22:36.064,    0, 300.48
2026-07-14T00:22:36.064,    1, 548.86
2026-07-14T00:22:36.064,    2, 546.69
2026-07-14T00:22:36.064,    3, 546.61
2026-07-14T00:22:39.849,    0, 292.82
2026-07-14T00:22:39.849,    1, 290.36
2026-07-14T00:22:39.849,    2, 288.69
2026-07-14T00:22:39.849,    3, 284.22
2026-07-14T00:22:43.199,    0, 291.82
2026-07-14T00:22:43.200,    1, 289.61
2026-07-14T00:22:43.200,    2, 289.59
2026-07-14T00:22:43.200,    3, 289.30
2026-07-14T00:22:46.673,    0, 49.89
2026-07-14T00:22:46.673,    1, 49.81
2026-07-14T00:22:46.673,    2, 49.81
2026-07-14T00:22:46.673,    3, 49.73
2026-07-14T00:22:50.185,    0, 42.70
2026-07-14T00:22:50.185,    1, 42.62
2026-07-14T00:22:50.185,    2, 42.58
2026-07-14T00:22:50.185,    3, 42.52
2026-07-14T00:22:54.359,    0, 49.90
2026-07-14T00:22:54.360,    1, 49.81
2026-07-14T00:22:54.360,    2, 49.80
2026-07-14T00:22:54.360,    3, 49.75
2026-07-14T00:22:57.892,    0, 48.44
2026-07-14T00:22:57.892,    1, 48.40
2026-07-14T00:22:57.892,    2, 48.36
2026-07-14T00:22:57.892,    3, 48.28
2026-07-14T00:23:01.712,    0, 49.88
2026-07-14T00:23:01.713,    1, 49.82
2026-07-14T00:23:01.713,    2, 49.82
2026-07-14T00:23:01.713,    3, 49.73
2026-07-14T00:23:05.765,    0, 49.88
2026-07-14T00:23:05.765,    1, 49.82
2026-07-14T00:23:05.765,    2, 49.81
2026-07-14T00:23:05.765,    3, 49.71
2026-07-14T00:23:09.107,    0, 46.99
2026-07-14T00:23:09.107,    1, 46.95
2026-07-14T00:23:09.107,    2, 46.92
2026-07-14T00:23:09.107,    3, 44.35
2026-07-14T00:23:13.182,    0, 49.89
2026-07-14T00:23:13.182,    1, 49.82
2026-07-14T00:23:13.182,    2, 49.84
2026-07-14T00:23:13.182,    3, 49.71
2026-07-14T00:23:16.916,    0, 49.88
2026-07-14T00:23:16.916,    1, 49.82
2026-07-14T00:23:16.916,    2, 49.81
2026-07-14T00:23:16.916,    3, 49.73
2026-07-14T00:23:20.237,    0, 49.91
2026-07-14T00:23:20.238,    1, 49.82
2026-07-14T00:23:20.238,    2, 49.79
2026-07-14T00:23:20.238,    3, 49.75
2026-07-14T00:23:23.323,    0, 45.03
2026-07-14T00:23:23.323,    1, 44.97
2026-07-14T00:23:23.323,    2, 44.97
2026-07-14T00:23:23.323,    3, 43.83
2026-07-14T00:23:26.371,    0, 47.45
2026-07-14T00:23:26.372,    1, 47.40
2026-07-14T00:23:26.372,    2, 47.37
2026-07-14T00:23:26.372,    3, 47.34
2026-07-14T00:23:29.258,    0, 49.89
2026-07-14T00:23:29.258,    1, 49.83
2026-07-14T00:23:29.258,    2, 49.82
2026-07-14T00:23:29.258,    3, 49.74
2026-07-14T00:23:32.442,    0, 47.00
2026-07-14T00:23:32.442,    1, 46.95
2026-07-14T00:23:32.442,    2, 46.93
2026-07-14T00:23:32.442,    3, 46.85
2026-07-14T00:23:35.399,    0, 49.93
2026-07-14T00:23:35.399,    1, 49.90
2026-07-14T00:23:35.399,    2, 49.89
2026-07-14T00:23:35.399,    3, 49.77
2026-07-14T00:23:38.329,    0, 49.89
2026-07-14T00:23:38.329,    1, 49.84
2026-07-14T00:23:38.329,    2, 49.81
2026-07-14T00:23:38.330,    3, 49.73
2026-07-14T00:23:41.316,    0, 49.89
2026-07-14T00:23:41.316,    1, 49.82
2026-07-14T00:23:41.316,    2, 49.79
2026-07-14T00:23:41.316,    3, 49.71
2026-07-14T00:23:44.321,    0, 49.88
2026-07-14T00:23:44.322,    1, 49.82
2026-07-14T00:23:44.322,    2, 49.80
2026-07-14T00:23:44.322,    3, 49.72
2026-07-14T00:23:47.335,    0, 49.89
2026-07-14T00:23:47.336,    1, 49.80
2026-07-14T00:23:47.336,    2, 49.80
2026-07-14T00:23:47.336,    3, 49.74
2026-07-14T00:23:50.383,    0, 49.89
2026-07-14T00:23:50.383,    1, 49.82
2026-07-14T00:23:50.383,    2, 49.80
2026-07-14T00:23:50.383,    3, 49.73
2026-07-14T00:23:53.219,    0, 49.89
2026-07-14T00:23:53.219,    1, 49.84
2026-07-14T00:23:53.219,    2, 49.79
2026-07-14T00:23:53.219,    3, 49.74
2026-07-14T00:23:56.092,    0, 47.46
2026-07-14T00:23:56.092,    1, 47.40
2026-07-14T00:23:56.092,    2, 47.39
2026-07-14T00:23:56.092,    3, 47.30
2026-07-14T00:23:59.392,    0, 47.00
2026-07-14T00:23:59.392,    1, 46.95
2026-07-14T00:23:59.392,    2, 46.32
2026-07-14T00:23:59.392,    3, 44.94
2026-07-14T00:24:02.291,    0, 49.89
2026-07-14T00:24:02.291,    1, 49.84
2026-07-14T00:24:02.291,    2, 49.81
2026-07-14T00:24:02.291,    3, 49.73
2026-07-14T00:24:05.270,    0, 49.89
2026-07-14T00:24:05.270,    1, 49.80
2026-07-14T00:24:05.270,    2, 49.82
2026-07-14T00:24:05.270,    3, 49.75
2026-07-14T00:24:08.501,    0, 47.03
2026-07-14T00:24:08.502,    1, 45.98
2026-07-14T00:24:08.502,    2, 45.14
2026-07-14T00:24:08.502,    3, 44.95
2026-07-14T00:24:11.548,    0, 49.89
2026-07-14T00:24:11.548,    1, 49.81
2026-07-14T00:24:11.548,    2, 49.81
2026-07-14T00:24:11.548,    3, 49.72
2026-07-14T00:24:14.453,    0, 49.87
2026-07-14T00:24:14.454,    1, 49.84
2026-07-14T00:24:14.454,    2, 49.80
2026-07-14T00:24:14.454,    3, 49.72
2026-07-14T00:24:17.614,    0, 49.92
2026-07-14T00:24:17.614,    1, 49.80
2026-07-14T00:24:17.614,    2, 49.82
2026-07-14T00:24:17.614,    3, 49.74
2026-07-14T00:24:20.785,    0, 49.90
2026-07-14T00:24:20.786,    1, 49.82
2026-07-14T00:24:20.786,    2, 49.82
2026-07-14T00:24:20.786,    3, 49.72
2026-07-14T00:24:23.845,    0, 49.89
2026-07-14T00:24:23.845,    1, 49.80
2026-07-14T00:24:23.845,    2, 49.81
2026-07-14T00:24:23.845,    3, 49.74
2026-07-14T00:24:26.752,    0, 49.89
2026-07-14T00:24:26.752,    1, 49.82
2026-07-14T00:24:26.752,    2, 49.80
2026-07-14T00:24:26.752,    3, 49.71
2026-07-14T00:24:29.392,    0, 49.86
2026-07-14T00:24:29.393,    1, 49.83
2026-07-14T00:24:29.393,    2, 49.83
2026-07-14T00:24:29.393,    3, 49.71
2026-07-14T00:24:31.777,    0, 45.06
2026-07-14T00:24:31.777,    1, 44.95
2026-07-14T00:24:31.777,    2, 44.98
2026-07-14T00:24:31.777,    3, 44.89
2026-07-14T00:24:34.441,    0, 36.83
2026-07-14T00:24:34.441,    1, 36.78
2026-07-14T00:24:34.441,    2, 36.79
2026-07-14T00:24:34.441,    3, 36.73
2026-07-14T00:24:36.939,    0, 40.16
2026-07-14T00:24:36.939,    1, 40.12
2026-07-14T00:24:36.939,    2, 40.13
2026-07-14T00:24:36.939,    3, 40.04
2026-07-14T00:24:39.756,    0, 40.19
2026-07-14T00:24:39.756,    1, 40.11
2026-07-14T00:24:39.756,    2, 40.11
2026-07-14T00:24:39.756,    3, 40.06
2026-07-14T00:24:42.666,    0, 45.03
2026-07-14T00:24:42.666,    1, 44.98
2026-07-14T00:24:42.667,    2, 44.97
2026-07-14T00:24:42.667,    3, 44.90
2026-07-14T00:24:45.745,    0, 42.58
2026-07-14T00:24:45.745,    1, 42.55
2026-07-14T00:24:45.745,    2, 42.57
2026-07-14T00:24:45.745,    3, 42.46
2026-07-14T00:24:48.406,    0, 42.60
2026-07-14T00:24:48.406,    1, 42.57
2026-07-14T00:24:48.406,    2, 42.51
2026-07-14T00:24:48.406,    3, 42.48
2026-07-14T00:24:51.537,    0, 49.90
2026-07-14T00:24:51.537,    1, 49.80
2026-07-14T00:24:51.537,    2, 49.81
2026-07-14T00:24:51.537,    3, 49.75
2026-07-14T00:24:54.997,    0, 32.87
2026-07-14T00:24:54.998,    1, 32.85
2026-07-14T00:24:54.998,    2, 32.85
2026-07-14T00:24:54.998,    3, 32.80
2026-07-14T00:24:57.502,    0, 37.73
2026-07-14T00:24:57.503,    1, 37.71
2026-07-14T00:24:57.503,    2, 37.70
2026-07-14T00:24:57.503,    3, 37.64
2026-07-14T00:25:00.478,    0, 47.46
2026-07-14T00:25:00.478,    1, 47.39
2026-07-14T00:25:00.478,    2, 47.39
2026-07-14T00:25:00.478,    3, 47.32
2026-07-14T00:25:03.346,    0, 49.91
2026-07-14T00:25:03.347,    1, 49.81
2026-07-14T00:25:03.347,    2, 49.82
2026-07-14T00:25:03.347,    3, 49.73
2026-07-14T00:25:06.272,    0, 45.04
2026-07-14T00:25:06.272,    1, 44.96
2026-07-14T00:25:06.272,    2, 44.94
2026-07-14T00:25:06.273,    3, 44.91
2026-07-14T00:25:09.133,    0, 45.00
2026-07-14T00:25:09.133,    1, 44.98
2026-07-14T00:25:09.133,    2, 43.71
2026-07-14T00:25:09.134,    3, 42.02
2026-07-14T00:25:12.336,    0, 45.09
2026-07-14T00:25:12.336,    1, 45.04
2026-07-14T00:25:12.336,    2, 45.04
2026-07-14T00:25:12.336,    3, 44.96
2026-07-14T00:25:15.523,    0, 49.87
2026-07-14T00:25:15.523,    1, 49.80
2026-07-14T00:25:15.523,    2, 49.84
2026-07-14T00:25:15.523,    3, 49.73
2026-07-14T00:25:18.474,    0, 47.02
2026-07-14T00:25:18.474,    1, 46.93
2026-07-14T00:25:18.474,    2, 46.95
2026-07-14T00:25:18.474,    3, 46.85
2026-07-14T00:25:21.271,    0, 234.96
2026-07-14T00:25:21.271,    1, 234.89
2026-07-14T00:25:21.271,    2, 234.89
2026-07-14T00:25:21.271,    3, 234.79
2026-07-14T00:25:24.250,    0, 298.34
2026-07-14T00:25:24.250,    1, 298.25
2026-07-14T00:25:24.250,    2, 298.23
2026-07-14T00:25:24.250,    3, 298.19
2026-07-14T00:25:27.306,    0, 298.34
2026-07-14T00:25:27.306,    1, 298.27
2026-07-14T00:25:27.306,    2, 298.25
2026-07-14T00:25:27.306,    3, 298.16
2026-07-14T00:25:30.247,    0, 298.32
2026-07-14T00:25:30.247,    1, 298.26
2026-07-14T00:25:30.247,    2, 298.25
2026-07-14T00:25:30.247,    3, 298.16
2026-07-14T00:25:33.259,    0, 49.87
2026-07-14T00:25:33.259,    1, 49.82
2026-07-14T00:25:33.259,    2, 49.81
2026-07-14T00:25:33.259,    3, 49.72
2026-07-14T00:25:36.271,    0, 49.90
2026-07-14T00:25:36.271,    1, 49.82
2026-07-14T00:25:36.271,    2, 49.79
2026-07-14T00:25:36.271,    3, 49.73
2026-07-14T00:25:39.226,    0, 52.34
2026-07-14T00:25:39.226,    1, 52.23
2026-07-14T00:25:39.226,    2, 52.21
2026-07-14T00:25:39.226,    3, 52.17
2026-07-14T00:25:42.807,    0, 42.60
2026-07-14T00:25:42.807,    1, 42.54
2026-07-14T00:25:42.807,    2, 42.55
2026-07-14T00:25:42.807,    3, 42.46
2026-07-14T00:25:46.124,    0, 293.19
2026-07-14T00:25:46.125,    1, 290.98
2026-07-14T00:25:46.125,    2, 290.98
2026-07-14T00:25:46.125,    3, 290.92
2026-07-14T00:25:49.559,    0, 302.90
2026-07-14T00:25:49.559,    1, 300.69
2026-07-14T00:25:49.559,    2, 300.70
2026-07-14T00:25:49.559,    3, 300.57
2026-07-14T00:25:53.971,    0, 290.77
2026-07-14T00:25:53.972,    1, 288.55
2026-07-14T00:25:53.972,    2, 288.61
2026-07-14T00:25:53.972,    3, 288.60
2026-07-14T00:25:57.395,    0, 561.27
2026-07-14T00:25:57.395,    1, 288.56
2026-07-14T00:25:57.396,    2, 288.53
2026-07-14T00:25:57.396,    3, 288.51
2026-07-14T00:26:00.760,    0, 558.84
2026-07-14T00:26:00.760,    1, 286.14
2026-07-14T00:26:00.760,    2, 286.12
2026-07-14T00:26:00.760,    3, 286.08
2026-07-14T00:26:05.091,    0, 573.46
2026-07-14T00:26:05.091,    1, 300.66
2026-07-14T00:26:05.091,    2, 300.69
2026-07-14T00:26:05.091,    3, 300.59
2026-07-14T00:26:08.937,    0, 825.68
2026-07-14T00:26:08.937,    1, 282.42
2026-07-14T00:26:08.937,    2, 282.42
2026-07-14T00:26:08.937,    3, 282.39
2026-07-14T00:26:12.983,    0, 826.95
2026-07-14T00:26:12.983,    1, 283.70
2026-07-14T00:26:12.983,    2, 283.72
2026-07-14T00:26:12.983,    3, 283.66
2026-07-14T00:26:15.788,    0, 844.00
2026-07-14T00:26:15.788,    1, 300.66
2026-07-14T00:26:15.788,    2, 300.66
2026-07-14T00:26:15.788,    3, 300.62
2026-07-14T00:26:19.572,    0, 13764.28
