Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:06:40.743,    3, 37.64
2026-07-14T00:06:43.266,    0, 37.74
2026-07-14T00:06:43.266,    1, 37.70
2026-07-14T00:06:43.266,    2, 37.69
2026-07-14T00:06:43.266,    3, 37.65
2026-07-14T00:06:45.752,    0, 37.72
2026-07-14T00:06:45.752,    1, 37.70
2026-07-14T00:06:45.752,    2, 37.69
2026-07-14T00:06:45.752,    3, 37.64
2026-07-14T00:06:48.224,    0, 37.73
2026-07-14T00:06:48.225,    1, 37.70
2026-07-14T00:06:48.225,    2, 37.69
2026-07-14T00:06:48.225,    3, 37.64
2026-07-14T00:06:50.793,    0, 224.25
2026-07-14T00:06:50.793,    1, 222.75
2026-07-14T00:06:50.794,    2, 222.77
2026-07-14T00:06:50.794,    3, 222.72
2026-07-14T00:06:53.256,    0, 286.20
2026-07-14T00:06:53.257,    1, 286.11
2026-07-14T00:06:53.257,    2, 286.13
2026-07-14T00:06:53.257,    3, 286.09
2026-07-14T00:06:55.757,    0, 286.17
2026-07-14T00:06:55.757,    1, 286.12
2026-07-14T00:06:55.757,    2, 286.13
2026-07-14T00:06:55.757,    3, 286.08
2026-07-14T00:06:58.170,    0, 286.18
2026-07-14T00:06:58.171,    1, 286.12
2026-07-14T00:06:58.171,    2, 286.12
2026-07-14T00:06:58.171,    3, 286.10
2026-07-14T00:07:00.750,    0, 37.73
2026-07-14T00:07:00.750,    1, 37.70
2026-07-14T00:07:00.750,    2, 37.68
2026-07-14T00:07:00.750,    3, 37.65
2026-07-14T00:07:03.256,    0, 37.75
2026-07-14T00:07:03.256,    1, 37.69
2026-07-14T00:07:03.256,    2, 37.70
2026-07-14T00:07:03.256,    3, 37.65
2026-07-14T00:07:05.781,    0, 37.73
2026-07-14T00:07:05.781,    1, 37.71
2026-07-14T00:07:05.781,    2, 37.71
2026-07-14T00:07:05.781,    3, 37.64
2026-07-14T00:07:08.269,    0, 40.16
2026-07-14T00:07:08.269,    1, 40.12
2026-07-14T00:07:08.269,    2, 40.11
2026-07-14T00:07:08.269,    3, 40.06
2026-07-14T00:07:10.792,    0, 37.74
2026-07-14T00:07:10.792,    1, 37.68
2026-07-14T00:07:10.792,    2, 37.71
2026-07-14T00:07:10.792,    3, 37.65
2026-07-14T00:07:13.288,    0, 288.34
2026-07-14T00:07:13.288,    1, 286.14
2026-07-14T00:07:13.288,    2, 286.12
2026-07-14T00:07:13.288,    3, 286.10
2026-07-14T00:07:15.773,    0, 288.32
2026-07-14T00:07:15.773,    1, 286.14
2026-07-14T00:07:15.773,    2, 286.13
2026-07-14T00:07:15.774,    3, 286.08
2026-07-14T00:07:18.263,    0, 288.32
2026-07-14T00:07:18.263,    1, 286.12
2026-07-14T00:07:18.263,    2, 286.13
2026-07-14T00:07:18.263,    3, 286.09
2026-07-14T00:07:20.733,    0, 288.30
2026-07-14T00:07:20.733,    1, 286.14
2026-07-14T00:07:20.733,    2, 286.14
2026-07-14T00:07:20.733,    3, 286.07
2026-07-14T00:07:23.280,    0, 558.86
2026-07-14T00:07:23.280,    1, 286.12
2026-07-14T00:07:23.280,    2, 286.13
2026-07-14T00:07:23.280,    3, 286.08
2026-07-14T00:07:25.760,    0, 558.87
2026-07-14T00:07:25.760,    1, 286.12
2026-07-14T00:07:25.760,    2, 286.13
2026-07-14T00:07:25.760,    3, 286.08
2026-07-14T00:07:28.267,    0, 558.85
2026-07-14T00:07:28.268,    1, 286.12
2026-07-14T00:07:28.268,    2, 286.13
2026-07-14T00:07:28.268,    3, 286.09
2026-07-14T00:07:30.794,    0, 558.86
2026-07-14T00:07:30.794,    1, 286.13
2026-07-14T00:07:30.794,    2, 286.12
2026-07-14T00:07:30.794,    3, 286.08
2026-07-14T00:07:33.279,    0, 829.39
2026-07-14T00:07:33.279,    1, 286.14
2026-07-14T00:07:33.279,    2, 286.13
2026-07-14T00:07:33.279,    3, 286.07
2026-07-14T00:07:35.760,    0, 829.39
2026-07-14T00:07:35.760,    1, 286.13
2026-07-14T00:07:35.760,    2, 286.12
2026-07-14T00:07:35.760,    3, 286.08
2026-07-14T00:07:38.269,    0, 829.39
2026-07-14T00:07:38.270,    1, 286.14
2026-07-14T00:07:38.270,    2, 286.11
2026-07-14T00:07:38.270,    3, 286.08
2026-07-14T00:07:40.808,    0, 829.41
2026-07-14T00:07:40.808,    1, 286.12
2026-07-14T00:07:40.808,    2, 286.13
2026-07-14T00:07:40.808,    3, 286.08
2026-07-14T00:07:43.283,    0, 13761.86
2026-07-14T00:07:43.283,    1, 286.13
2026-07-14T00:07:43.283,    2, 286.12
2026-07-14T00:07:43.283,    3, 286.10
2026-07-14T00:07:45.842,    0, 13757.40
2026-07-14T00:07:45.842,    1, 281.38
2026-07-14T00:07:45.842,    2, 281.37
2026-07-14T00:07:45.842,    3, 281.36
2026-07-14T00:07:48.495,    0, 13756.98
2026-07-14T00:07:48.495,    1, 281.30
2026-07-14T00:07:48.495,    2, 281.27
2026-07-14T00:07:48.495,    3, 281.25
2026-07-14T00:07:51.227,    0, 13764.27
2026-07-14T00:07:51.227,    1, 288.57
2026-07-14T00:07:51.227,    2, 288.56
2026-07-14T00:07:51.228,    3, 288.48
2026-07-14T00:07:54.213,    0, 13764.26
2026-07-14T00:07:54.213,    1, 288.57
2026-07-14T00:07:54.213,    2, 288.55
2026-07-14T00:07:54.213,    3, 288.49
2026-07-14T00:07:56.924,    0, 13764.27
2026-07-14T00:07:56.924,    1, 288.59
2026-07-14T00:07:56.925,    2, 288.55
2026-07-14T00:07:56.925,    3, 288.49
2026-07-14T00:07:59.682,    0, 13764.27
2026-07-14T00:07:59.683,    1, 288.56
2026-07-14T00:07:59.683,    2, 288.57
2026-07-14T00:07:59.683,    3, 288.50
2026-07-14T00:08:02.453,    0, 13764.28
2026-07-14T00:08:02.453,    1, 288.58
2026-07-14T00:08:02.453,    2, 288.53
2026-07-14T00:08:02.453,    3, 288.49
2026-07-14T00:08:04.729,    0, 13764.27
2026-07-14T00:08:04.730,    1, 539.15
2026-07-14T00:08:04.730,    2, 536.99
2026-07-14T00:08:04.730,    3, 536.94
2026-07-14T00:08:07.317,    0, 13756.98
2026-07-14T00:08:07.317,    1, 531.88
2026-07-14T00:08:07.317,    2, 529.71
2026-07-14T00:08:07.317,    3, 529.70
2026-07-14T00:08:09.796,    0, 13759.41
2026-07-14T00:08:09.796,    1, 534.30
2026-07-14T00:08:09.796,    2, 532.14
2026-07-14T00:08:09.796,    3, 532.11
2026-07-14T00:08:12.214,    0, 13759.41
2026-07-14T00:08:12.215,    1, 1340.89
2026-07-14T00:08:12.215,    2, 1338.73
2026-07-14T00:08:12.215,    3, 1338.41
2026-07-14T00:08:14.729,    0, 13759.42
2026-07-14T00:08:14.729,    1, 1536.67
2026-07-14T00:08:14.729,    2, 1525.90
2026-07-14T00:08:14.729,    3, 1525.86
2026-07-14T00:08:17.316,    0, 13759.41
2026-07-14T00:08:17.316,    1, 1536.67
2026-07-14T00:08:17.316,    2, 1525.88
2026-07-14T00:08:17.316,    3, 1525.87
2026-07-14T00:08:19.745,    0, 13759.41
2026-07-14T00:08:19.745,    1, 1536.66
2026-07-14T00:08:19.745,    2, 1525.89
2026-07-14T00:08:19.745,    3, 1525.86
2026-07-14T00:08:22.274,    0, 13759.41
2026-07-14T00:08:22.274,    1, 10434.37
2026-07-14T00:08:22.274,    2, 10431.50
2026-07-14T00:08:22.274,    3, 10429.09
2026-07-14T00:08:24.717,    0, 13759.41
2026-07-14T00:08:24.717,    1, 10434.38
2026-07-14T00:08:24.717,    2, 10431.48
2026-07-14T00:08:24.717,    3, 10429.08
2026-07-14T00:08:27.367,    0, 13759.42
2026-07-14T00:08:27.367,    1, 10434.37
2026-07-14T00:08:27.367,    2, 10431.48
2026-07-14T00:08:27.367,    3, 10429.08
2026-07-14T00:08:29.799,    0, 13759.41
2026-07-14T00:08:29.799,    1, 10434.38
2026-07-14T00:08:29.799,    2, 10431.49
2026-07-14T00:08:29.799,    3, 10429.09
2026-07-14T00:08:32.207,    0, 13759.41
2026-07-14T00:08:32.207,    1, 10434.38
2026-07-14T00:08:32.207,    2, 10431.48
2026-07-14T00:08:32.207,    3, 10429.08
2026-07-14T00:08:34.719,    0, 13759.41
2026-07-14T00:08:34.719,    1, 10434.39
2026-07-14T00:08:34.719,    2, 10431.48
2026-07-14T00:08:34.719,    3, 10429.07
2026-07-14T00:08:37.266,    0, 13759.41
2026-07-14T00:08:37.266,    1, 10434.37
2026-07-14T00:08:37.266,    2, 10431.50
2026-07-14T00:08:37.266,    3, 10429.07
2026-07-14T00:08:39.723,    0, 13759.40
2026-07-14T00:08:39.723,    1, 10434.38
2026-07-14T00:08:39.723,    2, 10431.49
2026-07-14T00:08:39.723,    3, 10429.07
2026-07-14T00:08:42.318,    0, 13759.41
2026-07-14T00:08:42.318,    1, 10434.38
2026-07-14T00:08:42.318,    2, 10431.48
2026-07-14T00:08:42.318,    3, 10429.08
2026-07-14T00:08:44.839,    0, 13759.41
2026-07-14T00:08:44.839,    1, 10434.36
2026-07-14T00:08:44.839,    2, 10431.50
2026-07-14T00:08:44.839,    3, 10429.07
2026-07-14T00:08:47.288,    0, 13759.42
2026-07-14T00:08:47.288,    1, 10434.37
2026-07-14T00:08:47.289,    2, 10431.48
2026-07-14T00:08:47.289,    3, 10429.07
2026-07-14T00:08:49.753,    0, 13759.42
2026-07-14T00:08:49.753,    1, 10434.37
2026-07-14T00:08:49.753,    2, 10431.48
2026-07-14T00:08:49.753,    3, 10429.07
2026-07-14T00:08:52.357,    0, 13759.40
2026-07-14T00:08:52.357,    1, 10434.38
2026-07-14T00:08:52.357,    2, 10431.49
2026-07-14T00:08:52.357,    3, 10429.06
2026-07-14T00:08:54.756,    0, 13759.41
2026-07-14T00:08:54.756,    1, 10434.38
2026-07-14T00:08:54.756,    2, 10431.47
2026-07-14T00:08:54.756,    3, 10429.07
2026-07-14T00:08:57.290,    0, 13759.42
2026-07-14T00:08:57.290,    1, 10434.36
2026-07-14T00:08:57.290,    2, 10431.49
2026-07-14T00:08:57.290,    3, 10429.07
2026-07-14T00:08:59.733,    0, 13759.41
2026-07-14T00:08:59.733,    1, 10434.38
2026-07-14T00:08:59.733,    2, 10431.50
2026-07-14T00:08:59.733,    3, 10429.06
2026-07-14T00:09:02.381,    0, 13759.40
2026-07-14T00:09:02.381,    1, 10434.38
2026-07-14T00:09:02.381,    2, 10431.48
2026-07-14T00:09:02.381,    3, 10429.07
2026-07-14T00:09:04.818,    0, 13759.41
2026-07-14T00:09:04.818,    1, 10434.38
2026-07-14T00:09:04.818,    2, 10431.49
2026-07-14T00:09:04.818,    3, 10429.06
2026-07-14T00:09:07.272,    0, 13759.41
2026-07-14T00:09:07.273,    1, 10434.37
2026-07-14T00:09:07.273,    2, 10431.50
2026-07-14T00:09:07.273,    3, 10429.07
2026-07-14T00:09:09.878,    0, 285.90
2026-07-14T00:09:09.878,    1, 10434.37
2026-07-14T00:09:09.879,    2, 10431.49
2026-07-14T00:09:09.879,    3, 10429.07
2026-07-14T00:09:12.286,    0, 285.89
2026-07-14T00:09:12.287,    1, 534.30
2026-07-14T00:09:12.287,    2, 532.14
2026-07-14T00:09:12.287,    3, 532.10
2026-07-14T00:09:14.807,    0, 285.89
2026-07-14T00:09:14.808,    1, 283.73
2026-07-14T00:09:14.808,    2, 283.71
2026-07-14T00:09:14.808,    3, 283.66
2026-07-14T00:09:17.277,    0, 285.88
2026-07-14T00:09:17.277,    1, 283.70
2026-07-14T00:09:17.277,    2, 283.71
2026-07-14T00:09:17.277,    3, 283.66
2026-07-14T00:09:19.741,    0, 285.90
2026-07-14T00:09:19.741,    1, 283.72
2026-07-14T00:09:19.741,    2, 283.70
2026-07-14T00:09:19.741,    3, 283.66
2026-07-14T00:09:22.308,    0, 35.29
2026-07-14T00:09:22.309,    1, 35.28
2026-07-14T00:09:22.309,    2, 35.27
2026-07-14T00:09:22.309,    3, 35.23
2026-07-14T00:09:24.819,    0, 35.31
2026-07-14T00:09:24.819,    1, 35.27
2026-07-14T00:09:24.819,    2, 35.27
2026-07-14T00:09:24.819,    3, 35.23
2026-07-14T00:09:27.253,    0, 35.31
2026-07-14T00:09:27.254,    1, 35.27
2026-07-14T00:09:27.254,    2, 35.25
2026-07-14T00:09:27.254,    3, 35.24
2026-07-14T00:09:29.807,    0, 35.30
2026-07-14T00:09:29.807,    1, 35.27
2026-07-14T00:09:29.808,    2, 35.28
2026-07-14T00:09:29.808,    3, 35.22
2026-07-14T00:09:32.224,    0, 35.30
2026-07-14T00:09:32.224,    1, 35.28
2026-07-14T00:09:32.224,    2, 35.27
2026-07-14T00:09:32.224,    3, 35.22
2026-07-14T00:09:34.782,    0, 35.29
2026-07-14T00:09:34.782,    1, 35.27
2026-07-14T00:09:34.782,    2, 35.26
2026-07-14T00:09:34.782,    3, 35.23
2026-07-14T00:09:37.303,    0, 35.29
2026-07-14T00:09:37.303,    1, 35.27
2026-07-14T00:09:37.303,    2, 35.28
2026-07-14T00:09:37.303,    3, 35.22
2026-07-14T00:09:39.804,    0, 35.30
2026-07-14T00:09:39.804,    1, 35.28
2026-07-14T00:09:39.804,    2, 35.26
2026-07-14T00:09:39.804,    3, 35.23
2026-07-14T00:09:42.204,    0, 35.29
2026-07-14T00:09:42.204,    1, 35.27
2026-07-14T00:09:42.204,    2, 35.26
2026-07-14T00:09:42.204,    3, 35.23
2026-07-14T00:09:44.730,    0, 35.31
2026-07-14T00:09:44.730,    1, 35.27
2026-07-14T00:09:44.730,    2, 35.26
2026-07-14T00:09:44.730,    3, 35.22
2026-07-14T00:09:47.316,    0, 35.30
2026-07-14T00:09:47.317,    1, 35.27
2026-07-14T00:09:47.317,    2, 35.26
2026-07-14T00:09:47.317,    3, 35.24
2026-07-14T00:09:49.772,    0, 35.30
2026-07-14T00:09:49.773,    1, 35.28
2026-07-14T00:09:49.773,    2, 35.27
2026-07-14T00:09:49.773,    3, 35.23
2026-07-14T00:09:52.391,    0, 35.31
2026-07-14T00:09:52.391,    1, 35.27
2026-07-14T00:09:52.391,    2, 35.27
2026-07-14T00:09:52.392,    3, 35.24
2026-07-14T00:09:54.757,    0, 35.30
2026-07-14T00:09:54.758,    1, 35.27
2026-07-14T00:09:54.758,    2, 35.27
2026-07-14T00:09:54.758,    3, 35.23
2026-07-14T00:09:57.250,    0, 35.30
2026-07-14T00:09:57.250,    1, 35.27
2026-07-14T00:09:57.250,    2, 35.28
2026-07-14T00:09:57.250,    3, 35.22
2026-07-14T00:09:59.759,    0, 35.30
2026-07-14T00:09:59.760,    1, 35.28
2026-07-14T00:09:59.760,    2, 35.25
2026-07-14T00:09:59.760,    3, 35.23
2026-07-14T00:10:02.401,    0, 35.30
2026-07-14T00:10:02.401,    1, 35.27
2026-07-14T00:10:02.401,    2, 35.27
2026-07-14T00:10:02.402,    3, 35.22
2026-07-14T00:10:04.781,    0, 35.30
2026-07-14T00:10:04.781,    1, 35.26
2026-07-14T00:10:04.781,    2, 35.27
2026-07-14T00:10:04.781,    3, 35.23
2026-07-14T00:10:07.287,    0, 35.30
2026-07-14T00:10:07.288,    1, 35.27
2026-07-14T00:10:07.288,    2, 35.25
2026-07-14T00:10:07.288,    3, 35.23
2026-07-14T00:10:09.817,    0, 35.31
2026-07-14T00:10:09.817,    1, 35.27
2026-07-14T00:10:09.817,    2, 35.29
2026-07-14T00:10:09.817,    3, 35.22
2026-07-14T00:10:12.274,    0, 35.30
2026-07-14T00:10:12.274,    1, 35.27
2026-07-14T00:10:12.274,    2, 35.26
2026-07-14T00:10:12.274,    3, 35.22
2026-07-14T00:10:14.833,    0, 35.29
2026-07-14T00:10:14.833,    1, 35.28
2026-07-14T00:10:14.833,    2, 35.25
2026-07-14T00:10:14.833,    3, 35.23
2026-07-14T00:10:17.325,    0, 35.30
2026-07-14T00:10:17.326,    1, 35.26
2026-07-14T00:10:17.326,    2, 35.27
2026-07-14T00:10:17.326,    3, 35.23
2026-07-14T00:10:19.818,    0, 35.30
2026-07-14T00:10:19.818,    1, 35.27
2026-07-14T00:10:19.818,    2, 35.27
2026-07-14T00:10:19.818,    3, 35.22
2026-07-14T00:10:22.307,    0, 35.30
2026-07-14T00:10:22.308,    1, 35.26
2026-07-14T00:10:22.308,    2, 35.27
2026-07-14T00:10:22.308,    3, 35.21
2026-07-14T00:10:24.753,    0, 35.31
2026-07-14T00:10:24.753,    1, 35.27
2026-07-14T00:10:24.753,    2, 35.25
2026-07-14T00:10:24.753,    3, 35.23
2026-07-14T00:10:27.298,    0, 35.31
2026-07-14T00:10:27.299,    1, 35.27
2026-07-14T00:10:27.299,    2, 35.27
2026-07-14T00:10:27.299,    3, 35.23
2026-07-14T00:10:29.797,    0, 35.30
2026-07-14T00:10:29.798,    1, 35.27
2026-07-14T00:10:29.798,    2, 35.27
2026-07-14T00:10:29.798,    3, 35.23
2026-07-14T00:10:32.256,    0, 35.31
2026-07-14T00:10:32.256,    1, 35.26
2026-07-14T00:10:32.256,    2, 35.25
2026-07-14T00:10:32.256,    3, 35.23
2026-07-14T00:10:34.943,    0, 35.30
2026-07-14T00:10:34.943,    1, 35.27
2026-07-14T00:10:34.943,    2, 35.25
2026-07-14T00:10:34.943,    3, 35.23
2026-07-14T00:10:37.252,    0, 35.31
2026-07-14T00:10:37.253,    1, 35.27
2026-07-14T00:10:37.253,    2, 35.27
2026-07-14T00:10:37.253,    3, 35.23
2026-07-14T00:10:39.737,    0, 283.74
2026-07-14T00:10:39.738,    1, 283.72
2026-07-14T00:10:39.738,    2, 283.70
2026-07-14T00:10:39.738,    3, 283.66
2026-07-14T00:10:42.289,    0, 283.74
2026-07-14T00:10:42.289,    1, 283.70
2026-07-14T00:10:42.289,    2, 283.69
2026-07-14T00:10:42.289,    3, 283.68
2026-07-14T00:10:44.722,    0, 283.73
2026-07-14T00:10:44.722,    1, 283.70
2026-07-14T00:10:44.722,    2, 283.70
2026-07-14T00:10:44.722,    3, 283.66
2026-07-14T00:10:47.283,    0, 283.75
2026-07-14T00:10:47.283,    1, 283.70
2026-07-14T00:10:47.283,    2, 283.72
2026-07-14T00:10:47.284,    3, 283.66
2026-07-14T00:10:49.744,    0, 35.31
2026-07-14T00:10:49.744,    1, 35.27
2026-07-14T00:10:49.744,    2, 35.28
2026-07-14T00:10:49.744,    3, 35.22
2026-07-14T00:10:52.308,    0, 35.30
2026-07-14T00:10:52.308,    1, 35.27
2026-07-14T00:10:52.308,    2, 35.27
2026-07-14T00:10:52.308,    3, 35.24
2026-07-14T00:10:54.830,    0, 35.29
2026-07-14T00:10:54.830,    1, 35.27
2026-07-14T00:10:54.830,    2, 35.27
2026-07-14T00:10:54.830,    3, 35.23
2026-07-14T00:10:57.487,    0, 37.73
2026-07-14T00:10:57.488,    1, 37.69
2026-07-14T00:10:57.488,    2, 37.68
2026-07-14T00:10:57.488,    3, 37.64
2026-07-14T00:10:59.834,    0, 35.30
2026-07-14T00:10:59.834,    1, 35.27
2026-07-14T00:10:59.834,    2, 35.26
2026-07-14T00:10:59.834,    3, 35.23
2026-07-14T00:11:02.335,    0, 288.34
2026-07-14T00:11:02.335,    1, 286.12
2026-07-14T00:11:02.335,    2, 286.12
2026-07-14T00:11:02.335,    3, 286.09
2026-07-14T00:11:04.802,    0, 288.33
2026-07-14T00:11:04.802,    1, 286.13
2026-07-14T00:11:04.802,    2, 286.13
2026-07-14T00:11:04.802,    3, 286.07
2026-07-14T00:11:07.286,    0, 288.30
2026-07-14T00:11:07.286,    1, 286.14
2026-07-14T00:11:07.286,    2, 286.12
2026-07-14T00:11:07.286,    3, 286.10
2026-07-14T00:11:09.775,    0, 288.33
2026-07-14T00:11:09.776,    1, 286.12
2026-07-14T00:11:09.776,    2, 286.14
2026-07-14T00:11:09.776,    3, 286.07
2026-07-14T00:11:12.315,    0, 288.31
2026-07-14T00:11:12.315,    1, 286.13
2026-07-14T00:11:12.315,    2, 286.13
2026-07-14T00:11:12.315,    3, 286.08
2026-07-14T00:11:14.832,    0, 558.85
2026-07-14T00:11:14.833,    1, 286.13
2026-07-14T00:11:14.833,    2, 286.13
2026-07-14T00:11:14.833,    3, 286.09
2026-07-14T00:11:17.363,    0, 558.84
2026-07-14T00:11:17.364,    1, 286.13
2026-07-14T00:11:17.364,    2, 286.14
2026-07-14T00:11:17.364,    3, 286.08
2026-07-14T00:11:19.861,    0, 558.85
2026-07-14T00:11:19.861,    1, 286.13
2026-07-14T00:11:19.861,    2, 286.13
2026-07-14T00:11:19.861,    3, 286.08
2026-07-14T00:11:22.360,    0, 829.38
2026-07-14T00:11:22.360,    1, 286.15
2026-07-14T00:11:22.360,    2, 286.11
2026-07-14T00:11:22.360,    3, 286.07
2026-07-14T00:11:24.799,    0, 829.39
2026-07-14T00:11:24.799,    1, 286.12
2026-07-14T00:11:24.799,    2, 286.12
2026-07-14T00:11:24.799,    3, 286.08
2026-07-14T00:11:27.424,    0, 829.38
2026-07-14T00:11:27.425,    1, 286.13
2026-07-14T00:11:27.425,    2, 286.13
2026-07-14T00:11:27.425,    3, 286.09
2026-07-14T00:11:29.865,    0, 829.38
2026-07-14T00:11:29.865,    1, 286.12
2026-07-14T00:11:29.865,    2, 286.14
2026-07-14T00:11:29.865,    3, 286.07
2026-07-14T00:11:32.361,    0, 13729.62
2026-07-14T00:11:32.361,    1, 286.13
2026-07-14T00:11:32.361,    2, 286.12
2026-07-14T00:11:32.361,    3, 286.07
2026-07-14T00:11:34.662,    0, 13758.27
2026-07-14T00:11:34.663,    1, 286.12
2026-07-14T00:11:34.663,    2, 286.14
2026-07-14T00:11:34.663,    3, 286.09
2026-07-14T00:11:38.575,    0, 13758.27
2026-07-14T00:11:38.575,    1, 286.12
2026-07-14T00:11:38.575,    2, 286.13
2026-07-14T00:11:38.575,    3, 286.08
2026-07-14T00:11:41.690,    0, 13763.14
2026-07-14T00:11:41.690,    1, 290.98
2026-07-14T00:11:41.690,    2, 290.98
2026-07-14T00:11:41.690,    3, 290.92
2026-07-14T00:11:44.819,    0, 13763.13
2026-07-14T00:11:44.820,    1, 290.99
2026-07-14T00:11:44.820,    2, 290.96
2026-07-14T00:11:44.820,    3, 290.92
2026-07-14T00:11:47.753,    0, 13763.14
2026-07-14T00:11:47.753,    1, 290.99
2026-07-14T00:11:47.753,    2, 290.98
2026-07-14T00:11:47.753,    3, 290.93
2026-07-14T00:11:50.822,    0, 13763.14
2026-07-14T00:11:50.823,    1, 290.98
2026-07-14T00:11:50.823,    2, 290.98
2026-07-14T00:11:50.823,    3, 290.93
2026-07-14T00:11:53.795,    0, 13763.14
2026-07-14T00:11:53.796,    1, 541.58
2026-07-14T00:11:53.796,    2, 539.40
2026-07-14T00:11:53.796,    3, 539.36
2026-07-14T00:11:56.572,    0, 13760.70
2026-07-14T00:11:56.572,    1, 539.16
2026-07-14T00:11:56.572,    2, 536.98
2026-07-14T00:11:56.572,    3, 536.93
2026-07-14T00:11:59.862,    0, 13760.70
2026-07-14T00:11:59.863,    1, 539.17
2026-07-14T00:11:59.863,    2, 537.02
2026-07-14T00:11:59.863,    3, 536.96
2026-07-14T00:12:02.487,    0, 13760.70
2026-07-14T00:12:02.487,    1, 539.15
2026-07-14T00:12:02.487,    2, 537.00
2026-07-14T00:12:02.487,    3, 536.93
2026-07-14T00:12:04.623,    0, 13760.70
2026-07-14T00:12:04.623,    1, 1541.54
2026-07-14T00:12:04.623,    2, 1530.75
2026-07-14T00:12:04.623,    3, 1530.70
2026-07-14T00:12:07.228,    0, 13760.71
2026-07-14T00:12:07.229,    1, 1541.53
2026-07-14T00:12:07.229,    2, 1530.74
2026-07-14T00:12:07.229,    3, 1530.70
2026-07-14T00:12:09.764,    0, 13748.55
2026-07-14T00:12:09.764,    1, 1529.40
2026-07-14T00:12:09.764,    2, 1518.63
2026-07-14T00:12:09.764,    3, 1518.61
2026-07-14T00:12:12.235,    0, 13763.15
2026-07-14T00:12:12.235,    1, 4976.16
2026-07-14T00:12:12.235,    2, 4284.10
2026-07-14T00:12:12.235,    3, 3290.02
2026-07-14T00:12:15.025,    0, 13763.15
2026-07-14T00:12:15.025,    1, 10448.83
2026-07-14T00:12:15.025,    2, 10441.16
2026-07-14T00:12:15.025,    3, 10441.08
2026-07-14T00:12:18.084,    0, 13763.12
2026-07-14T00:12:18.084,    1, 10448.86
2026-07-14T00:12:18.084,    2, 10441.13
2026-07-14T00:12:18.084,    3, 10441.08
2026-07-14T00:12:20.912,    0, 13763.12
2026-07-14T00:12:20.912,    1, 10448.85
2026-07-14T00:12:20.912,    2, 10441.16
2026-07-14T00:12:20.912,    3, 10441.08
2026-07-14T00:12:23.495,    0, 13763.12
2026-07-14T00:12:23.495,    1, 10448.88
2026-07-14T00:12:23.495,    2, 10441.12
2026-07-14T00:12:23.495,    3, 10441.07
2026-07-14T00:12:25.820,    0, 13763.13
2026-07-14T00:12:25.820,    1, 10448.88
2026-07-14T00:12:25.820,    2, 10441.13
2026-07-14T00:12:25.820,    3, 10441.08
2026-07-14T00:12:28.470,    0, 13763.14
2026-07-14T00:12:28.471,    1, 10448.86
2026-07-14T00:12:28.471,    2, 10441.13
2026-07-14T00:12:28.471,    3, 10441.07
2026-07-14T00:12:30.670,    0, 13763.15
2026-07-14T00:12:30.670,    1, 10448.85
2026-07-14T00:12:30.670,    2, 10441.15
2026-07-14T00:12:30.670,    3, 10441.07
2026-07-14T00:12:33.336,    0, 13763.14
2026-07-14T00:12:33.336,    1, 10448.86
2026-07-14T00:12:33.336,    2, 10441.14
2026-07-14T00:12:33.336,    3, 10441.08
2026-07-14T00:12:36.244,    0, 13760.70
2026-07-14T00:12:36.245,    1, 10446.42
2026-07-14T00:12:36.245,    2, 10438.71
2026-07-14T00:12:36.245,    3, 10438.67
2026-07-14T00:12:39.118,    0, 13763.14
2026-07-14T00:12:39.118,    1, 10448.83
2026-07-14T00:12:39.118,    2, 10441.14
2026-07-14T00:12:39.118,    3, 10441.07
2026-07-14T00:12:42.102,    0, 13763.15
2026-07-14T00:12:42.102,    1, 10448.85
2026-07-14T00:12:42.102,    2, 10441.14
2026-07-14T00:12:42.102,    3, 10441.07
2026-07-14T00:12:45.149,    0, 13763.16
2026-07-14T00:12:45.149,    1, 10448.83
2026-07-14T00:12:45.149,    2, 10441.15
2026-07-14T00:12:45.149,    3, 10441.08
2026-07-14T00:12:47.949,    0, 13763.14
2026-07-14T00:12:47.949,    1, 10448.84
2026-07-14T00:12:47.949,    2, 10441.15
2026-07-14T00:12:47.949,    3, 10441.09
2026-07-14T00:12:50.189,    0, 13763.14
2026-07-14T00:12:50.190,    1, 10448.84
2026-07-14T00:12:50.190,    2, 10441.15
2026-07-14T00:12:50.190,    3, 10441.09
2026-07-14T00:12:52.785,    0, 13758.27
2026-07-14T00:12:52.785,    1, 10444.00
2026-07-14T00:12:52.785,    2, 10436.29
2026-07-14T00:12:52.785,    3, 10436.25
2026-07-14T00:12:55.324,    0, 13746.12
2026-07-14T00:12:55.324,    1, 10431.87
2026-07-14T00:12:55.324,    2, 10424.18
2026-07-14T00:12:55.324,    3, 10424.16
2026-07-14T00:12:57.809,    0, 13760.70
2026-07-14T00:12:57.809,    1, 10446.43
2026-07-14T00:12:57.809,    2, 10438.72
2026-07-14T00:12:57.809,    3, 10438.65
2026-07-14T00:13:00.697,    0, 13963.60
2026-07-14T00:13:00.697,    1, 10448.82
2026-07-14T00:13:00.697,    2, 10441.14
2026-07-14T00:13:00.697,    3, 10441.10
2026-07-14T00:13:04.015,    0, 293.21
2026-07-14T00:13:04.015,    1, 10448.86
2026-07-14T00:13:04.015,    2, 10441.12
2026-07-14T00:13:04.015,    3, 10441.07
2026-07-14T00:13:07.297,    0, 288.32
