Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:40:28.876,    3, 37.64
2026-07-14T00:40:32.156,    0, 54.76
2026-07-14T00:40:32.156,    1, 54.66
2026-07-14T00:40:32.156,    2, 54.66
2026-07-14T00:40:32.156,    3, 54.57
2026-07-14T00:40:36.531,    0, 57.21
2026-07-14T00:40:36.531,    1, 57.09
2026-07-14T00:40:36.531,    2, 57.09
2026-07-14T00:40:36.531,    3, 56.99
2026-07-14T00:40:40.947,    0, 40.93
2026-07-14T00:40:40.947,    1, 40.34
2026-07-14T00:40:40.947,    2, 40.34
2026-07-14T00:40:40.947,    3, 40.29
2026-07-14T00:40:45.112,    0, 57.18
2026-07-14T00:40:45.112,    1, 57.11
2026-07-14T00:40:45.112,    2, 57.08
2026-07-14T00:40:45.112,    3, 56.97
2026-07-14T00:40:49.167,    0, 52.48
2026-07-14T00:40:49.167,    1, 52.38
2026-07-14T00:40:49.167,    2, 52.40
2026-07-14T00:40:49.167,    3, 52.31
2026-07-14T00:40:53.825,    0, 48.50
2026-07-14T00:40:53.825,    1, 48.48
2026-07-14T00:40:53.825,    2, 48.43
2026-07-14T00:40:53.825,    3, 46.46
2026-07-14T00:40:56.834,    0, 57.16
2026-07-14T00:40:56.834,    1, 57.14
2026-07-14T00:40:56.834,    2, 57.07
2026-07-14T00:40:56.834,    3, 56.96
2026-07-14T00:41:00.667,    0, 49.89
2026-07-14T00:41:00.667,    1, 49.84
2026-07-14T00:41:00.667,    2, 49.80
2026-07-14T00:41:00.667,    3, 49.71
2026-07-14T00:41:05.260,    0, 57.17
2026-07-14T00:41:05.260,    1, 57.09
2026-07-14T00:41:05.260,    2, 57.11
2026-07-14T00:41:05.260,    3, 56.97
2026-07-14T00:41:09.100,    0, 54.77
2026-07-14T00:41:09.100,    1, 54.65
2026-07-14T00:41:09.100,    2, 54.68
2026-07-14T00:41:09.100,    3, 54.57
2026-07-14T00:41:12.764,    0, 49.90
2026-07-14T00:41:12.764,    1, 49.82
2026-07-14T00:41:12.764,    2, 49.80
2026-07-14T00:41:12.764,    3, 49.76
2026-07-14T00:41:16.259,    0, 54.82
2026-07-14T00:41:16.259,    1, 54.74
2026-07-14T00:41:16.259,    2, 54.73
2026-07-14T00:41:16.259,    3, 54.62
2026-07-14T00:41:20.377,    0, 49.88
2026-07-14T00:41:20.378,    1, 49.82
2026-07-14T00:41:20.378,    2, 49.84
2026-07-14T00:41:20.378,    3, 49.72
2026-07-14T00:41:23.532,    0, 42.71
2026-07-14T00:41:23.533,    1, 42.59
2026-07-14T00:41:23.533,    2, 42.62
2026-07-14T00:41:23.533,    3, 42.53
2026-07-14T00:41:26.860,    0, 295.90
2026-07-14T00:41:26.860,    1, 295.84
2026-07-14T00:41:26.860,    2, 295.84
2026-07-14T00:41:26.860,    3, 295.75
2026-07-14T00:41:30.620,    0, 300.77
2026-07-14T00:41:30.620,    1, 300.69
2026-07-14T00:41:30.620,    2, 300.68
2026-07-14T00:41:30.620,    3, 300.60
2026-07-14T00:41:34.403,    0, 298.34
2026-07-14T00:41:34.403,    1, 298.34
2026-07-14T00:41:34.403,    2, 298.29
2026-07-14T00:41:34.403,    3, 298.21
2026-07-14T00:41:36.828,    0, 49.89
2026-07-14T00:41:36.828,    1, 49.81
2026-07-14T00:41:36.828,    2, 49.79
2026-07-14T00:41:36.828,    3, 49.74
2026-07-14T00:41:39.817,    0, 49.87
2026-07-14T00:41:39.817,    1, 49.81
2026-07-14T00:41:39.817,    2, 48.57
2026-07-14T00:41:39.817,    3, 48.29
2026-07-14T00:41:43.220,    0, 53.28
2026-07-14T00:41:43.220,    1, 52.46
2026-07-14T00:41:43.220,    2, 52.24
2026-07-14T00:41:43.220,    3, 52.19
2026-07-14T00:41:46.666,    0, 49.88
2026-07-14T00:41:46.667,    1, 49.83
2026-07-14T00:41:46.667,    2, 49.81
2026-07-14T00:41:46.667,    3, 49.72
2026-07-14T00:41:49.764,    0, 59.60
2026-07-14T00:41:49.765,    1, 59.54
2026-07-14T00:41:49.765,    2, 59.53
2026-07-14T00:41:49.765,    3, 59.40
2026-07-14T00:41:53.834,    0, 300.46
2026-07-14T00:41:53.834,    1, 298.26
2026-07-14T00:41:53.834,    2, 298.27
2026-07-14T00:41:53.834,    3, 298.17
2026-07-14T00:41:56.765,    0, 310.23
2026-07-14T00:41:56.765,    1, 307.96
2026-07-14T00:41:56.765,    2, 307.93
2026-07-14T00:41:56.765,    3, 307.84
2026-07-14T00:42:00.028,    0, 305.34
2026-07-14T00:42:00.028,    1, 303.09
2026-07-14T00:42:00.028,    2, 303.09
2026-07-14T00:42:00.028,    3, 303.00
2026-07-14T00:42:03.228,    0, 580.73
2026-07-14T00:42:03.229,    1, 307.97
2026-07-14T00:42:03.229,    2, 307.95
2026-07-14T00:42:03.229,    3, 307.83
2026-07-14T00:42:07.128,    0, 563.70
2026-07-14T00:42:07.128,    1, 290.98
2026-07-14T00:42:07.128,    2, 290.98
2026-07-14T00:42:07.128,    3, 290.91
2026-07-14T00:42:10.781,    0, 580.75
2026-07-14T00:42:10.782,    1, 307.95
2026-07-14T00:42:10.782,    2, 307.97
2026-07-14T00:42:10.782,    3, 307.82
2026-07-14T00:42:15.245,    0, 851.29
2026-07-14T00:42:15.245,    1, 307.96
2026-07-14T00:42:15.245,    2, 307.96
2026-07-14T00:42:15.245,    3, 307.83
2026-07-14T00:42:19.977,    0, 851.28
2026-07-14T00:42:19.977,    1, 307.94
2026-07-14T00:42:19.977,    2, 307.93
2026-07-14T00:42:19.977,    3, 307.86
2026-07-14T00:42:24.789,    0, 578.30
2026-07-14T00:42:24.789,    1, 305.55
2026-07-14T00:42:24.789,    2, 305.52
2026-07-14T00:42:24.789,    3, 305.39
2026-07-14T00:42:28.423,    0, 57.22
2026-07-14T00:42:28.423,    1, 57.18
2026-07-14T00:42:28.423,    2, 57.14
2026-07-14T00:42:28.423,    3, 57.04
2026-07-14T00:42:32.529,    0, 54.73
2026-07-14T00:42:32.529,    1, 54.67
2026-07-14T00:42:32.529,    2, 54.66
2026-07-14T00:42:32.529,    3, 54.57
2026-07-14T00:42:37.300,    0, 59.62
2026-07-14T00:42:37.300,    1, 59.50
2026-07-14T00:42:37.300,    2, 59.53
2026-07-14T00:42:37.300,    3, 59.41
2026-07-14T00:42:41.935,    0, 59.61
2026-07-14T00:42:41.935,    1, 59.52
2026-07-14T00:42:41.935,    2, 59.52
2026-07-14T00:42:41.935,    3, 59.39
2026-07-14T00:42:46.778,    0, 50.29
2026-07-14T00:42:46.778,    1, 49.41
2026-07-14T00:42:46.778,    2, 49.42
2026-07-14T00:42:46.778,    3, 49.36
2026-07-14T00:42:52.462,    0, 49.89
2026-07-14T00:42:52.462,    1, 49.82
2026-07-14T00:42:52.462,    2, 49.78
2026-07-14T00:42:52.462,    3, 49.74
2026-07-14T00:42:55.287,    0, 47.46
2026-07-14T00:42:55.287,    1, 47.39
2026-07-14T00:42:55.287,    2, 47.38
2026-07-14T00:42:55.287,    3, 47.33
2026-07-14T00:42:59.592,    0, 57.19
2026-07-14T00:42:59.592,    1, 57.09
2026-07-14T00:42:59.592,    2, 57.07
2026-07-14T00:42:59.592,    3, 56.99
2026-07-14T00:43:03.651,    0, 52.32
2026-07-14T00:43:03.652,    1, 52.25
2026-07-14T00:43:03.652,    2, 52.22
2026-07-14T00:43:03.652,    3, 52.17
2026-07-14T00:43:08.446,    0, 52.37
2026-07-14T00:43:08.447,    1, 52.30
2026-07-14T00:43:08.447,    2, 52.27
2026-07-14T00:43:08.447,    3, 52.16
2026-07-14T00:43:13.610,    0, 55.76
2026-07-14T00:43:13.610,    1, 55.67
2026-07-14T00:43:13.610,    2, 55.66
2026-07-14T00:43:13.610,    3, 55.52
2026-07-14T00:43:17.904,    0, 51.89
2026-07-14T00:43:17.904,    1, 51.78
2026-07-14T00:43:17.904,    2, 51.79
2026-07-14T00:43:17.904,    3, 51.69
2026-07-14T00:43:21.701,    0, 45.02
2026-07-14T00:43:21.702,    1, 44.97
2026-07-14T00:43:21.702,    2, 44.96
2026-07-14T00:43:21.702,    3, 44.90
2026-07-14T00:43:25.159,    0, 57.18
2026-07-14T00:43:25.159,    1, 57.07
2026-07-14T00:43:25.159,    2, 57.08
2026-07-14T00:43:25.159,    3, 56.98
2026-07-14T00:43:29.424,    0, 59.61
2026-07-14T00:43:29.424,    1, 59.54
2026-07-14T00:43:29.424,    2, 59.50
2026-07-14T00:43:29.424,    3, 59.38
2026-07-14T00:43:33.759,    0, 59.61
2026-07-14T00:43:33.759,    1, 59.54
2026-07-14T00:43:33.759,    2, 59.50
2026-07-14T00:43:33.759,    3, 59.39
2026-07-14T00:43:38.265,    0, 55.77
2026-07-14T00:43:38.266,    1, 55.68
2026-07-14T00:43:38.266,    2, 55.68
2026-07-14T00:43:38.266,    3, 54.13
2026-07-14T00:43:43.319,    0, 59.60
2026-07-14T00:43:43.320,    1, 59.56
2026-07-14T00:43:43.320,    2, 59.49
2026-07-14T00:43:43.320,    3, 59.38
2026-07-14T00:43:48.449,    0, 42.59
2026-07-14T00:43:48.450,    1, 42.54
2026-07-14T00:43:48.450,    2, 42.56
2026-07-14T00:43:48.450,    3, 42.46
2026-07-14T00:43:51.473,    0, 59.59
2026-07-14T00:43:51.473,    1, 59.51
2026-07-14T00:43:51.473,    2, 59.50
2026-07-14T00:43:51.473,    3, 59.39
2026-07-14T00:43:56.398,    0, 59.62
2026-07-14T00:43:56.398,    1, 59.50
2026-07-14T00:43:56.398,    2, 59.50
2026-07-14T00:43:56.398,    3, 59.41
2026-07-14T00:44:01.087,    0, 59.63
2026-07-14T00:44:01.087,    1, 59.53
2026-07-14T00:44:01.087,    2, 59.50
2026-07-14T00:44:01.087,    3, 59.40
2026-07-14T00:44:06.536,    0, 59.61
2026-07-14T00:44:06.536,    1, 59.54
2026-07-14T00:44:06.536,    2, 59.49
2026-07-14T00:44:06.536,    3, 59.39
2026-07-14T00:44:11.919,    0, 59.83
2026-07-14T00:44:11.919,    1, 59.71
2026-07-14T00:44:11.919,    2, 59.66
2026-07-14T00:44:11.919,    3, 59.63
2026-07-14T00:44:17.032,    0, 59.64
2026-07-14T00:44:17.033,    1, 59.51
2026-07-14T00:44:17.033,    2, 59.53
2026-07-14T00:44:17.033,    3, 59.40
2026-07-14T00:44:21.770,    0, 59.78
2026-07-14T00:44:21.771,    1, 59.69
2026-07-14T00:44:21.771,    2, 59.70
2026-07-14T00:44:21.771,    3, 59.54
2026-07-14T00:44:26.843,    0, 37.75
2026-07-14T00:44:26.844,    1, 37.68
2026-07-14T00:44:26.844,    2, 37.68
2026-07-14T00:44:26.844,    3, 37.64
2026-07-14T00:44:30.291,    0, 54.75
2026-07-14T00:44:30.291,    1, 54.67
2026-07-14T00:44:30.291,    2, 54.66
2026-07-14T00:44:30.291,    3, 54.58
2026-07-14T00:44:34.102,    0, 49.88
2026-07-14T00:44:34.103,    1, 49.83
2026-07-14T00:44:34.103,    2, 49.83
2026-07-14T00:44:34.103,    3, 49.73
2026-07-14T00:44:37.729,    0, 54.76
2026-07-14T00:44:37.729,    1, 54.67
2026-07-14T00:44:37.729,    2, 54.66
2026-07-14T00:44:37.729,    3, 54.57
2026-07-14T00:44:41.395,    0, 57.11
2026-07-14T00:44:41.395,    1, 56.66
2026-07-14T00:44:41.395,    2, 56.62
2026-07-14T00:44:41.395,    3, 56.50
2026-07-14T00:44:46.854,    0, 52.40
2026-07-14T00:44:46.855,    1, 52.29
2026-07-14T00:44:46.855,    2, 52.29
2026-07-14T00:44:46.855,    3, 52.20
2026-07-14T00:44:51.991,    0, 52.32
2026-07-14T00:44:51.991,    1, 52.25
2026-07-14T00:44:51.991,    2, 52.24
2026-07-14T00:44:51.991,    3, 52.14
2026-07-14T00:44:54.639,    0, 59.62
2026-07-14T00:44:54.639,    1, 59.52
2026-07-14T00:44:54.639,    2, 59.52
2026-07-14T00:44:54.639,    3, 59.39
2026-07-14T00:44:58.675,    0, 49.95
2026-07-14T00:44:58.675,    1, 49.86
2026-07-14T00:44:58.675,    2, 49.86
2026-07-14T00:44:58.675,    3, 49.76
2026-07-14T00:45:02.503,    0, 42.60
2026-07-14T00:45:02.503,    1, 42.55
2026-07-14T00:45:02.503,    2, 42.53
2026-07-14T00:45:02.503,    3, 42.48
2026-07-14T00:45:06.791,    0, 59.60
2026-07-14T00:45:06.791,    1, 59.51
2026-07-14T00:45:06.791,    2, 59.53
2026-07-14T00:45:06.791,    3, 59.39
2026-07-14T00:45:11.790,    0, 50.96
2026-07-14T00:45:11.790,    1, 50.30
2026-07-14T00:45:11.790,    2, 45.17
2026-07-14T00:45:11.790,    3, 45.07
2026-07-14T00:45:16.833,    0, 45.04
2026-07-14T00:45:16.833,    1, 44.96
2026-07-14T00:45:16.833,    2, 44.99
2026-07-14T00:45:16.833,    3, 44.89
2026-07-14T00:45:20.028,    0, 57.17
2026-07-14T00:45:20.028,    1, 57.11
2026-07-14T00:45:20.028,    2, 57.08
2026-07-14T00:45:20.028,    3, 56.99
2026-07-14T00:45:24.459,    0, 291.03
2026-07-14T00:45:24.459,    1, 290.98
2026-07-14T00:45:24.459,    2, 290.98
2026-07-14T00:45:24.459,    3, 290.91
2026-07-14T00:45:27.639,    0, 303.18
2026-07-14T00:45:27.639,    1, 303.12
2026-07-14T00:45:27.639,    2, 303.11
2026-07-14T00:45:27.639,    3, 303.00
2026-07-14T00:45:31.801,    0, 59.62
2026-07-14T00:45:31.801,    1, 59.52
2026-07-14T00:45:31.801,    2, 59.51
2026-07-14T00:45:31.801,    3, 59.39
2026-07-14T00:45:36.131,    0, 59.62
2026-07-14T00:45:36.131,    1, 59.51
2026-07-14T00:45:36.131,    2, 59.52
2026-07-14T00:45:36.131,    3, 59.37
2026-07-14T00:45:40.363,    0, 45.02
2026-07-14T00:45:40.363,    1, 44.99
2026-07-14T00:45:40.363,    2, 44.96
2026-07-14T00:45:40.363,    3, 44.88
2026-07-14T00:45:43.731,    0, 62.03
2026-07-14T00:45:43.731,    1, 61.94
2026-07-14T00:45:43.731,    2, 61.93
2026-07-14T00:45:43.731,    3, 61.79
2026-07-14T00:45:47.943,    0, 59.15
2026-07-14T00:45:47.944,    1, 59.07
2026-07-14T00:45:47.944,    2, 57.59
2026-07-14T00:45:47.944,    3, 57.51
2026-07-14T00:45:52.111,    0, 312.62
2026-07-14T00:45:52.111,    1, 310.38
2026-07-14T00:45:52.111,    2, 310.36
2026-07-14T00:45:52.111,    3, 310.24
2026-07-14T00:45:56.232,    0, 302.91
2026-07-14T00:45:56.232,    1, 300.68
2026-07-14T00:45:56.232,    2, 300.65
2026-07-14T00:45:56.232,    3, 300.60
2026-07-14T00:46:00.128,    0, 310.20
2026-07-14T00:46:00.128,    1, 307.97
2026-07-14T00:46:00.128,    2, 307.93
2026-07-14T00:46:00.128,    3, 307.83
2026-07-14T00:46:04.891,    0, 568.58
2026-07-14T00:46:04.891,    1, 295.84
2026-07-14T00:46:04.891,    2, 295.83
2026-07-14T00:46:04.891,    3, 295.75
2026-07-14T00:46:09.869,    0, 568.59
2026-07-14T00:46:09.870,    1, 295.82
2026-07-14T00:46:09.870,    2, 295.84
2026-07-14T00:46:09.870,    3, 295.74
2026-07-14T00:46:13.422,    0, 853.68
2026-07-14T00:46:13.423,    1, 310.40
2026-07-14T00:46:13.423,    2, 310.37
2026-07-14T00:46:13.423,    3, 310.26
2026-07-14T00:46:18.894,    0, 845.05
2026-07-14T00:46:18.894,    1, 300.81
2026-07-14T00:46:18.894,    2, 300.75
2026-07-14T00:46:18.894,    3, 300.67
2026-07-14T00:46:24.526,    0, 13787.32
2026-07-14T00:46:24.526,    1, 310.39
2026-07-14T00:46:24.526,    2, 310.38
2026-07-14T00:46:24.526,    3, 310.23
2026-07-14T00:46:30.291,    0, 13787.32
2026-07-14T00:46:30.291,    1, 310.42
2026-07-14T00:46:30.291,    2, 310.38
2026-07-14T00:46:30.291,    3, 310.23
2026-07-14T00:46:35.904,    0, 13787.35
2026-07-14T00:46:35.904,    1, 310.38
2026-07-14T00:46:35.904,    2, 310.40
2026-07-14T00:46:35.904,    3, 310.27
2026-07-14T00:46:40.287,    0, 13787.33
2026-07-14T00:46:40.287,    1, 310.39
2026-07-14T00:46:40.287,    2, 310.39
2026-07-14T00:46:40.287,    3, 310.23
2026-07-14T00:46:45.894,    0, 13787.45
2026-07-14T00:46:45.894,    1, 561.10
2026-07-14T00:46:45.894,    2, 558.95
2026-07-14T00:46:45.894,    3, 558.79
2026-07-14T00:46:50.941,    0, 13787.49
2026-07-14T00:46:50.941,    1, 561.16
2026-07-14T00:46:50.941,    2, 558.98
2026-07-14T00:46:50.941,    3, 558.84
2026-07-14T00:46:56.291,    0, 13786.09
2026-07-14T00:46:56.291,    1, 1306.07
2026-07-14T00:46:56.291,    2, 1303.88
2026-07-14T00:46:56.291,    3, 1302.83
2026-07-14T00:47:01.449,    0, 13777.62
2026-07-14T00:47:01.450,    1, 1553.71
2026-07-14T00:47:01.450,    2, 1542.94
2026-07-14T00:47:01.450,    3, 1542.87
2026-07-14T00:47:06.653,    0, 13775.18
2026-07-14T00:47:06.653,    1, 10405.12
2026-07-14T00:47:06.653,    2, 10381.21
2026-07-14T00:47:06.653,    3, 10388.41
2026-07-14T00:47:11.395,    0, 13770.32
2026-07-14T00:47:11.396,    1, 10446.46
2026-07-14T00:47:11.396,    2, 10443.57
2026-07-14T00:47:11.396,    3, 10436.30
2026-07-14T00:47:15.214,    0, 13777.63
2026-07-14T00:47:15.215,    1, 10453.73
2026-07-14T00:47:15.215,    2, 10450.83
2026-07-14T00:47:15.215,    3, 10443.56
2026-07-14T00:47:19.532,    0, 13787.33
2026-07-14T00:47:19.532,    1, 10463.42
2026-07-14T00:47:19.532,    2, 10460.58
2026-07-14T00:47:19.532,    3, 10453.20
2026-07-14T00:47:25.217,    0, 13787.32
2026-07-14T00:47:25.217,    1, 9962.14
2026-07-14T00:47:25.217,    2, 1055.78
2026-07-14T00:47:25.217,    3, 1055.63
2026-07-14T00:47:28.153,    0, 13782.48
2026-07-14T00:47:28.153,    1, 9957.29
2026-07-14T00:47:28.153,    2, 1050.93
2026-07-14T00:47:28.153,    3, 1050.81
2026-07-14T00:47:32.472,    0, 13782.45
2026-07-14T00:47:32.472,    1, 9706.66
2026-07-14T00:47:32.472,    2, 802.41
2026-07-14T00:47:32.472,    3, 802.35
2026-07-14T00:47:36.147,    0, 13775.20
2026-07-14T00:47:36.147,    1, 298.26
2026-07-14T00:47:36.147,    2, 298.25
2026-07-14T00:47:36.147,    3, 298.15
2026-07-14T00:47:40.213,    0, 571.00
2026-07-14T00:47:40.213,    1, 298.25
2026-07-14T00:47:40.213,    2, 298.26
2026-07-14T00:47:40.213,    3, 298.16
2026-07-14T00:47:44.701,    0, 62.07
2026-07-14T00:47:44.701,    1, 61.92
2026-07-14T00:47:44.701,    2, 61.95
2026-07-14T00:47:44.701,    3, 61.80
2026-07-14T00:47:49.500,    0, 48.13
2026-07-14T00:47:49.500,    1, 44.96
2026-07-14T00:47:49.500,    2, 40.44
2026-07-14T00:47:49.501,    3, 40.34
2026-07-14T00:47:54.693,    0, 62.05
2026-07-14T00:47:54.693,    1, 61.91
2026-07-14T00:47:54.693,    2, 61.95
2026-07-14T00:47:54.693,    3, 61.84
2026-07-14T00:47:59.883,    0, 55.41
2026-07-14T00:47:59.884,    1, 52.06
2026-07-14T00:47:59.884,    2, 51.86
2026-07-14T00:47:59.884,    3, 51.74
2026-07-14T00:48:05.301,    0, 62.06
2026-07-14T00:48:05.301,    1, 61.91
2026-07-14T00:48:05.301,    2, 61.94
2026-07-14T00:48:05.301,    3, 61.84
2026-07-14T00:48:11.148,    0, 62.04
2026-07-14T00:48:11.149,    1, 61.95
2026-07-14T00:48:11.149,    2, 61.93
2026-07-14T00:48:11.149,    3, 61.82
2026-07-14T00:48:16.950,    0, 44.53
2026-07-14T00:48:16.950,    1, 40.94
2026-07-14T00:48:16.950,    2, 40.40
2026-07-14T00:48:16.950,    3, 40.33
2026-07-14T00:48:20.644,    0, 54.79
2026-07-14T00:48:20.645,    1, 54.66
2026-07-14T00:48:20.645,    2, 54.69
2026-07-14T00:48:20.645,    3, 54.55
2026-07-14T00:48:24.977,    0, 42.69
2026-07-14T00:48:24.977,    1, 40.40
2026-07-14T00:48:24.977,    2, 40.41
2026-07-14T00:48:24.977,    3, 40.34
2026-07-14T00:48:29.220,    0, 62.06
2026-07-14T00:48:29.220,    1, 61.95
2026-07-14T00:48:29.220,    2, 61.91
2026-07-14T00:48:29.220,    3, 61.82
2026-07-14T00:48:34.209,    0, 62.05
2026-07-14T00:48:34.209,    1, 61.94
2026-07-14T00:48:34.209,    2, 61.95
2026-07-14T00:48:34.209,    3, 61.82
2026-07-14T00:48:39.982,    0, 45.04
2026-07-14T00:48:39.982,    1, 44.98
2026-07-14T00:48:39.982,    2, 45.01
2026-07-14T00:48:39.982,    3, 44.93
2026-07-14T00:48:44.451,    0, 42.59
2026-07-14T00:48:44.451,    1, 42.54
2026-07-14T00:48:44.451,    2, 42.58
2026-07-14T00:48:44.451,    3, 42.47
2026-07-14T00:48:48.081,    0, 62.04
2026-07-14T00:48:48.081,    1, 61.96
2026-07-14T00:48:48.081,    2, 61.95
2026-07-14T00:48:48.081,    3, 61.81
2026-07-14T00:48:52.890,    0, 51.97
2026-07-14T00:48:52.891,    1, 51.84
2026-07-14T00:48:52.891,    2, 51.61
2026-07-14T00:48:52.891,    3, 46.57
2026-07-14T00:48:56.575,    0, 45.03
2026-07-14T00:48:56.575,    1, 44.95
2026-07-14T00:48:56.575,    2, 44.98
2026-07-14T00:48:56.575,    3, 44.89
2026-07-14T00:49:00.782,    0, 62.05
2026-07-14T00:49:00.783,    1, 61.95
2026-07-14T00:49:00.783,    2, 61.93
2026-07-14T00:49:00.783,    3, 61.79
2026-07-14T00:49:05.770,    0, 62.05
2026-07-14T00:49:05.770,    1, 61.95
2026-07-14T00:49:05.770,    2, 61.94
2026-07-14T00:49:05.770,    3, 61.80
2026-07-14T00:49:11.666,    0, 62.05
2026-07-14T00:49:11.666,    1, 61.94
2026-07-14T00:49:11.666,    2, 61.91
2026-07-14T00:49:11.666,    3, 61.83
2026-07-14T00:49:17.414,    0, 53.40
2026-07-14T00:49:17.414,    1, 53.33
2026-07-14T00:49:17.414,    2, 53.26
2026-07-14T00:49:17.414,    3, 53.17
2026-07-14T00:49:21.813,    0, 59.62
2026-07-14T00:49:21.813,    1, 59.51
2026-07-14T00:49:21.813,    2, 59.54
2026-07-14T00:49:21.813,    3, 59.38
2026-07-14T00:49:27.018,    0, 49.89
2026-07-14T00:49:27.019,    1, 49.82
2026-07-14T00:49:27.019,    2, 49.82
2026-07-14T00:49:27.019,    3, 49.73
2026-07-14T00:49:31.351,    0, 45.04
2026-07-14T00:49:31.351,    1, 44.96
2026-07-14T00:49:31.352,    2, 44.96
2026-07-14T00:49:31.352,    3, 44.90
2026-07-14T00:49:35.772,    0, 57.17
2026-07-14T00:49:35.772,    1, 57.09
2026-07-14T00:49:35.772,    2, 57.09
2026-07-14T00:49:35.772,    3, 56.99
2026-07-14T00:49:39.861,    0, 310.51
2026-07-14T00:49:39.861,    1, 310.36
2026-07-14T00:49:39.861,    2, 310.37
2026-07-14T00:49:39.861,    3, 310.26
2026-07-14T00:49:45.187,    0, 293.55
2026-07-14T00:49:45.187,    1, 293.47
2026-07-14T00:49:45.187,    2, 293.47
2026-07-14T00:49:45.187,    3, 293.38
2026-07-14T00:49:50.735,    0, 62.05
2026-07-14T00:49:50.735,    1, 61.94
2026-07-14T00:49:50.735,    2, 61.94
2026-07-14T00:49:50.735,    3, 61.81
2026-07-14T00:49:56.013,    0, 62.04
2026-07-14T00:49:56.014,    1, 61.93
2026-07-14T00:49:56.014,    2, 61.92
2026-07-14T00:49:56.014,    3, 61.85
2026-07-14T00:50:02.119,    0, 64.49
2026-07-14T00:50:02.120,    1, 64.36
2026-07-14T00:50:02.120,    2, 64.36
2026-07-14T00:50:02.120,    3, 64.25
2026-07-14T00:50:07.768,    0, 241.32
2026-07-14T00:50:07.768,    1, 241.25
2026-07-14T00:50:07.768,    2, 241.23
2026-07-14T00:50:07.768,    3, 241.11
2026-07-14T00:50:12.993,    0, 300.48
2026-07-14T00:50:12.994,    1, 298.26
2026-07-14T00:50:12.994,    2, 298.26
2026-07-14T00:50:12.994,    3, 298.17
2026-07-14T00:50:16.681,    0, 312.62
2026-07-14T00:50:16.682,    1, 310.38
2026-07-14T00:50:16.682,    2, 310.36
2026-07-14T00:50:16.682,    3, 310.27
2026-07-14T00:50:21.824,    0, 565.76
2026-07-14T00:50:21.824,    1, 293.03
2026-07-14T00:50:21.824,    2, 293.03
2026-07-14T00:50:21.824,    3, 292.92
2026-07-14T00:50:27.802,    0, 568.66
2026-07-14T00:50:27.803,    1, 295.89
2026-07-14T00:50:27.803,    2, 295.87
2026-07-14T00:50:27.803,    3, 295.80
2026-07-14T00:50:34.208,    0, 856.12
2026-07-14T00:50:34.208,    1, 312.84
2026-07-14T00:50:34.208,    2, 312.78
2026-07-14T00:50:34.208,    3, 312.64
2026-07-14T00:50:39.874,    0, 841.53
2026-07-14T00:50:39.875,    1, 298.28
2026-07-14T00:50:39.875,    2, 298.24
2026-07-14T00:50:39.875,    3, 298.14
2026-07-14T00:50:43.328,    0, 13788.58
2026-07-14T00:50:43.328,    1, 312.81
2026-07-14T00:50:43.328,    2, 312.78
2026-07-14T00:50:43.328,    3, 312.66
2026-07-14T00:50:48.211,    0, 13788.58
2026-07-14T00:50:48.212,    1, 312.81
2026-07-14T00:50:48.212,    2, 312.77
2026-07-14T00:50:48.212,    3, 312.70
2026-07-14T00:50:54.202,    0, 13771.55
2026-07-14T00:50:54.202,    1, 295.84
2026-07-14T00:50:54.202,    2, 295.84
2026-07-14T00:50:54.202,    3, 295.73
2026-07-14T00:50:58.462,    0, 13771.59
2026-07-14T00:50:58.462,    1, 295.81
2026-07-14T00:50:58.462,    2, 295.81
2026-07-14T00:50:58.462,    3, 295.77
2026-07-14T00:51:02.794,    0, 13771.68
2026-07-14T00:51:02.794,    1, 295.93
2026-07-14T00:51:02.794,    2, 295.93
2026-07-14T00:51:02.794,    3, 295.84
2026-07-14T00:51:06.718,    0, 13771.58
2026-07-14T00:51:06.718,    1, 546.41
2026-07-14T00:51:06.718,    2, 544.29
2026-07-14T00:51:06.718,    3, 544.19
2026-07-14T00:51:10.528,    0, 13781.28
2026-07-14T00:51:10.529,    1, 556.12
2026-07-14T00:51:10.529,    2, 553.93
2026-07-14T00:51:10.529,    3, 553.89
2026-07-14T00:51:15.230,    0, 13781.31
2026-07-14T00:51:15.230,    1, 556.12
2026-07-14T00:51:15.230,    2, 553.98
2026-07-14T00:51:15.230,    3, 553.85
2026-07-14T00:51:21.291,    0, 13788.59
2026-07-14T00:51:21.291,    1, 1565.79
2026-07-14T00:51:21.291,    2, 1554.97
2026-07-14T00:51:21.291,    3, 1554.86
2026-07-14T00:51:25.840,    0, 13788.58
2026-07-14T00:51:25.841,    1, 1565.78
2026-07-14T00:51:25.841,    2, 1554.97
2026-07-14T00:51:25.841,    3, 1554.86
2026-07-14T00:51:31.580,    0, 13781.29
2026-07-14T00:51:31.580,    1, 10463.41
2026-07-14T00:51:31.580,    2, 10449.73
2026-07-14T00:51:31.580,    3, 10454.38
2026-07-14T00:51:36.304,    0, 13771.56
2026-07-14T00:51:36.304,    1, 10453.67
2026-07-14T00:51:36.304,    2, 10440.04
2026-07-14T00:51:36.304,    3, 10444.76
2026-07-14T00:51:40.257,    0, 13774.63
2026-07-14T00:51:40.257,    1, 10456.71
2026-07-14T00:51:40.257,    2, 10443.07
