Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:34:42.662,    3, 293.50
2026-07-14T00:34:46.680,    0, 13772.82
2026-07-14T00:34:46.680,    1, 298.26
2026-07-14T00:34:46.680,    2, 298.26
2026-07-14T00:34:46.680,    3, 298.17
2026-07-14T00:34:49.784,    0, 13765.50
2026-07-14T00:34:49.784,    1, 290.98
2026-07-14T00:34:49.784,    2, 290.98
2026-07-14T00:34:49.784,    3, 290.91
2026-07-14T00:34:53.554,    0, 13780.10
2026-07-14T00:34:53.554,    1, 305.54
2026-07-14T00:34:53.554,    2, 305.55
2026-07-14T00:34:53.554,    3, 305.41
2026-07-14T00:34:57.685,    0, 13780.07
2026-07-14T00:34:57.685,    1, 305.54
2026-07-14T00:34:57.686,    2, 305.54
2026-07-14T00:34:57.686,    3, 305.39
2026-07-14T00:35:02.055,    0, 13770.93
2026-07-14T00:35:02.055,    1, 546.95
2026-07-14T00:35:02.055,    2, 543.84
2026-07-14T00:35:02.055,    3, 542.41
2026-07-14T00:35:06.349,    0, 13780.07
2026-07-14T00:35:06.349,    1, 556.12
2026-07-14T00:35:06.349,    2, 553.96
2026-07-14T00:35:06.349,    3, 553.84
2026-07-14T00:35:11.369,    0, 13768.57
2026-07-14T00:35:11.369,    1, 544.61
2026-07-14T00:35:11.369,    2, 542.42
2026-07-14T00:35:11.369,    3, 542.35
2026-07-14T00:35:16.153,    0, 13780.12
2026-07-14T00:35:16.154,    1, 1558.50
2026-07-14T00:35:16.154,    2, 1547.73
2026-07-14T00:35:16.154,    3, 1547.61
2026-07-14T00:35:21.033,    0, 13780.11
2026-07-14T00:35:21.033,    1, 10404.09
2026-07-14T00:35:21.033,    2, 7388.67
2026-07-14T00:35:21.033,    3, 6966.59
2026-07-14T00:35:25.081,    0, 13770.37
2026-07-14T00:35:25.081,    1, 10440.56
2026-07-14T00:35:25.081,    2, 10438.86
2026-07-14T00:35:25.081,    3, 10436.33
2026-07-14T00:35:28.814,    0, 13770.38
2026-07-14T00:35:28.814,    1, 10440.52
2026-07-14T00:35:28.814,    2, 10438.88
2026-07-14T00:35:28.814,    3, 10436.34
2026-07-14T00:35:32.115,    0, 13772.81
2026-07-14T00:35:32.115,    1, 10442.97
2026-07-14T00:35:32.115,    2, 10441.28
2026-07-14T00:35:32.115,    3, 10438.76
2026-07-14T00:35:35.352,    0, 13774.80
2026-07-14T00:35:35.352,    1, 10444.94
2026-07-14T00:35:35.352,    2, 10443.24
2026-07-14T00:35:35.352,    3, 10439.04
2026-07-14T00:35:38.767,    0, 13772.80
2026-07-14T00:35:38.767,    1, 10442.98
2026-07-14T00:35:38.767,    2, 10441.28
2026-07-14T00:35:38.767,    3, 10438.76
2026-07-14T00:35:42.050,    0, 13775.79
2026-07-14T00:35:42.050,    1, 10445.93
2026-07-14T00:35:42.050,    2, 10444.25
2026-07-14T00:35:42.050,    3, 10441.69
2026-07-14T00:35:45.558,    0, 13770.38
2026-07-14T00:35:45.558,    1, 10440.55
2026-07-14T00:35:45.558,    2, 10438.86
2026-07-14T00:35:45.558,    3, 10436.33
2026-07-14T00:35:48.529,    0, 13770.37
2026-07-14T00:35:48.530,    1, 10440.55
2026-07-14T00:35:48.530,    2, 10438.86
2026-07-14T00:35:48.530,    3, 10436.34
2026-07-14T00:35:51.802,    0, 13777.66
2026-07-14T00:35:51.803,    1, 10447.81
2026-07-14T00:35:51.803,    2, 10446.13
2026-07-14T00:35:51.803,    3, 10443.58
2026-07-14T00:35:55.435,    0, 13770.35
2026-07-14T00:35:55.435,    1, 10440.56
2026-07-14T00:35:55.435,    2, 10438.86
2026-07-14T00:35:55.435,    3, 10436.33
2026-07-14T00:35:59.136,    0, 13780.09
2026-07-14T00:35:59.137,    1, 10450.26
2026-07-14T00:35:59.137,    2, 10448.55
2026-07-14T00:35:59.137,    3, 10446.01
2026-07-14T00:36:02.772,    0, 13770.38
2026-07-14T00:36:02.772,    1, 10440.54
2026-07-14T00:36:02.772,    2, 10438.86
2026-07-14T00:36:02.772,    3, 10436.32
2026-07-14T00:36:06.069,    0, 13780.10
2026-07-14T00:36:06.069,    1, 10450.23
2026-07-14T00:36:06.069,    2, 10448.56
2026-07-14T00:36:06.069,    3, 10446.00
2026-07-14T00:36:10.868,    0, 13918.90
2026-07-14T00:36:10.868,    1, 10450.32
2026-07-14T00:36:10.868,    2, 10448.66
2026-07-14T00:36:10.868,    3, 10446.12
2026-07-14T00:36:15.027,    0, 16689.07
2026-07-14T00:36:15.027,    1, 10450.26
2026-07-14T00:36:15.027,    2, 10448.56
2026-07-14T00:36:15.027,    3, 10445.98
2026-07-14T00:36:19.813,    0, 16378.25
2026-07-14T00:36:19.813,    1, 10450.24
2026-07-14T00:36:19.813,    2, 10448.55
2026-07-14T00:36:19.814,    3, 10446.00
2026-07-14T00:36:24.527,    0, 307.76
2026-07-14T00:36:24.527,    1, 9356.34
2026-07-14T00:36:24.527,    2, 9354.16
2026-07-14T00:36:24.527,    3, 9354.02
2026-07-14T00:36:29.209,    0, 307.75
2026-07-14T00:36:29.210,    1, 305.57
2026-07-14T00:36:29.210,    2, 305.51
2026-07-14T00:36:29.210,    3, 305.40
2026-07-14T00:36:33.570,    0, 307.80
2026-07-14T00:36:33.570,    1, 305.52
2026-07-14T00:36:33.570,    2, 305.54
2026-07-14T00:36:33.570,    3, 305.42
2026-07-14T00:36:38.111,    0, 57.18
2026-07-14T00:36:38.111,    1, 57.08
2026-07-14T00:36:38.111,    2, 57.08
2026-07-14T00:36:38.111,    3, 57.00
2026-07-14T00:36:43.097,    0, 57.21
2026-07-14T00:36:43.097,    1, 57.08
2026-07-14T00:36:43.097,    2, 57.08
2026-07-14T00:36:43.097,    3, 56.98
2026-07-14T00:36:47.734,    0, 54.76
2026-07-14T00:36:47.735,    1, 54.66
2026-07-14T00:36:47.735,    2, 54.66
2026-07-14T00:36:47.735,    3, 54.57
2026-07-14T00:36:52.121,    0, 57.18
2026-07-14T00:36:52.121,    1, 57.10
2026-07-14T00:36:52.121,    2, 57.08
2026-07-14T00:36:52.121,    3, 56.97
2026-07-14T00:36:56.837,    0, 57.20
2026-07-14T00:36:56.837,    1, 57.11
2026-07-14T00:36:56.837,    2, 57.07
2026-07-14T00:36:56.837,    3, 56.98
2026-07-14T00:37:01.714,    0, 57.17
2026-07-14T00:37:01.714,    1, 57.10
2026-07-14T00:37:01.714,    2, 57.08
2026-07-14T00:37:01.714,    3, 56.99
2026-07-14T00:37:06.537,    0, 57.17
2026-07-14T00:37:06.537,    1, 57.10
2026-07-14T00:37:06.537,    2, 57.09
2026-07-14T00:37:06.537,    3, 56.96
2026-07-14T00:37:11.510,    0, 57.18
2026-07-14T00:37:11.510,    1, 57.11
2026-07-14T00:37:11.511,    2, 57.10
2026-07-14T00:37:11.511,    3, 56.98
2026-07-14T00:37:15.862,    0, 57.34
2026-07-14T00:37:15.862,    1, 57.25
2026-07-14T00:37:15.862,    2, 57.17
2026-07-14T00:37:15.862,    3, 57.05
2026-07-14T00:37:20.169,    0, 57.19
2026-07-14T00:37:20.169,    1, 57.11
2026-07-14T00:37:20.169,    2, 57.07
2026-07-14T00:37:20.169,    3, 56.98
2026-07-14T00:37:24.399,    0, 42.61
2026-07-14T00:37:24.399,    1, 40.11
2026-07-14T00:37:24.400,    2, 38.92
2026-07-14T00:37:24.400,    3, 37.93
2026-07-14T00:37:28.908,    0, 54.39
2026-07-14T00:37:28.908,    1, 54.26
2026-07-14T00:37:28.908,    2, 54.28
2026-07-14T00:37:28.908,    3, 54.24
2026-07-14T00:37:32.856,    0, 57.18
2026-07-14T00:37:32.857,    1, 57.09
2026-07-14T00:37:32.857,    2, 57.07
2026-07-14T00:37:32.857,    3, 57.00
2026-07-14T00:37:37.045,    0, 54.76
2026-07-14T00:37:37.046,    1, 54.66
2026-07-14T00:37:37.046,    2, 54.68
2026-07-14T00:37:37.046,    3, 54.57
2026-07-14T00:37:41.717,    0, 57.18
2026-07-14T00:37:41.718,    1, 57.09
2026-07-14T00:37:41.718,    2, 57.10
2026-07-14T00:37:41.718,    3, 56.97
2026-07-14T00:37:46.759,    0, 305.78
2026-07-14T00:37:46.759,    1, 305.69
2026-07-14T00:37:46.759,    2, 305.66
2026-07-14T00:37:46.759,    3, 305.54
2026-07-14T00:37:51.411,    0, 305.62
2026-07-14T00:37:51.411,    1, 305.52
2026-07-14T00:37:51.411,    2, 305.53
2026-07-14T00:37:51.411,    3, 305.40
2026-07-14T00:37:55.764,    0, 45.08
2026-07-14T00:37:55.764,    1, 45.03
2026-07-14T00:37:55.765,    2, 45.02
2026-07-14T00:37:55.765,    3, 44.96
2026-07-14T00:38:01.058,    0, 54.75
2026-07-14T00:38:01.058,    1, 54.66
2026-07-14T00:38:01.058,    2, 54.66
2026-07-14T00:38:01.058,    3, 54.57
2026-07-14T00:38:05.288,    0, 47.45
2026-07-14T00:38:05.288,    1, 47.39
2026-07-14T00:38:05.288,    2, 47.37
2026-07-14T00:38:05.288,    3, 47.34
2026-07-14T00:38:09.319,    0, 57.17
2026-07-14T00:38:09.319,    1, 57.09
2026-07-14T00:38:09.319,    2, 57.07
2026-07-14T00:38:09.319,    3, 56.99
2026-07-14T00:38:13.407,    0, 49.99
2026-07-14T00:38:13.408,    1, 49.89
2026-07-14T00:38:13.408,    2, 49.89
2026-07-14T00:38:13.408,    3, 49.79
2026-07-14T00:38:17.382,    0, 54.29
2026-07-14T00:38:17.383,    1, 53.15
2026-07-14T00:38:17.383,    2, 50.48
2026-07-14T00:38:17.383,    3, 49.77
2026-07-14T00:38:22.014,    0, 57.16
2026-07-14T00:38:22.014,    1, 57.09
2026-07-14T00:38:22.014,    2, 57.07
2026-07-14T00:38:22.014,    3, 56.97
2026-07-14T00:38:26.079,    0, 47.45
2026-07-14T00:38:26.079,    1, 47.39
2026-07-14T00:38:26.080,    2, 47.38
2026-07-14T00:38:26.080,    3, 47.31
2026-07-14T00:38:30.212,    0, 57.19
2026-07-14T00:38:30.212,    1, 57.09
2026-07-14T00:38:30.212,    2, 57.09
2026-07-14T00:38:30.212,    3, 56.99
2026-07-14T00:38:34.739,    0, 57.20
2026-07-14T00:38:34.739,    1, 57.09
2026-07-14T00:38:34.739,    2, 57.09
2026-07-14T00:38:34.739,    3, 56.98
2026-07-14T00:38:38.765,    0, 50.16
2026-07-14T00:38:38.766,    1, 49.88
2026-07-14T00:38:38.766,    2, 49.89
2026-07-14T00:38:38.766,    3, 49.20
2026-07-14T00:38:42.500,    0, 38.72
2026-07-14T00:38:42.500,    1, 38.70
2026-07-14T00:38:42.500,    2, 38.34
2026-07-14T00:38:42.500,    3, 37.66
2026-07-14T00:38:45.834,    0, 54.75
2026-07-14T00:38:45.834,    1, 54.68
2026-07-14T00:38:45.834,    2, 54.66
2026-07-14T00:38:45.834,    3, 54.56
2026-07-14T00:38:49.505,    0, 42.61
2026-07-14T00:38:49.505,    1, 42.55
2026-07-14T00:38:49.505,    2, 42.54
2026-07-14T00:38:49.505,    3, 42.46
2026-07-14T00:38:52.921,    0, 54.76
2026-07-14T00:38:52.921,    1, 54.66
2026-07-14T00:38:52.921,    2, 54.69
2026-07-14T00:38:52.921,    3, 54.55
2026-07-14T00:38:56.968,    0, 42.78
2026-07-14T00:38:56.968,    1, 42.73
2026-07-14T00:38:56.968,    2, 42.71
2026-07-14T00:38:56.968,    3, 42.67
2026-07-14T00:39:00.920,    0, 54.76
2026-07-14T00:39:00.921,    1, 54.69
2026-07-14T00:39:00.921,    2, 54.67
2026-07-14T00:39:00.921,    3, 54.54
2026-07-14T00:39:05.416,    0, 52.32
2026-07-14T00:39:05.416,    1, 52.25
2026-07-14T00:39:05.416,    2, 52.26
2026-07-14T00:39:05.416,    3, 52.19
2026-07-14T00:39:10.071,    0, 57.18
2026-07-14T00:39:10.072,    1, 57.10
2026-07-14T00:39:10.072,    2, 57.11
2026-07-14T00:39:10.072,    3, 56.98
2026-07-14T00:39:14.327,    0, 57.18
2026-07-14T00:39:14.327,    1, 57.11
2026-07-14T00:39:14.327,    2, 57.07
2026-07-14T00:39:14.327,    3, 57.01
2026-07-14T00:39:19.185,    0, 57.18
2026-07-14T00:39:19.185,    1, 57.08
2026-07-14T00:39:19.185,    2, 57.09
2026-07-14T00:39:19.185,    3, 56.98
2026-07-14T00:39:24.030,    0, 57.18
2026-07-14T00:39:24.030,    1, 57.11
2026-07-14T00:39:24.030,    2, 57.09
2026-07-14T00:39:24.030,    3, 56.97
2026-07-14T00:39:28.854,    0, 57.18
2026-07-14T00:39:28.854,    1, 57.13
2026-07-14T00:39:28.854,    2, 57.09
2026-07-14T00:39:28.854,    3, 56.95
2026-07-14T00:39:33.130,    0, 47.48
2026-07-14T00:39:33.130,    1, 47.39
2026-07-14T00:39:33.130,    2, 47.39
2026-07-14T00:39:33.130,    3, 47.32
2026-07-14T00:39:37.935,    0, 49.87
2026-07-14T00:39:37.935,    1, 49.82
2026-07-14T00:39:37.935,    2, 49.83
2026-07-14T00:39:37.935,    3, 49.72
2026-07-14T00:39:40.481,    0, 57.20
2026-07-14T00:39:40.482,    1, 57.11
2026-07-14T00:39:40.482,    2, 57.05
2026-07-14T00:39:40.482,    3, 56.98
2026-07-14T00:39:44.347,    0, 54.76
2026-07-14T00:39:44.347,    1, 54.67
2026-07-14T00:39:44.347,    2, 54.68
2026-07-14T00:39:44.347,    3, 54.55
2026-07-14T00:39:48.991,    0, 37.73
2026-07-14T00:39:48.992,    1, 37.70
2026-07-14T00:39:48.992,    2, 37.68
2026-07-14T00:39:48.992,    3, 37.65
2026-07-14T00:39:53.215,    0, 57.19
2026-07-14T00:39:53.215,    1, 57.10
2026-07-14T00:39:53.215,    2, 57.09
2026-07-14T00:39:53.215,    3, 56.97
2026-07-14T00:39:57.975,    0, 41.26
2026-07-14T00:39:57.975,    1, 40.40
2026-07-14T00:39:57.975,    2, 35.70
2026-07-14T00:39:57.975,    3, 35.43
2026-07-14T00:40:01.199,    0, 54.74
2026-07-14T00:40:01.199,    1, 54.68
2026-07-14T00:40:01.199,    2, 54.67
2026-07-14T00:40:01.199,    3, 54.55
2026-07-14T00:40:05.609,    0, 52.32
2026-07-14T00:40:05.609,    1, 52.25
2026-07-14T00:40:05.609,    2, 52.26
2026-07-14T00:40:05.609,    3, 52.13
2026-07-14T00:40:09.287,    0, 42.57
2026-07-14T00:40:09.287,    1, 42.56
2026-07-14T00:40:09.287,    2, 42.54
2026-07-14T00:40:09.287,    3, 42.47
2026-07-14T00:40:12.429,    0, 57.19
2026-07-14T00:40:12.429,    1, 57.08
2026-07-14T00:40:12.429,    2, 57.07
2026-07-14T00:40:12.429,    3, 56.98
2026-07-14T00:40:17.213,    0, 303.21
2026-07-14T00:40:17.213,    1, 303.09
2026-07-14T00:40:17.213,    2, 303.11
2026-07-14T00:40:17.213,    3, 303.00
2026-07-14T00:40:21.737,    0, 305.62
2026-07-14T00:40:21.738,    1, 305.54
2026-07-14T00:40:21.738,    2, 305.54
2026-07-14T00:40:21.738,    3, 305.42
2026-07-14T00:40:26.868,    0, 57.32
2026-07-14T00:40:26.868,    1, 57.24
2026-07-14T00:40:26.868,    2, 57.23
2026-07-14T00:40:26.868,    3, 57.11
2026-07-14T00:40:31.100,    0, 47.46
2026-07-14T00:40:31.100,    1, 47.39
2026-07-14T00:40:31.100,    2, 47.37
2026-07-14T00:40:31.100,    3, 47.32
2026-07-14T00:40:33.880,    0, 57.19
2026-07-14T00:40:33.880,    1, 57.08
2026-07-14T00:40:33.880,    2, 57.10
2026-07-14T00:40:33.880,    3, 56.98
2026-07-14T00:40:38.534,    0, 57.18
2026-07-14T00:40:38.534,    1, 57.09
2026-07-14T00:40:38.534,    2, 57.09
2026-07-14T00:40:38.534,    3, 57.01
2026-07-14T00:40:43.028,    0, 57.18
2026-07-14T00:40:43.028,    1, 57.09
2026-07-14T00:40:43.028,    2, 57.07
2026-07-14T00:40:43.028,    3, 57.00
2026-07-14T00:40:47.566,    0, 57.19
2026-07-14T00:40:47.566,    1, 57.09
2026-07-14T00:40:47.566,    2, 57.09
2026-07-14T00:40:47.566,    3, 56.99
2026-07-14T00:40:51.209,    0, 47.47
2026-07-14T00:40:51.209,    1, 47.37
2026-07-14T00:40:51.209,    2, 47.39
2026-07-14T00:40:51.209,    3, 47.33
2026-07-14T00:40:54.099,    0, 57.15
2026-07-14T00:40:54.099,    1, 57.13
2026-07-14T00:40:54.099,    2, 57.07
2026-07-14T00:40:54.099,    3, 56.96
2026-07-14T00:40:58.133,    0, 57.17
2026-07-14T00:40:58.133,    1, 57.11
2026-07-14T00:40:58.133,    2, 57.09
2026-07-14T00:40:58.133,    3, 56.96
2026-07-14T00:41:02.782,    0, 57.23
2026-07-14T00:41:02.783,    1, 57.16
2026-07-14T00:41:02.783,    2, 57.17
2026-07-14T00:41:02.783,    3, 57.04
2026-07-14T00:41:06.938,    0, 40.25
2026-07-14T00:41:06.938,    1, 36.77
2026-07-14T00:41:06.938,    2, 35.43
2026-07-14T00:41:06.938,    3, 35.39
2026-07-14T00:41:10.664,    0, 49.88
2026-07-14T00:41:10.665,    1, 49.81
2026-07-14T00:41:10.665,    2, 49.81
2026-07-14T00:41:10.665,    3, 49.75
2026-07-14T00:41:14.360,    0, 47.47
2026-07-14T00:41:14.360,    1, 47.39
2026-07-14T00:41:14.360,    2, 47.39
2026-07-14T00:41:14.360,    3, 47.32
2026-07-14T00:41:18.187,    0, 47.46
2026-07-14T00:41:18.187,    1, 47.40
2026-07-14T00:41:18.187,    2, 47.40
2026-07-14T00:41:18.187,    3, 47.30
2026-07-14T00:41:22.236,    0, 47.47
2026-07-14T00:41:22.236,    1, 47.40
2026-07-14T00:41:22.236,    2, 47.39
2026-07-14T00:41:22.236,    3, 47.32
2026-07-14T00:41:25.771,    0, 295.95
2026-07-14T00:41:25.772,    1, 295.86
2026-07-14T00:41:25.772,    2, 295.85
2026-07-14T00:41:25.772,    3, 295.79
2026-07-14T00:41:30.424,    0, 305.64
2026-07-14T00:41:30.424,    1, 305.54
2026-07-14T00:41:30.424,    2, 305.54
2026-07-14T00:41:30.424,    3, 305.43
2026-07-14T00:41:34.194,    0, 298.34
2026-07-14T00:41:34.194,    1, 298.34
2026-07-14T00:41:34.194,    2, 298.29
2026-07-14T00:41:34.194,    3, 298.21
2026-07-14T00:41:37.955,    0, 52.32
2026-07-14T00:41:37.955,    1, 52.25
2026-07-14T00:41:37.955,    2, 52.23
2026-07-14T00:41:37.955,    3, 52.15
2026-07-14T00:41:40.962,    0, 44.55
2026-07-14T00:41:40.963,    1, 44.52
2026-07-14T00:41:40.963,    2, 44.49
2026-07-14T00:41:40.963,    3, 44.45
2026-07-14T00:41:43.763,    0, 57.16
2026-07-14T00:41:43.764,    1, 57.11
2026-07-14T00:41:43.764,    2, 57.07
2026-07-14T00:41:43.764,    3, 56.98
2026-07-14T00:41:47.394,    0, 49.88
2026-07-14T00:41:47.395,    1, 49.83
2026-07-14T00:41:47.395,    2, 49.81
2026-07-14T00:41:47.395,    3, 49.72
2026-07-14T00:41:50.461,    0, 300.75
2026-07-14T00:41:50.461,    1, 300.70
2026-07-14T00:41:50.461,    2, 300.77
2026-07-14T00:41:50.461,    3, 300.59
2026-07-14T00:41:54.478,    0, 300.46
2026-07-14T00:41:54.479,    1, 298.26
2026-07-14T00:41:54.479,    2, 298.27
2026-07-14T00:41:54.479,    3, 298.17
2026-07-14T00:41:57.990,    0, 290.77
2026-07-14T00:41:57.990,    1, 288.56
2026-07-14T00:41:57.990,    2, 288.54
2026-07-14T00:41:57.990,    3, 288.51
2026-07-14T00:42:01.852,    0, 501.67
2026-07-14T00:42:01.852,    1, 292.94
2026-07-14T00:42:01.852,    2, 292.94
2026-07-14T00:42:01.852,    3, 292.89
2026-07-14T00:42:05.595,    0, 574.96
2026-07-14T00:42:05.595,    1, 302.18
2026-07-14T00:42:05.595,    2, 302.19
2026-07-14T00:42:05.595,    3, 302.08
2026-07-14T00:42:10.255,    0, 566.16
2026-07-14T00:42:10.255,    1, 293.40
2026-07-14T00:42:10.255,    2, 293.43
2026-07-14T00:42:10.255,    3, 293.32
2026-07-14T00:42:15.320,    0, 851.29
2026-07-14T00:42:15.320,    1, 307.96
2026-07-14T00:42:15.320,    2, 307.96
2026-07-14T00:42:15.320,    3, 307.83
2026-07-14T00:42:19.896,    0, 851.28
2026-07-14T00:42:19.896,    1, 307.94
2026-07-14T00:42:19.896,    2, 307.93
2026-07-14T00:42:19.896,    3, 307.86
2026-07-14T00:42:24.378,    0, 580.73
2026-07-14T00:42:24.379,    1, 307.97
2026-07-14T00:42:24.379,    2, 307.95
2026-07-14T00:42:24.379,    3, 307.81
2026-07-14T00:42:27.450,    0, 300.55
2026-07-14T00:42:27.450,    1, 298.38
2026-07-14T00:42:27.450,    2, 298.32
2026-07-14T00:42:27.450,    3, 298.26
2026-07-14T00:42:30.053,    0, 59.59
2026-07-14T00:42:30.054,    1, 59.52
2026-07-14T00:42:30.054,    2, 59.54
2026-07-14T00:42:30.054,    3, 59.40
2026-07-14T00:42:34.295,    0, 45.02
2026-07-14T00:42:34.295,    1, 44.98
2026-07-14T00:42:34.295,    2, 44.95
2026-07-14T00:42:34.295,    3, 44.90
2026-07-14T00:42:37.339,    0, 59.62
2026-07-14T00:42:37.339,    1, 59.50
2026-07-14T00:42:37.339,    2, 59.53
2026-07-14T00:42:37.339,    3, 59.41
2026-07-14T00:42:41.776,    0, 59.61
2026-07-14T00:42:41.777,    1, 59.52
2026-07-14T00:42:41.777,    2, 59.52
2026-07-14T00:42:41.777,    3, 59.39
2026-07-14T00:42:46.988,    0, 50.29
2026-07-14T00:42:46.989,    1, 49.41
2026-07-14T00:42:46.989,    2, 49.42
2026-07-14T00:42:46.989,    3, 49.36
2026-07-14T00:42:52.341,    0, 49.89
2026-07-14T00:42:52.341,    1, 49.82
2026-07-14T00:42:52.341,    2, 49.78
2026-07-14T00:42:52.341,    3, 49.74
2026-07-14T00:42:56.604,    0, 59.62
2026-07-14T00:42:56.604,    1, 59.51
2026-07-14T00:42:56.604,    2, 59.47
2026-07-14T00:42:56.604,    3, 59.43
2026-07-14T00:43:01.631,    0, 59.62
2026-07-14T00:43:01.631,    1, 59.50
2026-07-14T00:43:01.631,    2, 59.50
2026-07-14T00:43:01.631,    3, 59.40
2026-07-14T00:43:06.411,    0, 47.45
2026-07-14T00:43:06.411,    1, 47.39
2026-07-14T00:43:06.411,    2, 47.39
2026-07-14T00:43:06.411,    3, 47.33
2026-07-14T00:43:09.390,    0, 47.47
2026-07-14T00:43:09.390,    1, 47.41
2026-07-14T00:43:09.390,    2, 47.39
2026-07-14T00:43:09.390,    3, 47.30
2026-07-14T00:43:13.600,    0, 55.76
2026-07-14T00:43:13.600,    1, 55.67
2026-07-14T00:43:13.600,    2, 55.66
2026-07-14T00:43:13.600,    3, 55.52
2026-07-14T00:43:17.794,    0, 51.89
2026-07-14T00:43:17.794,    1, 51.78
2026-07-14T00:43:17.794,    2, 51.79
2026-07-14T00:43:17.794,    3, 51.69
2026-07-14T00:43:21.738,    0, 45.02
2026-07-14T00:43:21.738,    1, 44.97
2026-07-14T00:43:21.738,    2, 44.96
2026-07-14T00:43:21.738,    3, 44.90
2026-07-14T00:43:25.199,    0, 57.18
2026-07-14T00:43:25.199,    1, 57.07
2026-07-14T00:43:25.199,    2, 57.08
2026-07-14T00:43:25.199,    3, 56.98
2026-07-14T00:43:29.353,    0, 59.61
2026-07-14T00:43:29.353,    1, 59.54
2026-07-14T00:43:29.353,    2, 59.50
2026-07-14T00:43:29.353,    3, 59.38
2026-07-14T00:43:33.390,    0, 37.72
2026-07-14T00:43:33.391,    1, 37.71
2026-07-14T00:43:33.391,    2, 37.68
2026-07-14T00:43:33.391,    3, 37.64
2026-07-14T00:43:36.908,    0, 57.17
2026-07-14T00:43:36.908,    1, 57.11
2026-07-14T00:43:36.908,    2, 57.09
2026-07-14T00:43:36.908,    3, 56.97
2026-07-14T00:43:41.177,    0, 57.18
2026-07-14T00:43:41.177,    1, 57.13
2026-07-14T00:43:41.177,    2, 57.17
2026-07-14T00:43:41.177,    3, 57.06
2026-07-14T00:43:45.694,    0, 59.61
2026-07-14T00:43:45.694,    1, 59.54
2026-07-14T00:43:45.694,    2, 59.52
2026-07-14T00:43:45.694,    3, 59.38
2026-07-14T00:43:50.866,    0, 58.53
2026-07-14T00:43:50.867,    1, 55.94
2026-07-14T00:43:50.867,    2, 52.30
2026-07-14T00:43:50.867,    3, 52.20
2026-07-14T00:43:56.405,    0, 59.62
2026-07-14T00:43:56.405,    1, 59.50
2026-07-14T00:43:56.405,    2, 59.50
2026-07-14T00:43:56.405,    3, 59.41
2026-07-14T00:44:01.116,    0, 59.63
2026-07-14T00:44:01.116,    1, 59.53
2026-07-14T00:44:01.116,    2, 59.50
2026-07-14T00:44:01.116,    3, 59.40
2026-07-14T00:44:06.669,    0, 59.61
2026-07-14T00:44:06.669,    1, 59.54
2026-07-14T00:44:06.669,    2, 59.49
2026-07-14T00:44:06.669,    3, 59.39
2026-07-14T00:44:11.902,    0, 59.83
2026-07-14T00:44:11.902,    1, 59.71
2026-07-14T00:44:11.902,    2, 59.66
2026-07-14T00:44:11.902,    3, 59.63
2026-07-14T00:44:17.105,    0, 59.64
2026-07-14T00:44:17.105,    1, 59.51
2026-07-14T00:44:17.105,    2, 59.53
2026-07-14T00:44:17.105,    3, 59.40
2026-07-14T00:44:21.807,    0, 59.78
2026-07-14T00:44:21.808,    1, 59.69
2026-07-14T00:44:21.808,    2, 59.70
2026-07-14T00:44:21.808,    3, 59.54
2026-07-14T00:44:27.099,    0, 59.61
2026-07-14T00:44:27.099,    1, 59.52
2026-07-14T00:44:27.099,    2, 59.50
2026-07-14T00:44:27.099,    3, 59.40
2026-07-14T00:44:31.345,    0, 43.26
2026-07-14T00:44:31.345,    1, 42.61
2026-07-14T00:44:31.345,    2, 42.61
2026-07-14T00:44:31.345,    3, 42.54
2026-07-14T00:44:34.251,    0, 49.88
2026-07-14T00:44:34.251,    1, 49.83
2026-07-14T00:44:34.251,    2, 49.83
2026-07-14T00:44:34.251,    3, 49.73
2026-07-14T00:44:37.738,    0, 54.76
2026-07-14T00:44:37.738,    1, 54.67
2026-07-14T00:44:37.738,    2, 54.66
2026-07-14T00:44:37.738,    3, 54.57
2026-07-14T00:44:41.462,    0, 56.92
2026-07-14T00:44:41.462,    1, 56.66
2026-07-14T00:44:41.462,    2, 56.62
2026-07-14T00:44:41.462,    3, 56.50
2026-07-14T00:44:46.674,    0, 52.40
2026-07-14T00:44:46.675,    1, 52.29
2026-07-14T00:44:46.675,    2, 52.29
2026-07-14T00:44:46.675,    3, 52.20
2026-07-14T00:44:52.477,    0, 49.89
2026-07-14T00:44:52.478,    1, 49.82
2026-07-14T00:44:52.478,    2, 49.82
2026-07-14T00:44:52.478,    3, 49.73
2026-07-14T00:44:57.022,    0, 59.61
2026-07-14T00:44:57.022,    1, 59.53
2026-07-14T00:44:57.022,    2, 59.50
2026-07-14T00:44:57.022,    3, 59.41
2026-07-14T00:45:01.377,    0, 49.89
2026-07-14T00:45:01.378,    1, 49.82
2026-07-14T00:45:01.378,    2, 49.83
2026-07-14T00:45:01.378,    3, 49.72
2026-07-14T00:45:04.037,    0, 59.61
2026-07-14T00:45:04.038,    1, 59.52
2026-07-14T00:45:04.038,    2, 59.51
2026-07-14T00:45:04.038,    3, 59.39
2026-07-14T00:45:08.790,    0, 42.59
2026-07-14T00:45:08.790,    1, 42.54
2026-07-14T00:45:08.790,    2, 42.57
2026-07-14T00:45:08.790,    3, 42.47
2026-07-14T00:45:12.136,    0, 59.61
2026-07-14T00:45:12.137,    1, 59.52
2026-07-14T00:45:12.137,    2, 59.53
