Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:58:08.105,    1, 556.18
2026-07-14T00:58:08.105,    2, 553.99
2026-07-14T00:58:08.105,    3, 553.87
2026-07-14T00:58:12.551,    0, 13787.32
2026-07-14T00:58:12.551,    1, 1563.36
2026-07-14T00:58:12.551,    2, 1552.54
2026-07-14T00:58:12.551,    3, 1552.44
2026-07-14T00:58:18.368,    0, 13789.77
2026-07-14T00:58:18.369,    1, 2435.29
2026-07-14T00:58:18.369,    2, 1567.91
2026-07-14T00:58:18.369,    3, 1567.76
2026-07-14T00:58:24.006,    0, 13777.71
2026-07-14T00:58:24.006,    1, 10457.43
2026-07-14T00:58:24.006,    2, 10448.57
2026-07-14T00:58:24.006,    3, 10436.45
2026-07-14T00:58:29.172,    0, 13789.76
2026-07-14T00:58:29.172,    1, 10469.50
2026-07-14T00:58:29.172,    2, 10460.59
2026-07-14T00:58:29.172,    3, 10448.51
2026-07-14T00:58:34.512,    0, 13780.05
2026-07-14T00:58:34.512,    1, 10459.80
2026-07-14T00:58:34.512,    2, 10450.90
2026-07-14T00:58:34.512,    3, 14916.86
2026-07-14T00:58:37.573,    0, 13789.77
2026-07-14T00:58:37.573,    1, 10469.55
2026-07-14T00:58:37.573,    2, 16180.64
2026-07-14T00:58:37.573,    3, 16168.55
2026-07-14T00:58:42.593,    0, 13789.77
2026-07-14T00:58:42.594,    1, 10469.55
2026-07-14T00:58:42.594,    2, 16180.69
2026-07-14T00:58:42.594,    3, 16168.56
2026-07-14T00:58:48.658,    0, 13775.19
2026-07-14T00:58:48.658,    1, 16175.03
2026-07-14T00:58:48.659,    2, 16166.14
2026-07-14T00:58:48.659,    3, 16154.07
2026-07-14T00:58:53.340,    0, 13779.68
2026-07-14T00:58:53.340,    1, 16179.46
2026-07-14T00:58:53.340,    2, 16165.22
2026-07-14T00:58:53.340,    3, 16151.89
2026-07-14T00:58:59.321,    0, 13772.76
2026-07-14T00:58:59.321,    1, 16172.61
2026-07-14T00:58:59.321,    2, 16163.70
2026-07-14T00:58:59.321,    3, 16151.69
2026-07-14T00:59:03.234,    0, 13775.17
2026-07-14T00:59:03.234,    1, 16175.04
2026-07-14T00:59:03.235,    2, 16166.14
2026-07-14T00:59:03.235,    3, 16154.07
2026-07-14T00:59:10.028,    0, 13864.79
2026-07-14T00:59:10.028,    1, 16189.57
2026-07-14T00:59:10.028,    2, 16180.66
2026-07-14T00:59:10.028,    3, 16168.59
2026-07-14T00:59:16.352,    0, 16693.99
2026-07-14T00:59:16.352,    1, 16239.48
2026-07-14T00:59:16.352,    2, 16230.59
2026-07-14T00:59:16.352,    3, 16218.47
2026-07-14T00:59:23.056,    0, 16684.30
2026-07-14T00:59:23.056,    1, 17390.79
2026-07-14T00:59:23.056,    2, 17394.49
2026-07-14T00:59:23.056,    3, 17351.60
2026-07-14T00:59:31.171,    0, 16691.58
2026-07-14T00:59:31.171,    1, 18448.78
2026-07-14T00:59:31.171,    2, 18452.43
2026-07-14T00:59:31.171,    3, 18409.50
2026-07-14T00:59:44.747,    0, 16677.33
2026-07-14T00:59:44.747,    1, 18501.04
2026-07-14T00:59:44.747,    2, 18493.08
2026-07-14T00:59:44.747,    3, 18449.88
2026-07-14T00:59:57.779,    0, 16689.14
2026-07-14T00:59:57.779,    1, 18520.55
2026-07-14T00:59:57.779,    2, 18516.26
2026-07-14T00:59:57.779,    3, 18473.27
2026-07-14T01:00:10.668,    0, 16694.01
2026-07-14T01:00:10.668,    1, 18525.39
2026-07-14T01:00:10.668,    2, 18521.08
2026-07-14T01:00:10.668,    3, 18478.12
2026-07-14T01:00:23.295,    0, 16678.07
2026-07-14T01:00:23.295,    1, 18510.67
2026-07-14T01:00:23.295,    2, 18506.34
2026-07-14T01:00:23.295,    3, 18463.42
2026-07-14T01:00:34.135,    0, 17347.43
2026-07-14T01:00:34.136,    1, 18997.11
2026-07-14T01:00:34.136,    2, 18992.78
2026-07-14T01:00:34.136,    3, 18949.91
2026-07-14T01:00:42.415,    0, 17357.14
2026-07-14T01:00:42.415,    1, 19006.81
2026-07-14T01:00:42.415,    2, 19002.48
2026-07-14T01:00:42.415,    3, 18959.56
2026-07-14T01:00:53.850,    0, 17352.29
2026-07-14T01:00:53.850,    1, 19001.97
2026-07-14T01:00:53.851,    2, 18997.67
2026-07-14T01:00:53.851,    3, 18954.72
2026-07-14T01:01:04.214,    0, 17347.42
2026-07-14T01:01:04.214,    1, 18997.11
2026-07-14T01:01:04.214,    2, 18992.80
2026-07-14T01:01:04.214,    3, 18949.89
2026-07-14T01:01:14.179,    0, 17362.02
2026-07-14T01:01:14.180,    1, 19011.66
2026-07-14T01:01:14.180,    2, 19007.34
2026-07-14T01:01:14.180,    3, 18964.42
2026-07-14T01:01:28.776,    0, 17349.05
2026-07-14T01:01:28.776,    1, 18991.40
2026-07-14T01:01:28.776,    2, 18985.80
2026-07-14T01:01:28.776,    3, 18942.92
2026-07-14T01:01:38.810,    0, 17362.19
2026-07-14T01:01:38.811,    1, 19011.88
2026-07-14T01:01:38.811,    2, 19007.53
2026-07-14T01:01:38.811,    3, 18964.53
2026-07-14T01:01:43.163,    0, 563.71
2026-07-14T01:01:43.163,    1, 18989.84
2026-07-14T01:01:43.163,    2, 18985.52
2026-07-14T01:01:43.163,    3, 18942.64
2026-07-14T01:01:47.298,    0, 315.07
2026-07-14T01:01:47.298,    1, 563.38
2026-07-14T01:01:47.298,    2, 561.27
2026-07-14T01:01:47.298,    3, 561.10
2026-07-14T01:01:52.935,    0, 298.04
2026-07-14T01:01:52.935,    1, 295.81
2026-07-14T01:01:52.935,    2, 295.82
2026-07-14T01:01:52.935,    3, 295.75
2026-07-14T01:01:56.560,    0, 305.33
2026-07-14T01:01:56.561,    1, 303.11
2026-07-14T01:01:56.561,    2, 303.09
2026-07-14T01:01:56.561,    3, 303.00
2026-07-14T01:02:01.050,    0, 47.43
2026-07-14T01:02:01.051,    1, 47.41
2026-07-14T01:02:01.051,    2, 47.40
2026-07-14T01:02:01.051,    3, 47.32
2026-07-14T01:02:06.096,    0, 47.46
2026-07-14T01:02:06.096,    1, 47.39
2026-07-14T01:02:06.096,    2, 47.38
2026-07-14T01:02:06.096,    3, 47.31
2026-07-14T01:02:10.767,    0, 54.77
2026-07-14T01:02:10.767,    1, 54.64
2026-07-14T01:02:10.767,    2, 54.67
2026-07-14T01:02:10.767,    3, 54.57
2026-07-14T01:02:14.812,    0, 54.77
2026-07-14T01:02:14.813,    1, 54.66
2026-07-14T01:02:14.813,    2, 54.65
2026-07-14T01:02:14.813,    3, 54.56
2026-07-14T01:02:18.720,    0, 57.18
2026-07-14T01:02:18.720,    1, 57.09
2026-07-14T01:02:18.720,    2, 57.11
2026-07-14T01:02:18.720,    3, 56.96
2026-07-14T01:02:23.952,    0, 47.44
2026-07-14T01:02:23.953,    1, 47.38
2026-07-14T01:02:23.953,    2, 47.42
2026-07-14T01:02:23.953,    3, 47.30
2026-07-14T01:02:27.606,    0, 59.62
2026-07-14T01:02:27.606,    1, 59.52
2026-07-14T01:02:27.607,    2, 59.51
2026-07-14T01:02:27.607,    3, 59.40
2026-07-14T01:02:32.614,    0, 47.45
2026-07-14T01:02:32.614,    1, 47.39
2026-07-14T01:02:32.614,    2, 47.41
2026-07-14T01:02:32.614,    3, 47.30
2026-07-14T01:02:37.666,    0, 49.52
2026-07-14T01:02:37.666,    1, 45.50
2026-07-14T01:02:37.666,    2, 45.21
2026-07-14T01:02:37.666,    3, 45.15
2026-07-14T01:02:42.026,    0, 60.15
2026-07-14T01:02:42.027,    1, 60.04
2026-07-14T01:02:42.027,    2, 60.07
2026-07-14T01:02:42.027,    3, 59.90
2026-07-14T01:02:46.636,    0, 64.47
2026-07-14T01:02:46.637,    1, 64.36
2026-07-14T01:02:46.637,    2, 64.37
2026-07-14T01:02:46.637,    3, 64.23
2026-07-14T01:02:52.383,    0, 52.30
2026-07-14T01:02:52.383,    1, 52.25
2026-07-14T01:02:52.383,    2, 52.21
2026-07-14T01:02:52.383,    3, 52.14
2026-07-14T01:02:58.165,    0, 52.33
2026-07-14T01:02:58.165,    1, 52.26
2026-07-14T01:02:58.165,    2, 52.22
2026-07-14T01:02:58.165,    3, 52.14
2026-07-14T01:03:02.386,    0, 49.88
2026-07-14T01:03:02.386,    1, 49.81
2026-07-14T01:03:02.386,    2, 49.81
2026-07-14T01:03:02.386,    3, 49.73
2026-07-14T01:03:07.117,    0, 59.60
2026-07-14T01:03:07.118,    1, 59.54
2026-07-14T01:03:07.118,    2, 59.48
2026-07-14T01:03:07.118,    3, 55.65
2026-07-14T01:03:13.461,    0, 59.61
2026-07-14T01:03:13.462,    1, 59.55
2026-07-14T01:03:13.462,    2, 59.50
2026-07-14T01:03:13.462,    3, 59.38
2026-07-14T01:03:16.632,    0, 56.29
2026-07-14T01:03:16.633,    1, 56.17
2026-07-14T01:03:16.633,    2, 52.41
2026-07-14T01:03:16.633,    3, 52.27
2026-07-14T01:03:20.524,    0, 51.51
2026-07-14T01:03:20.524,    1, 51.42
2026-07-14T01:03:20.524,    2, 51.38
2026-07-14T01:03:20.524,    3, 51.29
2026-07-14T01:03:24.591,    0, 57.18
2026-07-14T01:03:24.591,    1, 57.11
2026-07-14T01:03:24.593,    2, 57.08
2026-07-14T01:03:24.593,    3, 56.98
2026-07-14T01:03:29.523,    0, 64.46
2026-07-14T01:03:29.523,    1, 64.38
2026-07-14T01:03:29.523,    2, 64.36
2026-07-14T01:03:29.523,    3, 64.22
2026-07-14T01:03:34.952,    0, 49.88
2026-07-14T01:03:34.953,    1, 49.83
2026-07-14T01:03:34.953,    2, 49.79
2026-07-14T01:03:34.953,    3, 49.73
2026-07-14T01:03:38.060,    0, 52.31
2026-07-14T01:03:38.060,    1, 52.24
2026-07-14T01:03:38.061,    2, 52.25
2026-07-14T01:03:38.061,    3, 52.16
2026-07-14T01:03:43.925,    0, 57.14
2026-07-14T01:03:43.926,    1, 53.88
2026-07-14T01:03:43.926,    2, 52.39
2026-07-14T01:03:43.926,    3, 52.32
2026-07-14T01:03:49.170,    0, 55.83
2026-07-14T01:03:49.170,    1, 55.71
2026-07-14T01:03:49.170,    2, 55.71
2026-07-14T01:03:49.170,    3, 55.60
2026-07-14T01:03:54.486,    0, 52.32
2026-07-14T01:03:54.487,    1, 52.24
2026-07-14T01:03:54.487,    2, 52.21
2026-07-14T01:03:54.487,    3, 52.15
2026-07-14T01:03:58.638,    0, 64.46
2026-07-14T01:03:58.638,    1, 64.38
2026-07-14T01:03:58.638,    2, 64.34
2026-07-14T01:03:58.638,    3, 64.21
2026-07-14T01:04:05.140,    0, 64.64
2026-07-14T01:04:05.140,    1, 64.50
2026-07-14T01:04:05.140,    2, 64.53
2026-07-14T01:04:05.140,    3, 64.34
2026-07-14T01:04:10.819,    0, 64.47
2026-07-14T01:04:10.820,    1, 64.39
2026-07-14T01:04:10.820,    2, 64.34
2026-07-14T01:04:10.820,    3, 64.23
2026-07-14T01:04:17.139,    0, 45.02
2026-07-14T01:04:17.139,    1, 44.97
2026-07-14T01:04:17.139,    2, 44.97
2026-07-14T01:04:17.139,    3, 44.90
2026-07-14T01:04:21.424,    0, 298.43
2026-07-14T01:04:21.424,    1, 298.33
2026-07-14T01:04:21.424,    2, 298.36
2026-07-14T01:04:21.424,    3, 298.24
2026-07-14T01:04:26.221,    0, 315.07
2026-07-14T01:04:26.221,    1, 312.79
2026-07-14T01:04:26.221,    2, 312.81
2026-07-14T01:04:26.221,    3, 312.67
2026-07-14T01:04:32.739,    0, 315.06
2026-07-14T01:04:32.740,    1, 312.81
2026-07-14T01:04:32.740,    2, 312.81
2026-07-14T01:04:32.740,    3, 312.65
2026-07-14T01:04:37.596,    0, 580.72
2026-07-14T01:04:37.596,    1, 307.96
2026-07-14T01:04:37.596,    2, 307.96
2026-07-14T01:04:37.596,    3, 307.84
2026-07-14T01:04:42.901,    0, 580.73
2026-07-14T01:04:42.902,    1, 307.97
2026-07-14T01:04:42.902,    2, 307.99
2026-07-14T01:04:42.902,    3, 307.80
2026-07-14T01:04:47.700,    0, 848.83
2026-07-14T01:04:47.700,    1, 305.53
2026-07-14T01:04:47.700,    2, 305.54
2026-07-14T01:04:47.700,    3, 305.41
2026-07-14T01:04:51.051,    0, 858.54
2026-07-14T01:04:51.051,    1, 315.25
2026-07-14T01:04:51.051,    2, 315.21
2026-07-14T01:04:51.051,    3, 315.08
2026-07-14T01:04:57.141,    0, 13787.62
2026-07-14T01:04:57.141,    1, 309.46
2026-07-14T01:04:57.141,    2, 309.45
2026-07-14T01:04:57.141,    3, 309.32
2026-07-14T01:05:03.005,    0, 13781.23
2026-07-14T01:05:03.005,    1, 303.13
2026-07-14T01:05:03.005,    2, 303.09
2026-07-14T01:05:03.005,    3, 303.00
2026-07-14T01:05:07.398,    0, 13773.93
2026-07-14T01:05:07.399,    1, 295.82
2026-07-14T01:05:07.399,    2, 295.82
2026-07-14T01:05:07.399,    3, 295.76
2026-07-14T01:05:12.641,    0, 13790.97
2026-07-14T01:05:12.641,    1, 312.80
2026-07-14T01:05:12.641,    2, 312.84
2026-07-14T01:05:12.642,    3, 312.65
2026-07-14T01:05:17.741,    0, 13788.54
2026-07-14T01:05:17.741,    1, 310.38
2026-07-14T01:05:17.741,    2, 310.39
2026-07-14T01:05:17.741,    3, 310.26
2026-07-14T01:05:22.915,    0, 13776.53
2026-07-14T01:05:22.915,    1, 548.98
2026-07-14T01:05:22.915,    2, 546.82
2026-07-14T01:05:22.915,    3, 546.79
2026-07-14T01:05:27.650,    0, 13788.51
2026-07-14T01:05:27.650,    1, 560.97
2026-07-14T01:05:27.650,    2, 558.81
2026-07-14T01:05:27.650,    3, 558.69
2026-07-14T01:05:34.656,    0, 13793.41
2026-07-14T01:05:34.656,    1, 1568.22
2026-07-14T01:05:34.656,    2, 1557.40
2026-07-14T01:05:34.656,    3, 1557.27
2026-07-14T01:05:41.405,    0, 13783.67
2026-07-14T01:05:41.405,    1, 2806.67
2026-07-14T01:05:41.405,    2, 1560.59
2026-07-14T01:05:41.405,    3, 1560.54
2026-07-14T01:05:46.406,    0, 13786.08
2026-07-14T01:05:46.407,    1, 10469.39
2026-07-14T01:05:46.407,    2, 10455.75
2026-07-14T01:05:46.407,    3, 10455.60
2026-07-14T01:05:52.415,    0, 13773.93
2026-07-14T01:05:52.415,    1, 10457.27
2026-07-14T01:05:52.415,    2, 10443.59
2026-07-14T01:05:52.415,    3, 10443.56
2026-07-14T01:05:57.013,    0, 13793.37
2026-07-14T01:05:57.014,    1, 10476.70
2026-07-14T01:05:57.014,    2, 10463.00
2026-07-14T01:05:57.014,    3, 11628.88
2026-07-14T01:06:03.368,    0, 13783.30
2026-07-14T01:06:03.368,    1, 10465.78
2026-07-14T01:06:03.368,    2, 16171.55
2026-07-14T01:06:03.368,    3, 16171.43
2026-07-14T01:06:08.981,    0, 13780.41
2026-07-14T01:06:08.981,    1, 16182.61
2026-07-14T01:06:08.981,    2, 16161.66
2026-07-14T01:06:08.981,    3, 16161.49
2026-07-14T01:06:13.608,    0, 13779.37
2026-07-14T01:06:13.608,    1, 16182.33
2026-07-14T01:06:13.608,    2, 16168.69
2026-07-14T01:06:13.608,    3, 16168.60
2026-07-14T01:06:20.981,    0, 13773.96
2026-07-14T01:06:20.982,    1, 16177.37
2026-07-14T01:06:20.982,    2, 16163.71
2026-07-14T01:06:20.982,    3, 16163.63
2026-07-14T01:06:26.859,    0, 13788.52
2026-07-14T01:06:26.859,    1, 16191.93
2026-07-14T01:06:26.859,    2, 16178.25
2026-07-14T01:06:26.859,    3, 16178.14
2026-07-14T01:06:30.489,    0, 13778.78
2026-07-14T01:06:30.489,    1, 16182.21
2026-07-14T01:06:30.489,    2, 16168.56
2026-07-14T01:06:30.489,    3, 16168.46
2026-07-14T01:06:35.719,    0, 14129.03
2026-07-14T01:06:35.719,    1, 16177.36
2026-07-14T01:06:35.719,    2, 16163.71
2026-07-14T01:06:35.719,    3, 16163.68
2026-07-14T01:06:39.720,    0, 16686.71
2026-07-14T01:06:39.720,    1, 16236.95
2026-07-14T01:06:39.720,    2, 16223.32
2026-07-14T01:06:39.720,    3, 16223.16
2026-07-14T01:06:45.779,    0, 16681.84
2026-07-14T01:06:45.779,    1, 17377.10
2026-07-14T01:06:45.779,    2, 17377.04
2026-07-14T01:06:45.779,    3, 17361.73
2026-07-14T01:06:53.537,    0, 16686.71
2026-07-14T01:06:53.537,    1, 18432.62
2026-07-14T01:06:53.537,    2, 18432.57
2026-07-14T01:06:53.537,    3, 18417.27
2026-07-14T01:07:06.766,    0, 16688.30
2026-07-14T01:07:06.766,    1, 18505.98
2026-07-14T01:07:06.766,    2, 18495.44
2026-07-14T01:07:06.766,    3, 18479.20
2026-07-14T01:07:21.927,    0, 16684.28
2026-07-14T01:07:21.927,    1, 18504.40
2026-07-14T01:07:21.927,    2, 18496.34
2026-07-14T01:07:21.927,    3, 18481.05
2026-07-14T01:07:29.964,    0, 16686.74
2026-07-14T01:07:29.964,    1, 18506.82
2026-07-14T01:07:29.964,    2, 18498.79
2026-07-14T01:07:29.964,    3, 18483.47
2026-07-14T01:07:44.670,    0, 16684.26
2026-07-14T01:07:44.670,    1, 18506.44
2026-07-14T01:07:44.670,    2, 18498.37
2026-07-14T01:07:44.670,    3, 18483.03
2026-07-14T01:07:59.417,    0, 17348.84
2026-07-14T01:07:59.417,    1, 18986.07
2026-07-14T01:07:59.417,    2, 18978.00
2026-07-14T01:07:59.417,    3, 18962.68
2026-07-14T01:08:15.109,    0, 17363.20
2026-07-14T01:08:15.109,    1, 19000.41
2026-07-14T01:08:15.109,    2, 18992.32
2026-07-14T01:08:15.109,    3, 18976.94
2026-07-14T01:08:32.190,    0, 17351.66
2026-07-14T01:08:32.190,    1, 18985.17
2026-07-14T01:08:32.190,    2, 18973.17
2026-07-14T01:08:32.190,    3, 18957.89
2026-07-14T01:08:48.081,    0, 17365.60
2026-07-14T01:08:48.081,    1, 19002.80
2026-07-14T01:08:48.081,    2, 18994.77
2026-07-14T01:08:48.081,    3, 18979.37
2026-07-14T01:09:01.859,    0, 17365.63
2026-07-14T01:09:01.859,    1, 19002.84
2026-07-14T01:09:01.859,    2, 18994.73
2026-07-14T01:09:01.859,    3, 18979.38
2026-07-14T01:09:05.603,    0, 17346.20
2026-07-14T01:09:05.603,    1, 18983.39
2026-07-14T01:09:05.603,    2, 18975.36
2026-07-14T01:09:05.603,    3, 18960.05
2026-07-14T01:09:10.741,    0, 315.07
2026-07-14T01:09:10.742,    1, 19000.36
2026-07-14T01:09:10.742,    2, 18992.34
2026-07-14T01:09:10.742,    3, 18976.98
2026-07-14T01:09:16.833,    0, 307.75
2026-07-14T01:09:16.833,    1, 305.53
2026-07-14T01:09:16.833,    2, 305.50
2026-07-14T01:09:16.833,    3, 305.42
2026-07-14T01:09:20.082,    0, 310.21
2026-07-14T01:09:20.082,    1, 307.93
2026-07-14T01:09:20.082,    2, 307.98
2026-07-14T01:09:20.082,    3, 307.82
2026-07-14T01:09:27.299,    0, 67.05
2026-07-14T01:09:27.299,    1, 67.01
2026-07-14T01:09:27.299,    2, 67.00
2026-07-14T01:09:27.299,    3, 66.84
2026-07-14T01:09:34.466,    0, 49.88
2026-07-14T01:09:34.466,    1, 49.82
2026-07-14T01:09:34.466,    2, 49.80
2026-07-14T01:09:34.466,    3, 49.74
2026-07-14T01:09:39.584,    0, 66.99
2026-07-14T01:09:39.584,    1, 66.86
2026-07-14T01:09:39.584,    2, 66.88
2026-07-14T01:09:39.584,    3, 66.74
2026-07-14T01:09:46.691,    0, 66.89
2026-07-14T01:09:46.691,    1, 66.83
2026-07-14T01:09:46.691,    2, 66.75
2026-07-14T01:09:46.691,    3, 66.62
2026-07-14T01:09:52.915,    0, 56.80
2026-07-14T01:09:52.916,    1, 56.70
2026-07-14T01:09:52.916,    2, 56.69
2026-07-14T01:09:52.916,    3, 56.61
2026-07-14T01:09:59.516,    0, 54.74
2026-07-14T01:09:59.516,    1, 54.67
2026-07-14T01:09:59.516,    2, 54.67
2026-07-14T01:09:59.516,    3, 54.56
2026-07-14T01:10:04.074,    0, 45.03
2026-07-14T01:10:04.074,    1, 44.98
2026-07-14T01:10:04.074,    2, 45.00
2026-07-14T01:10:04.074,    3, 44.88
2026-07-14T01:10:09.186,    0, 64.49
2026-07-14T01:10:09.186,    1, 64.37
2026-07-14T01:10:09.186,    2, 64.34
2026-07-14T01:10:09.186,    3, 64.24
2026-07-14T01:10:15.845,    0, 49.89
2026-07-14T01:10:15.845,    1, 49.84
2026-07-14T01:10:15.845,    2, 49.82
2026-07-14T01:10:15.845,    3, 49.72
2026-07-14T01:10:23.254,    0, 64.50
2026-07-14T01:10:23.255,    1, 64.37
2026-07-14T01:10:23.255,    2, 64.36
2026-07-14T01:10:23.255,    3, 64.22
2026-07-14T01:10:29.532,    0, 66.90
2026-07-14T01:10:29.532,    1, 66.82
2026-07-14T01:10:29.532,    2, 66.80
2026-07-14T01:10:29.532,    3, 66.64
2026-07-14T01:10:36.283,    0, 57.20
2026-07-14T01:10:36.283,    1, 57.09
2026-07-14T01:10:36.283,    2, 57.07
2026-07-14T01:10:36.283,    3, 56.99
2026-07-14T01:10:40.003,    0, 62.04
2026-07-14T01:10:40.003,    1, 61.93
2026-07-14T01:10:40.003,    2, 61.94
2026-07-14T01:10:40.003,    3, 61.80
2026-07-14T01:10:46.040,    0, 66.91
2026-07-14T01:10:46.040,    1, 66.79
2026-07-14T01:10:46.040,    2, 66.79
2026-07-14T01:10:46.040,    3, 66.65
2026-07-14T01:10:52.968,    0, 307.78
2026-07-14T01:10:52.968,    1, 305.53
2026-07-14T01:10:52.968,    2, 305.55
2026-07-14T01:10:52.968,    3, 305.41
2026-07-14T01:10:57.215,    0, 298.06
2026-07-14T01:10:57.215,    1, 295.84
2026-07-14T01:10:57.215,    2, 295.82
2026-07-14T01:10:57.215,    3, 295.74
2026-07-14T01:11:01.920,    0, 590.48
2026-07-14T01:11:01.920,    1, 317.68
2026-07-14T01:11:01.920,    2, 317.64
2026-07-14T01:11:01.920,    3, 317.48
2026-07-14T01:11:08.397,    0, 573.73
2026-07-14T01:11:08.397,    1, 300.90
2026-07-14T01:11:08.397,    2, 300.91
2026-07-14T01:11:08.397,    3, 300.79
2026-07-14T01:11:16.166,    0, 860.99
2026-07-14T01:11:16.166,    1, 317.65
2026-07-14T01:11:16.166,    2, 317.62
2026-07-14T01:11:16.166,    3, 317.51
2026-07-14T01:11:22.020,    0, 13791.09
2026-07-14T01:11:22.020,    1, 317.66
2026-07-14T01:11:22.020,    2, 317.69
2026-07-14T01:11:22.020,    3, 317.58
2026-07-14T01:11:28.495,    0, 13781.38
2026-07-14T01:11:28.495,    1, 307.94
2026-07-14T01:11:28.495,    2, 307.93
2026-07-14T01:11:28.495,    3, 307.87
2026-07-14T01:11:35.296,    0, 13786.21
2026-07-14T01:11:35.297,    1, 312.83
2026-07-14T01:11:35.297,    2, 312.79
2026-07-14T01:11:35.297,    3, 312.66
2026-07-14T01:11:40.669,    0, 13778.89
2026-07-14T01:11:40.669,    1, 305.54
2026-07-14T01:11:40.669,    2, 305.52
2026-07-14T01:11:40.669,    3, 305.41
2026-07-14T01:11:43.983,    0, 13791.05
2026-07-14T01:11:43.983,    1, 317.69
2026-07-14T01:11:43.983,    2, 317.63
2026-07-14T01:11:43.983,    3, 317.49
2026-07-14T01:11:49.985,    0, 13769.64
2026-07-14T01:11:49.985,    1, 544.31
2026-07-14T01:11:49.985,    2, 542.16
2026-07-14T01:11:49.985,    3, 542.08
2026-07-14T01:11:54.549,    0, 13774.12
2026-07-14T01:11:54.549,    1, 1425.81
2026-07-14T01:11:54.549,    2, 1419.38
2026-07-14T01:11:54.549,    3, 1419.28
2026-07-14T01:11:59.216,    0, 13788.64
2026-07-14T01:11:59.217,    1, 1568.21
2026-07-14T01:11:59.217,    2, 1557.41
2026-07-14T01:11:59.217,    3, 1557.26
2026-07-14T01:12:06.213,    0, 13776.47
2026-07-14T01:12:06.214,    1, 10459.78
2026-07-14T01:12:06.214,    2, 10448.49
2026-07-14T01:12:06.214,    3, 10449.59
2026-07-14T01:12:12.300,    0, 13778.91
2026-07-14T01:12:12.301,    1, 10462.21
2026-07-14T01:12:12.301,    2, 10450.91
2026-07-14T01:12:12.301,    3, 10452.02
2026-07-14T01:12:17.971,    0, 13774.05
2026-07-14T01:12:17.971,    1, 10457.34
2026-07-14T01:12:17.971,    2, 10446.09
2026-07-14T01:12:17.971,    3, 10447.19
2026-07-14T01:12:23.879,    0, 13769.19
2026-07-14T01:12:23.879,    1, 10452.57
2026-07-14T01:12:23.879,    2, 16161.27
2026-07-14T01:12:23.879,    3, 16162.38
2026-07-14T01:12:28.326,    0, 13788.68
2026-07-14T01:12:28.326,    1, 10472.09
2026-07-14T01:12:28.326,    2, 16180.84
2026-07-14T01:12:28.326,    3, 16181.92
2026-07-14T01:12:35.248,    0, 13776.48
2026-07-14T01:12:35.248,    1, 16179.87
2026-07-14T01:12:35.248,    2, 16168.60
2026-07-14T01:12:35.248,    3, 16169.69
2026-07-14T01:12:39.930,    0, 13783.80
2026-07-14T01:12:39.930,    1, 16187.17
2026-07-14T01:12:39.930,    2, 16175.87
2026-07-14T01:12:39.930,    3, 16176.95
2026-07-14T01:12:44.715,    0, 13786.20
2026-07-14T01:12:44.716,    1, 16189.57
2026-07-14T01:12:44.716,    2, 16178.30
2026-07-14T01:12:44.716,    3, 16179.35
2026-07-14T01:12:51.373,    0, 13774.05
2026-07-14T01:12:51.373,    1, 16177.46
2026-07-14T01:12:51.373,    2, 16166.16
2026-07-14T01:12:51.373,    3, 16167.28
2026-07-14T01:12:55.828,    0, 13783.78
2026-07-14T01:12:55.829,    1, 16187.15
2026-07-14T01:12:55.829,    2, 16175.86
2026-07-14T01:12:55.829,    3, 16176.95
2026-07-14T01:13:04.449,    0, 16686.71
2026-07-14T01:13:04.449,    1, 16232.20
2026-07-14T01:13:04.449,    2, 16220.91
2026-07-14T01:13:04.449,    3, 16222.00
2026-07-14T01:13:07.676,    0, 16698.86
2026-07-14T01:13:07.677,    1, 17390.31
2026-07-14T01:13:07.677,    2, 17376.30
2026-07-14T01:13:07.677,    3, 17474.14
2026-07-14T01:13:24.194,    0, 16681.86
2026-07-14T01:13:24.194,    1, 18496.23
2026-07-14T01:13:24.194,    2, 18474.21
2026-07-14T01:13:24.194,    3, 18572.13
2026-07-14T01:13:39.444,    0, 16684.28
2026-07-14T01:13:39.445,    1, 18500.68
2026-07-14T01:13:39.445,    2, 18478.61
2026-07-14T01:13:39.445,    3, 18576.54
2026-07-14T01:13:51.697,    0, 16684.28
2026-07-14T01:13:51.697,    1, 18500.68
2026-07-14T01:13:51.697,    2, 18478.61
2026-07-14T01:13:51.697,    3, 18576.54
2026-07-14T01:14:01.999,    0, 16676.99
2026-07-14T01:14:01.999,    1, 18495.36
2026-07-14T01:14:01.999,    2, 18473.36
2026-07-14T01:14:01.999,    3, 18571.30
2026-07-14T01:14:14.142,    0, 17362.19
2026-07-14T01:14:14.142,    1, 18510.21
2026-07-14T01:14:14.142,    2, 18488.04
2026-07-14T01:14:14.142,    3, 18586.01
2026-07-14T01:14:31.373,    0, 17359.58
2026-07-14T01:14:31.373,    1, 18991.77
2026-07-14T01:14:31.373,    2, 18969.74
2026-07-14T01:14:31.373,    3, 19067.62
2026-07-14T01:14:40.978,    0, 17348.38
2026-07-14T01:14:40.979,    1, 18980.64
2026-07-14T01:14:40.979,    2, 18958.14
2026-07-14T01:14:40.979,    3, 19055.56
2026-07-14T01:14:58.879,    0, 17366.84
2026-07-14T01:14:58.880,    1, 18999.02
2026-07-14T01:14:58.881,    2, 18977.02
