Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:09:49.178,    2, 40.12
2026-07-14T00:09:49.178,    3, 40.06
2026-07-14T00:09:51.691,    0, 40.18
2026-07-14T00:09:51.691,    1, 40.12
2026-07-14T00:09:51.691,    2, 40.11
2026-07-14T00:09:51.691,    3, 40.07
2026-07-14T00:09:54.200,    0, 40.16
2026-07-14T00:09:54.200,    1, 40.11
2026-07-14T00:09:54.200,    2, 40.11
2026-07-14T00:09:54.200,    3, 40.07
2026-07-14T00:09:56.693,    0, 40.17
2026-07-14T00:09:56.693,    1, 40.13
2026-07-14T00:09:56.693,    2, 40.13
2026-07-14T00:09:56.693,    3, 40.05
2026-07-14T00:09:59.202,    0, 40.16
2026-07-14T00:09:59.202,    1, 40.13
2026-07-14T00:09:59.202,    2, 40.09
2026-07-14T00:09:59.202,    3, 40.05
2026-07-14T00:10:01.711,    0, 40.16
2026-07-14T00:10:01.712,    1, 40.12
2026-07-14T00:10:01.712,    2, 40.12
2026-07-14T00:10:01.712,    3, 40.05
2026-07-14T00:10:04.170,    0, 40.17
2026-07-14T00:10:04.170,    1, 40.11
2026-07-14T00:10:04.170,    2, 40.12
2026-07-14T00:10:04.170,    3, 40.06
2026-07-14T00:10:06.708,    0, 40.16
2026-07-14T00:10:06.709,    1, 40.12
2026-07-14T00:10:06.709,    2, 40.11
2026-07-14T00:10:06.709,    3, 40.06
2026-07-14T00:10:09.190,    0, 40.18
2026-07-14T00:10:09.190,    1, 40.11
2026-07-14T00:10:09.190,    2, 40.13
2026-07-14T00:10:09.190,    3, 40.07
2026-07-14T00:10:11.678,    0, 40.16
2026-07-14T00:10:11.679,    1, 40.12
2026-07-14T00:10:11.679,    2, 40.11
2026-07-14T00:10:11.679,    3, 40.05
2026-07-14T00:10:14.195,    0, 40.16
2026-07-14T00:10:14.195,    1, 40.12
2026-07-14T00:10:14.195,    2, 40.10
2026-07-14T00:10:14.195,    3, 40.07
2026-07-14T00:10:16.668,    0, 40.16
2026-07-14T00:10:16.668,    1, 40.11
2026-07-14T00:10:16.668,    2, 40.12
2026-07-14T00:10:16.668,    3, 40.07
2026-07-14T00:10:19.172,    0, 40.16
2026-07-14T00:10:19.172,    1, 40.12
2026-07-14T00:10:19.172,    2, 40.12
2026-07-14T00:10:19.172,    3, 40.05
2026-07-14T00:10:21.674,    0, 40.17
2026-07-14T00:10:21.674,    1, 40.10
2026-07-14T00:10:21.674,    2, 40.12
2026-07-14T00:10:21.674,    3, 40.06
2026-07-14T00:10:24.163,    0, 40.17
2026-07-14T00:10:24.163,    1, 40.12
2026-07-14T00:10:24.163,    2, 40.10
2026-07-14T00:10:24.164,    3, 40.07
2026-07-14T00:10:26.683,    0, 40.18
2026-07-14T00:10:26.684,    1, 40.11
2026-07-14T00:10:26.684,    2, 40.11
2026-07-14T00:10:26.684,    3, 40.07
2026-07-14T00:10:29.159,    0, 40.16
2026-07-14T00:10:29.159,    1, 40.13
2026-07-14T00:10:29.159,    2, 40.11
2026-07-14T00:10:29.159,    3, 40.07
2026-07-14T00:10:31.648,    0, 40.17
2026-07-14T00:10:31.648,    1, 40.11
2026-07-14T00:10:31.648,    2, 40.11
2026-07-14T00:10:31.648,    3, 40.07
2026-07-14T00:10:34.165,    0, 40.17
2026-07-14T00:10:34.166,    1, 40.12
2026-07-14T00:10:34.166,    2, 40.10
2026-07-14T00:10:34.166,    3, 40.07
2026-07-14T00:10:36.714,    0, 40.17
2026-07-14T00:10:36.715,    1, 40.12
2026-07-14T00:10:36.715,    2, 40.12
2026-07-14T00:10:36.715,    3, 40.06
2026-07-14T00:10:39.199,    0, 288.61
2026-07-14T00:10:39.199,    1, 288.58
2026-07-14T00:10:39.199,    2, 288.55
2026-07-14T00:10:39.199,    3, 288.50
2026-07-14T00:10:41.655,    0, 288.60
2026-07-14T00:10:41.655,    1, 288.55
2026-07-14T00:10:41.655,    2, 288.54
2026-07-14T00:10:41.655,    3, 288.50
2026-07-14T00:10:44.224,    0, 288.60
2026-07-14T00:10:44.224,    1, 288.55
2026-07-14T00:10:44.224,    2, 288.55
2026-07-14T00:10:44.224,    3, 288.50
2026-07-14T00:10:46.710,    0, 288.60
2026-07-14T00:10:46.710,    1, 288.55
2026-07-14T00:10:46.710,    2, 288.56
2026-07-14T00:10:46.710,    3, 288.50
2026-07-14T00:10:49.184,    0, 40.17
2026-07-14T00:10:49.185,    1, 40.12
2026-07-14T00:10:49.185,    2, 40.14
2026-07-14T00:10:49.185,    3, 40.05
2026-07-14T00:10:51.673,    0, 40.17
2026-07-14T00:10:51.674,    1, 40.12
2026-07-14T00:10:51.674,    2, 40.11
2026-07-14T00:10:51.674,    3, 40.07
2026-07-14T00:10:54.140,    0, 40.16
2026-07-14T00:10:54.140,    1, 40.12
2026-07-14T00:10:54.140,    2, 40.11
2026-07-14T00:10:54.140,    3, 40.07
2026-07-14T00:10:56.696,    0, 42.59
2026-07-14T00:10:56.696,    1, 42.54
2026-07-14T00:10:56.696,    2, 42.54
2026-07-14T00:10:56.696,    3, 42.46
2026-07-14T00:10:59.194,    0, 40.16
2026-07-14T00:10:59.194,    1, 40.12
2026-07-14T00:10:59.194,    2, 40.11
2026-07-14T00:10:59.194,    3, 40.06
2026-07-14T00:11:01.710,    0, 291.05
2026-07-14T00:11:01.711,    1, 290.98
2026-07-14T00:11:01.711,    2, 290.82
2026-07-14T00:11:01.711,    3, 229.09
2026-07-14T00:11:04.286,    0, 293.18
2026-07-14T00:11:04.286,    1, 290.99
2026-07-14T00:11:04.286,    2, 290.98
2026-07-14T00:11:04.286,    3, 290.90
2026-07-14T00:11:06.696,    0, 293.17
2026-07-14T00:11:06.697,    1, 291.00
2026-07-14T00:11:06.697,    2, 290.96
2026-07-14T00:11:06.697,    3, 290.93
2026-07-14T00:11:09.280,    0, 293.20
2026-07-14T00:11:09.280,    1, 290.97
2026-07-14T00:11:09.280,    2, 290.98
2026-07-14T00:11:09.280,    3, 290.91
2026-07-14T00:11:11.815,    0, 293.18
2026-07-14T00:11:11.815,    1, 290.98
2026-07-14T00:11:11.815,    2, 290.98
2026-07-14T00:11:11.815,    3, 290.92
2026-07-14T00:11:14.293,    0, 563.71
2026-07-14T00:11:14.294,    1, 290.98
2026-07-14T00:11:14.294,    2, 290.98
2026-07-14T00:11:14.294,    3, 290.93
2026-07-14T00:11:16.845,    0, 563.71
2026-07-14T00:11:16.846,    1, 290.98
2026-07-14T00:11:16.846,    2, 290.99
2026-07-14T00:11:16.846,    3, 290.91
2026-07-14T00:11:19.280,    0, 563.71
2026-07-14T00:11:19.280,    1, 290.99
2026-07-14T00:11:19.281,    2, 290.98
2026-07-14T00:11:19.281,    3, 290.91
2026-07-14T00:11:21.819,    0, 563.72
2026-07-14T00:11:21.819,    1, 290.99
2026-07-14T00:11:21.819,    2, 290.96
2026-07-14T00:11:21.819,    3, 290.90
2026-07-14T00:11:24.277,    0, 834.25
2026-07-14T00:11:24.278,    1, 290.97
2026-07-14T00:11:24.278,    2, 290.98
2026-07-14T00:11:24.278,    3, 290.91
2026-07-14T00:11:26.830,    0, 834.25
2026-07-14T00:11:26.830,    1, 290.98
2026-07-14T00:11:26.830,    2, 290.98
2026-07-14T00:11:26.830,    3, 290.92
2026-07-14T00:11:29.318,    0, 834.25
2026-07-14T00:11:29.318,    1, 290.97
2026-07-14T00:11:29.318,    2, 291.00
2026-07-14T00:11:29.318,    3, 290.91
2026-07-14T00:11:31.835,    0, 834.23
2026-07-14T00:11:31.835,    1, 290.98
2026-07-14T00:11:31.835,    2, 290.97
2026-07-14T00:11:31.835,    3, 290.91
2026-07-14T00:11:34.318,    0, 13763.16
2026-07-14T00:11:34.318,    1, 290.97
2026-07-14T00:11:34.318,    2, 290.99
2026-07-14T00:11:34.318,    3, 290.92
2026-07-14T00:11:37.757,    0, 13763.13
2026-07-14T00:11:37.758,    1, 290.97
2026-07-14T00:11:37.758,    2, 290.97
2026-07-14T00:11:37.758,    3, 290.91
2026-07-14T00:11:40.386,    0, 13758.29
2026-07-14T00:11:40.386,    1, 286.13
2026-07-14T00:11:40.386,    2, 281.12
2026-07-14T00:11:40.386,    3, 280.34
2026-07-14T00:11:42.900,    0, 13748.55
2026-07-14T00:11:42.900,    1, 276.43
2026-07-14T00:11:42.900,    2, 276.44
2026-07-14T00:11:42.900,    3, 276.42
2026-07-14T00:11:45.330,    0, 13763.13
2026-07-14T00:11:45.330,    1, 290.99
2026-07-14T00:11:45.330,    2, 290.96
2026-07-14T00:11:45.330,    3, 290.92
2026-07-14T00:11:48.094,    0, 13763.15
2026-07-14T00:11:48.094,    1, 290.99
2026-07-14T00:11:48.094,    2, 290.98
2026-07-14T00:11:48.094,    3, 290.93
2026-07-14T00:11:51.063,    0, 13763.14
2026-07-14T00:11:51.063,    1, 290.98
2026-07-14T00:11:51.063,    2, 290.98
2026-07-14T00:11:51.063,    3, 290.93
2026-07-14T00:11:54.117,    0, 13760.71
2026-07-14T00:11:54.117,    1, 539.15
2026-07-14T00:11:54.117,    2, 536.98
2026-07-14T00:11:54.117,    3, 536.94
2026-07-14T00:11:56.936,    0, 13760.70
2026-07-14T00:11:56.936,    1, 539.16
2026-07-14T00:11:56.936,    2, 536.98
2026-07-14T00:11:56.936,    3, 536.93
2026-07-14T00:11:59.869,    0, 13760.70
2026-07-14T00:11:59.869,    1, 539.17
2026-07-14T00:11:59.869,    2, 537.02
2026-07-14T00:11:59.869,    3, 536.96
2026-07-14T00:12:02.953,    0, 13761.69
2026-07-14T00:12:02.953,    1, 540.13
2026-07-14T00:12:02.953,    2, 537.97
2026-07-14T00:12:02.953,    3, 537.91
2026-07-14T00:12:05.671,    0, 13760.71
2026-07-14T00:12:05.671,    1, 1541.53
2026-07-14T00:12:05.671,    2, 1530.75
2026-07-14T00:12:05.671,    3, 1530.70
2026-07-14T00:12:08.809,    0, 13760.70
2026-07-14T00:12:08.810,    1, 1541.53
2026-07-14T00:12:08.810,    2, 1530.74
2026-07-14T00:12:08.810,    3, 1530.69
2026-07-14T00:12:11.557,    0, 13763.15
2026-07-14T00:12:11.557,    1, 1543.95
2026-07-14T00:12:11.557,    2, 1531.74
2026-07-14T00:12:11.557,    3, 1531.66
2026-07-14T00:12:14.895,    0, 13763.15
2026-07-14T00:12:14.896,    1, 10448.83
2026-07-14T00:12:14.896,    2, 10441.16
2026-07-14T00:12:14.896,    3, 10441.08
2026-07-14T00:12:17.561,    0, 13763.12
2026-07-14T00:12:17.561,    1, 10448.86
2026-07-14T00:12:17.561,    2, 10441.13
2026-07-14T00:12:17.561,    3, 10441.08
2026-07-14T00:12:20.355,    0, 13763.12
2026-07-14T00:12:20.355,    1, 10448.85
2026-07-14T00:12:20.355,    2, 10441.17
2026-07-14T00:12:20.355,    3, 10441.08
2026-07-14T00:12:23.035,    0, 13763.12
2026-07-14T00:12:23.036,    1, 10448.88
2026-07-14T00:12:23.036,    2, 10441.12
2026-07-14T00:12:23.036,    3, 10441.07
2026-07-14T00:12:25.794,    0, 13763.13
2026-07-14T00:12:25.794,    1, 10448.88
2026-07-14T00:12:25.794,    2, 10441.13
2026-07-14T00:12:25.794,    3, 10441.07
2026-07-14T00:12:28.464,    0, 13763.14
2026-07-14T00:12:28.464,    1, 10448.86
2026-07-14T00:12:28.464,    2, 10441.13
2026-07-14T00:12:28.464,    3, 10441.07
2026-07-14T00:12:30.689,    0, 13763.15
2026-07-14T00:12:30.689,    1, 10448.85
2026-07-14T00:12:30.689,    2, 10441.15
2026-07-14T00:12:30.689,    3, 10441.07
2026-07-14T00:12:33.367,    0, 13763.14
2026-07-14T00:12:33.367,    1, 10448.86
2026-07-14T00:12:33.367,    2, 10441.14
2026-07-14T00:12:33.367,    3, 10441.08
2026-07-14T00:12:36.224,    0, 13760.70
2026-07-14T00:12:36.224,    1, 10446.42
2026-07-14T00:12:36.224,    2, 10438.71
2026-07-14T00:12:36.224,    3, 10438.67
2026-07-14T00:12:39.173,    0, 13763.14
2026-07-14T00:12:39.174,    1, 10448.83
2026-07-14T00:12:39.174,    2, 10441.14
2026-07-14T00:12:39.174,    3, 10441.07
2026-07-14T00:12:42.062,    0, 13763.15
2026-07-14T00:12:42.063,    1, 10448.85
2026-07-14T00:12:42.063,    2, 10441.14
2026-07-14T00:12:42.063,    3, 10441.07
2026-07-14T00:12:45.216,    0, 13763.16
2026-07-14T00:12:45.217,    1, 10448.83
2026-07-14T00:12:45.217,    2, 10441.15
2026-07-14T00:12:45.217,    3, 10441.08
2026-07-14T00:12:48.064,    0, 13763.14
2026-07-14T00:12:48.064,    1, 10448.84
2026-07-14T00:12:48.064,    2, 10441.15
2026-07-14T00:12:48.064,    3, 10441.09
2026-07-14T00:12:51.155,    0, 13760.71
2026-07-14T00:12:51.155,    1, 10446.42
2026-07-14T00:12:51.155,    2, 10438.73
2026-07-14T00:12:51.155,    3, 10438.66
2026-07-14T00:12:54.182,    0, 13763.12
2026-07-14T00:12:54.182,    1, 10448.86
2026-07-14T00:12:54.182,    2, 10441.13
2026-07-14T00:12:54.182,    3, 10441.07
2026-07-14T00:12:56.975,    0, 13763.13
2026-07-14T00:12:56.975,    1, 10448.85
2026-07-14T00:12:56.975,    2, 10441.14
2026-07-14T00:12:56.975,    3, 10441.07
2026-07-14T00:12:59.195,    0, 13963.60
2026-07-14T00:12:59.196,    1, 10448.82
2026-07-14T00:12:59.196,    2, 10441.14
2026-07-14T00:12:59.196,    3, 10441.10
2026-07-14T00:13:01.732,    0, 549.14
2026-07-14T00:13:01.732,    1, 10434.30
2026-07-14T00:13:01.732,    2, 10426.59
2026-07-14T00:13:01.732,    3, 10426.58
2026-07-14T00:13:04.266,    0, 293.21
2026-07-14T00:13:04.267,    1, 10448.86
2026-07-14T00:13:04.267,    2, 10441.12
2026-07-14T00:13:04.267,    3, 10441.07
2026-07-14T00:13:07.230,    0, 288.32
2026-07-14T00:13:07.230,    1, 536.72
2026-07-14T00:13:07.230,    2, 534.57
2026-07-14T00:13:07.230,    3, 534.53
2026-07-14T00:13:10.329,    0, 293.18
2026-07-14T00:13:10.329,    1, 290.98
2026-07-14T00:13:10.329,    2, 290.98
2026-07-14T00:13:10.329,    3, 290.91
2026-07-14T00:13:13.498,    0, 291.74
2026-07-14T00:13:13.499,    1, 289.54
2026-07-14T00:13:13.499,    2, 289.54
2026-07-14T00:13:13.499,    3, 289.08
2026-07-14T00:13:16.199,    0, 42.61
2026-07-14T00:13:16.199,    1, 42.55
2026-07-14T00:13:16.199,    2, 42.54
2026-07-14T00:13:16.199,    3, 42.47
2026-07-14T00:13:18.946,    0, 42.61
2026-07-14T00:13:18.946,    1, 42.57
2026-07-14T00:13:18.946,    2, 42.55
2026-07-14T00:13:18.946,    3, 42.47
2026-07-14T00:13:21.163,    0, 42.58
2026-07-14T00:13:21.164,    1, 42.55
2026-07-14T00:13:21.164,    2, 42.55
2026-07-14T00:13:21.164,    3, 42.47
2026-07-14T00:13:23.757,    0, 35.30
2026-07-14T00:13:23.758,    1, 35.27
2026-07-14T00:13:23.758,    2, 35.27
2026-07-14T00:13:23.758,    3, 35.23
2026-07-14T00:13:26.296,    0, 32.87
2026-07-14T00:13:26.297,    1, 32.84
2026-07-14T00:13:26.297,    2, 32.84
2026-07-14T00:13:26.297,    3, 32.81
2026-07-14T00:13:28.688,    0, 40.15
2026-07-14T00:13:28.689,    1, 40.12
2026-07-14T00:13:28.689,    2, 40.10
2026-07-14T00:13:28.689,    3, 40.06
2026-07-14T00:13:31.460,    0, 40.16
2026-07-14T00:13:31.460,    1, 40.12
2026-07-14T00:13:31.460,    2, 40.12
2026-07-14T00:13:31.460,    3, 40.07
2026-07-14T00:13:34.337,    0, 42.66
2026-07-14T00:13:34.337,    1, 42.60
2026-07-14T00:13:34.337,    2, 42.62
2026-07-14T00:13:34.337,    3, 42.47
2026-07-14T00:13:37.389,    0, 39.72
2026-07-14T00:13:37.389,    1, 39.64
2026-07-14T00:13:37.389,    2, 39.68
2026-07-14T00:13:37.389,    3, 39.59
2026-07-14T00:13:40.514,    0, 42.59
2026-07-14T00:13:40.514,    1, 42.55
2026-07-14T00:13:40.514,    2, 42.53
2026-07-14T00:13:40.514,    3, 42.48
2026-07-14T00:13:43.441,    0, 42.59
2026-07-14T00:13:43.441,    1, 42.54
2026-07-14T00:13:43.441,    2, 42.54
2026-07-14T00:13:43.441,    3, 42.48
2026-07-14T00:13:46.239,    0, 42.59
2026-07-14T00:13:46.239,    1, 42.56
2026-07-14T00:13:46.239,    2, 42.55
2026-07-14T00:13:46.239,    3, 42.48
2026-07-14T00:13:49.242,    0, 40.17
2026-07-14T00:13:49.243,    1, 40.10
2026-07-14T00:13:49.243,    2, 40.10
2026-07-14T00:13:49.243,    3, 40.08
2026-07-14T00:13:52.319,    0, 42.61
2026-07-14T00:13:52.319,    1, 42.53
2026-07-14T00:13:52.319,    2, 42.53
2026-07-14T00:13:52.319,    3, 42.48
2026-07-14T00:13:55.160,    0, 42.61
2026-07-14T00:13:55.161,    1, 42.57
2026-07-14T00:13:55.161,    2, 42.53
2026-07-14T00:13:55.161,    3, 42.47
2026-07-14T00:13:57.801,    0, 42.61
2026-07-14T00:13:57.801,    1, 42.53
2026-07-14T00:13:57.801,    2, 42.54
2026-07-14T00:13:57.801,    3, 42.48
2026-07-14T00:14:00.423,    0, 45.02
2026-07-14T00:14:00.424,    1, 44.98
2026-07-14T00:14:00.424,    2, 44.98
2026-07-14T00:14:00.424,    3, 44.88
2026-07-14T00:14:03.028,    0, 295.62
2026-07-14T00:14:03.028,    1, 293.40
2026-07-14T00:14:03.028,    2, 293.44
2026-07-14T00:14:03.028,    3, 293.31
2026-07-14T00:14:05.887,    0, 284.01
2026-07-14T00:14:05.887,    1, 281.82
2026-07-14T00:14:05.887,    2, 281.80
2026-07-14T00:14:05.887,    3, 281.77
2026-07-14T00:14:08.473,    0, 281.04
2026-07-14T00:14:08.473,    1, 278.85
2026-07-14T00:14:08.473,    2, 278.84
2026-07-14T00:14:08.473,    3, 278.84
2026-07-14T00:14:10.908,    0, 295.62
2026-07-14T00:14:10.908,    1, 293.41
2026-07-14T00:14:10.908,    2, 293.41
2026-07-14T00:14:10.908,    3, 293.32
2026-07-14T00:14:13.933,    0, 566.14
2026-07-14T00:14:13.933,    1, 293.42
2026-07-14T00:14:13.933,    2, 293.40
2026-07-14T00:14:13.933,    3, 293.32
2026-07-14T00:14:17.351,    0, 566.14
2026-07-14T00:14:17.351,    1, 293.41
2026-07-14T00:14:17.351,    2, 293.41
2026-07-14T00:14:17.351,    3, 293.32
2026-07-14T00:14:20.284,    0, 563.72
2026-07-14T00:14:20.284,    1, 291.00
2026-07-14T00:14:20.284,    2, 290.97
2026-07-14T00:14:20.284,    3, 290.91
2026-07-14T00:14:23.499,    0, 835.26
2026-07-14T00:14:23.499,    1, 291.79
2026-07-14T00:14:23.500,    2, 291.01
2026-07-14T00:14:23.500,    3, 290.96
2026-07-14T00:14:26.759,    0, 831.84
2026-07-14T00:14:26.759,    1, 288.54
2026-07-14T00:14:26.759,    2, 288.54
2026-07-14T00:14:26.759,    3, 288.52
2026-07-14T00:14:30.070,    0, 836.68
2026-07-14T00:14:30.070,    1, 293.41
2026-07-14T00:14:30.070,    2, 293.40
2026-07-14T00:14:30.070,    3, 293.34
2026-07-14T00:14:33.482,    0, 13771.52
2026-07-14T00:14:33.482,    1, 293.40
2026-07-14T00:14:33.482,    2, 293.42
2026-07-14T00:14:33.482,    3, 293.31
2026-07-14T00:14:35.837,    0, 13757.76
2026-07-14T00:14:35.837,    1, 279.06
2026-07-14T00:14:35.837,    2, 279.03
2026-07-14T00:14:35.837,    3, 279.01
2026-07-14T00:14:38.660,    0, 13756.93
2026-07-14T00:14:38.660,    1, 278.86
2026-07-14T00:14:38.660,    2, 278.86
2026-07-14T00:14:38.660,    3, 278.83
2026-07-14T00:14:41.274,    0, 13771.51
2026-07-14T00:14:41.275,    1, 293.42
2026-07-14T00:14:41.275,    2, 293.39
2026-07-14T00:14:41.275,    3, 293.32
2026-07-14T00:14:43.924,    0, 13771.50
2026-07-14T00:14:43.924,    1, 293.43
2026-07-14T00:14:43.924,    2, 293.39
2026-07-14T00:14:43.924,    3, 293.32
2026-07-14T00:14:46.557,    0, 13771.51
2026-07-14T00:14:46.557,    1, 293.42
2026-07-14T00:14:46.557,    2, 293.39
2026-07-14T00:14:46.557,    3, 293.33
2026-07-14T00:14:49.263,    0, 13771.53
2026-07-14T00:14:49.263,    1, 293.42
2026-07-14T00:14:49.263,    2, 293.39
2026-07-14T00:14:49.263,    3, 293.34
2026-07-14T00:14:51.976,    0, 13756.91
2026-07-14T00:14:51.976,    1, 278.86
2026-07-14T00:14:51.976,    2, 278.85
2026-07-14T00:14:51.976,    3, 278.83
2026-07-14T00:14:54.438,    0, 13771.51
2026-07-14T00:14:54.439,    1, 544.00
2026-07-14T00:14:54.439,    2, 541.83
2026-07-14T00:14:54.439,    3, 541.78
2026-07-14T00:14:57.143,    0, 13769.07
2026-07-14T00:14:57.143,    1, 541.57
2026-07-14T00:14:57.143,    2, 539.43
2026-07-14T00:14:57.143,    3, 539.34
2026-07-14T00:15:00.011,    0, 13761.79
2026-07-14T00:15:00.012,    1, 534.30
2026-07-14T00:15:00.012,    2, 532.15
2026-07-14T00:15:00.012,    3, 532.10
2026-07-14T00:15:03.345,    0, 13761.78
2026-07-14T00:15:03.345,    1, 1536.67
2026-07-14T00:15:03.345,    2, 1525.88
2026-07-14T00:15:03.345,    3, 1525.84
2026-07-14T00:15:06.208,    0, 13761.78
2026-07-14T00:15:06.208,    1, 1536.67
2026-07-14T00:15:06.208,    2, 1525.89
2026-07-14T00:15:06.208,    3, 1525.86
2026-07-14T00:15:09.330,    0, 13764.22
2026-07-14T00:15:09.330,    1, 1539.10
2026-07-14T00:15:09.330,    2, 1528.32
2026-07-14T00:15:09.330,    3, 1528.27
2026-07-14T00:15:12.130,    0, 13769.09
2026-07-14T00:15:12.131,    1, 8446.20
2026-07-14T00:15:12.131,    2, 6422.12
2026-07-14T00:15:12.131,    3, 8450.09
2026-07-14T00:15:15.136,    0, 13771.51
2026-07-14T00:15:15.136,    1, 10447.64
2026-07-14T00:15:15.136,    2, 10440.00
2026-07-14T00:15:15.136,    3, 10437.55
2026-07-14T00:15:17.950,    0, 13771.51
2026-07-14T00:15:17.950,    1, 10447.62
2026-07-14T00:15:17.950,    2, 10440.00
2026-07-14T00:15:17.950,    3, 10437.56
2026-07-14T00:15:20.431,    0, 13771.52
2026-07-14T00:15:20.431,    1, 10447.63
2026-07-14T00:15:20.431,    2, 10440.02
2026-07-14T00:15:20.431,    3, 10437.54
2026-07-14T00:15:22.709,    0, 13771.51
2026-07-14T00:15:22.709,    1, 10447.63
2026-07-14T00:15:22.709,    2, 10440.01
2026-07-14T00:15:22.709,    3, 10437.55
2026-07-14T00:15:25.375,    0, 13763.88
2026-07-14T00:15:25.375,    1, 10439.45
2026-07-14T00:15:25.375,    2, 10431.82
2026-07-14T00:15:25.375,    3, 10429.39
2026-07-14T00:15:28.105,    0, 13771.52
2026-07-14T00:15:28.106,    1, 10447.64
2026-07-14T00:15:28.106,    2, 10439.99
2026-07-14T00:15:28.106,    3, 10437.54
2026-07-14T00:15:31.479,    0, 13764.32
2026-07-14T00:15:31.479,    1, 10439.59
2026-07-14T00:15:31.479,    2, 10431.84
2026-07-14T00:15:31.479,    3, 10429.23
2026-07-14T00:15:34.606,    0, 13771.49
2026-07-14T00:15:34.606,    1, 10447.64
2026-07-14T00:15:34.606,    2, 10440.00
2026-07-14T00:15:34.606,    3, 10437.54
2026-07-14T00:15:38.057,    0, 13771.50
2026-07-14T00:15:38.057,    1, 10447.63
2026-07-14T00:15:38.057,    2, 10439.98
2026-07-14T00:15:38.057,    3, 10437.56
2026-07-14T00:15:41.275,    0, 13771.66
2026-07-14T00:15:41.276,    1, 10447.74
2026-07-14T00:15:41.276,    2, 10440.12
2026-07-14T00:15:41.276,    3, 10437.64
2026-07-14T00:15:44.502,    0, 13771.52
2026-07-14T00:15:44.502,    1, 10447.65
2026-07-14T00:15:44.502,    2, 10440.01
2026-07-14T00:15:44.502,    3, 10437.56
2026-07-14T00:15:47.567,    0, 13771.48
2026-07-14T00:15:47.568,    1, 10447.65
2026-07-14T00:15:47.568,    2, 10440.02
2026-07-14T00:15:47.568,    3, 10437.53
2026-07-14T00:15:50.783,    0, 13767.77
2026-07-14T00:15:50.784,    1, 10443.90
2026-07-14T00:15:50.784,    2, 10436.26
2026-07-14T00:15:50.784,    3, 10433.82
2026-07-14T00:15:53.975,    0, 13760.88
2026-07-14T00:15:53.975,    1, 10434.26
2026-07-14T00:15:53.975,    2, 10425.57
2026-07-14T00:15:53.975,    3, 10423.18
2026-07-14T00:15:56.830,    0, 13766.65
2026-07-14T00:15:56.831,    1, 10442.79
2026-07-14T00:15:56.831,    2, 10435.12
2026-07-14T00:15:56.831,    3, 10432.73
2026-07-14T00:15:59.786,    0, 14010.97
2026-07-14T00:15:59.786,    1, 10442.81
2026-07-14T00:15:59.786,    2, 10435.15
2026-07-14T00:15:59.786,    3, 10432.71
2026-07-14T00:16:02.838,    0, 14387.51
2026-07-14T00:16:02.838,    1, 10445.20
2026-07-14T00:16:02.838,    2, 10437.56
2026-07-14T00:16:02.838,    3, 10435.15
2026-07-14T00:16:05.807,    0, 16674.52
2026-07-14T00:16:05.807,    1, 10445.21
2026-07-14T00:16:05.807,    2, 10437.55
2026-07-14T00:16:05.807,    3, 10435.15
2026-07-14T00:16:08.794,    0, 558.86
2026-07-14T00:16:08.794,    1, 10440.36
2026-07-14T00:16:08.794,    2, 10432.72
2026-07-14T00:16:08.794,    3, 10430.31
2026-07-14T00:16:11.648,    0, 290.76
2026-07-14T00:16:11.648,    1, 9339.40
2026-07-14T00:16:11.648,    2, 9337.24
2026-07-14T00:16:11.648,    3, 9337.18
2026-07-14T00:16:14.707,    0, 295.62
2026-07-14T00:16:14.707,    1, 293.41
2026-07-14T00:16:14.707,    2, 293.39
2026-07-14T00:16:14.707,    3, 292.27
2026-07-14T00:16:18.151,    0, 295.61
2026-07-14T00:16:18.151,    1, 293.39
2026-07-14T00:16:18.151,    2, 293.39
2026-07-14T00:16:18.151,    3, 293.35
2026-07-14T00:16:21.300,    0, 39.27
2026-07-14T00:16:21.300,    1, 39.21
2026-07-14T00:16:21.301,    2, 39.18
2026-07-14T00:16:21.301,    3, 39.14
2026-07-14T00:16:24.565,    0, 45.03
2026-07-14T00:16:24.569,    1, 44.96
2026-07-14T00:16:24.570,    2, 44.95
2026-07-14T00:16:24.570,    3, 44.91
2026-07-14T00:16:27.975,    0, 39.20
2026-07-14T00:16:27.975,    1, 38.11
2026-07-14T00:16:27.975,    2, 37.23
2026-07-14T00:16:27.975,    3, 35.36
2026-07-14T00:16:31.121,    0, 45.03
2026-07-14T00:16:31.122,    1, 44.97
2026-07-14T00:16:31.122,    2, 44.97
2026-07-14T00:16:31.122,    3, 44.90
2026-07-14T00:16:34.264,    0, 45.01
2026-07-14T00:16:34.264,    1, 44.98
2026-07-14T00:16:34.264,    2, 44.97
2026-07-14T00:16:34.264,    3, 44.89
2026-07-14T00:16:37.478,    0, 37.73
2026-07-14T00:16:37.479,    1, 37.72
2026-07-14T00:16:37.479,    2, 37.68
2026-07-14T00:16:37.479,    3, 37.65
2026-07-14T00:16:40.206,    0, 45.03
2026-07-14T00:16:40.206,    1, 44.95
2026-07-14T00:16:40.206,    2, 44.95
2026-07-14T00:16:40.206,    3, 44.91
2026-07-14T00:16:42.839,    0, 40.15
2026-07-14T00:16:42.839,    1, 40.12
2026-07-14T00:16:42.839,    2, 40.13
2026-07-14T00:16:42.839,    3, 40.06
