Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:17:36.528,    2, 0.00
2026-07-13T21:17:36.528,    3, 0.00
2026-07-13T21:17:39.019,    0, 0.00
2026-07-13T21:17:39.019,    1, 0.00
2026-07-13T21:17:39.019,    2, 0.00
2026-07-13T21:17:39.019,    3, 0.00
2026-07-13T21:17:41.515,    0, 0.00
2026-07-13T21:17:41.515,    1, 0.00
2026-07-13T21:17:41.515,    2, 0.00
2026-07-13T21:17:41.515,    3, 0.00
2026-07-13T21:17:44.024,    0, 0.00
2026-07-13T21:17:44.025,    1, 0.00
2026-07-13T21:17:44.025,    2, 0.00
2026-07-13T21:17:44.025,    3, 0.00
2026-07-13T21:17:46.542,    0, 0.00
2026-07-13T21:17:46.542,    1, 0.00
2026-07-13T21:17:46.542,    2, 0.00
2026-07-13T21:17:46.542,    3, 0.00
2026-07-13T21:17:49.021,    0, 0.00
2026-07-13T21:17:49.021,    1, 0.00
2026-07-13T21:17:49.022,    2, 0.00
2026-07-13T21:17:49.022,    3, 0.00
2026-07-13T21:17:51.513,    0, 0.00
2026-07-13T21:17:51.513,    1, 0.00
2026-07-13T21:17:51.513,    2, 0.00
2026-07-13T21:17:51.513,    3, 0.00
2026-07-13T21:17:54.015,    0, 0.00
2026-07-13T21:17:54.016,    1, 0.00
2026-07-13T21:17:54.016,    2, 0.00
2026-07-13T21:17:54.016,    3, 0.00
2026-07-13T21:17:56.508,    0, 0.00
2026-07-13T21:17:56.508,    1, 0.00
2026-07-13T21:17:56.508,    2, 0.00
2026-07-13T21:17:56.508,    3, 0.00
2026-07-13T21:17:59.014,    0, 0.00
2026-07-13T21:17:59.014,    1, 0.00
2026-07-13T21:17:59.014,    2, 0.00
2026-07-13T21:17:59.014,    3, 0.00
2026-07-13T21:18:01.525,    0, 0.00
2026-07-13T21:18:01.525,    1, 0.00
2026-07-13T21:18:01.525,    2, 0.00
2026-07-13T21:18:01.525,    3, 0.00
2026-07-13T21:18:04.000,    0, 0.00
2026-07-13T21:18:04.000,    1, 0.00
2026-07-13T21:18:04.000,    2, 0.00
2026-07-13T21:18:04.000,    3, 0.00
2026-07-13T21:18:06.523,    0, 0.00
2026-07-13T21:18:06.523,    1, 0.00
2026-07-13T21:18:06.523,    2, 0.00
2026-07-13T21:18:06.523,    3, 0.00
2026-07-13T21:18:09.035,    0, 0.00
2026-07-13T21:18:09.035,    1, 0.00
2026-07-13T21:18:09.035,    2, 0.00
2026-07-13T21:18:09.035,    3, 0.00
2026-07-13T21:18:11.514,    0, 0.00
2026-07-13T21:18:11.514,    1, 0.00
2026-07-13T21:18:11.514,    2, 0.00
2026-07-13T21:18:11.514,    3, 0.00
2026-07-13T21:18:14.048,    0, 0.00
2026-07-13T21:18:14.048,    1, 0.00
2026-07-13T21:18:14.048,    2, 0.00
2026-07-13T21:18:14.048,    3, 0.00
2026-07-13T21:18:16.516,    0, 0.00
2026-07-13T21:18:16.516,    1, 0.00
2026-07-13T21:18:16.516,    2, 0.00
2026-07-13T21:18:16.516,    3, 0.00
2026-07-13T21:18:19.026,    0, 0.00
2026-07-13T21:18:19.026,    1, 0.00
2026-07-13T21:18:19.026,    2, 0.00
2026-07-13T21:18:19.026,    3, 0.00
2026-07-13T21:18:21.497,    0, 0.00
2026-07-13T21:18:21.497,    1, 0.00
2026-07-13T21:18:21.497,    2, 0.00
2026-07-13T21:18:21.497,    3, 0.00
2026-07-13T21:18:23.542,    0, 0.00
2026-07-13T21:18:23.542,    1, 0.00
2026-07-13T21:18:23.542,    2, 0.00
2026-07-13T21:18:23.542,    3, 0.00
2026-07-13T21:18:26.038,    0, 0.00
2026-07-13T21:18:26.038,    1, 0.00
2026-07-13T21:18:26.038,    2, 0.00
2026-07-13T21:18:26.038,    3, 0.00
2026-07-13T21:18:28.495,    0, 0.00
2026-07-13T21:18:28.495,    1, 0.00
2026-07-13T21:18:28.495,    2, 0.00
2026-07-13T21:18:28.495,    3, 0.00
2026-07-13T21:18:30.519,    0, 0.00
2026-07-13T21:18:30.519,    1, 0.00
2026-07-13T21:18:30.519,    2, 0.00
2026-07-13T21:18:30.519,    3, 0.00
2026-07-13T21:18:33.053,    0, 0.00
2026-07-13T21:18:33.053,    1, 0.00
2026-07-13T21:18:33.053,    2, 0.00
2026-07-13T21:18:33.053,    3, 0.00
2026-07-13T21:18:35.532,    0, 0.00
2026-07-13T21:18:35.532,    1, 0.00
2026-07-13T21:18:35.532,    2, 0.00
2026-07-13T21:18:35.532,    3, 0.00
2026-07-13T21:18:38.026,    0, 0.00
2026-07-13T21:18:38.026,    1, 0.00
2026-07-13T21:18:38.026,    2, 0.00
2026-07-13T21:18:38.026,    3, 0.00
2026-07-13T21:18:40.536,    0, 0.00
2026-07-13T21:18:40.536,    1, 0.00
2026-07-13T21:18:40.536,    2, 0.00
2026-07-13T21:18:40.536,    3, 0.00
2026-07-13T21:18:43.021,    0, 0.00
2026-07-13T21:18:43.022,    1, 0.00
2026-07-13T21:18:43.022,    2, 0.00
2026-07-13T21:18:43.022,    3, 0.00
2026-07-13T21:18:45.508,    0, 0.00
2026-07-13T21:18:45.508,    1, 0.00
2026-07-13T21:18:45.508,    2, 0.00
2026-07-13T21:18:45.508,    3, 0.00
2026-07-13T21:18:47.998,    0, 0.00
2026-07-13T21:18:47.998,    1, 0.00
2026-07-13T21:18:47.998,    2, 0.00
2026-07-13T21:18:47.998,    3, 0.00
2026-07-13T21:18:49.995,    0, 0.00
2026-07-13T21:18:49.995,    1, 0.00
2026-07-13T21:18:49.995,    2, 0.00
2026-07-13T21:18:49.995,    3, 0.00
2026-07-13T21:18:52.007,    0, 0.00
2026-07-13T21:18:52.007,    1, 0.00
2026-07-13T21:18:52.007,    2, 0.00
2026-07-13T21:18:52.007,    3, 0.00
2026-07-13T21:18:54.506,    0, 0.00
2026-07-13T21:18:54.506,    1, 0.00
2026-07-13T21:18:54.506,    2, 0.00
2026-07-13T21:18:54.506,    3, 0.00
2026-07-13T21:18:57.012,    0, 0.00
2026-07-13T21:18:57.012,    1, 0.00
2026-07-13T21:18:57.012,    2, 0.00
2026-07-13T21:18:57.012,    3, 0.00
2026-07-13T21:18:59.536,    0, 0.00
2026-07-13T21:18:59.536,    1, 0.00
2026-07-13T21:18:59.536,    2, 0.00
2026-07-13T21:18:59.536,    3, 0.00
2026-07-13T21:19:02.035,    0, 0.00
2026-07-13T21:19:02.035,    1, 0.00
2026-07-13T21:19:02.035,    2, 0.00
2026-07-13T21:19:02.035,    3, 0.00
2026-07-13T21:19:04.489,    0, 0.00
2026-07-13T21:19:04.489,    1, 0.00
2026-07-13T21:19:04.489,    2, 0.00
2026-07-13T21:19:04.489,    3, 0.00
2026-07-13T21:19:06.501,    0, 0.00
2026-07-13T21:19:06.501,    1, 0.00
2026-07-13T21:19:06.501,    2, 0.00
2026-07-13T21:19:06.501,    3, 0.00
2026-07-13T21:19:09.036,    0, 0.00
2026-07-13T21:19:09.036,    1, 0.00
2026-07-13T21:19:09.036,    2, 0.00
2026-07-13T21:19:09.036,    3, 0.00
2026-07-13T21:19:11.542,    0, 0.00
2026-07-13T21:19:11.542,    1, 0.00
2026-07-13T21:19:11.542,    2, 0.00
2026-07-13T21:19:11.542,    3, 0.00
2026-07-13T21:19:13.998,    0, 0.00
2026-07-13T21:19:13.998,    1, 0.00
2026-07-13T21:19:13.998,    2, 0.00
2026-07-13T21:19:13.998,    3, 0.00
2026-07-13T21:19:16.052,    0, 0.00
2026-07-13T21:19:16.052,    1, 0.00
2026-07-13T21:19:16.052,    2, 0.00
2026-07-13T21:19:16.052,    3, 0.00
2026-07-13T21:19:18.502,    0, 0.00
2026-07-13T21:19:18.502,    1, 0.00
2026-07-13T21:19:18.502,    2, 0.00
2026-07-13T21:19:18.502,    3, 0.00
2026-07-13T21:19:21.044,    0, 0.00
2026-07-13T21:19:21.044,    1, 0.00
2026-07-13T21:19:21.044,    2, 0.00
2026-07-13T21:19:21.044,    3, 0.00
2026-07-13T21:19:23.522,    0, 0.00
2026-07-13T21:19:23.522,    1, 0.00
2026-07-13T21:19:23.522,    2, 0.00
2026-07-13T21:19:23.522,    3, 0.00
2026-07-13T21:19:26.023,    0, 0.00
2026-07-13T21:19:26.023,    1, 0.00
2026-07-13T21:19:26.023,    2, 0.00
2026-07-13T21:19:26.023,    3, 0.00
2026-07-13T21:19:28.536,    0, 0.00
2026-07-13T21:19:28.536,    1, 0.00
2026-07-13T21:19:28.536,    2, 0.00
2026-07-13T21:19:28.536,    3, 0.00
2026-07-13T21:19:31.002,    0, 0.00
2026-07-13T21:19:31.002,    1, 0.00
2026-07-13T21:19:31.002,    2, 0.00
2026-07-13T21:19:31.002,    3, 0.00
2026-07-13T21:19:33.484,    0, 0.00
2026-07-13T21:19:33.484,    1, 0.00
2026-07-13T21:19:33.484,    2, 0.00
2026-07-13T21:19:33.484,    3, 0.00
2026-07-13T21:19:35.522,    0, 0.00
2026-07-13T21:19:35.522,    1, 0.00
2026-07-13T21:19:35.522,    2, 0.00
2026-07-13T21:19:35.522,    3, 0.00
2026-07-13T21:19:38.055,    0, 0.00
2026-07-13T21:19:38.055,    1, 0.00
2026-07-13T21:19:38.055,    2, 0.00
2026-07-13T21:19:38.055,    3, 0.00
2026-07-13T21:19:40.556,    0, 0.00
2026-07-13T21:19:40.556,    1, 0.00
2026-07-13T21:19:40.556,    2, 0.00
2026-07-13T21:19:40.556,    3, 0.00
2026-07-13T21:19:43.035,    0, 0.00
2026-07-13T21:19:43.035,    1, 0.00
2026-07-13T21:19:43.035,    2, 0.00
2026-07-13T21:19:43.035,    3, 0.00
2026-07-13T21:19:45.524,    0, 0.00
2026-07-13T21:19:45.524,    1, 0.00
2026-07-13T21:19:45.524,    2, 0.00
2026-07-13T21:19:45.524,    3, 0.00
2026-07-13T21:19:48.018,    0, 0.00
2026-07-13T21:19:48.018,    1, 0.00
2026-07-13T21:19:48.018,    2, 0.00
2026-07-13T21:19:48.018,    3, 0.00
2026-07-13T21:19:50.506,    0, 0.00
2026-07-13T21:19:50.506,    1, 0.00
2026-07-13T21:19:50.506,    2, 0.00
2026-07-13T21:19:50.506,    3, 0.00
2026-07-13T21:19:53.011,    0, 0.00
2026-07-13T21:19:53.011,    1, 0.00
2026-07-13T21:19:53.011,    2, 0.00
2026-07-13T21:19:53.011,    3, 0.00
2026-07-13T21:19:55.511,    0, 0.00
2026-07-13T21:19:55.511,    1, 0.00
2026-07-13T21:19:55.511,    2, 0.00
2026-07-13T21:19:55.511,    3, 0.00
2026-07-13T21:19:58.029,    0, 0.00
2026-07-13T21:19:58.030,    1, 0.00
2026-07-13T21:19:58.030,    2, 0.00
2026-07-13T21:19:58.030,    3, 0.00
2026-07-13T21:20:00.525,    0, 0.00
2026-07-13T21:20:00.525,    1, 0.00
2026-07-13T21:20:00.525,    2, 0.00
2026-07-13T21:20:00.525,    3, 0.00
2026-07-13T21:20:03.059,    0, 0.00
2026-07-13T21:20:03.059,    1, 0.00
2026-07-13T21:20:03.059,    2, 0.00
2026-07-13T21:20:03.059,    3, 0.00
2026-07-13T21:20:05.532,    0, 0.00
2026-07-13T21:20:05.532,    1, 0.00
2026-07-13T21:20:05.532,    2, 0.00
2026-07-13T21:20:05.532,    3, 0.00
2026-07-13T21:20:08.017,    0, 0.00
2026-07-13T21:20:08.017,    1, 0.00
2026-07-13T21:20:08.017,    2, 0.00
2026-07-13T21:20:08.017,    3, 0.00
2026-07-13T21:20:10.523,    0, 0.00
2026-07-13T21:20:10.523,    1, 0.00
2026-07-13T21:20:10.523,    2, 0.00
2026-07-13T21:20:10.523,    3, 0.00
2026-07-13T21:20:13.024,    0, 0.00
2026-07-13T21:20:13.024,    1, 0.00
2026-07-13T21:20:13.024,    2, 0.00
2026-07-13T21:20:13.024,    3, 0.00
2026-07-13T21:20:15.551,    0, 0.00
2026-07-13T21:20:15.551,    1, 0.00
2026-07-13T21:20:15.551,    2, 0.00
2026-07-13T21:20:15.551,    3, 0.00
2026-07-13T21:20:18.020,    0, 0.00
2026-07-13T21:20:18.020,    1, 0.00
2026-07-13T21:20:18.020,    2, 0.00
2026-07-13T21:20:18.020,    3, 0.00
2026-07-13T21:20:20.555,    0, 0.00
2026-07-13T21:20:20.555,    1, 0.00
2026-07-13T21:20:20.555,    2, 0.00
2026-07-13T21:20:20.555,    3, 0.00
2026-07-13T21:20:23.016,    0, 0.00
2026-07-13T21:20:23.016,    1, 0.00
2026-07-13T21:20:23.016,    2, 0.00
2026-07-13T21:20:23.016,    3, 0.00
2026-07-13T21:20:25.539,    0, 0.00
2026-07-13T21:20:25.539,    1, 0.00
2026-07-13T21:20:25.540,    2, 0.00
2026-07-13T21:20:25.540,    3, 0.00
2026-07-13T21:20:28.026,    0, 0.00
2026-07-13T21:20:28.026,    1, 0.00
2026-07-13T21:20:28.026,    2, 0.00
2026-07-13T21:20:28.026,    3, 0.00
2026-07-13T21:20:30.540,    0, 0.00
2026-07-13T21:20:30.540,    1, 0.00
2026-07-13T21:20:30.540,    2, 0.00
2026-07-13T21:20:30.540,    3, 0.00
2026-07-13T21:20:33.021,    0, 0.00
2026-07-13T21:20:33.022,    1, 0.00
2026-07-13T21:20:33.022,    2, 0.00
2026-07-13T21:20:33.022,    3, 0.00
2026-07-13T21:20:35.510,    0, 0.00
2026-07-13T21:20:35.510,    1, 0.00
2026-07-13T21:20:35.510,    2, 0.00
2026-07-13T21:20:35.510,    3, 0.00
2026-07-13T21:20:38.027,    0, 0.00
2026-07-13T21:20:38.027,    1, 0.00
2026-07-13T21:20:38.027,    2, 0.00
2026-07-13T21:20:38.027,    3, 0.00
2026-07-13T21:20:40.518,    0, 0.00
2026-07-13T21:20:40.518,    1, 0.00
2026-07-13T21:20:40.518,    2, 0.00
2026-07-13T21:20:40.518,    3, 0.00
2026-07-13T21:20:43.021,    0, 0.00
2026-07-13T21:20:43.021,    1, 0.00
2026-07-13T21:20:43.021,    2, 0.00
2026-07-13T21:20:43.021,    3, 0.00
2026-07-13T21:20:45.522,    0, 0.00
2026-07-13T21:20:45.523,    1, 0.00
2026-07-13T21:20:45.523,    2, 0.00
2026-07-13T21:20:45.523,    3, 0.00
2026-07-13T21:20:47.996,    0, 0.00
2026-07-13T21:20:47.996,    1, 0.00
2026-07-13T21:20:47.997,    2, 0.00
2026-07-13T21:20:47.997,    3, 0.00
2026-07-13T21:20:50.031,    0, 0.00
2026-07-13T21:20:50.031,    1, 0.00
2026-07-13T21:20:50.031,    2, 0.00
2026-07-13T21:20:50.031,    3, 0.00
2026-07-13T21:20:52.520,    0, 0.00
2026-07-13T21:20:52.520,    1, 0.00
2026-07-13T21:20:52.520,    2, 0.00
2026-07-13T21:20:52.520,    3, 0.00
2026-07-13T21:20:55.042,    0, 0.00
2026-07-13T21:20:55.042,    1, 0.00
2026-07-13T21:20:55.042,    2, 0.00
2026-07-13T21:20:55.042,    3, 0.00
2026-07-13T21:20:57.553,    0, 0.00
2026-07-13T21:20:57.553,    1, 0.00
2026-07-13T21:20:57.553,    2, 0.00
2026-07-13T21:20:57.553,    3, 0.00
2026-07-13T21:21:00.020,    0, 0.00
2026-07-13T21:21:00.020,    1, 0.00
2026-07-13T21:21:00.020,    2, 0.00
2026-07-13T21:21:00.020,    3, 0.00
2026-07-13T21:21:02.522,    0, 0.00
2026-07-13T21:21:02.522,    1, 0.00
2026-07-13T21:21:02.522,    2, 0.00
2026-07-13T21:21:02.522,    3, 0.00
2026-07-13T21:21:05.026,    0, 0.00
2026-07-13T21:21:05.026,    1, 0.00
2026-07-13T21:21:05.026,    2, 0.00
2026-07-13T21:21:05.027,    3, 0.00
2026-07-13T21:21:07.539,    0, 0.00
2026-07-13T21:21:07.539,    1, 0.00
2026-07-13T21:21:07.539,    2, 0.00
2026-07-13T21:21:07.539,    3, 0.00
2026-07-13T21:21:10.029,    0, 0.00
2026-07-13T21:21:10.029,    1, 0.00
2026-07-13T21:21:10.030,    2, 0.00
2026-07-13T21:21:10.030,    3, 0.00
2026-07-13T21:21:12.534,    0, 0.00
2026-07-13T21:21:12.534,    1, 0.00
2026-07-13T21:21:12.534,    2, 0.00
2026-07-13T21:21:12.534,    3, 0.00
2026-07-13T21:21:15.018,    0, 0.00
2026-07-13T21:21:15.018,    1, 0.00
2026-07-13T21:21:15.018,    2, 0.00
2026-07-13T21:21:15.019,    3, 0.00
2026-07-13T21:21:17.518,    0, 0.00
2026-07-13T21:21:17.518,    1, 0.00
2026-07-13T21:21:17.518,    2, 0.00
2026-07-13T21:21:17.518,    3, 0.00
2026-07-13T21:21:20.046,    0, 0.00
2026-07-13T21:21:20.046,    1, 0.00
2026-07-13T21:21:20.046,    2, 0.00
2026-07-13T21:21:20.046,    3, 0.00
2026-07-13T21:21:22.542,    0, 0.00
2026-07-13T21:21:22.542,    1, 0.00
2026-07-13T21:21:22.542,    2, 0.00
2026-07-13T21:21:22.542,    3, 0.00
2026-07-13T21:21:25.053,    0, 0.00
2026-07-13T21:21:25.053,    1, 0.00
2026-07-13T21:21:25.053,    2, 0.00
2026-07-13T21:21:25.053,    3, 0.00
2026-07-13T21:21:27.506,    0, 0.00
2026-07-13T21:21:27.506,    1, 0.00
2026-07-13T21:21:27.506,    2, 0.00
2026-07-13T21:21:27.506,    3, 0.00
2026-07-13T21:21:29.997,    0, 0.00
2026-07-13T21:21:29.997,    1, 0.00
2026-07-13T21:21:29.997,    2, 0.00
2026-07-13T21:21:29.997,    3, 0.00
2026-07-13T21:21:32.023,    0, 0.00
2026-07-13T21:21:32.023,    1, 0.00
2026-07-13T21:21:32.023,    2, 0.00
2026-07-13T21:21:32.023,    3, 0.00
2026-07-13T21:21:34.500,    0, 0.00
2026-07-13T21:21:34.501,    1, 0.00
2026-07-13T21:21:34.501,    2, 0.00
2026-07-13T21:21:34.501,    3, 0.00
2026-07-13T21:21:37.014,    0, 0.00
2026-07-13T21:21:37.014,    1, 0.00
2026-07-13T21:21:37.014,    2, 0.00
2026-07-13T21:21:37.014,    3, 0.00
