Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:32:01.100,    2, 27.99
2026-07-13T22:32:01.100,    3, 27.97
2026-07-13T22:32:03.629,    0, 28.00
2026-07-13T22:32:03.629,    1, 28.00
2026-07-13T22:32:03.629,    2, 28.00
2026-07-13T22:32:03.629,    3, 27.97
2026-07-13T22:32:06.100,    0, 28.01
2026-07-13T22:32:06.100,    1, 28.00
2026-07-13T22:32:06.100,    2, 28.00
2026-07-13T22:32:06.100,    3, 27.98
2026-07-13T22:32:08.632,    0, 28.01
2026-07-13T22:32:08.633,    1, 28.00
2026-07-13T22:32:08.633,    2, 28.00
2026-07-13T22:32:08.633,    3, 27.98
2026-07-13T22:32:11.115,    0, 28.00
2026-07-13T22:32:11.115,    1, 28.01
2026-07-13T22:32:11.115,    2, 27.99
2026-07-13T22:32:11.115,    3, 27.97
2026-07-13T22:32:13.587,    0, 28.00
2026-07-13T22:32:13.587,    1, 28.01
2026-07-13T22:32:13.587,    2, 27.98
2026-07-13T22:32:13.587,    3, 27.97
2026-07-13T22:32:16.162,    0, 28.00
2026-07-13T22:32:16.162,    1, 27.99
2026-07-13T22:32:16.162,    2, 28.00
2026-07-13T22:32:16.162,    3, 27.97
2026-07-13T22:32:18.588,    0, 28.00
2026-07-13T22:32:18.588,    1, 28.00
2026-07-13T22:32:18.588,    2, 27.98
2026-07-13T22:32:18.588,    3, 27.98
2026-07-13T22:32:21.140,    0, 28.01
2026-07-13T22:32:21.140,    1, 27.99
2026-07-13T22:32:21.140,    2, 27.99
2026-07-13T22:32:21.140,    3, 27.98
2026-07-13T22:32:23.629,    0, 28.01
2026-07-13T22:32:23.629,    1, 28.00
2026-07-13T22:32:23.629,    2, 28.00
2026-07-13T22:32:23.629,    3, 27.97
2026-07-13T22:32:26.112,    0, 28.00
2026-07-13T22:32:26.112,    1, 27.99
2026-07-13T22:32:26.112,    2, 28.00
2026-07-13T22:32:26.112,    3, 27.97
2026-07-13T22:32:28.618,    0, 28.01
2026-07-13T22:32:28.618,    1, 28.00
2026-07-13T22:32:28.618,    2, 27.99
2026-07-13T22:32:28.618,    3, 27.97
2026-07-13T22:32:31.107,    0, 28.00
2026-07-13T22:32:31.107,    1, 28.00
2026-07-13T22:32:31.107,    2, 28.00
2026-07-13T22:32:31.107,    3, 27.98
2026-07-13T22:32:33.633,    0, 28.01
2026-07-13T22:32:33.633,    1, 27.99
2026-07-13T22:32:33.633,    2, 27.98
2026-07-13T22:32:33.633,    3, 27.98
2026-07-13T22:32:36.123,    0, 28.00
2026-07-13T22:32:36.124,    1, 28.00
2026-07-13T22:32:36.124,    2, 28.00
2026-07-13T22:32:36.124,    3, 27.98
2026-07-13T22:32:38.636,    0, 28.01
2026-07-13T22:32:38.636,    1, 27.99
2026-07-13T22:32:38.636,    2, 27.99
2026-07-13T22:32:38.636,    3, 28.00
2026-07-13T22:32:41.145,    0, 28.01
2026-07-13T22:32:41.146,    1, 28.00
2026-07-13T22:32:41.146,    2, 27.99
2026-07-13T22:32:41.146,    3, 27.98
2026-07-13T22:32:43.617,    0, 28.01
2026-07-13T22:32:43.618,    1, 28.00
2026-07-13T22:32:43.618,    2, 27.98
2026-07-13T22:32:43.618,    3, 27.97
2026-07-13T22:32:46.108,    0, 28.01
2026-07-13T22:32:46.108,    1, 27.99
2026-07-13T22:32:46.108,    2, 28.00
2026-07-13T22:32:46.108,    3, 27.98
2026-07-13T22:32:48.649,    0, 28.01
2026-07-13T22:32:48.650,    1, 27.99
2026-07-13T22:32:48.650,    2, 27.98
2026-07-13T22:32:48.650,    3, 27.99
2026-07-13T22:32:51.122,    0, 28.01
2026-07-13T22:32:51.122,    1, 27.98
2026-07-13T22:32:51.122,    2, 28.00
2026-07-13T22:32:51.123,    3, 27.98
2026-07-13T22:32:53.610,    0, 28.01
2026-07-13T22:32:53.610,    1, 28.00
2026-07-13T22:32:53.610,    2, 27.98
2026-07-13T22:32:53.610,    3, 27.98
2026-07-13T22:32:56.129,    0, 28.02
2026-07-13T22:32:56.129,    1, 27.99
2026-07-13T22:32:56.129,    2, 27.99
2026-07-13T22:32:56.129,    3, 27.98
2026-07-13T22:32:58.605,    0, 28.00
2026-07-13T22:32:58.605,    1, 28.00
2026-07-13T22:32:58.605,    2, 27.99
2026-07-13T22:32:58.605,    3, 27.98
2026-07-13T22:33:01.117,    0, 28.00
2026-07-13T22:33:01.118,    1, 27.99
2026-07-13T22:33:01.118,    2, 27.98
2026-07-13T22:33:01.118,    3, 28.00
2026-07-13T22:33:03.576,    0, 28.00
2026-07-13T22:33:03.576,    1, 28.00
2026-07-13T22:33:03.576,    2, 28.00
2026-07-13T22:33:03.576,    3, 27.98
2026-07-13T22:33:06.098,    0, 28.02
2026-07-13T22:33:06.098,    1, 27.99
2026-07-13T22:33:06.098,    2, 27.99
2026-07-13T22:33:06.098,    3, 27.99
2026-07-13T22:33:08.570,    0, 28.01
2026-07-13T22:33:08.570,    1, 27.99
2026-07-13T22:33:08.570,    2, 27.99
2026-07-13T22:33:08.570,    3, 27.97
2026-07-13T22:33:11.126,    0, 28.00
2026-07-13T22:33:11.126,    1, 28.00
2026-07-13T22:33:11.126,    2, 27.99
2026-07-13T22:33:11.126,    3, 27.97
2026-07-13T22:33:13.623,    0, 28.01
2026-07-13T22:33:13.623,    1, 27.99
2026-07-13T22:33:13.623,    2, 27.99
2026-07-13T22:33:13.623,    3, 27.98
2026-07-13T22:33:16.096,    0, 28.01
2026-07-13T22:33:16.096,    1, 27.98
2026-07-13T22:33:16.096,    2, 27.99
2026-07-13T22:33:16.096,    3, 27.98
2026-07-13T22:33:18.644,    0, 28.00
2026-07-13T22:33:18.644,    1, 28.00
2026-07-13T22:33:18.644,    2, 28.00
2026-07-13T22:33:18.644,    3, 27.98
2026-07-13T22:33:21.149,    0, 28.00
2026-07-13T22:33:21.150,    1, 27.99
2026-07-13T22:33:21.150,    2, 28.00
2026-07-13T22:33:21.150,    3, 27.97
2026-07-13T22:33:23.632,    0, 28.01
2026-07-13T22:33:23.632,    1, 28.00
2026-07-13T22:33:23.632,    2, 27.98
2026-07-13T22:33:23.632,    3, 27.98
2026-07-13T22:33:26.118,    0, 28.01
2026-07-13T22:33:26.119,    1, 28.00
2026-07-13T22:33:26.119,    2, 27.99
2026-07-13T22:33:26.119,    3, 27.98
2026-07-13T22:33:28.637,    0, 28.01
2026-07-13T22:33:28.638,    1, 28.00
2026-07-13T22:33:28.638,    2, 27.99
2026-07-13T22:33:28.638,    3, 27.98
2026-07-13T22:33:31.107,    0, 28.01
2026-07-13T22:33:31.108,    1, 28.00
2026-07-13T22:33:31.108,    2, 28.00
2026-07-13T22:33:31.108,    3, 27.98
2026-07-13T22:33:33.631,    0, 28.00
2026-07-13T22:33:33.631,    1, 27.99
2026-07-13T22:33:33.631,    2, 28.00
2026-07-13T22:33:33.631,    3, 27.98
2026-07-13T22:33:36.118,    0, 28.01
2026-07-13T22:33:36.118,    1, 28.00
2026-07-13T22:33:36.118,    2, 28.00
2026-07-13T22:33:36.118,    3, 27.98
2026-07-13T22:33:38.638,    0, 28.01
2026-07-13T22:33:38.638,    1, 28.00
2026-07-13T22:33:38.638,    2, 27.99
2026-07-13T22:33:38.638,    3, 27.98
2026-07-13T22:33:41.121,    0, 28.01
2026-07-13T22:33:41.122,    1, 28.00
2026-07-13T22:33:41.122,    2, 28.00
2026-07-13T22:33:41.122,    3, 27.98
2026-07-13T22:33:43.662,    0, 28.02
2026-07-13T22:33:43.662,    1, 28.00
2026-07-13T22:33:43.662,    2, 28.00
2026-07-13T22:33:43.662,    3, 27.97
2026-07-13T22:33:46.129,    0, 28.01
2026-07-13T22:33:46.130,    1, 27.99
2026-07-13T22:33:46.130,    2, 28.00
2026-07-13T22:33:46.130,    3, 27.98
2026-07-13T22:33:48.614,    0, 28.02
2026-07-13T22:33:48.614,    1, 27.99
2026-07-13T22:33:48.614,    2, 28.00
2026-07-13T22:33:48.614,    3, 27.97
2026-07-13T22:33:51.119,    0, 28.00
2026-07-13T22:33:51.120,    1, 27.99
2026-07-13T22:33:51.120,    2, 28.00
2026-07-13T22:33:51.120,    3, 27.98
2026-07-13T22:33:53.636,    0, 28.01
2026-07-13T22:33:53.636,    1, 27.99
2026-07-13T22:33:53.636,    2, 27.98
2026-07-13T22:33:53.636,    3, 27.98
2026-07-13T22:33:56.120,    0, 28.01
2026-07-13T22:33:56.120,    1, 28.00
2026-07-13T22:33:56.120,    2, 27.99
2026-07-13T22:33:56.120,    3, 27.97
2026-07-13T22:33:58.616,    0, 28.00
2026-07-13T22:33:58.617,    1, 27.98
2026-07-13T22:33:58.617,    2, 27.99
2026-07-13T22:33:58.617,    3, 27.98
2026-07-13T22:34:01.122,    0, 28.00
2026-07-13T22:34:01.122,    1, 28.00
2026-07-13T22:34:01.122,    2, 27.98
2026-07-13T22:34:01.122,    3, 27.97
2026-07-13T22:34:03.640,    0, 28.02
2026-07-13T22:34:03.641,    1, 27.99
2026-07-13T22:34:03.641,    2, 27.99
2026-07-13T22:34:03.641,    3, 27.98
2026-07-13T22:34:06.123,    0, 28.01
2026-07-13T22:34:06.123,    1, 28.00
2026-07-13T22:34:06.123,    2, 27.99
2026-07-13T22:34:06.123,    3, 27.98
2026-07-13T22:34:08.643,    0, 28.00
2026-07-13T22:34:08.643,    1, 27.99
2026-07-13T22:34:08.643,    2, 27.99
2026-07-13T22:34:08.643,    3, 27.98
2026-07-13T22:34:11.146,    0, 28.00
2026-07-13T22:34:11.146,    1, 27.99
2026-07-13T22:34:11.146,    2, 28.00
2026-07-13T22:34:11.146,    3, 27.97
2026-07-13T22:34:13.665,    0, 28.00
2026-07-13T22:34:13.665,    1, 28.00
2026-07-13T22:34:13.665,    2, 27.99
2026-07-13T22:34:13.665,    3, 27.98
2026-07-13T22:34:16.108,    0, 28.01
2026-07-13T22:34:16.109,    1, 27.99
2026-07-13T22:34:16.109,    2, 28.00
2026-07-13T22:34:16.109,    3, 27.97
2026-07-13T22:34:18.625,    0, 28.02
2026-07-13T22:34:18.625,    1, 27.98
2026-07-13T22:34:18.625,    2, 28.00
2026-07-13T22:34:18.625,    3, 27.97
2026-07-13T22:34:21.141,    0, 28.00
2026-07-13T22:34:21.141,    1, 28.00
2026-07-13T22:34:21.141,    2, 27.99
2026-07-13T22:34:21.141,    3, 27.97
2026-07-13T22:34:23.645,    0, 28.00
2026-07-13T22:34:23.646,    1, 28.00
2026-07-13T22:34:23.646,    2, 28.00
2026-07-13T22:34:23.646,    3, 27.97
2026-07-13T22:34:26.118,    0, 28.01
2026-07-13T22:34:26.119,    1, 27.99
2026-07-13T22:34:26.119,    2, 28.00
2026-07-13T22:34:26.119,    3, 27.98
2026-07-13T22:34:28.635,    0, 28.00
2026-07-13T22:34:28.635,    1, 28.01
2026-07-13T22:34:28.635,    2, 28.00
2026-07-13T22:34:28.635,    3, 27.97
2026-07-13T22:34:31.119,    0, 28.01
2026-07-13T22:34:31.119,    1, 28.00
2026-07-13T22:34:31.119,    2, 27.98
2026-07-13T22:34:31.119,    3, 27.98
2026-07-13T22:34:33.641,    0, 28.00
2026-07-13T22:34:33.641,    1, 28.00
2026-07-13T22:34:33.641,    2, 27.98
2026-07-13T22:34:33.641,    3, 27.97
2026-07-13T22:34:36.123,    0, 28.00
2026-07-13T22:34:36.123,    1, 28.00
2026-07-13T22:34:36.123,    2, 27.99
2026-07-13T22:34:36.123,    3, 27.98
2026-07-13T22:34:38.637,    0, 28.01
2026-07-13T22:34:38.637,    1, 28.00
2026-07-13T22:34:38.637,    2, 27.98
2026-07-13T22:34:38.637,    3, 27.98
2026-07-13T22:34:41.135,    0, 28.02
2026-07-13T22:34:41.135,    1, 27.99
2026-07-13T22:34:41.135,    2, 27.99
2026-07-13T22:34:41.135,    3, 27.99
2026-07-13T22:34:43.630,    0, 28.02
2026-07-13T22:34:43.630,    1, 27.98
2026-07-13T22:34:43.630,    2, 28.00
2026-07-13T22:34:43.630,    3, 27.98
2026-07-13T22:34:46.129,    0, 28.02
2026-07-13T22:34:46.129,    1, 27.99
2026-07-13T22:34:46.129,    2, 28.00
2026-07-13T22:34:46.129,    3, 27.98
2026-07-13T22:34:48.619,    0, 28.01
2026-07-13T22:34:48.619,    1, 28.00
2026-07-13T22:34:48.619,    2, 27.98
2026-07-13T22:34:48.619,    3, 27.98
2026-07-13T22:34:51.159,    0, 28.00
2026-07-13T22:34:51.159,    1, 28.00
2026-07-13T22:34:51.159,    2, 27.98
2026-07-13T22:34:51.159,    3, 27.98
2026-07-13T22:34:53.628,    0, 28.02
2026-07-13T22:34:53.628,    1, 27.99
2026-07-13T22:34:53.628,    2, 27.99
2026-07-13T22:34:53.628,    3, 27.98
2026-07-13T22:34:56.104,    0, 28.00
2026-07-13T22:34:56.104,    1, 27.99
2026-07-13T22:34:56.104,    2, 28.00
2026-07-13T22:34:56.105,    3, 27.97
2026-07-13T22:34:58.633,    0, 28.01
2026-07-13T22:34:58.633,    1, 27.99
2026-07-13T22:34:58.633,    2, 27.98
2026-07-13T22:34:58.633,    3, 27.98
2026-07-13T22:35:01.127,    0, 28.00
2026-07-13T22:35:01.127,    1, 27.98
2026-07-13T22:35:01.127,    2, 27.99
2026-07-13T22:35:01.127,    3, 27.99
2026-07-13T22:35:03.660,    0, 28.01
2026-07-13T22:35:03.660,    1, 28.00
2026-07-13T22:35:03.660,    2, 27.99
2026-07-13T22:35:03.660,    3, 27.98
2026-07-13T22:35:06.116,    0, 28.01
2026-07-13T22:35:06.116,    1, 27.99
2026-07-13T22:35:06.116,    2, 27.98
2026-07-13T22:35:06.116,    3, 27.99
2026-07-13T22:35:08.643,    0, 28.00
2026-07-13T22:35:08.643,    1, 28.00
2026-07-13T22:35:08.643,    2, 27.99
2026-07-13T22:35:08.643,    3, 27.97
2026-07-13T22:35:11.117,    0, 28.01
2026-07-13T22:35:11.118,    1, 28.00
2026-07-13T22:35:11.118,    2, 27.99
2026-07-13T22:35:11.118,    3, 27.97
2026-07-13T22:35:13.613,    0, 28.02
2026-07-13T22:35:13.613,    1, 27.99
2026-07-13T22:35:13.613,    2, 27.99
2026-07-13T22:35:13.613,    3, 27.98
2026-07-13T22:35:16.133,    0, 28.00
2026-07-13T22:35:16.133,    1, 28.00
2026-07-13T22:35:16.133,    2, 28.00
2026-07-13T22:35:16.133,    3, 27.98
2026-07-13T22:35:18.650,    0, 28.01
2026-07-13T22:35:18.650,    1, 28.00
2026-07-13T22:35:18.650,    2, 27.99
2026-07-13T22:35:18.650,    3, 27.97
2026-07-13T22:35:21.108,    0, 28.01
2026-07-13T22:35:21.108,    1, 27.99
2026-07-13T22:35:21.108,    2, 27.98
2026-07-13T22:35:21.108,    3, 27.99
2026-07-13T22:35:23.625,    0, 28.00
2026-07-13T22:35:23.625,    1, 27.99
2026-07-13T22:35:23.625,    2, 27.99
2026-07-13T22:35:23.625,    3, 27.98
2026-07-13T22:35:26.106,    0, 28.01
2026-07-13T22:35:26.106,    1, 27.99
2026-07-13T22:35:26.106,    2, 28.00
2026-07-13T22:35:26.106,    3, 27.98
2026-07-13T22:35:28.636,    0, 28.01
2026-07-13T22:35:28.636,    1, 27.99
2026-07-13T22:35:28.636,    2, 27.98
2026-07-13T22:35:28.636,    3, 27.98
2026-07-13T22:35:31.162,    0, 28.01
2026-07-13T22:35:31.163,    1, 27.99
2026-07-13T22:35:31.163,    2, 27.99
2026-07-13T22:35:31.163,    3, 27.97
2026-07-13T22:35:33.621,    0, 28.01
2026-07-13T22:35:33.622,    1, 27.99
2026-07-13T22:35:33.622,    2, 28.00
2026-07-13T22:35:33.622,    3, 27.97
2026-07-13T22:35:36.108,    0, 28.02
2026-07-13T22:35:36.108,    1, 27.99
2026-07-13T22:35:36.108,    2, 28.00
2026-07-13T22:35:36.108,    3, 27.98
2026-07-13T22:35:38.610,    0, 28.00
2026-07-13T22:35:38.610,    1, 27.99
2026-07-13T22:35:38.610,    2, 28.00
2026-07-13T22:35:38.610,    3, 27.98
2026-07-13T22:35:41.129,    0, 28.00
2026-07-13T22:35:41.129,    1, 28.00
2026-07-13T22:35:41.129,    2, 27.99
2026-07-13T22:35:41.129,    3, 27.98
2026-07-13T22:35:43.628,    0, 28.01
2026-07-13T22:35:43.628,    1, 28.00
2026-07-13T22:35:43.628,    2, 28.00
2026-07-13T22:35:43.628,    3, 27.97
2026-07-13T22:35:46.146,    0, 28.01
2026-07-13T22:35:46.146,    1, 28.00
2026-07-13T22:35:46.146,    2, 27.98
2026-07-13T22:35:46.146,    3, 27.98
2026-07-13T22:35:48.612,    0, 28.01
2026-07-13T22:35:48.612,    1, 28.00
2026-07-13T22:35:48.612,    2, 27.99
2026-07-13T22:35:48.612,    3, 27.98
2026-07-13T22:35:51.158,    0, 28.00
2026-07-13T22:35:51.159,    1, 27.99
2026-07-13T22:35:51.159,    2, 27.99
2026-07-13T22:35:51.159,    3, 27.97
2026-07-13T22:35:53.592,    0, 28.00
2026-07-13T22:35:53.592,    1, 27.99
2026-07-13T22:35:53.592,    2, 28.00
2026-07-13T22:35:53.592,    3, 27.98
2026-07-13T22:35:56.097,    0, 28.01
2026-07-13T22:35:56.097,    1, 28.00
2026-07-13T22:35:56.097,    2, 28.00
2026-07-13T22:35:56.097,    3, 27.97
2026-07-13T22:35:58.615,    0, 28.01
2026-07-13T22:35:58.616,    1, 28.00
2026-07-13T22:35:58.616,    2, 27.99
2026-07-13T22:35:58.616,    3, 27.97
2026-07-13T22:36:01.122,    0, 28.00
2026-07-13T22:36:01.122,    1, 28.00
2026-07-13T22:36:01.122,    2, 27.99
2026-07-13T22:36:01.122,    3, 27.98
2026-07-13T22:36:03.627,    0, 27.99
2026-07-13T22:36:03.627,    1, 28.01
2026-07-13T22:36:03.627,    2, 27.98
2026-07-13T22:36:03.627,    3, 27.97
2026-07-13T22:36:06.096,    0, 28.01
2026-07-13T22:36:06.097,    1, 28.00
2026-07-13T22:36:06.097,    2, 27.99
2026-07-13T22:36:06.097,    3, 27.97
2026-07-13T22:36:08.632,    0, 28.01
2026-07-13T22:36:08.632,    1, 28.00
2026-07-13T22:36:08.632,    2, 27.99
2026-07-13T22:36:08.632,    3, 27.98
2026-07-13T22:36:11.117,    0, 28.00
2026-07-13T22:36:11.117,    1, 28.00
2026-07-13T22:36:11.117,    2, 27.99
2026-07-13T22:36:11.117,    3, 27.98
2026-07-13T22:36:13.627,    0, 28.01
2026-07-13T22:36:13.628,    1, 28.00
2026-07-13T22:36:13.628,    2, 28.00
2026-07-13T22:36:13.628,    3, 27.97
2026-07-13T22:36:16.132,    0, 28.00
2026-07-13T22:36:16.133,    1, 27.99
2026-07-13T22:36:16.133,    2, 28.01
2026-07-13T22:36:16.133,    3, 27.97
2026-07-13T22:36:18.636,    0, 28.00
2026-07-13T22:36:18.636,    1, 27.99
2026-07-13T22:36:18.636,    2, 27.99
2026-07-13T22:36:18.636,    3, 27.97
2026-07-13T22:36:21.113,    0, 28.02
2026-07-13T22:36:21.113,    1, 27.98
2026-07-13T22:36:21.113,    2, 27.99
2026-07-13T22:36:21.113,    3, 27.98
2026-07-13T22:36:23.645,    0, 28.00
2026-07-13T22:36:23.645,    1, 28.00
2026-07-13T22:36:23.645,    2, 27.99
2026-07-13T22:36:23.645,    3, 27.97
2026-07-13T22:36:26.124,    0, 28.00
2026-07-13T22:36:26.124,    1, 28.01
2026-07-13T22:36:26.124,    2, 27.99
2026-07-13T22:36:26.124,    3, 27.97
2026-07-13T22:36:28.616,    0, 28.00
2026-07-13T22:36:28.617,    1, 28.00
2026-07-13T22:36:28.617,    2, 27.99
2026-07-13T22:36:28.617,    3, 27.97
2026-07-13T22:36:31.134,    0, 28.00
2026-07-13T22:36:31.134,    1, 28.00
2026-07-13T22:36:31.134,    2, 27.99
2026-07-13T22:36:31.134,    3, 27.97
2026-07-13T22:36:33.627,    0, 28.01
2026-07-13T22:36:33.627,    1, 28.00
2026-07-13T22:36:33.627,    2, 28.00
2026-07-13T22:36:33.627,    3, 27.97
2026-07-13T22:36:36.127,    0, 28.01
2026-07-13T22:36:36.128,    1, 27.99
2026-07-13T22:36:36.128,    2, 27.99
2026-07-13T22:36:36.128,    3, 27.98
2026-07-13T22:36:38.598,    0, 28.00
2026-07-13T22:36:38.599,    1, 28.00
2026-07-13T22:36:38.599,    2, 27.98
2026-07-13T22:36:38.599,    3, 27.97
2026-07-13T22:36:41.131,    0, 28.00
2026-07-13T22:36:41.131,    1, 28.00
2026-07-13T22:36:41.131,    2, 27.99
2026-07-13T22:36:41.131,    3, 27.98
2026-07-13T22:36:43.631,    0, 28.00
2026-07-13T22:36:43.632,    1, 27.99
2026-07-13T22:36:43.632,    2, 27.99
2026-07-13T22:36:43.632,    3, 27.97
2026-07-13T22:36:46.124,    0, 28.01
2026-07-13T22:36:46.125,    1, 28.00
2026-07-13T22:36:46.125,    2, 28.00
2026-07-13T22:36:46.125,    3, 27.98
2026-07-13T22:36:48.608,    0, 28.01
2026-07-13T22:36:48.608,    1, 27.99
2026-07-13T22:36:48.608,    2, 28.00
2026-07-13T22:36:48.608,    3, 27.98
2026-07-13T22:36:51.080,    0, 28.01
2026-07-13T22:36:51.080,    1, 27.99
2026-07-13T22:36:51.080,    2, 27.99
2026-07-13T22:36:51.080,    3, 27.98
2026-07-13T22:36:53.626,    0, 28.01
2026-07-13T22:36:53.627,    1, 28.00
2026-07-13T22:36:53.627,    2, 27.99
2026-07-13T22:36:53.627,    3, 27.98
2026-07-13T22:36:56.072,    0, 28.00
2026-07-13T22:36:56.073,    1, 28.00
2026-07-13T22:36:56.073,    2, 27.99
2026-07-13T22:36:56.073,    3, 27.98
2026-07-13T22:36:58.608,    0, 28.00
2026-07-13T22:36:58.608,    1, 28.00
2026-07-13T22:36:58.608,    2, 28.00
2026-07-13T22:36:58.608,    3, 27.97
2026-07-13T22:37:01.095,    0, 28.02
2026-07-13T22:37:01.095,    1, 27.99
2026-07-13T22:37:01.095,    2, 27.99
2026-07-13T22:37:01.095,    3, 27.98
2026-07-13T22:37:03.679,    0, 28.01
2026-07-13T22:37:03.679,    1, 27.99
2026-07-13T22:37:03.679,    2, 27.98
2026-07-13T22:37:03.679,    3, 28.00
2026-07-13T22:37:06.163,    0, 28.01
2026-07-13T22:37:06.163,    1, 27.99
2026-07-13T22:37:06.163,    2, 27.99
2026-07-13T22:37:06.163,    3, 27.99
2026-07-13T22:37:08.620,    0, 28.01
2026-07-13T22:37:08.620,    1, 28.00
2026-07-13T22:37:08.620,    2, 27.99
2026-07-13T22:37:08.620,    3, 27.97
2026-07-13T22:37:11.114,    0, 28.00
2026-07-13T22:37:11.114,    1, 28.00
2026-07-13T22:37:11.114,    2, 28.00
2026-07-13T22:37:11.114,    3, 27.97
2026-07-13T22:37:13.656,    0, 28.00
2026-07-13T22:37:13.656,    1, 28.00
2026-07-13T22:37:13.656,    2, 27.99
2026-07-13T22:37:13.656,    3, 27.98
2026-07-13T22:37:16.135,    0, 28.00
2026-07-13T22:37:16.136,    1, 28.00
2026-07-13T22:37:16.136,    2, 28.00
2026-07-13T22:37:16.136,    3, 27.97
2026-07-13T22:37:18.607,    0, 28.01
2026-07-13T22:37:18.607,    1, 27.99
2026-07-13T22:37:18.607,    2, 28.00
2026-07-13T22:37:18.607,    3, 27.98
2026-07-13T22:37:21.133,    0, 28.01
2026-07-13T22:37:21.133,    1, 27.99
2026-07-13T22:37:21.133,    2, 28.00
2026-07-13T22:37:21.133,    3, 27.98
2026-07-13T22:37:23.611,    0, 28.01
2026-07-13T22:37:23.611,    1, 27.98
2026-07-13T22:37:23.611,    2, 28.00
2026-07-13T22:37:23.611,    3, 27.98
2026-07-13T22:37:26.131,    0, 28.01
2026-07-13T22:37:26.131,    1, 28.00
2026-07-13T22:37:26.131,    2, 28.00
2026-07-13T22:37:26.131,    3, 27.97
2026-07-13T22:37:28.612,    0, 28.01
2026-07-13T22:37:28.612,    1, 28.02
2026-07-13T22:37:28.612,    2, 27.98
2026-07-13T22:37:28.612,    3, 27.98
2026-07-13T22:37:31.121,    0, 28.01
2026-07-13T22:37:31.121,    1, 28.00
2026-07-13T22:37:31.121,    2, 27.99
2026-07-13T22:37:31.121,    3, 27.98
2026-07-13T22:37:33.641,    0, 28.00
2026-07-13T22:37:33.641,    1, 28.00
2026-07-13T22:37:33.641,    2, 28.00
2026-07-13T22:37:33.641,    3, 27.98
2026-07-13T22:37:36.116,    0, 28.01
2026-07-13T22:37:36.116,    1, 27.99
2026-07-13T22:37:36.116,    2, 28.00
2026-07-13T22:37:36.116,    3, 27.98
2026-07-13T22:37:38.601,    0, 28.01
2026-07-13T22:37:38.601,    1, 28.00
2026-07-13T22:37:38.601,    2, 27.99
2026-07-13T22:37:38.601,    3, 27.97
2026-07-13T22:37:41.149,    0, 28.00
2026-07-13T22:37:41.149,    1, 28.00
2026-07-13T22:37:41.149,    2, 27.99
2026-07-13T22:37:41.149,    3, 27.97
2026-07-13T22:37:43.622,    0, 28.01
2026-07-13T22:37:43.622,    1, 27.98
2026-07-13T22:37:43.622,    2, 27.99
2026-07-13T22:37:43.622,    3, 27.98
2026-07-13T22:37:46.111,    0, 28.01
2026-07-13T22:37:46.111,    1, 28.00
2026-07-13T22:37:46.111,    2, 27.99
2026-07-13T22:37:46.111,    3, 27.98
2026-07-13T22:37:48.622,    0, 28.00
2026-07-13T22:37:48.622,    1, 28.00
2026-07-13T22:37:48.622,    2, 27.99
2026-07-13T22:37:48.622,    3, 27.97
2026-07-13T22:37:51.138,    0, 28.01
2026-07-13T22:37:51.138,    1, 27.99
2026-07-13T22:37:51.138,    2, 28.00
2026-07-13T22:37:51.138,    3, 27.98
2026-07-13T22:37:53.608,    0, 28.02
2026-07-13T22:37:53.608,    1, 27.99
2026-07-13T22:37:53.608,    2, 27.99
2026-07-13T22:37:53.608,    3, 27.98
2026-07-13T22:37:56.138,    0, 28.01
2026-07-13T22:37:56.138,    1, 28.00
2026-07-13T22:37:56.138,    2, 27.99
2026-07-13T22:37:56.138,    3, 27.97
2026-07-13T22:37:58.620,    0, 28.00
2026-07-13T22:37:58.620,    1, 28.00
2026-07-13T22:37:58.620,    2, 27.99
2026-07-13T22:37:58.620,    3, 27.98
2026-07-13T22:38:01.116,    0, 28.01
2026-07-13T22:38:01.116,    1, 27.99
2026-07-13T22:38:01.116,    2, 28.00
2026-07-13T22:38:01.116,    3, 27.97
2026-07-13T22:38:03.648,    0, 28.01
2026-07-13T22:38:03.648,    1, 27.99
2026-07-13T22:38:03.648,    2, 27.99
2026-07-13T22:38:03.648,    3, 27.98
2026-07-13T22:38:06.127,    0, 28.00
2026-07-13T22:38:06.127,    1, 27.99
2026-07-13T22:38:06.127,    2, 28.00
2026-07-13T22:38:06.127,    3, 27.98
2026-07-13T22:38:08.619,    0, 28.00
2026-07-13T22:38:08.619,    1, 28.01
2026-07-13T22:38:08.619,    2, 27.99
2026-07-13T22:38:08.619,    3, 27.98
2026-07-13T22:38:11.112,    0, 28.01
2026-07-13T22:38:11.112,    1, 27.99
2026-07-13T22:38:11.112,    2, 27.99
2026-07-13T22:38:11.112,    3, 27.98
2026-07-13T22:38:13.631,    0, 28.00
2026-07-13T22:38:13.632,    1, 28.00
2026-07-13T22:38:13.632,    2, 27.98
2026-07-13T22:38:13.632,    3, 27.98
2026-07-13T22:38:16.102,    0, 28.00
2026-07-13T22:38:16.102,    1, 27.99
2026-07-13T22:38:16.102,    2, 27.98
2026-07-13T22:38:16.102,    3, 27.99
2026-07-13T22:38:18.628,    0, 28.01
2026-07-13T22:38:18.628,    1, 28.00
2026-07-13T22:38:18.628,    2, 28.00
2026-07-13T22:38:18.628,    3, 27.98
2026-07-13T22:38:21.130,    0, 28.00
