Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:13:46.255,    1, 42.56
2026-07-14T00:13:46.255,    2, 42.55
2026-07-14T00:13:46.255,    3, 42.48
2026-07-14T00:13:49.169,    0, 40.17
2026-07-14T00:13:49.169,    1, 40.10
2026-07-14T00:13:49.169,    2, 40.10
2026-07-14T00:13:49.169,    3, 40.08
2026-07-14T00:13:52.311,    0, 42.61
2026-07-14T00:13:52.311,    1, 42.53
2026-07-14T00:13:52.311,    2, 42.53
2026-07-14T00:13:52.311,    3, 42.48
2026-07-14T00:13:55.176,    0, 42.61
2026-07-14T00:13:55.176,    1, 42.57
2026-07-14T00:13:55.176,    2, 42.53
2026-07-14T00:13:55.176,    3, 42.47
2026-07-14T00:13:57.972,    0, 42.61
2026-07-14T00:13:57.973,    1, 42.53
2026-07-14T00:13:57.973,    2, 42.54
2026-07-14T00:13:57.973,    3, 42.48
2026-07-14T00:14:00.392,    0, 45.02
2026-07-14T00:14:00.392,    1, 44.98
2026-07-14T00:14:00.392,    2, 44.98
2026-07-14T00:14:00.392,    3, 44.88
2026-07-14T00:14:02.953,    0, 288.32
2026-07-14T00:14:02.953,    1, 286.13
2026-07-14T00:14:02.953,    2, 286.15
2026-07-14T00:14:02.953,    3, 286.07
2026-07-14T00:14:05.282,    0, 288.34
2026-07-14T00:14:05.282,    1, 286.12
2026-07-14T00:14:05.282,    2, 286.14
2026-07-14T00:14:05.282,    3, 286.08
2026-07-14T00:14:07.743,    0, 295.63
2026-07-14T00:14:07.743,    1, 293.41
2026-07-14T00:14:07.743,    2, 293.40
2026-07-14T00:14:07.743,    3, 293.34
2026-07-14T00:14:10.457,    0, 295.62
2026-07-14T00:14:10.457,    1, 293.41
2026-07-14T00:14:10.457,    2, 293.41
2026-07-14T00:14:10.457,    3, 293.32
2026-07-14T00:14:13.479,    0, 566.14
2026-07-14T00:14:13.480,    1, 293.42
2026-07-14T00:14:13.480,    2, 293.40
2026-07-14T00:14:13.480,    3, 293.32
2026-07-14T00:14:15.736,    0, 566.14
2026-07-14T00:14:15.736,    1, 293.41
2026-07-14T00:14:15.736,    2, 293.41
2026-07-14T00:14:15.736,    3, 293.32
2026-07-14T00:14:18.495,    0, 551.56
2026-07-14T00:14:18.496,    1, 278.86
2026-07-14T00:14:18.496,    2, 278.86
2026-07-14T00:14:18.496,    3, 278.84
2026-07-14T00:14:20.876,    0, 564.71
2026-07-14T00:14:20.877,    1, 291.98
2026-07-14T00:14:20.877,    2, 291.95
2026-07-14T00:14:20.877,    3, 291.89
2026-07-14T00:14:23.722,    0, 836.70
2026-07-14T00:14:23.722,    1, 293.41
2026-07-14T00:14:23.722,    2, 293.39
2026-07-14T00:14:23.722,    3, 293.35
2026-07-14T00:14:26.539,    0, 831.84
2026-07-14T00:14:26.539,    1, 288.54
2026-07-14T00:14:26.539,    2, 288.54
2026-07-14T00:14:26.539,    3, 288.52
2026-07-14T00:14:30.221,    0, 836.68
2026-07-14T00:14:30.221,    1, 293.41
2026-07-14T00:14:30.221,    2, 293.40
2026-07-14T00:14:30.221,    3, 293.34
2026-07-14T00:14:33.373,    0, 13771.52
2026-07-14T00:14:33.373,    1, 293.40
2026-07-14T00:14:33.373,    2, 293.42
2026-07-14T00:14:33.373,    3, 293.31
2026-07-14T00:14:35.864,    0, 13757.76
2026-07-14T00:14:35.865,    1, 279.06
2026-07-14T00:14:35.865,    2, 279.03
2026-07-14T00:14:35.865,    3, 279.01
2026-07-14T00:14:38.608,    0, 13756.93
2026-07-14T00:14:38.609,    1, 278.86
2026-07-14T00:14:38.609,    2, 278.86
2026-07-14T00:14:38.609,    3, 278.83
2026-07-14T00:14:41.594,    0, 13756.93
2026-07-14T00:14:41.594,    1, 278.85
2026-07-14T00:14:41.594,    2, 278.86
2026-07-14T00:14:41.594,    3, 278.83
2026-07-14T00:14:44.427,    0, 13771.50
2026-07-14T00:14:44.427,    1, 293.43
2026-07-14T00:14:44.427,    2, 293.39
2026-07-14T00:14:44.427,    3, 293.32
2026-07-14T00:14:47.388,    0, 13771.52
2026-07-14T00:14:47.388,    1, 293.42
2026-07-14T00:14:47.388,    2, 293.39
2026-07-14T00:14:47.388,    3, 293.33
2026-07-14T00:14:50.124,    0, 13766.65
2026-07-14T00:14:50.124,    1, 288.57
2026-07-14T00:14:50.124,    2, 288.55
2026-07-14T00:14:50.124,    3, 288.51
2026-07-14T00:14:52.631,    0, 13766.64
2026-07-14T00:14:52.631,    1, 288.56
2026-07-14T00:14:52.631,    2, 288.55
2026-07-14T00:14:52.631,    3, 288.50
2026-07-14T00:14:55.306,    0, 13766.64
2026-07-14T00:14:55.306,    1, 539.15
2026-07-14T00:14:55.306,    2, 537.06
2026-07-14T00:14:55.306,    3, 537.02
2026-07-14T00:14:57.761,    0, 13761.79
2026-07-14T00:14:57.761,    1, 534.29
2026-07-14T00:14:57.761,    2, 532.14
2026-07-14T00:14:57.761,    3, 532.11
2026-07-14T00:15:00.267,    0, 13761.79
2026-07-14T00:15:00.267,    1, 534.30
2026-07-14T00:15:00.267,    2, 532.15
2026-07-14T00:15:00.267,    3, 532.10
2026-07-14T00:15:03.283,    0, 13761.78
2026-07-14T00:15:03.283,    1, 1536.67
2026-07-14T00:15:03.283,    2, 1525.88
2026-07-14T00:15:03.283,    3, 1525.84
2026-07-14T00:15:06.172,    0, 13761.78
2026-07-14T00:15:06.172,    1, 1536.67
2026-07-14T00:15:06.172,    2, 1525.89
2026-07-14T00:15:06.172,    3, 1525.86
2026-07-14T00:15:08.849,    0, 13769.09
2026-07-14T00:15:08.849,    1, 1543.94
2026-07-14T00:15:08.849,    2, 1533.17
2026-07-14T00:15:08.849,    3, 1533.11
2026-07-14T00:15:11.163,    0, 13769.08
2026-07-14T00:15:11.163,    1, 1543.95
2026-07-14T00:15:11.163,    2, 1533.16
2026-07-14T00:15:11.163,    3, 1533.10
2026-07-14T00:15:13.760,    0, 13769.08
2026-07-14T00:15:13.760,    1, 10445.22
2026-07-14T00:15:13.760,    2, 10437.56
2026-07-14T00:15:13.760,    3, 10435.13
2026-07-14T00:15:16.381,    0, 13759.35
2026-07-14T00:15:16.381,    1, 10435.51
2026-07-14T00:15:16.381,    2, 10427.88
2026-07-14T00:15:16.381,    3, 10425.46
2026-07-14T00:15:18.851,    0, 13759.35
2026-07-14T00:15:18.851,    1, 10435.51
2026-07-14T00:15:18.851,    2, 10427.88
2026-07-14T00:15:18.851,    3, 10425.47
2026-07-14T00:15:21.358,    0, 13764.23
2026-07-14T00:15:21.358,    1, 10440.36
2026-07-14T00:15:21.358,    2, 10432.74
2026-07-14T00:15:21.358,    3, 10430.30
2026-07-14T00:15:24.009,    0, 13769.08
2026-07-14T00:15:24.009,    1, 10445.20
2026-07-14T00:15:24.009,    2, 10437.59
2026-07-14T00:15:24.009,    3, 10435.15
2026-07-14T00:15:26.915,    0, 13769.07
2026-07-14T00:15:26.915,    1, 10445.21
2026-07-14T00:15:26.915,    2, 10437.56
2026-07-14T00:15:26.915,    3, 10435.12
2026-07-14T00:15:29.947,    0, 13765.75
2026-07-14T00:15:29.947,    1, 10441.88
2026-07-14T00:15:29.947,    2, 10433.58
2026-07-14T00:15:29.947,    3, 10428.95
2026-07-14T00:15:33.167,    0, 13771.51
2026-07-14T00:15:33.167,    1, 10447.64
2026-07-14T00:15:33.167,    2, 10440.00
2026-07-14T00:15:33.167,    3, 10437.56
2026-07-14T00:15:36.229,    0, 13765.73
2026-07-14T00:15:36.229,    1, 10441.87
2026-07-14T00:15:36.229,    2, 10434.24
2026-07-14T00:15:36.229,    3, 10431.02
2026-07-14T00:15:39.671,    0, 13771.52
2026-07-14T00:15:39.671,    1, 10447.64
2026-07-14T00:15:39.671,    2, 10439.98
2026-07-14T00:15:39.671,    3, 10437.55
2026-07-14T00:15:42.996,    0, 13765.75
2026-07-14T00:15:42.996,    1, 10440.66
2026-07-14T00:15:42.996,    2, 10430.41
2026-07-14T00:15:42.996,    3, 10428.02
2026-07-14T00:15:46.092,    0, 13771.50
2026-07-14T00:15:46.092,    1, 10447.66
2026-07-14T00:15:46.092,    2, 10440.00
2026-07-14T00:15:46.092,    3, 10437.54
2026-07-14T00:15:49.380,    0, 13771.51
2026-07-14T00:15:49.380,    1, 10447.63
2026-07-14T00:15:49.380,    2, 10440.02
2026-07-14T00:15:49.380,    3, 10437.54
2026-07-14T00:15:52.493,    0, 13764.21
2026-07-14T00:15:52.493,    1, 10440.38
2026-07-14T00:15:52.493,    2, 10432.73
2026-07-14T00:15:52.493,    3, 10430.29
2026-07-14T00:15:55.403,    0, 13767.18
2026-07-14T00:15:55.403,    1, 10443.32
2026-07-14T00:15:55.403,    2, 10435.67
2026-07-14T00:15:55.403,    3, 10433.23
2026-07-14T00:15:58.238,    0, 13771.61
2026-07-14T00:15:58.238,    1, 10447.75
2026-07-14T00:15:58.238,    2, 10440.06
2026-07-14T00:15:58.238,    3, 10437.65
2026-07-14T00:16:01.249,    0, 14184.81
2026-07-14T00:16:01.249,    1, 10445.32
2026-07-14T00:16:01.249,    2, 10435.68
2026-07-14T00:16:01.249,    3, 10433.24
2026-07-14T00:16:04.429,    0, 16542.08
2026-07-14T00:16:04.430,    1, 10447.63
2026-07-14T00:16:04.430,    2, 10439.98
2026-07-14T00:16:04.430,    3, 10437.57
2026-07-14T00:16:07.498,    0, 16672.62
2026-07-14T00:16:07.499,    1, 10443.30
2026-07-14T00:16:07.499,    2, 10435.66
2026-07-14T00:16:07.499,    3, 10433.26
2026-07-14T00:16:10.136,    0, 295.62
2026-07-14T00:16:10.136,    1, 10447.64
2026-07-14T00:16:10.137,    2, 10439.98
2026-07-14T00:16:10.137,    3, 10437.55
2026-07-14T00:16:13.112,    0, 295.62
2026-07-14T00:16:13.112,    1, 543.99
2026-07-14T00:16:13.112,    2, 541.86
2026-07-14T00:16:13.112,    3, 541.76
2026-07-14T00:16:16.518,    0, 295.62
2026-07-14T00:16:16.518,    1, 293.40
2026-07-14T00:16:16.518,    2, 293.38
2026-07-14T00:16:16.518,    3, 293.36
2026-07-14T00:16:19.703,    0, 293.18
2026-07-14T00:16:19.703,    1, 290.98
2026-07-14T00:16:19.703,    2, 290.97
2026-07-14T00:16:19.703,    3, 290.91
2026-07-14T00:16:22.943,    0, 37.82
2026-07-14T00:16:22.943,    1, 37.76
2026-07-14T00:16:22.943,    2, 37.75
2026-07-14T00:16:22.943,    3, 33.75
2026-07-14T00:16:26.116,    0, 45.04
2026-07-14T00:16:26.116,    1, 44.95
2026-07-14T00:16:26.116,    2, 44.96
2026-07-14T00:16:26.116,    3, 44.90
2026-07-14T00:16:29.491,    0, 36.17
2026-07-14T00:16:29.491,    1, 34.50
2026-07-14T00:16:29.491,    2, 33.19
2026-07-14T00:16:29.491,    3, 32.96
2026-07-14T00:16:32.389,    0, 32.87
2026-07-14T00:16:32.389,    1, 32.85
2026-07-14T00:16:32.389,    2, 32.84
2026-07-14T00:16:32.389,    3, 32.81
2026-07-14T00:16:34.692,    0, 45.01
2026-07-14T00:16:34.692,    1, 44.98
2026-07-14T00:16:34.692,    2, 44.97
2026-07-14T00:16:34.692,    3, 44.89
2026-07-14T00:16:37.600,    0, 45.02
2026-07-14T00:16:37.600,    1, 45.00
2026-07-14T00:16:37.600,    2, 44.96
2026-07-14T00:16:37.600,    3, 44.89
2026-07-14T00:16:40.449,    0, 45.03
2026-07-14T00:16:40.449,    1, 44.95
2026-07-14T00:16:40.449,    2, 44.95
2026-07-14T00:16:40.450,    3, 44.91
2026-07-14T00:16:43.280,    0, 45.01
2026-07-14T00:16:43.280,    1, 44.97
2026-07-14T00:16:43.280,    2, 44.98
2026-07-14T00:16:43.280,    3, 44.89
2026-07-14T00:16:46.126,    0, 42.60
2026-07-14T00:16:46.126,    1, 42.54
2026-07-14T00:16:46.126,    2, 42.58
2026-07-14T00:16:46.126,    3, 42.46
2026-07-14T00:16:49.281,    0, 43.59
2026-07-14T00:16:49.281,    1, 43.52
2026-07-14T00:16:49.281,    2, 43.54
2026-07-14T00:16:49.281,    3, 43.46
2026-07-14T00:16:52.190,    0, 45.02
2026-07-14T00:16:52.190,    1, 44.98
2026-07-14T00:16:52.190,    2, 44.97
2026-07-14T00:16:52.190,    3, 44.90
2026-07-14T00:16:55.226,    0, 45.05
2026-07-14T00:16:55.226,    1, 44.96
2026-07-14T00:16:55.226,    2, 44.95
2026-07-14T00:16:55.226,    3, 44.90
2026-07-14T00:16:58.229,    0, 293.47
2026-07-14T00:16:58.229,    1, 293.41
2026-07-14T00:16:58.229,    2, 293.40
2026-07-14T00:16:58.229,    3, 293.34
2026-07-14T00:17:01.272,    0, 293.46
2026-07-14T00:17:01.272,    1, 293.42
2026-07-14T00:17:01.272,    2, 293.40
2026-07-14T00:17:01.272,    3, 293.32
2026-07-14T00:17:04.107,    0, 293.47
2026-07-14T00:17:04.107,    1, 293.41
2026-07-14T00:17:04.107,    2, 293.41
2026-07-14T00:17:04.107,    3, 293.32
2026-07-14T00:17:06.936,    0, 45.08
2026-07-14T00:17:06.936,    1, 45.05
2026-07-14T00:17:06.936,    2, 45.01
2026-07-14T00:17:06.936,    3, 44.95
2026-07-14T00:17:09.210,    0, 45.02
2026-07-14T00:17:09.210,    1, 44.96
2026-07-14T00:17:09.210,    2, 44.98
2026-07-14T00:17:09.210,    3, 44.89
2026-07-14T00:17:11.790,    0, 35.30
2026-07-14T00:17:11.790,    1, 35.27
2026-07-14T00:17:11.790,    2, 35.26
2026-07-14T00:17:11.790,    3, 35.24
2026-07-14T00:17:14.244,    0, 45.03
2026-07-14T00:17:14.244,    1, 44.96
2026-07-14T00:17:14.244,    2, 44.98
2026-07-14T00:17:14.244,    3, 44.89
2026-07-14T00:17:16.942,    0, 37.73
2026-07-14T00:17:16.943,    1, 37.70
2026-07-14T00:17:16.943,    2, 37.69
2026-07-14T00:17:16.943,    3, 37.64
2026-07-14T00:17:19.694,    0, 41.90
2026-07-14T00:17:19.694,    1, 40.36
2026-07-14T00:17:19.694,    2, 40.17
2026-07-14T00:17:19.694,    3, 40.13
2026-07-14T00:17:23.043,    0, 298.05
2026-07-14T00:17:23.044,    1, 295.82
2026-07-14T00:17:23.044,    2, 295.82
2026-07-14T00:17:23.044,    3, 295.75
2026-07-14T00:17:26.652,    0, 298.04
2026-07-14T00:17:26.652,    1, 295.82
2026-07-14T00:17:26.652,    2, 295.83
2026-07-14T00:17:26.652,    3, 295.75
2026-07-14T00:17:30.177,    0, 298.03
2026-07-14T00:17:30.177,    1, 295.85
2026-07-14T00:17:30.177,    2, 295.82
2026-07-14T00:17:30.177,    3, 295.75
2026-07-14T00:17:33.480,    0, 558.85
2026-07-14T00:17:33.481,    1, 286.12
2026-07-14T00:17:33.481,    2, 286.12
2026-07-14T00:17:33.481,    3, 286.09
2026-07-14T00:17:35.870,    0, 568.58
2026-07-14T00:17:35.870,    1, 295.85
2026-07-14T00:17:35.870,    2, 295.84
2026-07-14T00:17:35.870,    3, 295.74
2026-07-14T00:17:38.823,    0, 568.57
2026-07-14T00:17:38.823,    1, 295.83
2026-07-14T00:17:38.823,    2, 295.83
2026-07-14T00:17:38.823,    3, 295.74
2026-07-14T00:17:42.211,    0, 839.12
2026-07-14T00:17:42.211,    1, 295.82
2026-07-14T00:17:42.211,    2, 295.83
2026-07-14T00:17:42.211,    3, 295.75
2026-07-14T00:17:44.854,    0, 829.39
2026-07-14T00:17:44.854,    1, 286.13
2026-07-14T00:17:44.854,    2, 286.12
2026-07-14T00:17:44.854,    3, 286.08
2026-07-14T00:17:47.363,    0, 839.11
2026-07-14T00:17:47.363,    1, 295.83
2026-07-14T00:17:47.363,    2, 295.82
2026-07-14T00:17:47.363,    3, 295.76
2026-07-14T00:17:50.495,    0, 829.37
2026-07-14T00:17:50.495,    1, 286.15
2026-07-14T00:17:50.495,    2, 286.14
2026-07-14T00:17:50.495,    3, 286.08
2026-07-14T00:17:52.997,    0, 13773.96
2026-07-14T00:17:52.998,    1, 295.82
2026-07-14T00:17:52.998,    2, 295.82
2026-07-14T00:17:52.998,    3, 295.76
2026-07-14T00:17:55.750,    0, 13773.94
2026-07-14T00:17:55.750,    1, 295.83
2026-07-14T00:17:55.750,    2, 295.83
2026-07-14T00:17:55.750,    3, 295.74
2026-07-14T00:17:58.578,    0, 13773.95
2026-07-14T00:17:58.578,    1, 295.83
2026-07-14T00:17:58.578,    2, 295.83
2026-07-14T00:17:58.578,    3, 295.75
2026-07-14T00:18:01.927,    0, 13773.93
2026-07-14T00:18:01.927,    1, 295.83
2026-07-14T00:18:01.927,    2, 295.83
2026-07-14T00:18:01.927,    3, 295.76
2026-07-14T00:18:04.388,    0, 13764.22
2026-07-14T00:18:04.388,    1, 286.14
2026-07-14T00:18:04.388,    2, 286.14
2026-07-14T00:18:04.388,    3, 286.07
2026-07-14T00:18:06.810,    0, 13773.94
2026-07-14T00:18:06.810,    1, 295.85
2026-07-14T00:18:06.810,    2, 295.82
2026-07-14T00:18:06.810,    3, 295.74
2026-07-14T00:18:09.518,    0, 13773.94
2026-07-14T00:18:09.519,    1, 295.82
2026-07-14T00:18:09.519,    2, 295.83
2026-07-14T00:18:09.519,    3, 295.76
2026-07-14T00:18:12.511,    0, 13773.94
2026-07-14T00:18:12.511,    1, 546.43
2026-07-14T00:18:12.511,    2, 544.25
2026-07-14T00:18:12.511,    3, 544.19
2026-07-14T00:18:15.548,    0, 13773.95
2026-07-14T00:18:15.548,    1, 546.42
2026-07-14T00:18:15.548,    2, 544.28
2026-07-14T00:18:15.548,    3, 544.17
2026-07-14T00:18:18.675,    0, 13773.93
2026-07-14T00:18:18.676,    1, 546.45
2026-07-14T00:18:18.676,    2, 544.27
2026-07-14T00:18:18.676,    3, 544.18
2026-07-14T00:18:22.069,    0, 13773.95
2026-07-14T00:18:22.069,    1, 1548.80
2026-07-14T00:18:22.070,    2, 1538.04
2026-07-14T00:18:22.070,    3, 1537.93
2026-07-14T00:18:25.173,    0, 13766.65
2026-07-14T00:18:25.173,    1, 1541.55
2026-07-14T00:18:25.173,    2, 1530.72
2026-07-14T00:18:25.173,    3, 1530.68
2026-07-14T00:18:28.197,    0, 13771.51
2026-07-14T00:18:28.197,    1, 1546.38
2026-07-14T00:18:28.198,    2, 1535.57
2026-07-14T00:18:28.198,    3, 1535.52
2026-07-14T00:18:31.082,    0, 13773.95
2026-07-14T00:18:31.082,    1, 10456.07
2026-07-14T00:18:31.082,    2, 10445.99
2026-07-14T00:18:31.082,    3, 10392.55
2026-07-14T00:18:34.195,    0, 13773.94
2026-07-14T00:18:34.195,    1, 10456.08
2026-07-14T00:18:34.195,    2, 10445.97
2026-07-14T00:18:34.195,    3, 10439.93
2026-07-14T00:18:37.124,    0, 13771.52
2026-07-14T00:18:37.124,    1, 10453.65
2026-07-14T00:18:37.124,    2, 10443.54
2026-07-14T00:18:37.124,    3, 10437.50
2026-07-14T00:18:40.511,    0, 13773.96
2026-07-14T00:18:40.511,    1, 10456.06
2026-07-14T00:18:40.511,    2, 10445.97
2026-07-14T00:18:40.511,    3, 10439.93
2026-07-14T00:18:43.553,    0, 13769.08
2026-07-14T00:18:43.553,    1, 10451.22
2026-07-14T00:18:43.553,    2, 10441.14
2026-07-14T00:18:43.553,    3, 10435.07
2026-07-14T00:18:46.646,    0, 13773.94
2026-07-14T00:18:46.646,    1, 10456.09
2026-07-14T00:18:46.646,    2, 10445.99
2026-07-14T00:18:46.646,    3, 10439.89
2026-07-14T00:18:50.159,    0, 13771.46
2026-07-14T00:18:50.159,    1, 10453.17
2026-07-14T00:18:50.159,    2, 10443.11
2026-07-14T00:18:50.159,    3, 10437.05
2026-07-14T00:18:53.452,    0, 13766.74
2026-07-14T00:18:53.452,    1, 10448.86
2026-07-14T00:18:53.452,    2, 10438.77
2026-07-14T00:18:53.452,    3, 10430.96
2026-07-14T00:18:56.918,    0, 13766.75
2026-07-14T00:18:56.919,    1, 10448.91
2026-07-14T00:18:56.919,    2, 10438.74
2026-07-14T00:18:56.919,    3, 10432.71
2026-07-14T00:19:00.448,    0, 13766.73
2026-07-14T00:19:00.449,    1, 10448.85
2026-07-14T00:19:00.449,    2, 10438.05
2026-07-14T00:19:00.449,    3, 10427.98
2026-07-14T00:19:03.599,    0, 13773.95
2026-07-14T00:19:03.599,    1, 10456.07
2026-07-14T00:19:03.599,    2, 10446.00
2026-07-14T00:19:03.599,    3, 10439.90
2026-07-14T00:19:06.790,    0, 13771.52
2026-07-14T00:19:06.790,    1, 10453.66
2026-07-14T00:19:06.790,    2, 10443.57
2026-07-14T00:19:06.790,    3, 10437.49
2026-07-14T00:19:09.886,    0, 13768.17
2026-07-14T00:19:09.886,    1, 10450.32
2026-07-14T00:19:09.886,    2, 10440.24
2026-07-14T00:19:09.886,    3, 10434.14
2026-07-14T00:19:13.333,    0, 13768.18
2026-07-14T00:19:13.333,    1, 10449.82
2026-07-14T00:19:13.333,    2, 10437.68
2026-07-14T00:19:13.333,    3, 10430.38
2026-07-14T00:19:16.444,    0, 13761.79
2026-07-14T00:19:16.444,    1, 10443.95
2026-07-14T00:19:16.444,    2, 10433.87
2026-07-14T00:19:16.444,    3, 10427.82
2026-07-14T00:19:18.710,    0, 14018.32
2026-07-14T00:19:18.710,    1, 10456.08
2026-07-14T00:19:18.710,    2, 10445.98
2026-07-14T00:19:18.710,    3, 10439.92
2026-07-14T00:19:21.876,    0, 16594.66
2026-07-14T00:19:21.876,    1, 10456.16
2026-07-14T00:19:21.876,    2, 10446.08
2026-07-14T00:19:21.876,    3, 10439.96
2026-07-14T00:19:25.320,    0, 16361.39
2026-07-14T00:19:25.320,    1, 10456.07
2026-07-14T00:19:25.320,    2, 10445.98
2026-07-14T00:19:25.320,    3, 10439.93
2026-07-14T00:19:28.696,    0, 298.04
2026-07-14T00:19:28.696,    1, 10456.07
2026-07-14T00:19:28.696,    2, 10446.00
2026-07-14T00:19:28.696,    3, 10439.91
2026-07-14T00:19:32.185,    0, 298.04
2026-07-14T00:19:32.185,    1, 295.90
2026-07-14T00:19:32.185,    2, 295.90
2026-07-14T00:19:32.185,    3, 295.81
2026-07-14T00:19:35.748,    0, 298.05
2026-07-14T00:19:35.748,    1, 295.84
2026-07-14T00:19:35.748,    2, 295.84
2026-07-14T00:19:35.748,    3, 295.73
2026-07-14T00:19:38.947,    0, 45.09
2026-07-14T00:19:38.948,    1, 45.04
2026-07-14T00:19:38.948,    2, 45.02
2026-07-14T00:19:38.948,    3, 44.95
2026-07-14T00:19:41.383,    0, 295.91
2026-07-14T00:19:41.383,    1, 295.82
2026-07-14T00:19:41.383,    2, 295.81
2026-07-14T00:19:41.383,    3, 295.76
2026-07-14T00:19:44.116,    0, 293.48
2026-07-14T00:19:44.116,    1, 293.40
2026-07-14T00:19:44.116,    2, 293.41
2026-07-14T00:19:44.116,    3, 293.34
2026-07-14T00:19:46.925,    0, 286.19
2026-07-14T00:19:46.926,    1, 286.12
2026-07-14T00:19:46.926,    2, 286.13
2026-07-14T00:19:46.926,    3, 286.09
2026-07-14T00:19:49.227,    0, 42.65
2026-07-14T00:19:49.228,    1, 42.62
2026-07-14T00:19:49.228,    2, 42.61
2026-07-14T00:19:49.228,    3, 42.53
2026-07-14T00:19:51.862,    0, 42.60
2026-07-14T00:19:51.862,    1, 42.55
2026-07-14T00:19:51.862,    2, 42.52
2026-07-14T00:19:51.862,    3, 42.48
2026-07-14T00:19:54.763,    0, 44.57
2026-07-14T00:19:54.764,    1, 44.52
2026-07-14T00:19:54.764,    2, 44.53
2026-07-14T00:19:54.764,    3, 43.48
2026-07-14T00:19:57.808,    0, 47.45
2026-07-14T00:19:57.808,    1, 47.41
2026-07-14T00:19:57.808,    2, 47.39
2026-07-14T00:19:57.808,    3, 47.29
2026-07-14T00:20:00.877,    0, 234.02
2026-07-14T00:20:00.877,    1, 233.99
2026-07-14T00:20:00.877,    2, 233.96
2026-07-14T00:20:00.877,    3, 233.90
2026-07-14T00:20:03.804,    0, 295.91
2026-07-14T00:20:03.805,    1, 295.82
2026-07-14T00:20:03.805,    2, 295.85
2026-07-14T00:20:03.805,    3, 295.75
2026-07-14T00:20:06.811,    0, 295.90
2026-07-14T00:20:06.812,    1, 295.83
2026-07-14T00:20:06.812,    2, 295.82
2026-07-14T00:20:06.812,    3, 295.82
2026-07-14T00:20:09.882,    0, 293.01
2026-07-14T00:20:09.882,    1, 292.98
2026-07-14T00:20:09.882,    2, 292.96
2026-07-14T00:20:09.882,    3, 292.79
2026-07-14T00:20:12.639,    0, 45.04
2026-07-14T00:20:12.640,    1, 44.95
2026-07-14T00:20:12.640,    2, 44.98
2026-07-14T00:20:12.640,    3, 44.91
2026-07-14T00:20:15.646,    0, 47.46
2026-07-14T00:20:15.647,    1, 47.39
2026-07-14T00:20:15.647,    2, 47.37
2026-07-14T00:20:15.647,    3, 47.32
2026-07-14T00:20:18.436,    0, 48.46
2026-07-14T00:20:18.436,    1, 48.37
2026-07-14T00:20:18.436,    2, 48.38
2026-07-14T00:20:18.436,    3, 48.30
2026-07-14T00:20:21.245,    0, 47.47
2026-07-14T00:20:21.245,    1, 47.38
2026-07-14T00:20:21.245,    2, 47.38
2026-07-14T00:20:21.245,    3, 47.34
2026-07-14T00:20:24.816,    0, 286.02
2026-07-14T00:20:24.817,    1, 283.83
2026-07-14T00:20:24.817,    2, 283.82
2026-07-14T00:20:24.817,    3, 283.79
2026-07-14T00:20:27.283,    0, 300.48
2026-07-14T00:20:27.284,    1, 298.26
2026-07-14T00:20:27.284,    2, 298.25
2026-07-14T00:20:27.284,    3, 298.17
2026-07-14T00:20:30.699,    0, 300.47
2026-07-14T00:20:30.699,    1, 298.23
2026-07-14T00:20:30.699,    2, 298.25
2026-07-14T00:20:30.699,    3, 298.18
2026-07-14T00:20:34.465,    0, 300.59
2026-07-14T00:20:34.465,    1, 298.36
2026-07-14T00:20:34.466,    2, 298.32
2026-07-14T00:20:34.466,    3, 298.26
2026-07-14T00:20:37.890,    0, 571.00
2026-07-14T00:20:37.890,    1, 298.27
2026-07-14T00:20:37.890,    2, 298.26
2026-07-14T00:20:37.890,    3, 298.19
2026-07-14T00:20:41.067,    0, 571.01
2026-07-14T00:20:41.068,    1, 298.28
2026-07-14T00:20:41.068,    2, 298.24
2026-07-14T00:20:41.068,    3, 298.15
2026-07-14T00:20:44.557,    0, 571.02
2026-07-14T00:20:44.557,    1, 298.26
2026-07-14T00:20:44.557,    2, 298.29
2026-07-14T00:20:44.557,    3, 298.15
2026-07-14T00:20:47.875,    0, 836.66
2026-07-14T00:20:47.875,    1, 293.39
2026-07-14T00:20:47.875,    2, 293.40
2026-07-14T00:20:47.875,    3, 293.36
2026-07-14T00:20:51.205,    0, 841.54
2026-07-14T00:20:51.205,    1, 298.27
2026-07-14T00:20:51.205,    2, 298.25
2026-07-14T00:20:51.205,    3, 298.16
2026-07-14T00:20:54.516,    0, 840.10
2026-07-14T00:20:54.516,    1, 296.80
2026-07-14T00:20:54.516,    2, 296.82
2026-07-14T00:20:54.516,    3, 296.73
2026-07-14T00:20:58.030,    0, 13771.51
2026-07-14T00:20:58.030,    1, 293.40
2026-07-14T00:20:58.030,    2, 293.39
2026-07-14T00:20:58.030,    3, 293.36
2026-07-14T00:21:02.169,    0, 13776.38
2026-07-14T00:21:02.169,    1, 298.25
2026-07-14T00:21:02.169,    2, 298.25
2026-07-14T00:21:02.169,    3, 298.17
2026-07-14T00:21:05.293,    0, 13776.36
2026-07-14T00:21:05.294,    1, 298.25
2026-07-14T00:21:05.294,    2, 298.27
2026-07-14T00:21:05.294,    3, 298.15
2026-07-14T00:21:08.739,    0, 13773.93
2026-07-14T00:21:08.739,    1, 295.84
2026-07-14T00:21:08.739,    2, 295.83
