Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:53:37.817,    1, 64.37
2026-07-14T00:53:37.817,    2, 64.37
2026-07-14T00:53:37.817,    3, 64.23
2026-07-14T00:53:43.989,    0, 47.46
2026-07-14T00:53:43.989,    1, 47.39
2026-07-14T00:53:43.989,    2, 47.39
2026-07-14T00:53:43.989,    3, 47.31
2026-07-14T00:53:50.022,    0, 64.50
2026-07-14T00:53:50.023,    1, 64.38
2026-07-14T00:53:50.023,    2, 64.37
2026-07-14T00:53:50.023,    3, 64.23
2026-07-14T00:53:55.766,    0, 62.03
2026-07-14T00:53:55.766,    1, 61.96
2026-07-14T00:53:55.766,    2, 61.95
2026-07-14T00:53:55.766,    3, 61.79
2026-07-14T00:53:59.032,    0, 59.60
2026-07-14T00:53:59.032,    1, 59.56
2026-07-14T00:53:59.032,    2, 59.53
2026-07-14T00:53:59.032,    3, 59.39
2026-07-14T00:54:03.879,    0, 59.62
2026-07-14T00:54:03.879,    1, 59.50
2026-07-14T00:54:03.879,    2, 59.52
2026-07-14T00:54:03.879,    3, 59.41
2026-07-14T00:54:07.614,    0, 52.32
2026-07-14T00:54:07.614,    1, 52.26
2026-07-14T00:54:07.614,    2, 52.23
2026-07-14T00:54:07.614,    3, 52.14
2026-07-14T00:54:11.957,    0, 45.64
2026-07-14T00:54:11.957,    1, 42.83
2026-07-14T00:54:11.957,    2, 37.95
2026-07-14T00:54:11.957,    3, 37.90
2026-07-14T00:54:16.160,    0, 62.06
2026-07-14T00:54:16.161,    1, 61.93
2026-07-14T00:54:16.161,    2, 61.93
2026-07-14T00:54:16.161,    3, 61.83
2026-07-14T00:54:20.770,    0, 313.06
2026-07-14T00:54:20.770,    1, 312.93
2026-07-14T00:54:20.770,    2, 313.01
2026-07-14T00:54:20.770,    3, 312.91
2026-07-14T00:54:26.444,    0, 312.93
2026-07-14T00:54:26.445,    1, 312.81
2026-07-14T00:54:26.445,    2, 312.80
2026-07-14T00:54:26.445,    3, 312.66
2026-07-14T00:54:32.573,    0, 64.49
2026-07-14T00:54:32.573,    1, 64.36
2026-07-14T00:54:32.573,    2, 64.41
2026-07-14T00:54:32.573,    3, 64.21
2026-07-14T00:54:37.811,    0, 64.48
2026-07-14T00:54:37.812,    1, 64.38
2026-07-14T00:54:37.812,    2, 64.40
2026-07-14T00:54:37.812,    3, 64.22
2026-07-14T00:54:43.349,    0, 57.16
2026-07-14T00:54:43.349,    1, 57.12
2026-07-14T00:54:43.349,    2, 57.11
2026-07-14T00:54:43.349,    3, 56.96
2026-07-14T00:54:47.908,    0, 44.58
2026-07-14T00:54:47.908,    1, 42.90
2026-07-14T00:54:47.908,    2, 42.62
2026-07-14T00:54:47.909,    3, 42.53
2026-07-14T00:54:51.407,    0, 62.08
2026-07-14T00:54:51.407,    1, 61.95
2026-07-14T00:54:51.407,    2, 61.93
2026-07-14T00:54:51.407,    3, 61.81
2026-07-14T00:54:56.064,    0, 62.05
2026-07-14T00:54:56.064,    1, 61.94
2026-07-14T00:54:56.064,    2, 61.95
2026-07-14T00:54:56.064,    3, 61.82
2026-07-14T00:55:01.125,    0, 57.19
2026-07-14T00:55:01.125,    1, 57.10
2026-07-14T00:55:01.125,    2, 57.06
2026-07-14T00:55:01.125,    3, 57.00
2026-07-14T00:55:04.804,    0, 54.75
2026-07-14T00:55:04.805,    1, 54.69
2026-07-14T00:55:04.805,    2, 54.67
2026-07-14T00:55:04.805,    3, 54.54
2026-07-14T00:55:09.731,    0, 54.77
2026-07-14T00:55:09.731,    1, 54.67
2026-07-14T00:55:09.731,    2, 54.65
2026-07-14T00:55:09.731,    3, 54.55
2026-07-14T00:55:13.238,    0, 57.18
2026-07-14T00:55:13.238,    1, 57.11
2026-07-14T00:55:13.238,    2, 57.09
2026-07-14T00:55:13.238,    3, 56.98
2026-07-14T00:55:17.783,    0, 57.24
2026-07-14T00:55:17.783,    1, 57.18
2026-07-14T00:55:17.783,    2, 57.20
2026-07-14T00:55:17.783,    3, 57.05
2026-07-14T00:55:24.118,    0, 49.89
2026-07-14T00:55:24.119,    1, 49.82
2026-07-14T00:55:24.119,    2, 49.80
2026-07-14T00:55:24.119,    3, 49.71
2026-07-14T00:55:27.835,    0, 54.74
2026-07-14T00:55:27.835,    1, 54.66
2026-07-14T00:55:27.835,    2, 54.66
2026-07-14T00:55:27.835,    3, 54.57
2026-07-14T00:55:31.932,    0, 250.99
2026-07-14T00:55:31.932,    1, 250.91
2026-07-14T00:55:31.932,    2, 250.87
2026-07-14T00:55:31.932,    3, 250.72
2026-07-14T00:55:37.812,    0, 312.89
2026-07-14T00:55:37.812,    1, 312.81
2026-07-14T00:55:37.812,    2, 312.79
2026-07-14T00:55:37.812,    3, 312.68
2026-07-14T00:55:44.164,    0, 64.47
2026-07-14T00:55:44.164,    1, 64.38
2026-07-14T00:55:44.164,    2, 64.36
2026-07-14T00:55:44.164,    3, 64.25
2026-07-14T00:55:49.241,    0, 64.61
2026-07-14T00:55:49.241,    1, 64.47
2026-07-14T00:55:49.241,    2, 64.48
2026-07-14T00:55:49.241,    3, 64.38
2026-07-14T00:55:55.460,    0, 47.47
2026-07-14T00:55:55.461,    1, 47.38
2026-07-14T00:55:55.461,    2, 47.39
2026-07-14T00:55:55.461,    3, 47.33
2026-07-14T00:55:58.676,    0, 62.06
2026-07-14T00:55:58.676,    1, 61.95
2026-07-14T00:55:58.676,    2, 61.90
2026-07-14T00:55:58.676,    3, 61.86
2026-07-14T00:56:03.160,    0, 62.04
2026-07-14T00:56:03.160,    1, 61.95
2026-07-14T00:56:03.160,    2, 61.95
2026-07-14T00:56:03.160,    3, 61.80
2026-07-14T00:56:07.972,    0, 50.45
2026-07-14T00:56:07.973,    1, 50.31
2026-07-14T00:56:07.973,    2, 48.88
2026-07-14T00:56:07.973,    3, 47.93
2026-07-14T00:56:14.192,    0, 49.88
2026-07-14T00:56:14.192,    1, 49.82
2026-07-14T00:56:14.192,    2, 49.81
2026-07-14T00:56:14.192,    3, 49.71
2026-07-14T00:56:17.873,    0, 54.75
2026-07-14T00:56:17.873,    1, 54.65
2026-07-14T00:56:17.873,    2, 54.64
2026-07-14T00:56:17.873,    3, 54.59
2026-07-14T00:56:22.968,    0, 47.45
2026-07-14T00:56:22.968,    1, 47.40
2026-07-14T00:56:22.968,    2, 47.39
2026-07-14T00:56:22.968,    3, 47.30
2026-07-14T00:56:29.248,    0, 54.75
2026-07-14T00:56:29.248,    1, 54.69
2026-07-14T00:56:29.248,    2, 54.65
2026-07-14T00:56:29.248,    3, 54.55
2026-07-14T00:56:33.222,    0, 295.92
2026-07-14T00:56:33.222,    1, 295.82
2026-07-14T00:56:33.222,    2, 295.82
2026-07-14T00:56:33.222,    3, 295.76
2026-07-14T00:56:37.612,    0, 305.70
2026-07-14T00:56:37.612,    1, 305.60
2026-07-14T00:56:37.612,    2, 305.62
2026-07-14T00:56:37.612,    3, 305.48
2026-07-14T00:56:43.324,    0, 293.47
2026-07-14T00:56:43.325,    1, 293.44
2026-07-14T00:56:43.325,    2, 293.39
2026-07-14T00:56:43.325,    3, 293.32
2026-07-14T00:56:47.983,    0, 52.32
2026-07-14T00:56:47.983,    1, 52.24
2026-07-14T00:56:47.983,    2, 52.23
2026-07-14T00:56:47.983,    3, 52.15
2026-07-14T00:56:52.644,    0, 64.48
2026-07-14T00:56:52.644,    1, 64.37
2026-07-14T00:56:52.644,    2, 64.33
2026-07-14T00:56:52.644,    3, 64.26
2026-07-14T00:56:58.987,    0, 42.61
2026-07-14T00:56:58.987,    1, 42.53
2026-07-14T00:56:58.987,    2, 42.55
2026-07-14T00:56:58.987,    3, 42.48
2026-07-14T00:57:02.948,    0, 304.96
2026-07-14T00:57:02.948,    1, 302.73
2026-07-14T00:57:02.948,    2, 302.70
2026-07-14T00:57:02.948,    3, 302.59
2026-07-14T00:57:07.644,    0, 315.07
2026-07-14T00:57:07.644,    1, 312.82
2026-07-14T00:57:07.644,    2, 312.82
2026-07-14T00:57:07.644,    3, 312.65
2026-07-14T00:57:13.615,    0, 585.69
2026-07-14T00:57:13.615,    1, 312.91
2026-07-14T00:57:13.615,    2, 312.90
2026-07-14T00:57:13.615,    3, 312.75
2026-07-14T00:57:19.536,    0, 585.59
2026-07-14T00:57:19.536,    1, 312.83
2026-07-14T00:57:19.536,    2, 312.80
2026-07-14T00:57:19.536,    3, 312.66
2026-07-14T00:57:25.005,    0, 856.12
2026-07-14T00:57:25.005,    1, 312.82
2026-07-14T00:57:25.005,    2, 312.79
2026-07-14T00:57:25.005,    3, 309.11
2026-07-14T00:57:30.582,    0, 856.12
2026-07-14T00:57:30.582,    1, 312.80
2026-07-14T00:57:30.582,    2, 312.81
2026-07-14T00:57:30.582,    3, 312.67
2026-07-14T00:57:37.213,    0, 13780.87
2026-07-14T00:57:37.213,    1, 298.91
2026-07-14T00:57:37.213,    2, 298.45
2026-07-14T00:57:37.213,    3, 298.37
2026-07-14T00:57:42.826,    0, 13772.75
2026-07-14T00:57:42.826,    1, 295.82
2026-07-14T00:57:42.826,    2, 295.83
2026-07-14T00:57:42.826,    3, 295.76
2026-07-14T00:57:46.283,    0, 13787.34
2026-07-14T00:57:46.283,    1, 310.36
2026-07-14T00:57:46.283,    2, 310.39
2026-07-14T00:57:46.283,    3, 310.24
2026-07-14T00:57:51.739,    0, 13767.88
2026-07-14T00:57:51.739,    1, 290.98
2026-07-14T00:57:51.739,    2, 291.01
2026-07-14T00:57:51.739,    3, 290.90
2026-07-14T00:57:55.811,    0, 13789.75
2026-07-14T00:57:55.811,    1, 312.82
2026-07-14T00:57:55.811,    2, 312.81
2026-07-14T00:57:55.811,    3, 312.66
2026-07-14T00:58:01.549,    0, 13787.35
2026-07-14T00:58:01.549,    1, 560.99
2026-07-14T00:58:01.549,    2, 558.82
2026-07-14T00:58:01.549,    3, 558.67
2026-07-14T00:58:07.325,    0, 13772.76
2026-07-14T00:58:07.325,    1, 546.44
2026-07-14T00:58:07.325,    2, 544.26
2026-07-14T00:58:07.325,    3, 544.18
2026-07-14T00:58:10.559,    0, 13787.33
2026-07-14T00:58:10.560,    1, 1563.37
2026-07-14T00:58:10.560,    2, 1552.55
2026-07-14T00:58:10.560,    3, 1552.42
2026-07-14T00:58:15.530,    0, 13787.33
2026-07-14T00:58:15.530,    1, 1563.34
2026-07-14T00:58:15.530,    2, 1552.55
2026-07-14T00:58:15.530,    3, 1552.44
2026-07-14T00:58:20.165,    0, 13770.32
2026-07-14T00:58:20.165,    1, 10450.08
2026-07-14T00:58:20.165,    2, 10441.20
2026-07-14T00:58:20.165,    3, 10429.16
2026-07-14T00:58:24.447,    0, 13777.71
2026-07-14T00:58:24.447,    1, 10457.43
2026-07-14T00:58:24.447,    2, 10448.57
2026-07-14T00:58:24.447,    3, 10436.45
2026-07-14T00:58:29.172,    0, 13789.76
2026-07-14T00:58:29.172,    1, 10469.50
2026-07-14T00:58:29.172,    2, 10460.59
2026-07-14T00:58:29.172,    3, 10448.51
2026-07-14T00:58:34.732,    0, 13780.05
2026-07-14T00:58:34.732,    1, 10459.80
2026-07-14T00:58:34.732,    2, 10450.90
2026-07-14T00:58:34.732,    3, 14916.86
2026-07-14T00:58:37.604,    0, 13789.77
2026-07-14T00:58:37.604,    1, 10469.55
2026-07-14T00:58:37.604,    2, 16180.64
2026-07-14T00:58:37.604,    3, 16168.55
2026-07-14T00:58:43.081,    0, 13787.34
2026-07-14T00:58:43.082,    1, 10467.13
2026-07-14T00:58:43.082,    2, 16178.27
2026-07-14T00:58:43.082,    3, 16166.14
2026-07-14T00:58:47.896,    0, 13784.91
2026-07-14T00:58:47.896,    1, 16184.74
2026-07-14T00:58:47.896,    2, 16175.83
2026-07-14T00:58:47.896,    3, 16163.74
2026-07-14T00:58:51.563,    0, 13784.91
2026-07-14T00:58:51.563,    1, 16184.76
2026-07-14T00:58:51.563,    2, 16175.82
2026-07-14T00:58:51.563,    3, 16163.74
2026-07-14T00:58:56.291,    0, 13789.78
2026-07-14T00:58:56.291,    1, 16189.58
2026-07-14T00:58:56.291,    2, 16180.67
2026-07-14T00:58:56.291,    3, 16168.61
2026-07-14T00:59:02.470,    0, 13775.18
2026-07-14T00:59:02.471,    1, 16175.02
2026-07-14T00:59:02.471,    2, 16166.14
2026-07-14T00:59:02.471,    3, 16154.10
2026-07-14T00:59:06.834,    0, 13784.91
2026-07-14T00:59:06.834,    1, 16184.72
2026-07-14T00:59:06.834,    2, 16175.84
2026-07-14T00:59:06.834,    3, 16163.75
2026-07-14T00:59:12.995,    0, 14179.93
2026-07-14T00:59:12.995,    1, 16175.40
2026-07-14T00:59:12.995,    2, 16164.48
2026-07-14T00:59:12.995,    3, 16149.05
2026-07-14T00:59:19.236,    0, 16676.98
2026-07-14T00:59:19.237,    1, 16714.00
2026-07-14T00:59:19.237,    2, 16705.11
2026-07-14T00:59:19.237,    3, 16693.07
2026-07-14T00:59:24.204,    0, 16674.57
2026-07-14T00:59:24.204,    1, 18380.62
2026-07-14T00:59:24.204,    2, 18384.32
2026-07-14T00:59:24.204,    3, 18341.44
2026-07-14T00:59:39.012,    0, 16681.87
2026-07-14T00:59:39.012,    1, 18511.27
2026-07-14T00:59:39.012,    2, 18506.95
2026-07-14T00:59:39.012,    3, 18464.04
2026-07-14T00:59:52.962,    0, 16674.56
2026-07-14T00:59:52.962,    1, 18506.01
2026-07-14T00:59:52.962,    2, 18501.68
2026-07-14T00:59:52.962,    3, 18458.78
2026-07-14T01:00:02.823,    0, 16675.71
2026-07-14T01:00:02.823,    1, 18507.14
2026-07-14T01:00:02.823,    2, 18502.82
2026-07-14T01:00:02.823,    3, 18459.70
2026-07-14T01:00:14.100,    0, 16694.02
2026-07-14T01:00:14.100,    1, 18527.39
2026-07-14T01:00:14.100,    2, 18523.09
2026-07-14T01:00:14.100,    3, 18480.14
2026-07-14T01:00:28.939,    0, 17340.13
2026-07-14T01:00:28.939,    1, 18505.58
2026-07-14T01:00:28.939,    2, 18501.27
2026-07-14T01:00:28.939,    3, 18458.34
2026-07-14T01:00:36.199,    0, 17352.29
2026-07-14T01:00:36.199,    1, 19001.96
2026-07-14T01:00:36.199,    2, 18997.63
2026-07-14T01:00:36.199,    3, 18954.71
2026-07-14T01:00:53.545,    0, 17352.29
2026-07-14T01:00:53.545,    1, 19001.96
2026-07-14T01:00:53.545,    2, 18997.67
2026-07-14T01:00:53.545,    3, 18954.72
2026-07-14T01:01:04.096,    0, 17347.42
2026-07-14T01:01:04.096,    1, 18997.11
2026-07-14T01:01:04.096,    2, 18992.80
2026-07-14T01:01:04.096,    3, 18949.89
2026-07-14T01:01:14.138,    0, 17362.02
2026-07-14T01:01:14.138,    1, 19011.66
2026-07-14T01:01:14.138,    2, 19007.34
2026-07-14T01:01:14.138,    3, 18964.42
2026-07-14T01:01:28.223,    0, 17340.14
2026-07-14T01:01:28.223,    1, 18989.82
2026-07-14T01:01:28.223,    2, 18985.52
2026-07-14T01:01:28.223,    3, 18942.64
2026-07-14T01:01:38.670,    0, 17362.19
2026-07-14T01:01:38.670,    1, 19011.88
2026-07-14T01:01:38.670,    2, 19007.53
2026-07-14T01:01:38.670,    3, 18964.56
2026-07-14T01:01:43.891,    0, 315.14
2026-07-14T01:01:43.891,    1, 19011.82
2026-07-14T01:01:43.891,    2, 19007.61
2026-07-14T01:01:43.891,    3, 18964.66
2026-07-14T01:01:49.978,    0, 298.07
2026-07-14T01:01:49.978,    1, 295.82
2026-07-14T01:01:49.978,    2, 295.84
2026-07-14T01:01:49.978,    3, 295.77
2026-07-14T01:01:53.502,    0, 315.06
2026-07-14T01:01:53.502,    1, 312.79
2026-07-14T01:01:53.502,    2, 312.80
2026-07-14T01:01:53.502,    3, 312.67
2026-07-14T01:01:57.907,    0, 297.13
2026-07-14T01:01:57.908,    1, 294.91
2026-07-14T01:01:57.908,    2, 293.13
2026-07-14T01:01:57.908,    3, 291.60
2026-07-14T01:02:02.127,    0, 57.15
2026-07-14T01:02:02.127,    1, 57.12
2026-07-14T01:02:02.127,    2, 57.07
2026-07-14T01:02:02.127,    3, 56.96
2026-07-14T01:02:08.249,    0, 64.50
2026-07-14T01:02:08.249,    1, 64.35
2026-07-14T01:02:08.249,    2, 64.38
2026-07-14T01:02:08.249,    3, 64.23
2026-07-14T01:02:12.024,    0, 55.15
2026-07-14T01:02:12.024,    1, 53.31
2026-07-14T01:02:12.024,    2, 52.98
2026-07-14T01:02:12.024,    3, 52.28
2026-07-14T01:02:16.266,    0, 59.09
2026-07-14T01:02:16.267,    1, 57.34
2026-07-14T01:02:16.267,    2, 57.14
2026-07-14T01:02:16.267,    3, 57.04
2026-07-14T01:02:19.445,    0, 64.47
2026-07-14T01:02:19.445,    1, 64.36
2026-07-14T01:02:19.445,    2, 64.39
2026-07-14T01:02:19.445,    3, 64.21
2026-07-14T01:02:24.044,    0, 51.93
2026-07-14T01:02:24.045,    1, 51.86
2026-07-14T01:02:24.045,    2, 51.87
2026-07-14T01:02:24.045,    3, 51.73
2026-07-14T01:02:29.647,    0, 64.49
2026-07-14T01:02:29.647,    1, 64.36
2026-07-14T01:02:29.647,    2, 64.39
2026-07-14T01:02:29.647,    3, 64.21
2026-07-14T01:02:34.693,    0, 57.17
2026-07-14T01:02:34.693,    1, 57.11
2026-07-14T01:02:34.693,    2, 57.07
2026-07-14T01:02:34.693,    3, 56.96
2026-07-14T01:02:40.520,    0, 54.74
2026-07-14T01:02:40.520,    1, 54.67
2026-07-14T01:02:40.520,    2, 54.68
2026-07-14T01:02:40.520,    3, 54.55
2026-07-14T01:02:44.927,    0, 54.76
2026-07-14T01:02:44.928,    1, 54.64
2026-07-14T01:02:44.928,    2, 54.69
2026-07-14T01:02:44.928,    3, 54.57
2026-07-14T01:02:50.108,    0, 54.75
2026-07-14T01:02:50.108,    1, 54.66
2026-07-14T01:02:50.108,    2, 54.65
2026-07-14T01:02:50.108,    3, 54.56
2026-07-14T01:02:54.723,    0, 49.88
2026-07-14T01:02:54.723,    1, 49.81
2026-07-14T01:02:54.723,    2, 49.80
2026-07-14T01:02:54.723,    3, 49.74
2026-07-14T01:02:59.008,    0, 52.30
2026-07-14T01:02:59.009,    1, 52.26
2026-07-14T01:02:59.009,    2, 52.22
2026-07-14T01:02:59.009,    3, 52.13
2026-07-14T01:03:03.791,    0, 54.97
2026-07-14T01:03:03.791,    1, 54.89
2026-07-14T01:03:03.791,    2, 54.80
2026-07-14T01:03:03.791,    3, 54.69
2026-07-14T01:03:10.196,    0, 46.97
2026-07-14T01:03:10.196,    1, 42.83
2026-07-14T01:03:10.196,    2, 42.80
2026-07-14T01:03:10.196,    3, 42.76
2026-07-14T01:03:14.769,    0, 54.77
2026-07-14T01:03:14.770,    1, 54.68
2026-07-14T01:03:14.770,    2, 54.66
2026-07-14T01:03:14.770,    3, 54.56
2026-07-14T01:03:19.031,    0, 52.32
2026-07-14T01:03:19.031,    1, 52.25
2026-07-14T01:03:19.031,    2, 52.24
2026-07-14T01:03:19.031,    3, 52.14
2026-07-14T01:03:23.911,    0, 49.89
2026-07-14T01:03:23.911,    1, 49.82
2026-07-14T01:03:23.911,    2, 49.81
2026-07-14T01:03:23.911,    3, 49.73
2026-07-14T01:03:27.255,    0, 57.18
2026-07-14T01:03:27.256,    1, 57.11
2026-07-14T01:03:27.256,    2, 57.09
2026-07-14T01:03:27.256,    3, 56.98
2026-07-14T01:03:31.828,    0, 64.46
2026-07-14T01:03:31.828,    1, 64.37
2026-07-14T01:03:31.828,    2, 64.35
2026-07-14T01:03:31.828,    3, 64.24
2026-07-14T01:03:37.533,    0, 64.46
2026-07-14T01:03:37.534,    1, 64.38
2026-07-14T01:03:37.534,    2, 64.38
2026-07-14T01:03:37.534,    3, 64.24
2026-07-14T01:03:43.757,    0, 57.02
2026-07-14T01:03:43.758,    1, 54.54
2026-07-14T01:03:43.758,    2, 52.39
2026-07-14T01:03:43.758,    3, 52.32
2026-07-14T01:03:49.494,    0, 55.83
2026-07-14T01:03:49.494,    1, 55.71
2026-07-14T01:03:49.494,    2, 55.71
2026-07-14T01:03:49.494,    3, 55.60
2026-07-14T01:03:54.619,    0, 52.32
2026-07-14T01:03:54.620,    1, 52.24
2026-07-14T01:03:54.620,    2, 52.21
2026-07-14T01:03:54.620,    3, 52.15
2026-07-14T01:03:58.671,    0, 64.46
2026-07-14T01:03:58.671,    1, 64.38
2026-07-14T01:03:58.671,    2, 64.34
2026-07-14T01:03:58.671,    3, 64.21
2026-07-14T01:04:05.304,    0, 64.64
2026-07-14T01:04:05.304,    1, 64.50
2026-07-14T01:04:05.304,    2, 64.53
2026-07-14T01:04:05.304,    3, 64.34
2026-07-14T01:04:10.665,    0, 64.47
2026-07-14T01:04:10.665,    1, 64.39
2026-07-14T01:04:10.665,    2, 64.34
2026-07-14T01:04:10.665,    3, 64.23
2026-07-14T01:04:17.373,    0, 45.02
2026-07-14T01:04:17.373,    1, 44.97
2026-07-14T01:04:17.373,    2, 44.97
2026-07-14T01:04:17.373,    3, 44.90
2026-07-14T01:04:21.492,    0, 298.45
2026-07-14T01:04:21.493,    1, 298.34
2026-07-14T01:04:21.493,    2, 298.36
2026-07-14T01:04:21.493,    3, 298.25
2026-07-14T01:04:26.227,    0, 315.07
2026-07-14T01:04:26.227,    1, 312.79
2026-07-14T01:04:26.227,    2, 312.81
2026-07-14T01:04:26.227,    3, 312.67
2026-07-14T01:04:32.429,    0, 300.48
2026-07-14T01:04:32.429,    1, 298.28
2026-07-14T01:04:32.429,    2, 298.25
2026-07-14T01:04:32.429,    3, 298.15
2026-07-14T01:04:36.191,    0, 585.57
2026-07-14T01:04:36.193,    1, 312.79
2026-07-14T01:04:36.193,    2, 312.82
2026-07-14T01:04:36.193,    3, 312.66
2026-07-14T01:04:40.786,    0, 588.02
2026-07-14T01:04:40.786,    1, 315.25
2026-07-14T01:04:40.786,    2, 315.27
2026-07-14T01:04:40.786,    3, 315.06
2026-07-14T01:04:45.483,    0, 856.14
2026-07-14T01:04:45.483,    1, 312.83
2026-07-14T01:04:45.483,    2, 312.82
2026-07-14T01:04:45.483,    3, 312.65
2026-07-14T01:04:51.316,    0, 858.54
2026-07-14T01:04:51.316,    1, 315.25
2026-07-14T01:04:51.316,    2, 315.21
2026-07-14T01:04:51.316,    3, 315.08
2026-07-14T01:04:57.562,    0, 13788.53
2026-07-14T01:04:57.563,    1, 310.38
2026-07-14T01:04:57.563,    2, 310.37
2026-07-14T01:04:57.563,    3, 310.25
2026-07-14T01:05:02.707,    0, 13781.23
2026-07-14T01:05:02.707,    1, 303.13
2026-07-14T01:05:02.707,    2, 303.09
2026-07-14T01:05:02.707,    3, 303.00
2026-07-14T01:05:06.099,    0, 13790.95
2026-07-14T01:05:06.099,    1, 312.81
2026-07-14T01:05:06.099,    2, 312.80
2026-07-14T01:05:06.099,    3, 312.67
2026-07-14T01:05:11.805,    0, 13783.66
2026-07-14T01:05:11.805,    1, 305.51
2026-07-14T01:05:11.805,    2, 305.57
2026-07-14T01:05:11.805,    3, 305.41
2026-07-14T01:05:14.955,    0, 13793.39
2026-07-14T01:05:14.955,    1, 315.23
2026-07-14T01:05:14.955,    2, 315.24
2026-07-14T01:05:14.955,    3, 315.08
2026-07-14T01:05:21.115,    0, 13786.11
2026-07-14T01:05:21.115,    1, 558.55
2026-07-14T01:05:21.115,    2, 556.39
2026-07-14T01:05:21.115,    3, 556.26
2026-07-14T01:05:25.962,    0, 13788.53
2026-07-14T01:05:25.962,    1, 560.96
2026-07-14T01:05:25.962,    2, 558.83
2026-07-14T01:05:25.962,    3, 558.68
2026-07-14T01:05:31.293,    0, 13781.22
2026-07-14T01:05:31.293,    1, 553.76
2026-07-14T01:05:31.293,    2, 551.60
2026-07-14T01:05:31.293,    3, 551.50
2026-07-14T01:05:34.875,    0, 13793.41
2026-07-14T01:05:34.875,    1, 1568.22
2026-07-14T01:05:34.875,    2, 1557.40
2026-07-14T01:05:34.875,    3, 1557.27
2026-07-14T01:05:41.238,    0, 13783.67
2026-07-14T01:05:41.238,    1, 2806.67
2026-07-14T01:05:41.238,    2, 1560.59
2026-07-14T01:05:41.238,    3, 1560.54
2026-07-14T01:05:46.420,    0, 13786.08
2026-07-14T01:05:46.420,    1, 10469.39
2026-07-14T01:05:46.420,    2, 10455.75
2026-07-14T01:05:46.420,    3, 10455.60
2026-07-14T01:05:53.149,    0, 13769.72
2026-07-14T01:05:53.149,    1, 10452.61
2026-07-14T01:05:53.149,    2, 10438.93
2026-07-14T01:05:53.149,    3, 10438.94
2026-07-14T01:05:59.748,    0, 13793.37
2026-07-14T01:05:59.748,    1, 10476.72
2026-07-14T01:05:59.748,    2, 16183.05
2026-07-14T01:05:59.748,    3, 16182.92
2026-07-14T01:06:05.818,    0, 13793.38
2026-07-14T01:06:05.818,    1, 10616.75
2026-07-14T01:06:05.818,    2, 16183.08
2026-07-14T01:06:05.818,    3, 16182.92
2026-07-14T01:06:11.459,    0, 13793.41
2026-07-14T01:06:11.459,    1, 16196.77
2026-07-14T01:06:11.459,    2, 16183.10
2026-07-14T01:06:11.459,    3, 16182.95
2026-07-14T01:06:17.344,    0, 13771.70
2026-07-14T01:06:17.344,    1, 16175.13
2026-07-14T01:06:17.344,    2, 16161.50
2026-07-14T01:06:17.344,    3, 16161.45
2026-07-14T01:06:23.399,    0, 13776.37
2026-07-14T01:06:23.399,    1, 16179.79
2026-07-14T01:06:23.399,    2, 16166.15
2026-07-14T01:06:23.399,    3, 16166.03
2026-07-14T01:06:27.130,    0, 13788.52
2026-07-14T01:06:27.130,    1, 16191.93
2026-07-14T01:06:27.130,    2, 16178.25
2026-07-14T01:06:27.130,    3, 16178.14
2026-07-14T01:06:32.205,    0, 13771.48
2026-07-14T01:06:32.205,    1, 16174.95
2026-07-14T01:06:32.205,    2, 16161.29
2026-07-14T01:06:32.205,    3, 16161.21
2026-07-14T01:06:38.552,    0, 16679.43
2026-07-14T01:06:38.552,    1, 16179.80
2026-07-14T01:06:38.552,    2, 16166.12
2026-07-14T01:06:38.552,    3, 16166.04
2026-07-14T01:06:42.728,    0, 16691.57
2026-07-14T01:06:42.728,    1, 16753.13
2026-07-14T01:06:42.728,    2, 16753.07
2026-07-14T01:06:42.728,    3, 16737.72
2026-07-14T01:06:53.698,    0, 16686.71
2026-07-14T01:06:53.698,    1, 18432.62
2026-07-14T01:06:53.698,    2, 18432.57
2026-07-14T01:06:53.698,    3, 18417.27
2026-07-14T01:07:06.814,    0, 16688.30
2026-07-14T01:07:06.815,    1, 18506.04
2026-07-14T01:07:06.815,    2, 18495.98
2026-07-14T01:07:06.815,    3, 18479.20
2026-07-14T01:07:23.160,    0, 16677.00
2026-07-14T01:07:23.160,    1, 18497.14
2026-07-14T01:07:23.160,    2, 18489.07
2026-07-14T01:07:23.160,    3, 18473.80
2026-07-14T01:07:34.046,    0, 16696.45
2026-07-14T01:07:34.046,    1, 18516.55
2026-07-14T01:07:34.046,    2, 18508.46
2026-07-14T01:07:34.046,    3, 18493.13
2026-07-14T01:07:50.383,    0, 16669.70
2026-07-14T01:07:50.383,    1, 18491.88
2026-07-14T01:07:50.383,    2, 18483.80
2026-07-14T01:07:50.383,    3, 18468.54
2026-07-14T01:07:59.659,    0, 17360.77
2026-07-14T01:07:59.660,    1, 18997.98
2026-07-14T01:07:59.660,    2, 18989.90
2026-07-14T01:07:59.660,    3, 18974.55
2026-07-14T01:08:13.804,    0, 17348.61
2026-07-14T01:08:13.804,    1, 18985.86
2026-07-14T01:08:13.804,    2, 18977.74
2026-07-14T01:08:13.804,    3, 18962.47
2026-07-14T01:08:23.747,    0, 17359.33
2026-07-14T01:08:23.747,    1, 18990.44
2026-07-14T01:08:23.747,    2, 18979.82
