epoch_s,device_id,mem_used_mib
1784010352.106,1,12722
1784010352.106,2,15151
1784010352.106,3,15141
1784010352.106,4,15141
1784010352.106,5,15140
1784010352.508,0,0
1784010352.508,1,12722
1784010352.508,2,15151
1784010352.508,3,15141
1784010352.508,4,15141
1784010352.508,5,15140
1784010352.910,0,0
1784010352.910,1,12722
1784010352.910,2,15151
1784010352.910,3,15141
1784010352.910,4,15141
1784010352.910,5,15140
1784010353.312,0,0
1784010353.312,1,12722
1784010353.312,2,15151
1784010353.312,3,15141
1784010353.312,4,15141
1784010353.312,5,15140
1784010353.714,0,0
1784010353.714,1,12722
1784010353.714,2,15151
1784010353.714,3,15141
1784010353.714,4,15141
1784010353.714,5,15140
1784010354.116,0,0
1784010354.116,1,12722
1784010354.116,2,15151
1784010354.116,3,15141
1784010354.116,4,15141
1784010354.116,5,15140
1784010354.518,0,0
1784010354.518,1,12722
1784010354.518,2,15151
1784010354.518,3,15141
1784010354.518,4,15141
1784010354.518,5,15140
1784010354.919,0,0
1784010354.919,1,12722
1784010354.919,2,15151
1784010354.919,3,15141
1784010354.919,4,15141
1784010354.919,5,15140
1784010355.321,0,0
1784010355.321,1,12722
1784010355.321,2,15151
1784010355.321,3,15141
1784010355.321,4,15141
1784010355.321,5,15140
1784010355.723,0,0
1784010355.723,1,12722
1784010355.723,2,15151
1784010355.723,3,15141
1784010355.723,4,15141
1784010355.723,5,15140
1784010356.125,0,0
1784010356.125,1,12722
1784010356.125,2,15151
1784010356.125,3,15141
1784010356.125,4,15141
1784010356.125,5,15140
1784010356.527,0,0
1784010356.527,1,12722
1784010356.527,2,15151
1784010356.527,3,15141
1784010356.527,4,15141
1784010356.527,5,15140
1784010356.929,0,0
1784010356.929,1,12722
1784010356.929,2,15151
1784010356.929,3,15141
1784010356.929,4,15141
1784010356.929,5,15140
1784010357.331,0,0
1784010357.331,1,12722
1784010357.331,2,15151
1784010357.331,3,15141
1784010357.331,4,15141
1784010357.331,5,15140
1784010357.733,0,0
1784010357.733,1,12722
1784010357.733,2,15151
1784010357.733,3,15141
1784010357.733,4,15141
1784010357.733,5,15140
1784010358.134,0,0
1784010358.134,1,12722
1784010358.134,2,15151
1784010358.134,3,15141
1784010358.134,4,15141
1784010358.134,5,15140
1784010358.545,0,0
1784010358.545,1,12722
1784010358.545,2,15151
1784010358.545,3,15141
1784010358.545,4,15141
1784010358.545,5,15140
1784010358.947,0,0
1784010358.947,1,12722
1784010358.947,2,15151
1784010358.947,3,15141
1784010358.947,4,15141
1784010358.947,5,15140
1784010359.349,0,0
1784010359.349,1,12722
1784010359.349,2,15151
1784010359.349,3,15141
1784010359.349,4,15141
1784010359.349,5,15140
1784010359.751,0,0
1784010359.751,1,12722
1784010359.751,2,15151
1784010359.751,3,15141
1784010359.751,4,15141
1784010359.751,5,15140
1784010360.153,0,0
1784010360.153,1,12722
1784010360.153,2,15151
1784010360.153,3,15141
1784010360.153,4,15141
1784010360.153,5,15140
1784010360.555,0,0
1784010360.555,1,12722
1784010360.555,2,15151
1784010360.555,3,15141
1784010360.555,4,15141
1784010360.555,5,15140
1784010360.956,0,0
1784010360.956,1,12722
1784010360.956,2,15151
1784010360.956,3,15141
1784010360.956,4,15141
1784010360.956,5,15140
1784010361.358,0,0
1784010361.358,1,12722
1784010361.358,2,15151
1784010361.358,3,15141
1784010361.358,4,15141
1784010361.358,5,15140
1784010361.760,0,0
1784010361.760,1,12722
1784010361.760,2,15151
1784010361.760,3,15141
1784010361.760,4,15141
1784010361.760,5,15140
1784010362.162,0,0
1784010362.162,1,12722
1784010362.162,2,15151
1784010362.162,3,15141
1784010362.162,4,15141
1784010362.162,5,15140
1784010362.564,0,0
1784010362.564,1,12722
1784010362.564,2,15151
1784010362.564,3,15141
1784010362.564,4,15141
1784010362.564,5,15140
1784010362.966,0,0
1784010362.966,1,12722
1784010362.966,2,15151
1784010362.966,3,15141
1784010362.966,4,15141
1784010362.966,5,15140
1784010363.368,0,0
1784010363.368,1,12722
1784010363.368,2,15151
1784010363.368,3,15141
1784010363.368,4,15141
1784010363.368,5,15140
1784010363.770,0,0
1784010363.770,1,12722
1784010363.770,2,15151
1784010363.770,3,15141
1784010363.770,4,15141
1784010363.770,5,15140
1784010364.172,0,0
1784010364.172,1,12722
1784010364.172,2,15151
1784010364.172,3,15141
1784010364.172,4,15141
1784010364.172,5,15140
1784010364.574,0,0
1784010364.574,1,12722
1784010364.574,2,15151
1784010364.574,3,15141
1784010364.574,4,15141
1784010364.574,5,15140
1784010364.976,0,0
1784010364.976,1,12722
1784010364.976,2,15151
1784010364.976,3,15141
1784010364.976,4,15141
1784010364.976,5,15140
1784010365.378,0,0
1784010365.378,1,12722
1784010365.378,2,15151
1784010365.378,3,15141
1784010365.378,4,15141
1784010365.378,5,15140
1784010365.780,0,0
1784010365.780,1,12722
1784010365.780,2,15151
1784010365.780,3,15141
1784010365.780,4,15141
1784010365.780,5,15140
1784010366.182,0,0
1784010366.182,1,12722
1784010366.182,2,15151
1784010366.182,3,15141
1784010366.182,4,15141
1784010366.182,5,15140
1784010366.584,0,0
1784010366.584,1,12722
1784010366.584,2,15151
1784010366.584,3,15141
1784010366.584,4,15141
1784010366.584,5,15140
1784010366.986,0,166
1784010366.986,1,12722
1784010366.986,2,15151
1784010366.986,3,15141
1784010366.986,4,15141
1784010366.986,5,15140
1784010367.388,0,166
1784010367.388,1,12722
1784010367.388,2,15151
1784010367.388,3,15141
1784010367.388,4,15141
1784010367.388,5,15140
1784010367.789,0,166
1784010367.789,1,12722
1784010367.789,2,15151
1784010367.789,3,15141
1784010367.789,4,15141
1784010367.789,5,15140
1784010368.191,0,166
1784010368.191,1,12722
1784010368.191,2,15151
1784010368.191,3,15141
1784010368.191,4,15141
1784010368.191,5,15140
1784010368.593,0,166
1784010368.593,1,12795
1784010368.593,2,15151
1784010368.593,3,15141
1784010368.593,4,15141
1784010368.593,5,15140
1784010368.995,0,166
1784010368.995,1,12917
1784010368.995,2,15151
1784010368.995,3,15141
1784010368.995,4,15141
1784010368.995,5,15140
1784010369.397,0,166
1784010369.397,1,12932
1784010369.397,2,15151
1784010369.397,3,15141
1784010369.397,4,15141
1784010369.397,5,15140
1784010369.799,0,166
1784010369.799,1,12982
1784010369.799,2,15151
1784010369.799,3,15141
1784010369.799,4,15141
1784010369.799,5,15140
1784010370.201,0,166
1784010370.201,1,13050
1784010370.201,2,15151
1784010370.201,3,15141
1784010370.201,4,15141
1784010370.201,5,15140
1784010370.602,0,166
1784010370.602,1,13108
1784010370.602,2,15151
1784010370.602,3,15141
1784010370.602,4,15141
1784010370.602,5,15140
1784010371.004,0,166
1784010371.004,1,13115
1784010371.004,2,15151
1784010371.004,3,15141
1784010371.004,4,15141
1784010371.004,5,15140
1784010371.406,0,166
1784010371.406,1,13113
1784010371.406,2,15151
1784010371.406,3,15141
1784010371.406,4,15141
1784010371.406,5,15140
1784010371.808,0,166
1784010371.808,1,13194
1784010371.808,2,15151
1784010371.808,3,15141
1784010371.808,4,15141
1784010371.808,5,15140
1784010372.209,0,166
1784010372.209,1,13320
1784010372.209,2,15151
1784010372.209,3,15141
1784010372.209,4,15141
1784010372.209,5,15140
1784010372.611,0,166
1784010372.611,1,13322
1784010372.611,2,15151
1784010372.611,3,15141
1784010372.611,4,15141
1784010372.611,5,15140
1784010373.013,0,166
1784010373.013,1,13320
1784010373.013,2,15151
1784010373.013,3,15141
1784010373.013,4,15141
1784010373.013,5,15140
1784010373.415,0,166
1784010373.415,1,14560
1784010373.415,2,15151
1784010373.415,3,15141
1784010373.415,4,15141
1784010373.415,5,15140
1784010373.817,0,166
1784010373.817,1,15474
1784010373.817,2,15151
1784010373.817,3,15141
1784010373.817,4,15141
1784010373.817,5,15140
1784010374.219,0,166
1784010374.219,1,15474
1784010374.219,2,15151
1784010374.219,3,15141
1784010374.219,4,15141
1784010374.219,5,15140
1784010374.621,0,166
1784010374.621,1,15474
1784010374.621,2,15151
1784010374.621,3,15141
1784010374.621,4,15141
1784010374.621,5,15140
1784010375.023,0,166
1784010375.023,1,15474
1784010375.023,2,15151
1784010375.023,3,15141
1784010375.023,4,15141
1784010375.023,5,15140
1784010375.425,0,166
1784010375.425,1,15474
1784010375.425,2,15201
1784010375.425,3,15190
1784010375.425,4,15191
1784010375.425,5,15190
1784010375.827,0,166
1784010375.827,1,15474
1784010375.827,2,15201
1784010375.827,3,15190
1784010375.827,4,15191
1784010375.827,5,15190
1784010376.229,0,166
1784010376.229,1,15474
1784010376.229,2,15201
1784010376.229,3,15190
1784010376.229,4,15191
1784010376.229,5,15190
1784010376.630,0,166
1784010376.630,1,15474
1784010376.630,2,15201
1784010376.630,3,15190
1784010376.630,4,15191
1784010376.630,5,15190
1784010377.031,0,166
1784010377.031,1,15474
1784010377.031,2,15616
1784010377.031,3,15606
1784010377.031,4,15606
1784010377.031,5,15606
1784010377.433,0,166
1784010377.433,1,15474
1784010377.433,2,15686
1784010377.433,3,15675
1784010377.433,4,15675
1784010377.433,5,15675
1784010377.835,0,166
1784010377.835,1,15474
1784010377.835,2,15696
1784010377.835,3,15703
1784010377.835,4,15686
1784010377.835,5,15686
1784010378.237,0,166
1784010378.237,1,15474
1784010378.237,2,16078
1784010378.237,3,16067
1784010378.237,4,16067
1784010378.237,5,16067
1784010378.639,0,166
1784010378.639,1,15474
1784010378.639,2,16098
1784010378.639,3,16087
1784010378.639,4,16087
1784010378.639,5,16087
1784010379.041,0,166
1784010379.041,1,15474
1784010379.041,2,16297
1784010379.041,3,16321
1784010379.041,4,16287
1784010379.041,5,16286
1784010379.443,0,166
1784010379.443,1,15474
1784010379.443,2,16331
1784010379.443,3,16321
1784010379.443,4,16321
1784010379.443,5,16320
1784010379.845,0,166
1784010379.845,1,15474
1784010379.845,2,16331
1784010379.845,3,16321
1784010379.845,4,16321
1784010379.845,5,16320
1784010380.247,0,166
1784010380.247,1,15474
1784010380.247,2,16331
1784010380.247,3,16321
1784010380.247,4,16321
1784010380.247,5,16320
1784010380.648,0,166
1784010380.648,1,15474
1784010380.648,2,16775
1784010380.648,3,16765
1784010380.648,4,16765
1784010380.648,5,16764
1784010381.049,0,166
1784010381.049,1,15474
1784010381.049,2,17331
1784010381.049,3,17321
1784010381.049,4,17320
1784010381.049,5,17320
1784010381.451,0,166
1784010381.451,1,15474
1784010381.451,2,17331
1784010381.451,3,17321
1784010381.451,4,17320
1784010381.451,5,17320
1784010381.853,0,166
1784010381.853,1,15474
1784010381.853,2,17331
1784010381.853,3,17321
1784010381.853,4,17320
1784010381.853,5,17320
1784010382.255,0,166
1784010382.255,1,15474
1784010382.255,2,17331
1784010382.255,3,17321
1784010382.255,4,17320
1784010382.255,5,17320
1784010382.657,0,166
1784010382.657,1,15474
1784010382.657,2,17331
1784010382.657,3,17321
1784010382.657,4,17320
1784010382.657,5,17320
1784010383.059,0,166
1784010383.059,1,15474
1784010383.059,2,17377
1784010383.059,3,17352
1784010383.059,4,17351
1784010383.059,5,17371
1784010383.461,0,166
1784010383.461,1,15474
1784010383.461,2,17382
1784010383.461,3,17372
1784010383.461,4,17372
1784010383.461,5,17371
1784010383.863,0,166
1784010383.863,1,15474
1784010383.863,2,17382
1784010383.863,3,17372
1784010383.863,4,17372
1784010383.863,5,17371
1784010384.265,0,166
1784010384.265,1,15474
1784010384.265,2,17382
1784010384.265,3,17372
1784010384.265,4,17372
1784010384.265,5,17371
1784010384.666,0,166
1784010384.666,1,15474
1784010384.666,2,17382
1784010384.666,3,17372
1784010384.666,4,17372
1784010384.666,5,17371
1784010385.068,0,166
1784010385.068,1,15474
1784010385.068,2,17382
1784010385.068,3,17372
1784010385.068,4,17372
1784010385.068,5,17371
1784010385.470,0,166
1784010385.470,1,15474
1784010385.470,2,17445
1784010385.470,3,17434
1784010385.470,4,17434
1784010385.470,5,17434
1784010385.872,0,166
1784010385.872,1,15474
1784010385.872,2,17445
1784010385.872,3,17434
1784010385.872,4,17434
1784010385.872,5,17434
1784010386.274,0,166
1784010386.274,1,15474
1784010386.274,2,17445
1784010386.274,3,17434
1784010386.274,4,17434
1784010386.274,5,17434
1784010386.675,0,166
1784010386.675,1,15474
1784010386.675,2,17445
1784010386.675,3,17434
1784010386.675,4,17434
1784010386.675,5,17434
1784010387.077,0,166
1784010387.077,1,15474
1784010387.077,2,17453
1784010387.077,3,17434
1784010387.077,4,17434
1784010387.077,5,17434
1784010387.479,0,166
1784010387.479,1,15474
1784010387.479,2,17454
1784010387.479,3,17436
1784010387.479,4,17436
1784010387.479,5,17435
1784010387.881,0,166
1784010387.881,1,15474
1784010387.881,2,17454
1784010387.881,3,17436
1784010387.881,4,17436
1784010387.881,5,17435
1784010388.283,0,166
1784010388.283,1,15474
1784010388.283,2,17454
1784010388.283,3,17436
1784010388.283,4,17436
1784010388.283,5,17435
1784010388.685,0,166
1784010388.685,1,15474
1784010388.685,2,17454
1784010388.685,3,17436
1784010388.685,4,17436
1784010388.685,5,17435
1784010389.086,0,166
1784010389.086,1,15474
1784010389.086,2,17454
1784010389.086,3,17436
1784010389.086,4,17436
1784010389.086,5,17435
1784010389.488,0,166
1784010389.488,1,15474
1784010389.488,2,17454
1784010389.488,3,17436
1784010389.488,4,17436
1784010389.488,5,17435
1784010389.890,0,166
1784010389.890,1,15474
1784010389.890,2,17454
1784010389.890,3,17436
1784010389.890,4,17436
1784010389.890,5,17435
1784010390.292,0,166
1784010390.292,1,15474
1784010390.292,2,17454
1784010390.292,3,17436
1784010390.292,4,17436
1784010390.292,5,17435
1784010390.694,0,166
1784010390.694,1,15474
1784010390.694,2,17454
1784010390.694,3,17436
1784010390.694,4,17436
1784010390.694,5,17435
1784010391.096,0,166
1784010391.096,1,15474
1784010391.096,2,17454
1784010391.096,3,17436
1784010391.096,4,17436
1784010391.096,5,17435
1784010391.497,0,166
1784010391.497,1,15474
1784010391.497,2,17454
1784010391.497,3,17436
1784010391.497,4,17436
1784010391.497,5,17435
1784010391.899,0,166
1784010391.899,1,15474
1784010391.899,2,17454
1784010391.899,3,17436
1784010391.899,4,17436
1784010391.899,5,17435
1784010392.301,0,166
1784010392.301,1,15474
1784010392.301,2,17454
1784010392.301,3,17436
1784010392.301,4,17436
1784010392.301,5,17435
1784010392.703,0,166
1784010392.703,1,15474
1784010392.703,2,17454
1784010392.703,3,17436
1784010392.703,4,17436
1784010392.703,5,17435
1784010393.105,0,166
1784010393.105,1,15474
1784010393.105,2,17456
1784010393.105,3,17438
1784010393.105,4,17438
1784010393.105,5,17437
1784010393.507,0,166
1784010393.507,1,15474
1784010393.507,2,17456
1784010393.507,3,17438
1784010393.507,4,17438
1784010393.507,5,17437
1784010393.909,0,166
1784010393.909,1,15474
1784010393.909,2,17456
1784010393.909,3,17438
1784010393.909,4,17438
1784010393.909,5,17437
1784010394.311,0,166
1784010394.311,1,15474
1784010394.311,2,17456
1784010394.311,3,17438
1784010394.311,4,17438
1784010394.311,5,17437
1784010394.712,0,166
1784010394.712,1,15474
1784010394.712,2,17456
1784010394.712,3,17438
1784010394.712,4,17438
1784010394.712,5,17437
1784010395.114,0,166
1784010395.114,1,15474
1784010395.114,2,17456
1784010395.114,3,17438
1784010395.114,4,17438
1784010395.114,5,17437
1784010395.516,0,166
1784010395.516,1,15474
1784010395.516,2,17456
1784010395.516,3,17438
1784010395.516,4,17438
1784010395.516,5,17437
1784010395.918,0,166
1784010395.918,1,15474
1784010395.918,2,17456
1784010395.918,3,17438
1784010395.918,4,17438
1784010395.918,5,17437
1784010396.320,0,166
1784010396.320,1,15474
1784010396.320,2,17456
1784010396.320,3,17438
1784010396.320,4,17438
1784010396.320,5,17437
1784010396.721,0,166
1784010396.721,1,15474
1784010396.721,2,17456
1784010396.721,3,17438
1784010396.721,4,17438
1784010396.721,5,17437
1784010397.123,0,166
1784010397.123,1,15474
1784010397.123,2,17456
1784010397.123,3,17438
1784010397.123,4,17438
1784010397.123,5,17437
1784010397.525,0,166
1784010397.525,1,15474
1784010397.525,2,17456
1784010397.525,3,17438
1784010397.525,4,17438
1784010397.525,5,17437
1784010397.927,0,166
1784010397.927,1,15474
1784010397.927,2,17456
1784010397.927,3,17438
1784010397.927,4,17438
1784010397.927,5,17437
1784010398.329,0,166
1784010398.329,1,15474
1784010398.329,2,17456
1784010398.329,3,17438
1784010398.329,4,17438
1784010398.329,5,17437
1784010398.730,0,166
1784010398.730,1,15474
1784010398.730,2,17456
1784010398.730,3,17438
1784010398.730,4,17438
1784010398.730,5,17437
1784010399.132,0,166
1784010399.132,1,15474
1784010399.132,2,17456
1784010399.132,3,17438
1784010399.132,4,17438
1784010399.132,5,17437
1784010399.534,0,166
1784010399.534,1,15474
1784010399.534,2,17456
1784010399.534,3,17438
1784010399.534,4,17438
1784010399.534,5,17437
1784010399.936,0,166
1784010399.936,1,15474
1784010399.936,2,17456
1784010399.936,3,17438
1784010399.936,4,17438
1784010399.936,5,17437
1784010400.338,0,166
1784010400.338,1,15474
1784010400.338,2,17456
1784010400.338,3,17438
1784010400.338,4,17438
1784010400.338,5,17437
1784010400.740,0,166
1784010400.740,1,15474
1784010400.740,2,17456
1784010400.740,3,17438
1784010400.740,4,17438
1784010400.740,5,17437
1784010401.142,0,166
1784010401.142,1,15474
1784010401.142,2,17456
1784010401.142,3,17438
1784010401.142,4,17438
1784010401.142,5,17437
1784010401.543,0,166
1784010401.543,1,15474
1784010401.543,2,17456
1784010401.543,3,17438
1784010401.543,4,17438
1784010401.543,5,17437
1784010401.945,0,166
1784010401.945,1,15474
1784010401.945,2,17456
1784010401.945,3,17438
1784010401.945,4,17438
1784010401.945,5,17437
1784010402.347,0,166
1784010402.347,1,15474
1784010402.347,2,17456
1784010402.347,3,17438
1784010402.347,4,17438
1784010402.347,5,17437
1784010402.749,0,166
1784010402.749,1,15474
1784010402.749,2,17456
1784010402.749,3,17438
1784010402.749,4,17438
1784010402.749,5,17437
1784010403.151,0,166
1784010403.151,1,15474
1784010403.151,2,17456
1784010403.151,3,17438
1784010403.151,4,17438
1784010403.151,5,17437
1784010403.553,0,166
1784010403.553,1,15474
1784010403.553,2,17456
1784010403.553,3,17438
1784010403.553,4,17438
1784010403.553,5,17437
1784010403.955,0,166
1784010403.955,1,15474
1784010403.955,2,17456
1784010403.955,3,17438
1784010403.955,4,17438
1784010403.955,5,17437
1784010404.356,0,166
1784010404.356,1,15474
1784010404.356,2,17456
1784010404.356,3,17438
1784010404.356,4,17438
1784010404.356,5,17437
1784010404.758,0,166
1784010404.758,1,15474
1784010404.758,2,17456
1784010404.758,3,17438
1784010404.758,4,17438
1784010404.758,5,17437
1784010405.160,0,166
1784010405.160,1,15474
1784010405.160,2,17456
1784010405.160,3,17438
1784010405.160,4,17438
1784010405.160,5,17437
1784010405.562,0,166
1784010405.562,1,15474
1784010405.562,2,17456
1784010405.562,3,17438
1784010405.562,4,17438
1784010405.562,5,17437
1784010405.964,0,166
1784010405.964,1,15474
1784010405.964,2,17456
1784010405.964,3,17438
1784010405.964,4,17438
1784010405.964,5,17437
1784010406.366,0,166
1784010406.366,1,15474
1784010406.366,2,17456
1784010406.366,3,17438
1784010406.366,4,17438
1784010406.366,5,17437
1784010406.767,0,166
1784010406.767,1,15474
1784010406.767,2,17456
1784010406.767,3,17438
1784010406.767,4,17438
1784010406.767,5,17437
1784010407.169,0,166
1784010407.169,1,15474
1784010407.169,2,17456
1784010407.169,3,17438
1784010407.169,4,17438
1784010407.169,5,17437
1784010407.571,0,166
1784010407.571,1,15474
1784010407.571,2,17456
1784010407.571,3,17438
1784010407.571,4,17438
1784010407.571,5,17437
1784010407.973,0,166
1784010407.973,1,15474
1784010407.973,2,17456
1784010407.973,3,17438
1784010407.973,4,17438
1784010407.973,5,17437
1784010408.375,0,166
1784010408.375,1,15474
1784010408.375,2,17458
1784010408.375,3,17440
1784010408.375,4,17440
1784010408.375,5,17439
1784010408.777,0,166
1784010408.777,1,15474
1784010408.777,2,17458
1784010408.777,3,17440
1784010408.777,4,17440
1784010408.777,5,17439
1784010409.179,0,166
1784010409.179,1,15474
1784010409.179,2,17458
1784010409.179,3,17440
1784010409.179,4,17440
1784010409.179,5,17439
1784010409.581,0,166
1784010409.581,1,15474
1784010409.581,2,17458
1784010409.581,3,17440
1784010409.581,4,17440
1784010409.581,5,17439
1784010409.982,0,166
1784010409.982,1,15474
1784010409.982,2,17458
1784010409.982,3,17440
1784010409.982,4,17440
1784010409.982,5,17439
1784010410.384,0,166
1784010410.384,1,15474
1784010410.384,2,17458
1784010410.384,3,17440
1784010410.384,4,17440
1784010410.384,5,17439
1784010410.786,0,166
1784010410.786,1,15474
1784010410.786,2,17458
1784010410.786,3,17440
1784010410.786,4,17440
1784010410.786,5,17439
1784010411.188,0,166
1784010411.188,1,15474
1784010411.188,2,17458
1784010411.188,3,17440
1784010411.188,4,17440
1784010411.188,5,17439
1784010411.590,0,166
1784010411.590,1,15474
1784010411.590,2,17458
1784010411.590,3,17440
1784010411.590,4,17440
1784010411.590,5,17439
1784010411.991,0,172
1784010411.991,1,15474
1784010411.991,2,17458
1784010411.991,3,17440
1784010411.991,4,17440
1784010411.991,5,17439
1784010412.393,0,193
1784010412.393,1,16112
1784010412.393,2,17458
1784010412.393,3,17440
1784010412.393,4,17440
1784010412.393,5,17439
1784010412.795,0,193
1784010412.795,1,16112
1784010412.795,2,17458
1784010412.795,3,17440
1784010412.795,4,17440
1784010412.795,5,17439
1784010413.197,0,193
1784010413.197,1,16112
1784010413.197,2,17458
1784010413.197,3,17440
1784010413.197,4,17440
1784010413.197,5,17439
1784010413.599,0,193
1784010413.599,1,16112
1784010413.599,2,17458
1784010413.599,3,17440
1784010413.599,4,17440
1784010413.599,5,17439
1784010414.001,0,193
1784010414.001,1,16112
1784010414.001,2,17458
1784010414.001,3,17440
1784010414.001,4,17440
1784010414.001,5,17439
1784010414.403,0,193
1784010414.403,1,16112
1784010414.403,2,17458
1784010414.403,3,17440
1784010414.403,4,17440
1784010414.403,5,17439
1784010414.804,0,193
1784010414.804,1,16112
1784010414.804,2,17942
1784010414.804,3,17924
1784010414.804,4,17924
1784010414.804,5,17923
1784010415.206,0,193
1784010415.206,1,16112
1784010415.206,2,17942
1784010415.206,3,17924
1784010415.206,4,17924
1784010415.206,5,17923
1784010415.608,0,193
1784010415.608,1,16112
1784010415.608,2,17942
1784010415.608,3,17924
1784010415.608,4,17924
1784010415.608,5,17923
1784010416.010,0,193
1784010416.010,1,16112
1784010416.010,2,17942
1784010416.010,3,17924
1784010416.010,4,17924
1784010416.010,5,17923
1784010416.412,0,193
1784010416.412,1,16112
1784010416.412,2,17942
1784010416.412,3,17924
1784010416.412,4,17924
1784010416.412,5,17923
1784010416.814,0,193
1784010416.814,1,16112
1784010416.814,2,17942
1784010416.814,3,17924
1784010416.814,4,17924
1784010416.814,5,17923
1784010417.215,0,193
1784010417.215,1,16112
1784010417.215,2,17942
1784010417.215,3,17924
1784010417.215,4,17924
1784010417.215,5,17923
1784010417.617,0,193
1784010417.617,1,16112
1784010417.617,2,17942
1784010417.617,3,17924
1784010417.617,4,17924
1784010417.617,5,17923
1784010418.019,0,193
1784010418.019,1,16112
1784010418.019,2,17942
1784010418.019,3,17924
1784010418.019,4,17924
1784010418.019,5,17923
1784010418.421,0,193
1784010418.421,1,16112
1784010418.421,2,17942
1784010418.421,3,17924
1784010418.421,4,17924
1784010418.421,5,17923
1784010418.823,0,193
1784010418.823,1,16112
1784010418.823,2,17942
1784010418.823,3,17924
1784010418.823,4,17924
1784010418.823,5,17923
1784010419.225,0,193
1784010419.225,1,16112
1784010419.225,2,17942
1784010419.225,3,17924
1784010419.225,4,17924
1784010419.225,5,17923
1784010419.627,0,193
1784010419.627,1,16112
1784010419.627,2,17942
1784010419.627,3,17924
1784010419.627,4,17924
1784010419.627,5,17923
1784010420.028,0,193
1784010420.028,1,16112
1784010420.028,2,17942
1784010420.028,3,17924
1784010420.028,4,17924
1784010420.028,5,17923
1784010420.430,0,193
1784010420.430,1,16112
1784010420.430,2,17942
1784010420.430,3,17924
1784010420.430,4,17924
1784010420.430,5,17923
1784010420.832,0,193
1784010420.832,1,16112
1784010420.832,2,17942
1784010420.832,3,17924
1784010420.832,4,17924
1784010420.832,5,17923
1784010421.234,0,193
1784010421.234,1,16112
1784010421.234,2,17942
1784010421.234,3,17924
1784010421.234,4,17924
1784010421.234,5,17923
1784010421.636,0,193
1784010421.636,1,16112
1784010421.636,2,17942
1784010421.636,3,17924
1784010421.636,4,17924
1784010421.636,5,17923
1784010422.037,0,193
1784010422.037,1,16112
1784010422.037,2,17942
1784010422.037,3,17924
1784010422.037,4,17924
1784010422.037,5,17923
1784010422.439,0,193
1784010422.439,1,16112
1784010422.439,2,17942
1784010422.439,3,17924
1784010422.439,4,17924
1784010422.439,5,17923
1784010422.841,0,193
1784010422.841,1,16112
1784010422.841,2,17942
1784010422.841,3,17924
1784010422.841,4,17924
1784010422.841,5,17923
1784010423.243,0,193
1784010423.243,1,16112
1784010423.243,2,17942
1784010423.243,3,17924
1784010423.243,4,17924
1784010423.243,5,17923
1784010423.645,0,193
1784010423.645,1,16112
1784010423.645,2,17942
1784010423.645,3,17924
1784010423.645,4,17924
1784010423.645,5,17923
1784010424.047,0,193
1784010424.047,1,16112
1784010424.047,2,17942
1784010424.047,3,17924
1784010424.047,4,17924
1784010424.047,5,17923
1784010424.449,0,193
1784010424.449,1,16112
1784010424.449,2,17942
1784010424.449,3,17924
1784010424.449,4,17924
1784010424.449,5,17923
1784010424.851,0,193
1784010424.851,1,16112
1784010424.851,2,17942
1784010424.851,3,17924
1784010424.851,4,17924
1784010424.851,5,17923
1784010425.253,0,193
1784010425.253,1,16112
1784010425.253,2,17942
1784010425.253,3,17924
1784010425.253,4,17924
1784010425.253,5,17923
1784010425.654,0,193
1784010425.654,1,16112
1784010425.654,2,17942
1784010425.654,3,17924
1784010425.654,4,17924
1784010425.654,5,17923
1784010426.056,0,193
1784010426.056,1,16112
1784010426.056,2,17942
1784010426.056,3,17924
1784010426.056,4,17924
1784010426.056,5,17923
1784010426.458,0,193
1784010426.458,1,16112
1784010426.458,2,17942
1784010426.458,3,17924
1784010426.458,4,17924
1784010426.458,5,17923
1784010426.860,0,193
1784010426.860,1,16112
1784010426.860,2,17942
1784010426.860,3,17924
1784010426.860,4,17924
1784010426.860,5,17923
1784010427.261,0,193
1784010427.261,1,16112
1784010427.261,2,17942
1784010427.261,3,17924
1784010427.261,4,17924
1784010427.261,5,17923
1784010427.663,0,193
1784010427.663,1,16112
1784010427.663,2,17942
1784010427.663,3,17924
1784010427.663,4,17924
1784010427.663,5,17923
1784010428.065,0,193
1784010428.065,1,16112
1784010428.065,2,17942
1784010428.065,3,17924
1784010428.065,4,17924
1784010428.065,5,17923
1784010428.467,0,193
1784010428.467,1,16112
1784010428.467,2,17942
1784010428.467,3,17924
1784010428.467,4,17924
1784010428.467,5,17923
1784010428.869,0,193
1784010428.869,1,16112
1784010428.869,2,17942
1784010428.869,3,17924
1784010428.869,4,17924
1784010428.869,5,17923
1784010429.270,0,193
1784010429.270,1,16112
1784010429.270,2,17942
1784010429.270,3,17924
1784010429.270,4,17924
1784010429.270,5,17923
1784010429.672,0,193
1784010429.672,1,16112
1784010429.672,2,17942
1784010429.672,3,17924
1784010429.672,4,17924
1784010429.672,5,17923
1784010430.074,0,193
1784010430.074,1,16112
1784010430.074,2,17942
1784010430.074,3,17924
1784010430.074,4,17924
1784010430.074,5,17923
1784010430.476,0,193
1784010430.476,1,16112
1784010430.476,2,17942
1784010430.476,3,17924
1784010430.476,4,17924
1784010430.476,5,17923
1784010430.877,0,193
1784010430.877,1,16112
1784010430.877,2,17942
1784010430.877,3,17924
1784010430.877,4,17924
1784010430.877,5,17923
